time, value
23.6, -0.29296875
23.62, -0.3359375
23.64, -0.4406738281
23.66, -0.544921875
23.68, -0.5981445312
23.7, -0.6665039062
23.72, -0.7578125
23.74, -0.7934570312
23.76, -0.7993164062
23.78, -0.8076171875
23.8, -0.765625
23.82, -0.6806640625
23.84, -0.6162109375
23.86, -0.5766601562
23.88, -0.5087890625
23.9, -0.4177246094
23.92, -0.3647460938
23.94, -0.3161621094
23.96, -0.2531738281
23.98, -0.2410888672
24, -0.3041992188
24.02, -0.3842773438
24.04, -0.4296875
24.06, -0.4382324219
24.08, -0.3706054688
24.1, -0.2788085938
24.12, -0.2165527344
24.14, -0.1413574219
24.16, -0.09423828125
24.18, -0.1150512695
24.2, -0.1997070312
24.22, -0.3120117188
24.24, -0.4064941406
24.26, -0.4396972656
24.28, -0.3981933594
24.3, -0.3237304688
24.32, -0.2788085938
24.34, -0.2529296875
24.36, -0.2153320312
24.38, -0.140625
24.4, -0.06011962891
24.42, -0.01086425781
24.44, 0.01165771484
24.46, 0.01809692383
24.48, 0.008590698242
24.5, -0.02281188965
24.52, -0.05947875977
24.54, -0.07232666016
24.56, -0.05853271484
24.58, -0.04034423828
24.6, -0.03034973145
24.62, -0.0279083252
24.64, -0.02813720703
24.66, -0.02908325195
24.68, -0.014503479
24.7, 0.005863189697
24.72, 0.01280975342
24.74, -0.0002269744873
24.76, -0.02851867676
24.78, -0.05090332031
24.8, -0.05935668945
24.82, -0.06634521484
24.84, -0.06579589844
24.86, -0.06951904297
24.88, -0.1099243164
24.9, -0.1790771484
24.92, -0.2465820312
24.94, -0.2900390625
24.96, -0.3005371094
24.98, -0.2856445312
25, -0.2568359375
25.02, -0.2257080078
25.04, -0.1756591797
25.06, -0.1231079102
25.08, -0.08630371094
25.1, -0.03799438477
25.12, 0.0322265625
25.14, 0.08666992188
25.16, 0.08758544922
25.18, 0.03515625
25.2, -0.03991699219
25.22, -0.1089477539
25.24, -0.1563720703
25.26, -0.181640625
25.28, -0.2001953125
25.3, -0.2222900391
25.32, -0.2490234375
25.34, -0.2900390625
25.36, -0.3366699219
25.38, -0.3464355469
25.4, -0.2990722656
25.42, -0.2204589844
25.44, -0.1491699219
25.46, -0.08801269531
25.48, -0.04122924805
25.5, -0.03579711914
25.52, -0.05737304688
25.54, -0.06237792969
25.56, -0.05767822266
25.58, -0.06311035156
25.6, -0.06878662109
25.62, -0.07586669922
25.64, -0.07769775391
25.66, -0.06823730469
25.68, -0.06234741211
25.7, -0.07336425781
25.72, -0.102355957
25.74, -0.1267089844
25.76, -0.1357421875
25.78, -0.1336669922
25.8, -0.122253418
25.82, -0.1123657227
25.84, -0.116027832
25.86, -0.1297607422
25.88, -0.1433105469
25.9, -0.1650390625
25.92, -0.1865234375
25.94, -0.1900634766
25.96, -0.1806640625
25.98, -0.1611328125
26, -0.1373291016
26.02, -0.1287841797
26.04, -0.1372070312
26.06, -0.1614990234
26.08, -0.1960449219
26.1, -0.2280273438
26.12, -0.2531738281
26.14, -0.2563476562
26.16, -0.2313232422
26.18, -0.19140625
26.2, -0.1531982422
26.22, -0.1345214844
26.24, -0.1413574219
26.26, -0.1700439453
26.28, -0.2077636719
26.3, -0.2454833984
26.32, -0.2836914062
26.34, -0.3059082031
26.36, -0.3071289062
26.38, -0.2951660156
26.4, -0.2858886719
26.42, -0.2885742188
26.44, -0.2971191406
26.46, -0.3093261719
26.48, -0.3190917969
26.5, -0.3315429688
26.52, -0.3405761719
26.54, -0.3513183594
26.56, -0.3610839844
26.58, -0.3671875
26.6, -0.3723144531
26.62, -0.3720703125
26.64, -0.3715820312
26.66, -0.3686523438
26.68, -0.3635253906
26.7, -0.3500976562
26.72, -0.3217773438
26.74, -0.2875976562
26.76, -0.2626953125
26.78, -0.2585449219
26.8, -0.2687988281
26.82, -0.2883300781
26.84, -0.3071289062
26.86, -0.3200683594
26.88, -0.3234863281
26.9, -0.3203125
26.92, -0.3200683594
26.94, -0.3176269531
26.96, -0.3176269531
26.98, -0.3205566406
27, -0.3190917969
27.02, -0.3078613281
27.04, -0.2961425781
27.06, -0.2846679688
27.08, -0.2751464844
27.1, -0.2634277344
27.12, -0.2376708984
27.14, -0.1850585938
27.16, -0.1090087891
27.18, -0.03713989258
27.2, 0.006172180176
27.22, 0.006965637207
27.24, -0.04205322266
27.26, -0.1166381836
27.28, -0.2026367188
27.3, -0.2827148438
27.32, -0.3439941406
27.34, -0.3815917969
27.36, -0.4018554688
27.38, -0.4279785156
27.4, -0.4604492188
27.42, -0.4970703125
27.44, -0.521484375
27.46, -0.52734375
27.48, -0.5239257812
27.5, -0.5244140625
27.52, -0.5244140625
27.54, -0.513671875
27.56, -0.4816894531
27.58, -0.4382324219
27.6, -0.4001464844
27.62, -0.388671875
27.64, -0.4094238281
27.66, -0.4499511719
27.68, -0.4858398438
27.7, -0.5014648438
27.72, -0.5
27.74, -0.4787597656
27.76, -0.4475097656
27.78, -0.41015625
27.8, -0.3708496094
27.82, -0.34375
27.84, -0.3371582031
27.86, -0.3532714844
27.88, -0.38671875
27.9, -0.4206542969
27.92, -0.4445800781
27.94, -0.4677734375
27.96, -0.4951171875
27.98, -0.5102539062
28, -0.5102539062
28.02, -0.5029296875
28.04, -0.4916992188
28.06, -0.4702148438
28.08, -0.4445800781
28.1, -0.4401855469
28.12, -0.4594726562
28.14, -0.4951171875
28.16, -0.525390625
28.18, -0.5415039062
28.2, -0.55859375
28.22, -0.5849609375
28.24, -0.5981445312
28.26, -0.5717773438
28.28, -0.5239257812
28.3, -0.4777832031
28.32, -0.45703125
28.34, -0.4606933594
28.36, -0.4558105469
28.38, -0.4450683594
28.4, -0.4609375
28.42, -0.4973144531
28.44, -0.509765625
28.46, -0.474609375
28.48, -0.4187011719
28.5, -0.404296875
28.52, -0.4846191406
28.54, -0.6469726562
28.56, -0.8208007812
28.58, -0.9296875
28.6, -0.9165039062
28.62, -0.7763671875
28.64, -0.5625
28.66, -0.3608398438
28.68, -0.2413330078
28.7, -0.2124023438
28.72, -0.2293701172
28.74, -0.2426757812
28.76, -0.2321777344
28.78, -0.2097167969
28.8, -0.19921875
28.82, -0.2194824219
28.84, -0.2780761719
28.86, -0.3703613281
28.88, -0.4772949219
28.9, -0.56640625
28.92, -0.6118164062
28.94, -0.5981445312
28.96, -0.5263671875
28.98, -0.4208984375
29, -0.3239746094
29.02, -0.271484375
29.04, -0.2727050781
29.06, -0.3049316406
29.08, -0.3293457031
29.1, -0.3110351562
29.12, -0.2354736328
29.14, -0.1226806641
29.16, -0.004566192627
29.18, 0.07775878906
29.2, 0.08618164062
29.22, 0.01991271973
29.24, -0.08013916016
29.26, -0.154296875
29.28, -0.1783447266
29.3, -0.1724853516
29.32, -0.1561279297
29.34, -0.1249389648
29.36, -0.08740234375
29.38, -0.07141113281
29.4, -0.08801269531
29.42, -0.1163330078
29.44, -0.1506347656
29.46, -0.2109375
29.48, -0.2878417969
29.5, -0.3442382812
29.52, -0.3659667969
29.54, -0.349609375
29.56, -0.3056640625
29.58, -0.2430419922
29.6, -0.166015625
29.62, -0.09802246094
29.64, -0.05227661133
29.66, -0.02436828613
29.68, -0.007057189941
29.7, 0.002502441406
29.72, 0.008697509766
29.74, 0.01457214355
29.76, 0.01089477539
29.78, 0.005153656006
29.8, 0.0009365081787
29.82, -0.009292602539
29.84, -0.02543640137
29.86, -0.05682373047
29.88, -0.09490966797
29.9, -0.1278076172
29.92, -0.1566162109
29.94, -0.1768798828
29.96, -0.1975097656
29.98, -0.2191162109
30, -0.2380371094
30.02, -0.2438964844
30.04, -0.2263183594
30.06, -0.1871337891
30.08, -0.1475830078
30.1, -0.1259765625
30.12, -0.1339111328
30.14, -0.1707763672
30.16, -0.2165527344
30.18, -0.2602539062
30.2, -0.2990722656
30.22, -0.3405761719
30.24, -0.3820800781
30.26, -0.4130859375
30.28, -0.4318847656
30.3, -0.4350585938
30.32, -0.4294433594
30.34, -0.4150390625
30.36, -0.3967285156
30.38, -0.3713378906
30.4, -0.3288574219
30.42, -0.2673339844
30.44, -0.1915283203
30.46, -0.1182861328
30.48, -0.07104492188
30.5, -0.07043457031
30.52, -0.1174926758
30.54, -0.1892089844
30.56, -0.2614746094
30.58, -0.314453125
30.6, -0.3493652344
30.62, -0.373046875
30.64, -0.3815917969
30.66, -0.3608398438
30.68, -0.3203125
30.7, -0.2919921875
30.72, -0.2731933594
30.74, -0.2412109375
30.76, -0.1955566406
30.78, -0.1549072266
30.8, -0.1181640625
30.82, -0.08050537109
30.84, -0.044921875
30.86, -0.02044677734
30.88, -0.001309394836
30.9, 0.01438903809
30.92, 0.01449584961
30.94, -0.005615234375
30.96, -0.05303955078
30.98, -0.1300048828
31, -0.2222900391
31.02, -0.3156738281
31.04, -0.3977050781
31.06, -0.4565429688
31.08, -0.4860839844
31.1, -0.48046875
31.12, -0.4367675781
31.14, -0.3542480469
31.16, -0.2371826172
31.18, -0.1213378906
31.2, -0.02603149414
31.22, 0.05032348633
31.24, 0.1010742188
31.26, 0.1280517578
31.28, 0.1374511719
31.3, 0.1262207031
31.32, 0.1109008789
31.34, 0.1173706055
31.36, 0.1488037109
31.38, 0.2067871094
31.4, 0.2846679688
31.42, 0.3503417969
31.44, 0.3901367188
31.46, 0.4016113281
31.48, 0.3647460938
31.5, 0.2878417969
31.52, 0.2052001953
31.54, 0.1414794922
31.56, 0.1148681641
31.58, 0.1159057617
31.6, 0.1076049805
31.62, 0.06185913086
31.64, -0.03332519531
31.66, -0.1655273438
31.68, -0.2790527344
31.7, -0.3146972656
31.72, -0.2465820312
31.74, -0.1129150391
31.76, 0.03018188477
31.78, 0.1420898438
31.8, 0.2001953125
31.82, 0.2004394531
31.84, 0.1418457031
31.86, 0.03421020508
31.88, -0.08264160156
31.9, -0.1608886719
31.92, -0.1536865234
31.94, -0.06506347656
31.96, 0.06106567383
31.98, 0.1676025391
32, 0.2022705078
32.02, 0.1481933594
32.04, 0.02342224121
32.06, -0.142578125
32.08, -0.3039550781
32.1, -0.4057617188
32.12, -0.4079589844
32.14, -0.3068847656
32.16, -0.1196899414
32.18, 0.1069946289
32.2, 0.318359375
32.22, 0.4821777344
32.24, 0.5688476562
32.26, 0.5698242188
32.28, 0.5014648438
32.3, 0.3937988281
32.32, 0.2873535156
32.34, 0.2180175781
32.36, 0.1912841797
32.38, 0.1787109375
32.4, 0.1295166016
32.42, 0.02848815918
32.44, -0.1112670898
32.46, -0.275390625
32.48, -0.4387207031
32.5, -0.572265625
32.52, -0.6455078125
32.54, -0.6489257812
32.56, -0.6005859375
32.58, -0.5258789062
32.6, -0.4523925781
32.62, -0.3872070312
32.64, -0.3156738281
32.66, -0.2122802734
32.68, -0.07751464844
32.7, 0.07550048828
32.72, 0.2353515625
32.74, 0.3825683594
32.76, 0.4790039062
32.78, 0.4909667969
32.8, 0.4196777344
32.82, 0.2941894531
32.84, 0.1560058594
32.86, 0.03869628906
32.88, -0.03182983398
32.9, -0.05010986328
32.92, -0.04022216797
32.94, -0.04833984375
32.96, -0.1063232422
32.98, -0.2010498047
33, -0.3098144531
33.02, -0.4123535156
33.04, -0.4855957031
33.06, -0.5200195312
33.08, -0.5073242188
33.1, -0.4311523438
33.12, -0.2924804688
33.14, -0.1276855469
33.16, 0.007785797119
33.18, 0.06524658203
33.2, 0.01481628418
33.22, -0.1303710938
33.24, -0.3249511719
33.26, -0.5200195312
33.28, -0.693359375
33.3, -0.837890625
33.32, -0.947265625
33.34, -1.013671875
33.36, -1.034179688
33.38, -1.009765625
33.4, -0.9526367188
33.42, -0.8891601562
33.44, -0.8408203125
33.46, -0.8017578125
33.48, -0.765625
33.5, -0.7299804688
33.52, -0.6909179688
33.54, -0.6572265625
33.56, -0.6499023438
33.58, -0.6762695312
33.6, -0.7236328125
33.62, -0.779296875
33.64, -0.82421875
33.66, -0.830078125
33.68, -0.7919921875
33.7, -0.732421875
33.72, -0.6865234375
33.74, -0.6704101562
33.76, -0.6831054688
33.78, -0.701171875
33.8, -0.712890625
33.82, -0.7119140625
33.84, -0.7055664062
33.86, -0.6987304688
33.88, -0.6953125
33.9, -0.6962890625
33.92, -0.6879882812
33.94, -0.666015625
33.96, -0.626953125
33.98, -0.5874023438
34, -0.568359375
34.02, -0.5668945312
34.04, -0.576171875
34.06, -0.5786132812
34.08, -0.55859375
34.1, -0.5346679688
34.12, -0.521484375
34.14, -0.5185546875
34.16, -0.5307617188
34.18, -0.5493164062
34.2, -0.5595703125
34.22, -0.564453125
34.24, -0.5776367188
34.26, -0.5961914062
34.28, -0.595703125
34.3, -0.5688476562
34.32, -0.533203125
34.34, -0.5131835938
34.36, -0.5166015625
34.38, -0.5239257812
34.4, -0.52734375
34.42, -0.53125
34.44, -0.5463867188
34.46, -0.587890625
34.48, -0.634765625
34.5, -0.6474609375
34.52, -0.634765625
34.54, -0.62109375
34.56, -0.6137695312
34.58, -0.6313476562
34.6, -0.6762695312
34.62, -0.708984375
34.64, -0.6787109375
34.66, -0.5834960938
34.68, -0.4736328125
34.7, -0.3989257812
34.72, -0.3833007812
34.74, -0.4338378906
34.76, -0.544921875
34.78, -0.6875
34.8, -0.80859375
34.82, -0.8618164062
34.84, -0.8305664062
34.86, -0.7236328125
34.88, -0.568359375
34.9, -0.4084472656
34.92, -0.2790527344
34.94, -0.2043457031
34.96, -0.1898193359
34.98, -0.2333984375
35, -0.3315429688
35.02, -0.4345703125
35.04, -0.4794921875
35.06, -0.4470214844
35.08, -0.3408203125
35.1, -0.1937255859
35.12, -0.05673217773
35.14, 0.03237915039
35.16, 0.05947875977
35.18, 0.02629089355
35.2, -0.05700683594
35.22, -0.1558837891
35.24, -0.2153320312
35.26, -0.2059326172
35.28, -0.1323242188
35.3, -0.01600646973
35.32, 0.1054077148
35.34, 0.1884765625
35.36, 0.2106933594
35.38, 0.1817626953
35.4, 0.1169433594
35.42, 0.02551269531
35.44, -0.06921386719
35.46, -0.1297607422
35.48, -0.1434326172
35.5, -0.1280517578
35.52, -0.09301757812
35.54, -0.04708862305
35.56, -0.01078033447
35.58, -0.00936126709
35.6, -0.04312133789
35.62, -0.08483886719
35.64, -0.1147460938
35.66, -0.1124267578
35.68, -0.06713867188
35.7, 0.008125305176
35.72, 0.09753417969
35.74, 0.1779785156
35.76, 0.2182617188
35.78, 0.2078857422
35.8, 0.1600341797
35.82, 0.1135253906
35.84, 0.1019897461
35.86, 0.1259765625
35.88, 0.1605224609
35.9, 0.1770019531
35.92, 0.1656494141
35.94, 0.1256103516
35.96, 0.06341552734
35.98, -0.01431274414
36, -0.08843994141
36.02, -0.1391601562
36.04, -0.1485595703
36.06, -0.1154785156
36.08, -0.05975341797
36.1, -0.01103210449
36.12, 0.01231384277
36.14, 0.009521484375
36.16, -0.004825592041
36.18, -0.01626586914
36.2, -0.01683044434
36.22, -0.005950927734
36.24, 0.009666442871
36.26, 0.0231628418
36.28, 0.02932739258
36.3, 0.02783203125
36.32, 0.02510070801
36.34, 0.02436828613
36.36, 0.02908325195
36.38, 0.04162597656
36.4, 0.06130981445
36.42, 0.07885742188
36.44, 0.08349609375
36.46, 0.0703125
36.48, 0.04254150391
36.5, 0.01826477051
36.52, 0.02719116211
36.54, 0.07202148438
36.56, 0.1171875
36.58, 0.130859375
36.6, 0.1049194336
36.62, 0.05792236328
36.64, 0.01957702637
36.66, 0.00560760498
36.68, 0.005615234375
36.7, 0.008766174316
36.72, 0.009582519531
36.74, -0.003196716309
36.76, -0.02536010742
36.78, -0.04327392578
36.8, -0.0549621582
36.82, -0.06976318359
36.84, -0.09851074219
36.86, -0.1376953125
36.88, -0.1802978516
36.9, -0.2269287109
36.92, -0.279296875
36.94, -0.3442382812
36.96, -0.4274902344
36.98, -0.5297851562
37, -0.6323242188
37.02, -0.69921875
37.04, -0.70703125
37.06, -0.6611328125
37.08, -0.5922851562
37.1, -0.5400390625
37.12, -0.5146484375
37.14, -0.5053710938
37.16, -0.5102539062
37.18, -0.505859375
37.2, -0.4399414062
37.22, -0.2883300781
37.24, -0.09216308594
37.26, 0.07861328125
37.28, 0.1732177734
37.3, 0.1760253906
37.32, 0.1065673828
37.34, -0.01879882812
37.36, -0.1846923828
37.38, -0.3579101562
37.4, -0.5141601562
37.42, -0.6440429688
37.44, -0.7250976562
37.46, -0.734375
37.48, -0.6801757812
37.5, -0.5903320312
37.52, -0.5092773438
37.54, -0.4633789062
37.56, -0.4541015625
37.58, -0.4870605469
37.6, -0.5571289062
37.62, -0.63671875
37.64, -0.6997070312
37.66, -0.72265625
37.68, -0.693359375
37.7, -0.6274414062
37.72, -0.5551757812
37.74, -0.5122070312
37.76, -0.513671875
37.78, -0.5532226562
37.8, -0.6123046875
37.82, -0.6811523438
37.84, -0.7290039062
37.86, -0.7348632812
37.88, -0.7001953125
37.9, -0.6333007812
37.92, -0.5595703125
37.94, -0.4990234375
37.96, -0.4768066406
37.98, -0.4885253906
38, -0.517578125
38.02, -0.5380859375
38.04, -0.5415039062
38.06, -0.53125
38.08, -0.5073242188
38.1, -0.4768066406
38.12, -0.4328613281
38.14, -0.3937988281
38.16, -0.3786621094
38.18, -0.3962402344
38.2, -0.4367675781
38.22, -0.4753417969
38.24, -0.50390625
38.26, -0.5126953125
38.28, -0.5034179688
38.3, -0.4899902344
38.32, -0.4685058594
38.34, -0.4477539062
38.36, -0.4489746094
38.38, -0.4709472656
38.4, -0.4946289062
38.42, -0.5107421875
38.44, -0.5083007812
38.46, -0.4846191406
38.48, -0.4592285156
38.5, -0.4475097656
38.52, -0.4479980469
38.54, -0.4489746094
38.56, -0.4536132812
38.58, -0.46484375
38.6, -0.4711914062
38.62, -0.4697265625
38.64, -0.4631347656
38.66, -0.4577636719
38.68, -0.4453125
38.7, -0.4196777344
38.72, -0.4013671875
38.74, -0.3996582031
38.76, -0.4204101562
38.78, -0.4406738281
38.8, -0.4438476562
38.82, -0.4450683594
38.84, -0.4445800781
38.86, -0.4477539062
38.88, -0.447265625
38.9, -0.4213867188
38.92, -0.3784179688
38.94, -0.3481445312
38.96, -0.3354492188
38.98, -0.3439941406
39, -0.3740234375
39.02, -0.3916015625
39.04, -0.3801269531
39.06, -0.3647460938
39.08, -0.3518066406
39.1, -0.3315429688
39.12, -0.3298339844
39.14, -0.3703613281
39.16, -0.42578125
39.18, -0.4555664062
39.2, -0.4401855469
39.22, -0.3859863281
39.24, -0.3254394531
39.26, -0.2878417969
39.28, -0.2778320312
39.3, -0.2651367188
39.32, -0.20703125
39.34, -0.07635498047
39.36, 0.09155273438
39.38, 0.2435302734
39.4, 0.3386230469
39.42, 0.3247070312
39.44, 0.2042236328
39.46, 0.04006958008
39.48, -0.1172485352
39.5, -0.2392578125
39.52, -0.2951660156
39.54, -0.2893066406
39.56, -0.2475585938
39.58, -0.1842041016
39.6, -0.1171264648
39.62, -0.0830078125
39.64, -0.1062011719
39.66, -0.1854248047
39.68, -0.2839355469
39.7, -0.3610839844
39.72, -0.3901367188
39.74, -0.3605957031
39.76, -0.2758789062
39.78, -0.1291503906
39.8, 0.05700683594
39.82, 0.2315673828
39.84, 0.3759765625
39.86, 0.4748535156
39.88, 0.4990234375
39.9, 0.4548339844
39.92, 0.3872070312
39.94, 0.3181152344
39.96, 0.2712402344
39.98, 0.265625
40, 0.2761230469
40.02, 0.2849121094
40.04, 0.2785644531
40.06, 0.2432861328
40.08, 0.16796875
40.1, 0.05740356445
40.12, -0.0771484375
40.14, -0.2034912109
40.16, -0.2941894531
40.18, -0.3466796875
40.2, -0.3901367188
40.22, -0.4521484375
40.24, -0.5234375
40.26, -0.5727539062
40.28, -0.5893554688
40.3, -0.5849609375
40.32, -0.568359375
40.34, -0.5258789062
40.36, -0.4191894531
40.38, -0.2436523438
40.4, -0.04412841797
40.42, 0.1108398438
40.44, 0.1756591797
40.46, 0.1488037109
40.48, 0.04965209961
40.5, -0.08801269531
40.52, -0.2259521484
40.54, -0.3288574219
40.56, -0.3813476562
40.58, -0.392578125
40.6, -0.3813476562
40.62, -0.3562011719
40.64, -0.3266601562
40.66, -0.3015136719
40.68, -0.29296875
40.7, -0.3107910156
40.72, -0.3540039062
40.74, -0.3852539062
40.76, -0.3618164062
40.78, -0.2583007812
40.8, -0.08502197266
40.82, 0.1126098633
40.84, 0.3005371094
40.86, 0.4453125
40.88, 0.5126953125
40.9, 0.4904785156
40.92, 0.3852539062
40.94, 0.2269287109
40.96, 0.04342651367
40.98, -0.1251220703
41, -0.248046875
41.02, -0.3166503906
41.04, -0.34375
41.06, -0.3469238281
41.08, -0.3371582031
41.1, -0.32421875
41.12, -0.3225097656
41.14, -0.3579101562
41.16, -0.4360351562
41.18, -0.525390625
41.2, -0.591796875
41.22, -0.6088867188
41.24, -0.576171875
41.26, -0.509765625
41.28, -0.4350585938
41.3, -0.3732910156
41.32, -0.3347167969
41.34, -0.322265625
41.36, -0.3188476562
41.38, -0.2900390625
41.4, -0.2198486328
41.42, -0.130859375
41.44, -0.06118774414
41.46, -0.03726196289
41.48, -0.06677246094
41.5, -0.1547851562
41.52, -0.2939453125
41.54, -0.45703125
41.56, -0.6123046875
41.58, -0.7387695312
41.6, -0.8159179688
41.62, -0.841796875
41.64, -0.818359375
41.66, -0.7661132812
41.68, -0.6977539062
41.7, -0.6196289062
41.72, -0.5517578125
41.74, -0.509765625
41.76, -0.4897460938
41.78, -0.4868164062
41.8, -0.5092773438
41.82, -0.5600585938
41.84, -0.6166992188
41.86, -0.650390625
41.88, -0.6528320312
41.9, -0.6293945312
41.92, -0.6000976562
41.94, -0.5771484375
41.96, -0.572265625
41.98, -0.5893554688
42, -0.6142578125
42.02, -0.6401367188
42.04, -0.6484375
42.06, -0.6328125
42.08, -0.6079101562
42.1, -0.5869140625
42.12, -0.5864257812
42.14, -0.6166992188
42.16, -0.6567382812
42.18, -0.69140625
42.2, -0.732421875
42.22, -0.7822265625
42.24, -0.8110351562
42.26, -0.8071289062
42.28, -0.7841796875
42.3, -0.7529296875
42.32, -0.7446289062
42.34, -0.7749023438
42.36, -0.8090820312
42.38, -0.8032226562
42.4, -0.7485351562
42.42, -0.66015625
42.44, -0.560546875
42.46, -0.4763183594
42.48, -0.4248046875
42.5, -0.404296875
42.52, -0.4094238281
42.54, -0.4470214844
42.56, -0.5283203125
42.58, -0.63671875
42.6, -0.7114257812
42.62, -0.7114257812
42.64, -0.6723632812
42.66, -0.662109375
42.68, -0.6791992188
42.7, -0.6635742188
42.72, -0.6220703125
42.74, -0.6059570312
42.76, -0.5986328125
42.78, -0.591796875
42.8, -0.6059570312
42.82, -0.6196289062
42.84, -0.6372070312
42.86, -0.6518554688
42.88, -0.6450195312
42.9, -0.6215820312
42.92, -0.568359375
42.94, -0.5068359375
42.96, -0.4582519531
42.98, -0.4216308594
43, -0.3923339844
43.02, -0.3618164062
43.04, -0.3549804688
43.06, -0.365234375
43.08, -0.3745117188
43.1, -0.3601074219
43.12, -0.3315429688
43.14, -0.3071289062
43.16, -0.3039550781
43.18, -0.3239746094
43.2, -0.3505859375
43.22, -0.3737792969
43.24, -0.3916015625
43.26, -0.4113769531
43.28, -0.4187011719
43.3, -0.4025878906
43.32, -0.3696289062
43.34, -0.328125
43.36, -0.3037109375
43.38, -0.2995605469
43.4, -0.2854003906
43.42, -0.2380371094
43.44, -0.1625976562
43.46, -0.09985351562
43.48, -0.07452392578
43.5, -0.09326171875
43.52, -0.1529541016
43.54, -0.2274169922
43.56, -0.2902832031
43.58, -0.3103027344
43.6, -0.2602539062
43.62, -0.1412353516
43.64, -0.003511428833
43.66, 0.09533691406
43.68, 0.1374511719
43.7, 0.1252441406
43.72, 0.07525634766
43.74, -0.01274108887
43.76, -0.1216430664
43.78, -0.2066650391
43.8, -0.2352294922
43.82, -0.2012939453
43.84, -0.1237792969
43.86, -0.03213500977
43.88, 0.03497314453
43.9, 0.03244018555
43.92, -0.04473876953
43.94, -0.1600341797
43.96, -0.2697753906
43.98, -0.3403320312
44, -0.3452148438
44.02, -0.2849121094
44.04, -0.1751708984
44.06, -0.01895141602
44.08, 0.1735839844
44.1, 0.349609375
44.12, 0.4624023438
