time, value
576.897, -9.75
576.989, -11.25
577.081, -9.75
577.173, -10.5
577.264, -10.5
577.356, -10.5
577.448, -10.5
577.54, -9.75
577.631, -10.5
577.723, -10.5
577.815, -10.5
577.906, -11.25
577.998, -10.5
578.09, -9.75
578.182, -10.5
578.273, -11.25
578.365, -11.25
578.457, -11.25
578.549, -10.5
578.64, -11.25
578.732, -10.5
578.824, -11.25
578.916, -9.75
579.007, -11.25
579.099, -11.25
579.191, -10.5
579.283, -10.5
579.374, -11.25
579.466, -10.5
579.558, -11.25
579.65, -11.25
579.742, -9.75
579.833, -11.25
579.925, -11.25
580.017, -10.5
580.108, -11.25
580.2, -11.25
580.292, -11.25
580.384, -11.25
580.475, -10.5
580.567, -10.5
580.659, -10.5
580.751, -10.5
580.842, -10.5
580.934, -10.5
581.026, -11.25
581.118, -10.5
581.209, -10.5
581.301, -11.25
581.393, -11.25
581.485, -11.25
581.576, -11.25
581.668, -10.5
581.76, -11.25
581.852, -11.25
581.943, -10.5
582.035, -12
582.127, -11.25
582.219, -11.25
582.31, -10.5
582.402, -10.5
582.494, -11.25
582.586, -10.5
582.677, -11.25
582.769, -10.5
582.861, -10.5
582.953, -10.5
583.044, -10.5
583.136, -11.25
583.228, -11.25
583.32, -11.25
583.411, -10.5
583.503, -10.5
583.595, -10.5
583.687, -10.5
583.778, -9.75
583.87, -10.5
583.962, -10.5
584.054, -10.5
584.145, -11.25
584.237, -11.25
584.329, -10.5
584.421, -10.5
584.512, -10.5
584.604, -10.5
584.696, -10.5
584.788, -10.5
584.879, -11.25
584.971, -10.5
585.063, -11.25
585.155, -11.25
585.246, -9.75
585.338, -9.75
585.43, -11.25
585.522, -11.25
585.613, -11.25
585.705, -10.5
585.797, -10.5
585.889, -11.25
585.98, -10.5
586.072, -11.25
586.164, -12
586.256, -10.5
586.347, -10.5
586.439, -10.5
586.531, -10.5
586.623, -10.5
586.714, -11.25
586.806, -11.25
586.898, -10.5
586.99, -11.25
587.081, -11.25
587.173, -9.75
587.265, -11.25
587.357, -11.25
587.448, -11.25
587.54, -10.5
587.632, -12
587.724, -10.5
587.815, -11.25
587.907, -11.25
587.999, -11.25
588.091, -11.25
588.182, -11.25
588.274, -11.25
588.366, -10.5
588.458, -11.25
588.549, -11.25
588.641, -10.5
588.733, -11.25
588.825, -10.5
588.916, -11.25
589.008, -11.25
589.1, -11.25
589.192, -10.5
589.283, -10.5
589.375, -10.5
589.467, -11.25
589.559, -11.25
589.65, -11.25
589.742, -11.25
589.834, -11.25
589.926, -10.5
590.017, -11.25
590.109, -10.5
590.201, -11.25
590.293, -11.25
590.384, -10.5
590.476, -11.25
590.568, -11.25
590.66, -11.25
590.751, -10.5
590.843, -10.5
590.935, -11.25
591.027, -11.25
591.118, -10.5
591.21, -11.25
591.302, -11.25
591.394, -11.25
591.485, -10.5
591.577, -10.5
591.669, -10.5
591.761, -10.5
591.852, -11.25
591.944, -10.5
592.036, -11.25
592.128, -11.25
592.219, -11.25
592.311, -11.25
592.403, -11.25
592.495, -10.5
592.586, -10.5
592.678, -11.25
592.77, -11.25
592.861, -10.5
592.953, -10.5
593.045, -10.5
593.137, -11.25
593.228, -11.25
593.32, -11.25
593.412, -11.25
593.504, -11.25
593.595, -11.25
593.687, -11.25
593.779, -10.5
593.871, -11.25
593.962, -10.5
594.054, -10.5
594.146, -11.25
594.238, -12
594.329, -9.75
594.421, -12
594.513, -9.75
594.605, -11.25
594.696, -10.5
594.788, -10.5
594.88, -10.5
594.972, -10.5
595.063, -11.25
595.155, -9.75
595.247, -10.5
595.339, -10.5
595.43, -10.5
595.522, -10.5
595.614, -11.25
595.706, -11.25
595.797, -11.25
595.889, -10.5
595.981, -10.5
596.073, -10.5
596.164, -10.5
596.256, -10.5
596.348, -10.5
596.44, -10.5
596.531, -11.25
596.623, -10.5
596.715, -11.25
596.807, -10.5
596.898, -11.25
596.99, -11.25
597.082, -9.75
597.174, -10.5
597.265, -10.5
597.357, -10.5
597.449, -10.5
597.541, -10.5
597.632, -11.25
597.724, -10.5
597.816, -10.5
597.908, -10.5
597.999, -10.5
598.091, -11.25
598.183, -11.25
598.275, -11.25
598.366, -11.25
598.458, -11.25
598.55, -11.25
598.642, -11.25
598.733, -11.25
598.825, -10.5
598.917, -11.25
599.009, -11.25
599.1, -10.5
599.192, -11.25
599.284, -10.5
599.376, -11.25
599.467, -10.5
599.559, -11.25
599.651, -10.5
599.743, -10.5
599.834, -10.5
599.926, -11.25
600.018, -10.5
600.11, -11.25
600.201, -11.25
600.293, -10.5
600.385, -11.25
600.477, -10.5
600.568, -9.75
600.66, -10.5
600.752, -10.5
600.844, -10.5
600.935, -9.75
601.027, -9.75
601.119, -10.5
601.211, -10.5
601.302, -9.75
601.394, -9.75
601.486, -11.25
601.578, -11.25
601.669, -10.5
601.761, -11.25
601.853, -10.5
601.945, -11.25
602.036, -10.5
602.128, -10.5
602.22, -9.75
602.312, -10.5
602.403, -10.5
602.495, -10.5
602.586, -11.25
602.679, -10.5
602.77, -11.25
602.862, -10.5
602.953, -10.5
603.046, -11.25
603.137, -11.25
603.229, -12
603.32, -10.5
603.412, -11.25
603.504, -10.5
603.596, -11.25
603.687, -11.25
603.779, -11.25
603.871, -10.5
603.963, -11.25
604.054, -10.5
604.146, -11.25
604.238, -11.25
604.33, -10.5
604.421, -10.5
604.513, -10.5
604.605, -10.5
604.697, -10.5
604.788, -10.5
604.88, -10.5
604.972, -10.5
605.064, -11.25
605.155, -10.5
605.247, -10.5
605.339, -10.5
605.431, -10.5
605.522, -10.5
605.615, -11.25
605.706, -10.5
605.798, -11.25
605.889, -10.5
605.982, -11.25
606.073, -9.75
606.165, -10.5
606.256, -10.5
606.348, -10.5
606.44, -10.5
606.532, -10.5
606.623, -10.5
606.715, -11.25
606.807, -10.5
606.899, -11.25
606.99, -10.5
607.082, -10.5
607.174, -10.5
607.266, -10.5
607.357, -10.5
607.449, -10.5
607.541, -9.75
607.633, -11.25
607.724, -10.5
607.816, -10.5
607.908, -10.5
608, -10.5
608.091, -10.5
608.183, -11.25
608.275, -11.25
608.367, -11.25
608.458, -11.25
608.55, -10.5
608.642, -11.25
608.734, -11.25
608.825, -10.5
608.917, -11.25
609.009, -11.25
609.101, -10.5
609.192, -11.25
609.284, -11.25
609.376, -11.25
609.468, -11.25
609.559, -9.75
609.651, -10.5
609.743, -9.75
609.835, -9.75
609.926, -10.5
610.018, -9.75
610.11, -11.25
610.202, -11.25
610.293, -11.25
610.385, -11.25
610.477, -11.25
610.569, -12
610.66, -11.25
610.752, -11.25
610.844, -10.5
610.936, -10.5
611.027, -12
611.119, -10.5
611.211, -11.25
611.303, -12
611.394, -10.5
611.486, -11.25
611.578, -10.5
611.67, -11.25
611.761, -10.5
611.853, -10.5
611.945, -11.25
612.037, -10.5
612.128, -11.25
612.22, -11.25
612.312, -10.5
612.404, -10.5
612.495, -11.25
612.587, -11.25
612.679, -10.5
612.771, -11.25
612.862, -10.5
612.954, -10.5
613.046, -10.5
613.138, -11.25
613.229, -11.25
613.321, -10.5
613.413, -10.5
613.505, -10.5
613.596, -10.5
613.688, -12.75
613.78, -10.5
613.872, -10.5
613.963, -11.25
614.055, -10.5
614.147, -10.5
614.239, -11.25
614.33, -11.25
614.422, -11.25
614.514, -11.25
614.606, -11.25
614.697, -11.25
614.789, -11.25
614.881, -10.5
614.973, -10.5
615.064, -10.5
615.156, -10.5
615.248, -11.25
615.34, -11.25
615.431, -11.25
615.523, -11.25
615.615, -11.25
615.707, -10.5
615.798, -11.25
615.89, -10.5
615.982, -9.75
616.074, -10.5
616.165, -10.5
616.257, -10.5
616.349, -11.25
616.441, -10.5
616.532, -11.25
616.624, -11.25
616.716, -11.25
616.808, -10.5
616.899, -11.25
616.991, -11.25
617.083, -10.5
617.175, -12
617.266, -11.25
617.358, -12
617.45, -11.25
617.542, -10.5
617.633, -11.25
617.725, -10.5
617.817, -10.5
617.909, -11.25
618, -11.25
618.092, -11.25
618.184, -10.5
618.276, -11.25
618.367, -12
618.459, -11.25
618.551, -10.5
618.643, -11.25
618.734, -11.25
618.826, -10.5
618.918, -10.5
619.01, -11.25
619.101, -10.5
619.193, -10.5
619.285, -11.25
619.377, -10.5
619.468, -11.25
619.56, -11.25
619.652, -11.25
619.744, -11.25
619.835, -11.25
619.927, -10.5
620.019, -11.25
620.111, -10.5
620.202, -11.25
620.294, -11.25
620.386, -11.25
620.478, -10.5
620.569, -10.5
620.661, -10.5
620.753, -11.25
620.845, -9.75
620.936, -10.5
621.028, -10.5
621.12, -11.25
621.212, -11.25
621.303, -11.25
621.395, -11.25
621.487, -11.25
621.579, -11.25
621.67, -11.25
621.762, -11.25
621.854, -9.75
621.946, -10.5
622.037, -10.5
622.129, -12
622.221, -11.25
622.313, -11.25
622.404, -10.5
622.496, -11.25
622.588, -10.5
622.68, -11.25
622.771, -10.5
622.863, -10.5
622.955, -10.5
623.047, -11.25
623.138, -11.25
623.23, -11.25
623.322, -10.5
623.414, -11.25
623.505, -10.5
623.597, -10.5
623.689, -11.25
623.781, -10.5
623.872, -10.5
623.964, -9.75
624.056, -10.5
624.148, -10.5
624.239, -11.25
624.331, -10.5
624.423, -11.25
624.515, -10.5
624.606, -10.5
624.698, -11.25
624.79, -10.5
624.882, -10.5
624.973, -11.25
625.065, -10.5
625.157, -11.25
625.249, -10.5
625.34, -10.5
625.432, -11.25
625.524, -10.5
625.616, -10.5
625.707, -10.5
625.799, -11.25
625.891, -10.5
625.983, -11.25
626.074, -11.25
626.166, -12
626.258, -11.25
626.35, -11.25
626.441, -10.5
626.533, -12
626.625, -11.25
626.717, -12
626.808, -11.25
626.9, -10.5
626.992, -10.5
627.084, -10.5
627.175, -10.5
627.267, -11.25
627.359, -10.5
627.451, -11.25
627.542, -10.5
627.634, -10.5
627.726, -10.5
627.818, -10.5
627.909, -10.5
628.001, -10.5
628.093, -11.25
628.185, -10.5
628.276, -10.5
628.368, -11.25
628.46, -11.25
628.552, -10.5
628.643, -11.25
628.735, -10.5
628.827, -11.25
628.919, -10.5
629.01, -10.5
629.102, -10.5
629.194, -10.5
629.286, -10.5
629.377, -10.5
629.469, -10.5
629.561, -11.25
629.653, -10.5
629.744, -10.5
629.836, -11.25
629.928, -11.25
630.02, -10.5
630.111, -10.5
630.203, -10.5
630.295, -10.5
630.387, -9.75
630.478, -10.5
630.57, -10.5
630.662, -10.5
630.753, -11.25
630.845, -11.25
630.937, -11.25
631.029, -10.5
631.12, -11.25
631.212, -10.5
631.304, -10.5
631.396, -11.25
631.487, -10.5
631.579, -10.5
631.671, -10.5
631.763, -11.25
631.854, -10.5
631.946, -10.5
632.038, -11.25
632.13, -9.75
632.221, -10.5
632.313, -10.5
632.405, -10.5
632.497, -10.5
632.588, -10.5
632.68, -11.25
632.772, -11.25
632.864, -11.25
632.955, -10.5
633.047, -10.5
633.139, -11.25
633.231, -10.5
633.322, -11.25
633.414, -10.5
633.506, -10.5
633.598, -10.5
633.689, -10.5
633.781, -11.25
633.873, -11.25
633.965, -10.5
634.056, -11.25
634.148, -9.75
634.24, -11.25
634.332, -10.5
634.423, -11.25
634.515, -10.5
634.607, -11.25
634.699, -11.25
634.79, -10.5
634.882, -11.25
634.974, -10.5
635.066, -10.5
635.157, -10.5
635.249, -11.25
635.341, -10.5
635.433, -10.5
635.524, -10.5
635.616, -11.25
635.708, -10.5
635.8, -10.5
635.891, -10.5
635.983, -10.5
636.075, -10.5
636.167, -10.5
636.258, -10.5
636.35, -10.5
636.442, -11.25
636.534, -10.5
636.625, -10.5
636.717, -10.5
636.809, -11.25
636.901, -10.5
636.992, -10.5
637.084, -10.5
637.176, -10.5
637.268, -11.25
637.359, -11.25
637.451, -10.5
637.543, -10.5
637.635, -11.25
637.726, -11.25
637.818, -9.75
637.91, -10.5
638.002, -10.5
638.093, -12
638.185, -9.75
638.277, -10.5
638.369, -9.75
638.46, -9.75
638.552, -11.25
638.644, -9.75
638.736, -10.5
638.827, -10.5
638.919, -11.25
639.011, -11.25
639.103, -10.5
639.194, -10.5
639.286, -10.5
639.378, -11.25
639.47, -12
639.561, -11.25
639.653, -11.25
639.745, -10.5
639.837, -10.5
639.928, -10.5
640.02, -10.5
640.112, -10.5
640.204, -11.25
640.295, -10.5
640.387, -11.25
640.479, -10.5
640.571, -11.25
640.662, -10.5
640.754, -10.5
640.846, -11.25
640.938, -10.5
641.029, -10.5
641.121, -10.5
641.213, -10.5
641.305, -10.5
641.396, -10.5
641.488, -11.25
641.58, -10.5
641.672, -11.25
641.763, -11.25
641.855, -9.75
641.947, -11.25
642.039, -10.5
642.13, -11.25
642.222, -11.25
642.314, -10.5
642.406, -10.5
642.497, -10.5
642.589, -11.25
642.681, -10.5
642.773, -11.25
642.864, -11.25
642.956, -11.25
643.048, -11.25
643.14, -10.5
643.231, -10.5
643.323, -11.25
643.415, -10.5
643.506, -11.25
643.598, -10.5
643.69, -11.25
643.782, -11.25
643.874, -11.25
643.965, -11.25
644.057, -10.5
644.149, -11.25
644.24, -12
644.332, -10.5
644.424, -9.75
644.516, -10.5
644.607, -11.25
644.699, -11.25
644.791, -10.5
644.883, -9.75
644.975, -10.5
645.066, -10.5
645.158, -9.75
645.25, -9.75
645.342, -9.75
645.433, -10.5
645.525, -10.5
645.617, -9.75
645.708, -9.75
645.8, -9
645.892, -10.5
645.984, -10.5
646.075, -9.75
646.167, -9
646.259, -9.75
646.351, -9.75
646.442, -9.75
646.534, -9.75
646.626, -9.75
646.718, -9.75
646.81, -10.5
646.901, -11.25
646.993, -11.25
647.085, -10.5
647.176, -9.75
647.268, -10.5
647.36, -10.5
647.452, -10.5
647.543, -10.5
647.635, -11.25
647.727, -11.25
647.819, -11.25
647.91, -11.25
648.002, -10.5
648.094, -11.25
648.186, -10.5
648.277, -11.25
648.369, -11.25
648.461, -11.25
648.553, -10.5
648.644, -10.5
648.736, -11.25
648.828, -10.5
648.92, -10.5
649.011, -10.5
649.103, -10.5
649.195, -10.5
649.287, -10.5
649.378, -10.5
649.47, -9.75
649.562, -11.25
649.654, -11.25
649.745, -10.5
649.837, -10.5
649.929, -10.5
650.021, -10.5
650.112, -9.75
650.204, -10.5
650.296, -10.5
650.388, -10.5
650.479, -9.75
650.571, -9.75
650.663, -9.75
650.755, -12
650.846, -9.75
650.938, -9.75
651.03, -10.5
651.122, -10.5
651.213, -10.5
651.305, -9.75
651.397, -10.5
651.489, -10.5
651.58, -10.5
651.672, -10.5
651.764, -10.5
651.856, -9.75
651.947, -10.5
652.039, -11.25
652.131, -10.5
652.223, -11.25
652.314, -11.25
652.406, -10.5
652.498, -11.25
652.59, -10.5
652.681, -10.5
652.773, -10.5
652.865, -11.25
652.957, -10.5
653.048, -10.5
653.14, -11.25
653.232, -10.5
653.324, -10.5
653.415, -10.5
653.507, -10.5
653.599, -10.5
653.691, -10.5
653.782, -9.75
653.874, -10.5
653.966, -10.5
654.058, -10.5
654.149, -10.5
654.241, -10.5
654.333, -10.5
654.425, -10.5
654.516, -10.5
654.608, -10.5
654.699, -11.25
654.792, -10.5
654.883, -10.5
654.975, -10.5
655.067, -10.5
655.159, -11.25
655.25, -10.5
655.342, -10.5
655.433, -10.5
655.526, -10.5
655.617, -11.25
655.709, -11.25
655.8, -10.5
655.892, -10.5
655.984, -10.5
656.076, -11.25
656.167, -10.5
656.259, -11.25
656.351, -11.25
656.443, -10.5
656.534, -10.5
656.626, -11.25
656.718, -10.5
656.81, -10.5
656.901, -11.25
656.993, -10.5
657.085, -11.25
657.177, -10.5
657.268, -11.25
657.36, -11.25
657.452, -11.25
657.544, -10.5
657.635, -10.5
657.727, -10.5
657.819, -10.5
657.911, -11.25
658.002, -10.5
658.094, -10.5
658.186, -11.25
658.278, -11.25
658.369, -11.25
658.461, -10.5
658.553, -10.5
658.645, -9.75
658.736, -10.5
658.828, -11.25
658.92, -11.25
659.012, -11.25
659.103, -10.5
659.195, -11.25
659.287, -10.5
659.379, -10.5
659.47, -11.25
659.562, -9.75
659.654, -9.75
659.746, -11.25
659.837, -11.25
659.929, -12
660.021, -11.25
660.113, -11.25
660.204, -10.5
660.296, -10.5
660.388, -11.25
660.48, -10.5
660.571, -10.5
660.663, -10.5
660.755, -11.25
660.847, -11.25
660.938, -10.5
661.03, -11.25
661.122, -10.5
661.214, -10.5
661.305, -11.25
661.397, -10.5
661.489, -11.25
661.581, -11.25
661.672, -10.5
661.764, -11.25
661.856, -11.25
661.948, -11.25
662.039, -9.75
662.131, -10.5
662.223, -11.25
662.315, -10.5
662.406, -10.5
662.498, -10.5
662.59, -11.25
662.682, -11.25
662.773, -10.5
662.865, -12
662.957, -10.5
663.049, -11.25
663.14, -11.25
663.232, -10.5
663.324, -11.25
663.416, -11.25
663.507, -11.25
663.599, -11.25
663.691, -10.5
663.783, -10.5
663.874, -11.25
663.966, -10.5
664.058, -11.25
664.15, -10.5
664.241, -10.5
664.333, -10.5
664.425, -10.5
664.517, -10.5
664.608, -10.5
664.7, -11.25
664.792, -11.25
664.884, -11.25
664.975, -9.75
665.067, -11.25
665.159, -10.5
665.251, -10.5
665.342, -9.75
665.434, -11.25
665.526, -10.5
665.618, -10.5
665.709, -10.5
665.802, -10.5
665.893, -11.25
665.985, -10.5
666.076, -11.25
666.168, -11.25
666.26, -10.5
666.352, -10.5
666.443, -11.25
666.535, -10.5
666.627, -10.5
666.719, -10.5
666.81, -10.5
666.902, -10.5
666.994, -11.25
667.086, -11.25
667.177, -11.25
667.269, -12
667.361, -10.5
667.453, -11.25
667.544, -11.25
667.636, -11.25
667.728, -12
667.82, -11.25
667.911, -12
668.003, -10.5
668.095, -11.25
668.187, -11.25
668.278, -11.25
668.37, -12
668.462, -11.25
668.554, -11.25
668.645, -11.25
668.737, -11.25
668.829, -10.5
668.921, -9.75
669.012, -11.25
669.104, -11.25
669.196, -11.25
669.288, -10.5
669.379, -11.25
669.471, -10.5
669.563, -11.25
669.655, -10.5
669.746, -11.25
669.838, -9.75
669.93, -11.25
670.022, -11.25
670.113, -10.5
670.205, -11.25
670.297, -10.5
670.389, -10.5
670.48, -9
670.572, -10.5
670.664, -9.75
670.756, -11.25
670.847, -11.25
670.939, -10.5
671.031, -10.5
671.123, -10.5
671.214, -11.25
671.306, -10.5
671.398, -11.25
671.49, -11.25
671.581, -11.25
671.673, -10.5
671.765, -10.5
671.857, -11.25
671.948, -10.5
672.04, -11.25
672.132, -10.5
672.224, -10.5
672.315, -9.75
672.407, -12
672.499, -10.5
672.591, -12
672.682, -9.75
672.774, -11.25
672.866, -10.5
672.958, -10.5
673.049, -10.5
673.141, -11.25
673.233, -11.25
673.325, -10.5
673.416, -10.5
673.508, -10.5
673.6, -10.5
673.692, -10.5
673.783, -10.5
673.875, -11.25
673.967, -10.5
674.059, -10.5
674.15, -11.25
674.242, -10.5
674.334, -11.25
674.426, -10.5
674.517, -10.5
674.609, -10.5
674.701, -10.5
674.793, -10.5
674.884, -9.75
674.976, -10.5
675.068, -10.5
675.16, -9.75
675.251, -11.25
675.343, -11.25
675.435, -11.25
675.527, -10.5
675.618, -11.25
675.71, -10.5
675.802, -10.5
675.894, -10.5
675.985, -10.5
676.077, -9.75
676.169, -10.5
676.261, -11.25
676.352, -10.5
676.444, -10.5
676.536, -11.25
676.628, -10.5
676.719, -11.25
676.811, -11.25
676.903, -10.5
676.995, -12
677.086, -10.5
677.178, -10.5
677.27, -11.25
677.362, -10.5
677.453, -11.25
677.545, -10.5
677.637, -10.5
677.729, -11.25
677.82, -10.5
677.912, -11.25
678.004, -10.5
678.096, -9.75
678.187, -10.5
678.279, -11.25
678.371, -10.5
678.463, -10.5
678.554, -10.5
678.646, -10.5
678.738, -10.5
678.83, -10.5
678.921, -10.5
679.013, -11.25
679.105, -10.5
679.197, -10.5
679.288, -10.5
679.38, -10.5
679.472, -10.5
679.564, -10.5
679.655, -10.5
679.747, -10.5
679.839, -10.5
679.931, -10.5
680.022, -10.5
680.114, -11.25
680.206, -11.25
680.298, -11.25
680.389, -11.25
680.481, -11.25
680.573, -10.5
680.665, -10.5
680.756, -11.25
680.848, -10.5
680.94, -10.5
681.032, -11.25
681.123, -11.25
681.215, -11.25
681.307, -11.25
681.399, -11.25
681.49, -10.5
681.582, -10.5
681.674, -10.5
681.766, -10.5
681.857, -10.5
681.949, -10.5
682.041, -9.75
682.133, -9.75
682.224, -9.75
682.316, -10.5
682.408, -11.25
682.5, -10.5
682.591, -10.5
682.683, -10.5
682.775, -10.5
682.867, -11.25
682.958, -10.5
683.05, -10.5
683.142, -10.5
683.234, -10.5
683.325, -11.25
683.417, -10.5
683.509, -9.75
683.6, -10.5
683.692, -10.5
683.784, -10.5
683.876, -10.5
683.967, -11.25
684.059, -11.25
684.151, -9.75
684.243, -11.25
684.334, -10.5
684.426, -10.5
684.518, -11.25
684.61, -11.25
684.701, -10.5
684.793, -10.5
684.885, -11.25
684.977, -11.25
685.068, -11.25
685.16, -12
685.252, -11.25
685.344, -10.5
685.435, -10.5
685.527, -10.5
685.619, -11.25
685.711, -10.5
685.802, -10.5
685.894, -11.25
685.986, -11.25
686.078, -10.5
686.169, -11.25
686.261, -10.5
686.353, -11.25
686.445, -10.5
686.536, -11.25
686.628, -10.5
686.72, -10.5
686.812, -10.5
686.903, -11.25
686.995, -10.5
687.087, -10.5
687.179, -10.5
687.27, -10.5
687.362, -10.5
687.454, -10.5
687.546, -10.5
687.637, -10.5
687.729, -11.25
687.821, -11.25
687.913, -10.5
688.004, -11.25
688.096, -11.25
688.188, -10.5
688.28, -10.5
688.371, -11.25
688.463, -10.5
688.555, -10.5
688.647, -11.25
688.738, -10.5
688.83, -11.25
688.922, -11.25
689.014, -10.5
689.105, -10.5
689.197, -11.25
689.289, -10.5
689.381, -10.5
689.472, -11.25
689.564, -10.5
689.656, -11.25
689.748, -11.25
689.839, -11.25
689.931, -10.5
690.023, -9.75
690.115, -11.25
690.206, -11.25
690.298, -10.5
690.39, -11.25
690.482, -10.5
690.573, -10.5
690.665, -10.5
690.757, -11.25
690.849, -11.25
690.94, -11.25
691.032, -12
691.124, -11.25
691.216, -11.25
691.307, -11.25
691.399, -11.25
691.491, -11.25
691.583, -11.25
691.674, -11.25
691.766, -12
691.858, -11.25
691.95, -11.25
692.041, -10.5
692.133, -11.25
692.225, -10.5
692.317, -11.25
692.408, -11.25
692.5, -10.5
692.592, -10.5
692.684, -11.25
692.775, -11.25
692.867, -11.25
692.959, -11.25
693.051, -11.25
693.142, -11.25
693.234, -11.25
693.326, -12.75
693.418, -12
693.509, -10.5
693.601, -11.25
693.693, -12
693.785, -10.5
693.876, -11.25
693.968, -11.25
694.06, -11.25
694.152, -9.75
694.243, -11.25
694.335, -11.25
694.427, -10.5
694.519, -11.25
694.61, -11.25
694.702, -10.5
694.794, -10.5
694.886, -11.25
694.977, -10.5
695.069, -11.25
695.161, -10.5
695.253, -10.5
695.344, -10.5
695.436, -11.25
695.528, -10.5
695.62, -11.25
695.711, -9.75
695.803, -11.25
695.895, -11.25
695.987, -11.25
696.078, -11.25
696.17, -11.25
696.262, -11.25
696.354, -11.25
696.445, -10.5
696.537, -10.5
696.629, -10.5
696.721, -11.25
696.812, -11.25
696.904, -10.5
696.996, -10.5
697.087, -11.25
697.179, -10.5
697.271, -12
697.363, -10.5
697.454, -10.5
697.546, -11.25
697.638, -11.25
697.73, -11.25
697.821, -10.5
697.913, -10.5
698.005, -11.25
698.097, -11.25
698.189, -10.5
698.28, -9.75
698.372, -10.5
698.464, -10.5
698.556, -11.25
698.647, -10.5
698.739, -11.25
698.831, -10.5
698.923, -11.25
699.014, -10.5
699.106, -10.5
699.198, -11.25
699.289, -10.5
699.381, -11.25
699.473, -11.25
699.565, -10.5
699.656, -11.25
699.748, -11.25
699.84, -11.25
699.932, -11.25
700.023, -12
700.115, -10.5
700.207, -11.25
700.299, -11.25
700.39, -11.25
700.482, -12
700.574, -11.25
700.666, -11.25
700.757, -11.25
700.849, -12
700.941, -11.25
701.033, -10.5
701.124, -10.5
701.216, -10.5
701.308, -11.25
701.4, -11.25
701.491, -10.5
701.583, -10.5
701.675, -11.25
701.767, -11.25
701.858, -11.25
701.95, -10.5
702.042, -12
702.134, -10.5
702.225, -11.25
702.317, -11.25
702.409, -10.5
702.501, -10.5
702.592, -11.25
702.684, -11.25
702.776, -11.25
702.868, -11.25
702.959, -10.5
703.051, -10.5
703.143, -10.5
703.235, -10.5
703.326, -10.5
703.418, -10.5
703.51, -10.5
703.602, -11.25
703.693, -10.5
703.785, -10.5
703.877, -10.5
703.969, -10.5
704.06, -10.5
704.152, -10.5
704.244, -10.5
704.336, -11.25
704.427, -10.5
704.519, -11.25
704.611, -10.5
704.703, -11.25
704.794, -10.5
704.886, -11.25
704.978, -10.5
705.07, -9.75
705.161, -11.25
705.253, -10.5
705.345, -10.5
705.437, -11.25
705.528, -10.5
705.62, -11.25
705.712, -10.5
705.804, -10.5
705.895, -10.5
705.987, -11.25
706.079, -11.25
706.171, -11.25
706.262, -11.25
706.354, -11.25
706.446, -10.5
706.538, -11.25
706.629, -11.25
706.721, -12
706.813, -11.25
706.905, -9.75
706.996, -10.5
707.088, -11.25
707.18, -10.5
707.272, -9.75
707.363, -10.5
707.455, -9.75
707.547, -11.25
707.639, -11.25
707.73, -10.5
707.822, -11.25
707.914, -11.25
708.006, -11.25
708.097, -10.5
708.189, -10.5
708.28, -10.5
708.372, -10.5
708.464, -11.25
708.556, -11.25
708.647, -10.5
708.74, -10.5
708.831, -11.25
708.923, -11.25
709.014, -10.5
709.106, -10.5
709.198, -11.25
709.29, -11.25
709.381, -10.5
709.473, -11.25
709.565, -10.5
709.657, -10.5
709.748, -11.25
709.84, -10.5
709.932, -11.25
710.024, -10.5
710.115, -11.25
710.207, -10.5
710.299, -11.25
710.391, -11.25
710.482, -10.5
710.574, -11.25
710.666, -10.5
710.758, -10.5
710.849, -11.25
710.941, -11.25
711.033, -11.25
711.125, -10.5
711.216, -11.25
711.308, -10.5
711.4, -10.5
711.492, -10.5
711.583, -11.25
711.675, -10.5
711.767, -11.25
711.859, -10.5
711.95, -10.5
712.042, -10.5
712.134, -11.25
712.226, -10.5
712.317, -11.25
712.409, -10.5
712.501, -10.5
712.593, -10.5
712.684, -9.75
712.776, -9
712.868, -10.5
712.96, -10.5
713.051, -10.5
713.143, -11.25
713.235, -11.25
713.327, -10.5
713.418, -11.25
713.51, -11.25
713.602, -11.25
713.694, -10.5
713.785, -10.5
713.877, -11.25
713.969, -10.5
714.061, -10.5
714.152, -10.5
714.244, -11.25
714.336, -11.25
714.428, -11.25
714.519, -10.5
714.611, -10.5
714.703, -10.5
714.795, -9.75
714.886, -11.25
714.978, -9.75
715.07, -10.5
715.162, -10.5
715.253, -10.5
715.345, -11.25
715.437, -10.5
715.529, -11.25
715.62, -11.25
715.712, -10.5
715.804, -9.75
715.896, -11.25
715.987, -10.5
716.079, -10.5
716.171, -11.25
716.263, -9.75
716.354, -10.5
716.446, -10.5
716.538, -11.25
716.63, -11.25
716.721, -11.25
716.813, -11.25
716.905, -11.25
716.997, -10.5
717.088, -11.25
717.18, -11.25
717.272, -11.25
717.364, -10.5
717.455, -12
717.547, -10.5
717.639, -11.25
717.731, -10.5
717.822, -11.25
717.914, -10.5
718.006, -11.25
718.098, -11.25
718.189, -11.25
718.281, -11.25
718.373, -10.5
718.465, -11.25
718.556, -11.25
718.648, -11.25
718.74, -11.25
718.832, -9.75
718.923, -10.5
719.015, -10.5
719.107, -10.5
719.199, -9.75
719.29, -10.5
719.382, -10.5
719.474, -10.5
719.566, -9.75
719.657, -9.75
719.749, -10.5
719.841, -10.5
719.933, -9.75
720.024, -9
720.116, -9
720.208, -10.5
720.3, -9.75
720.391, -10.5
720.483, -9.75
