time, value
107.88, 0.5950140357
107.972, 0.5340803862
108.064, 0.5762652159
108.156, 0.6020448208
108.247, 0.607773602
108.339, 0.5827752352
108.431, 0.6007428169
108.523, 0.6122003794
108.614, 0.607773602
108.706, 0.5921496153
108.798, 0.5205395818
108.89, 0.2158716023
108.981, 0.1372307986
109.073, 0.1880088001
109.165, 0.1900919974
109.257, 0.189310804
109.348, 0.1929564029
109.44, 0.198685199
109.532, 0.2007683963
109.624, 0.2080596089
109.715, 0.2171736062
109.807, 0.2195172012
109.899, 0.2252459973
109.991, 0.2257668078
110.082, 0.2286311984
110.174, 0.2301936001
110.266, 0.2773260176
110.358, 0.414817214
110.449, 0.4546584189
110.541, 0.3666431904
110.633, 0.3166463971
110.725, 0.5275704265
110.816, 0.5135087967
110.908, 0.4991868138
111, 0.3731532097
111.092, 0.5254871845
111.183, 0.3559668064
111.275, 0.3874751925
111.367, 0.2445155978
111.459, 0.2387868017
111.55, 0.2314956039
111.642, 0.2359223962
111.734, 0.2515464127
111.826, 0.303886801
111.917, 0.309615612
112.009, 0.3710699975
112.101, 0.5332992077
112.193, 0.5806919932
112.284, 0.6814668179
112.376, 0.6744360328
112.468, 0.6749567986
112.56, 0.6507396102
112.651, 0.6744360328
112.743, 0.6851124167
112.835, 0.6900600195
112.927, 0.73510921
113.018, 0.8186976314
113.11, 0.8210412264
113.202, 0.7936992049
113.294, 0.7895328403
113.385, 0.8129687905
113.477, 0.8124480247
113.569, 0.8067191839
113.661, 0.8059380054
113.752, 0.790053606
113.844, 0.7871891856
113.936, 0.150771603
114.028, 0.2130071968
114.119, 0.1830611974
114.211, 0.1807176024
114.303, 0.1801968068
114.395, 0.1786344051
114.486, 0.1778531969
114.578, 0.1801968068
114.67, 0.1843632013
114.762, 0.1908732057
114.853, 0.1929564029
114.945, 0.2002476007
115.037, 0.2015496045
115.129, 0.2031120062
115.22, 0.20441401
115.312, 0.2064972073
115.404, 0.2064972073
115.495, 0.2072784007
115.587, 0.2265480012
115.679, 0.2367036045
115.771, 0.2702952027
115.862, 0.5083007812
115.954, 0.6291264296
116.046, 0.6385008097
116.138, 0.6236580014
116.23, 0.3567480147
116.321, 0.3833087981
116.413, 0.4848648012
116.505, 0.5327783823
116.596, 0.5442360044
116.688, 0.5491836071
116.78, 0.5541312099
116.872, 0.5520480275
116.964, 0.5254871845
117.055, 0.5098631978
117.147, 0.5077800155
117.239, 0.5041344166
117.33, 0.4939787984
117.422, 0.4968432188
117.514, 0.5221019983
117.606, 0.5135087967
117.698, 0.4340867996
117.789, 0.2372244
117.881, 0.20441401
117.973, 0.189310804
118.064, 0.1859256029
118.156, 0.1859256029
118.248, 0.1864463985
118.34, 0.1880088001
118.432, 0.1945188046
118.523, 0.2171736062
118.615, 0.2731595933
118.707, 0.3518004119
118.799, 0.3088344038
118.89, 0.2989391983
118.982, 0.3075323999
119.074, 0.2994599938
119.165, 0.3059700131
119.257, 0.3338328004
119.349, 0.3481548131
119.441, 0.3559668064
119.532, 0.3325307965
119.624, 0.3067511916
119.716, 0.3010224104
119.808, 0.3382596076
119.899, 0.3554460108
119.991, 0.3702888191
120.083, 0.4632516205
120.175, 0.5405904055
120.266, 0.6327720284
120.358, 0.6200124025
120.45, 0.6491771936
120.542, 0.6564683914
120.633, 0.6822479963
120.725, 0.6715716124
120.817, 0.690841198
120.909, 0.7121940255
121, 0.7179228067
121.092, 0.7194852233
121.184, 0.7793772221
121.276, 0.7645344138
121.367, 0.7687008381
121.459, 0.7637532353
121.551, 0.7507331967
121.643, 0.7343280315
121.734, 0.73510921
121.826, 0.7752107978
121.918, 0.7809396386
122.01, 0.7780752182
122.101, 0.7793772221
122.193, 0.07499520481
122.285, 0.220819205
122.377, 0.189310804
122.468, 0.1851444095
122.56, 0.1835820079
122.652, 0.1830611974
122.744, 0.1830611974
122.835, 0.1835820079
122.927, 0.1864463985
123.019, 0.1872276068
123.111, 0.1929564029
123.202, 0.1950396001
123.294, 0.1929564029
123.386, 0.1929564029
123.478, 0.1929564029
123.569, 0.1945188046
123.661, 0.1937375963
123.753, 0.1929564029
123.845, 0.1937375963
123.936, 0.1921752095
124.028, 0.2023307979
124.12, 0.1958208084
124.212, 0.2601396143
124.303, 0.2458176017
124.395, 0.2400888056
124.487, 0.2380056083
124.579, 0.2351412028
124.67, 0.2314956039
124.762, 0.2273292094
124.854, 0.2257668078
124.946, 0.2236836106
125.037, 0.2216003984
125.129, 0.2216003984
125.221, 0.2195172012
125.313, 0.2200379968
125.404, 0.2166528106
125.496, 0.2150904089
125.588, 0.2187360078
125.68, 0.2343600094
125.771, 0.2572751939
125.863, 0.2744615972
125.955, 0.2895648181
126.047, 0.309615612
126.138, 0.3947664201
126.23, 0.3890376091
126.322, 0.3518004119
126.414, 0.3374783993
126.505, 0.3273228109
126.597, 0.3195108175
126.689, 0.2895648181
126.781, 0.2674308121
126.872, 0.2674308121
126.964, 0.2695139945
127.056, 0.2846172154
127.148, 0.3116987944
127.239, 0.3359160125
127.331, 0.3817464113
127.423, 0.3890376091
127.515, 0.3718512058
127.606, 0.3846108019
127.698, 0.358831197
127.79, 0.3411239982
127.882, 0.3445092142
127.973, 0.3481548131
128.065, 0.3518004119
128.157, 0.3575291932
128.249, 0.3632580042
128.34, 0.4426800013
128.432, 0.4911144078
128.524, 0.5299140215
128.616, 0.4611684084
128.707, 0.326020807
128.799, 0.3939852118
128.891, 0.4848648012
128.982, 0.4182024002
129.074, 0.3546648026
129.166, 0.2359223962
129.258, 0.2867003977
129.35, 0.3445092142
129.441, 0.3023244143
129.533, 0.3387804031
129.625, 0.4038804173
129.717, 0.4447632134
129.808, 0.4439820051
129.9, 0.4411176145
129.992, 0.4489296079
130.083, 0.4275768101
130.175, 0.3976308107
130.267, 0.4260143936
130.359, 0.4820004106
130.45, 0.5319972038
130.542, 0.5304347873
130.634, 0.585639596
130.726, 0.5562143922
130.818, 0.1070244014
130.909, 0.2072784007
131.001, 0.189310804
131.093, 0.1864463985
131.184, 0.189310804
131.276, 0.1908732057
131.368, 0.1958208084
131.46, 0.1994664073
131.551, 0.2093615979
131.643, 0.2187360078
131.735, 0.2286311984
131.827, 0.2301936001
131.918, 0.2309748083
132.01, 0.2309748083
132.102, 0.2400888056
132.194, 0.2372244
132.285, 0.2416512072
132.377, 0.2452968061
132.469, 0.2416512072
132.561, 0.29815799
132.652, 0.3046680093
132.744, 0.3116987944
132.836, 0.3153443933
132.928, 0.3460716009
133.019, 0.4739280045
133.111, 0.4984056056
133.203, 0.5192375779
133.295, 0.506998837
133.386, 0.5077800155
133.478, 0.3031055927
133.57, 0.2429531962
133.662, 0.23956801
133.753, 0.2372244
133.845, 0.2408699989
133.937, 0.3018036187
134.029, 0.3195108175
134.12, 0.3223752081
134.212, 0.3346140087
134.304, 0.3481548131
134.396, 0.375236392
134.487, 0.4119527936
134.579, 0.412473619
134.671, 0.3531024158
134.763, 0.3432072103
134.854, 0.342426002
134.946, 0.3653412163
135.038, 0.4346075952
135.13, 0.3531024158
135.221, 0.3244583905
135.313, 0.3166463971
135.405, 0.2801904082
135.497, 0.2736804187
135.588, 0.2674308121
135.68, 0.2658683956
135.772, 0.2695139945
135.864, 0.2903459966
135.955, 0.3330515921
136.047, 0.3781008124
136.139, 0.5885040164
136.231, 0.5913684368
136.322, 0.5991804004
136.414, 0.5791296363
136.506, 0.5835564137
136.598, 0.5221019983
136.689, 0.4911144078
136.781, 0.3853920102
136.873, 0.2830547988
136.965, 0.2200379968
137.056, 0.2064972073
137.148, 0.2064972073
137.24, 0.2093615979
137.332, 0.2187360078
137.423, 0.2351412028
137.515, 0.2429531962
137.607, 0.2481611967
137.699, 0.2408699989
137.79, 0.2486820072
137.882, 0.2580564022
137.974, 0.2572751939
138.066, 0.2538900077
138.157, 0.3182088137
138.249, 0.406744808
138.341, 0.3653412163
138.433, 0.342426002
138.524, 0.2859191895
138.616, 0.2736804187
138.708, 0.2715972066
138.8, 0.2723784149
138.891, 0.2679516077
138.983, 0.2702952027
139.075, 0.2702952027
139.167, 0.2723784149
139.258, 0.2736804187
139.35, 0.2830547988
139.441, 0.2830547988
139.534, 0.285138011
139.625, 0.3051888049
139.717, 0.3653412163
139.809, 0.4689804018
139.901, 0.4825212061
139.992, 0.4554395974
140.084, 0.486166805
140.175, 0.486166805
140.268, 0.4705428183
140.359, 0.4796568155
140.451, 0.5921496153
140.543, 0.5241851807
140.635, 0.4484088123
140.726, 0.5319972038
140.818, 0.5770463943
140.909, 0.5728800297
141.002, 0.6364176273
141.093, 0.6413652301
141.185, 0.5499647856
141.277, 0.4340867996
141.369, 0.3911207914
141.46, 0.4046615958
141.552, 0.3767988086
141.644, 0.3825276196
141.736, 0.3932040036
141.827, 0.4398156106
141.919, 0.4340867996
142.01, 0.4197648168
142.102, 0.4132547975
142.194, 0.2143092006
142.286, 0.1887900084
142.378, 0.1950396001
142.469, 0.1921752095
142.561, 0.191654399
142.653, 0.1973832101
142.744, 0.1979040056
142.836, 0.2093615979
142.928, 0.2286311984
143.02, 0.2265480012
143.111, 0.2257668078
143.204, 0.2265480012
143.295, 0.2294124067
143.387, 0.2286311984
143.478, 0.2309748083
143.57, 0.2286311984
143.662, 0.2338391989
143.754, 0.23956801
143.845, 0.2400888056
143.937, 0.2424324006
144.029, 0.2452968061
144.121, 0.2473800033
144.212, 0.2486820072
144.304, 0.2494632006
144.396, 0.2510256171
144.488, 0.2494632006
144.579, 0.2637852132
144.671, 0.2973768115
144.763, 0.3387804031
144.855, 0.4382531941
144.946, 0.6556872129
145.038, 0.6700091958
145.13, 0.6728736162
145.222, 0.6549060345
145.313, 0.6343343854
145.405, 0.6020448208
145.497, 0.6228768229
145.589, 0.6356363893
145.68, 0.6356363893
145.772, 0.6228768229
145.864, 0.5213208199
145.956, 0.6142836213
146.047, 0.08436959982
146.139, 0.1499904096
146.231, 0.2023307979
146.323, 0.1966020018
146.414, 0.198685199
146.506, 0.20441401
146.598, 0.2064972073
146.69, 0.2093615979
146.781, 0.2200379968
146.873, 0.2429531962
146.965, 0.3124800026
147.057, 0.4083071947
147.148, 0.4968432188
147.24, 0.5197584033
147.332, 0.6663635969
147.424, 0.6715716124
147.515, 0.6707904339
147.607, 0.6606348157
147.699, 0.6114192009
147.791, 0.5921496153
147.882, 0.515591979
147.974, 0.5192375779
148.066, 0.5221019983
148.158, 0.5648075938
148.249, 0.515591979
148.341, 0.1356683969
148.433, 0.2023307979
148.525, 0.198685199
148.616, 0.1994664073
148.709, 0.2072784007
148.8, 0.2088408023
148.892, 0.2171736062
148.983, 0.2216003984
149.075, 0.2309748083
149.167, 0.2400888056
149.259, 0.2903459966
149.35, 0.3861732185
149.442, 0.4046615958
149.534, 0.4554395974
149.626, 0.5356428027
149.717, 0.6707904339
149.809, 0.6822479963
149.901, 0.70229882
149.993, 0.7007364035
150.084, 0.7322447896
150.176, 0.7658364177
150.268, 0.7838039994
150.36, 0.7944803834
150.451, 0.8080211878
150.543, 0.8080211878
150.635, 0.8158332109
150.727, 0.8194788098
150.818, 0.8231244087
150.91, 0.8223432302
151.002, 0.8194788098
151.094, 0.8129687905
151.185, 0.8088024259
151.277, 0.8009904027
151.369, 0.8194788098
151.461, 0.8186976314
151.552, 0.8210412264
151.644, 0.8215619922
151.736, 0.8166143894
151.828, 0.8124480247
151.92, 0.5332992077
152.011, 0.1937375963
152.103, 0.1814987957
152.195, 0.1950396001
152.286, 0.5312160254
152.378, 0.1184820011
152.47, 0.1979040056
152.562, 0.1859256029
152.653, 0.1887900084
152.745, 0.1880088001
152.837, 0.189310804
152.929, 0.191654399
153.02, 0.1950396001
153.112, 0.2036328018
153.204, 0.21144481
153.296, 0.2166528106
153.387, 0.2187360078
153.479, 0.2244648039
153.571, 0.2273292094
153.663, 0.2294124067
153.754, 0.24659881
153.846, 0.3603936136
153.938, 0.5549123883
154.03, 0.5627244115
154.121, 0.5119463801
154.213, 0.3804444075
154.305, 0.6286056042
154.397, 0.5983992219
154.488, 0.6041280031
154.58, 0.5004888177
154.672, 0.4504919946
154.764, 0.1643124074
154.855, 0.2609207928
154.947, 0.2080596089
155.039, 0.220819205
155.131, 0.2229024023
155.222, 0.2314956039
155.314, 0.2351412028
155.406, 0.2343600094
155.498, 0.2351412028
155.589, 0.2445155978
155.681, 0.2481611967
155.773, 0.2486820072
155.865, 0.285138011
155.956, 0.3846108019
156.048, 0.5319972038
156.14, 0.5648075938
156.232, 0.5463191867
156.323, 0.5484024286
156.415, 0.5426735878
156.507, 0.5041344166
156.599, 0.5054364204
156.69, 0.4632516205
156.782, 0.3346140087
156.874, 0.1979040056
156.966, 0.1515527964
157.057, 0.2387868017
157.149, 0.3723720014
157.241, 0.46976161
157.333, 0.5447568297
157.424, 0.5648075938
157.516, 0.5754840374
157.608, 0.6098567843
157.7, 0.7535976171
157.791, 0.7588056326
157.883, 0.7314636111
157.975, 0.7473480105
158.067, 0.7293804288
158.158, 0.73510921
158.25, 0.7301616073
158.342, 0.7265160084
158.434, 0.7207872272
158.525, 0.6929243803
158.617, 0.6593328118
158.709, 0.6007428169
158.801, 0.5848584175
158.892, 0.3976308107
158.984, 0.2424324006
159.076, 0.2072784007
159.168, 0.1450428069
159.259, 0.1859256029
159.351, 0.1864463985
159.443, 0.2567543983
159.535, 0.1515527964
159.626, 0.1929564029
159.718, 0.1958208084
159.81, 0.1979040056
159.902, 0.2036328018
159.993, 0.2059763968
160.085, 0.2109239995
160.177, 0.2130071968
160.269, 0.2137884051
160.36, 0.21144481
160.452, 0.2130071968
160.544, 0.2122260034
160.636, 0.2122260034
160.727, 0.2179547995
160.819, 0.2229024023
160.911, 0.220819205
161.003, 0.220819205
161.094, 0.2236836106
161.186, 0.2252459973
161.278, 0.2257668078
161.37, 0.2265480012
161.461, 0.2286311984
161.553, 0.2286311984
161.645, 0.2301936001
161.737, 0.2343600094
161.828, 0.2424324006
161.92, 0.2531087995
162.012, 0.2567543983
162.104, 0.2736804187
162.195, 0.2674308121
162.287, 0.3002412021
162.379, 0.3330515921
162.471, 0.5119463801
162.562, 0.5541312099
162.654, 0.5770463943
162.746, 0.5083007812
162.838, 0.5569956303
162.929, 0.6871955991
163.021, 0.6929243803
163.113, 0.6864144206
163.205, 0.6585516334
163.296, 0.6056904197
163.388, 0.597097218
163.48, 0.5999616385
163.572, 0.6327720284
163.663, 0.6327720284
163.755, 0.6163668036
163.847, 0.620793581
163.939, 0.6270431876
164.03, 0.6392819881
164.122, 0.6150647998
164.214, 0.2531087995
164.306, 0.1429595947
164.397, 0.1945188046
164.489, 0.1921752095
164.581, 0.1908732057
164.673, 0.191654399
164.764, 0.1929564029
164.856, 0.1958208084
164.948, 0.263004005
165.04, 0.2903459966
165.131, 0.2838360071
165.223, 0.3989328146
165.315, 0.4325244129
165.407, 0.403359592
165.498, 0.2916480005
165.59, 0.4504919946
165.682, 0.5499647856
165.774, 0.2538900077
165.865, 0.2244648039
165.957, 0.2179547995
166.049, 0.2200379968
166.141, 0.2531087995
166.232, 0.2830547988
166.324, 0.2794092
166.416, 0.2171736062
166.508, 0.2252459973
166.599, 0.2322767973
166.691, 0.2343600094
166.783, 0.2372244
166.875, 0.2372244
166.966, 0.2359223962
167.058, 0.2380056083
167.15, 0.2387868017
167.242, 0.2400888056
167.333, 0.23956801
167.425, 0.23956801
167.517, 0.2343600094
167.609, 0.2400888056
167.7, 0.2429531962
167.792, 0.23956801
167.884, 0.2416512072
167.976, 0.2452968061
168.067, 0.2458176017
168.159, 0.2473800033
168.251, 0.24659881
168.343, 0.2486820072
168.434, 0.2515464127
168.526, 0.2572751939
168.618, 0.2502444088
168.71, 0.2494632006
168.801, 0.2538900077
168.893, 0.2458176017
168.985, 0.2510256171
169.077, 0.2531087995
169.168, 0.2559731901
169.26, 0.263004005
169.352, 0.293210417
169.443, 0.326020807
169.535, 0.4346075952
169.627, 0.4710636139
169.719, 0.4905936122
169.81, 0.506998837
169.902, 0.5332992077
169.994, 0.5033531785
170.086, 0.4468463957
170.177, 0.4611684084
170.269, 0.4546584189
170.361, 0.4525752068
170.453, 0.431222409
170.544, 0.4296599925
170.636, 0.3924227953
170.728, 0.2752428055
170.82, 0.2637852132
170.912, 0.2609207928
171.003, 0.2674308121
171.095, 0.2695139945
171.187, 0.2708159983
171.278, 0.2736804187
171.37, 0.2903459966
171.462, 0.3510192037
171.554, 0.3489359915
171.645, 0.3309684098
171.737, 0.3080531955
171.829, 0.3846108019
171.921, 0.4432007968
172.012, 0.4598664045
172.104, 0.4655952156
172.196, 0.4684596062
172.288, 0.5512667894
172.379, 0.5569956303
172.471, 0.5413715839
172.563, 0.4346075952
172.655, 0.4132547975
172.746, 0.2510256171
172.838, 0.2723784149
172.93, 0.3481548131
173.022, 0.4010159969
173.113, 0.4004952013
173.205, 0.4017972052
173.297, 0.425493598
173.389, 0.4132547975
173.48, 0.3273228109
173.572, 0.2200379968
173.664, 0.1937375963
173.756, 0.2903459966
173.847, 0.3296664059
173.939, 0.4017972052
174.031, 0.4489296079
174.123, 0.4632516205
174.214, 0.5135087967
174.306, 0.5348616242
174.398, 0.6549060345
174.49, 0.6720924377
174.581, 0.6814668179
174.673, 0.6879768372
174.765, 0.6879768372
174.857, 0.6994343996
174.948, 0.6543852091
175.04, 0.21144481
175.132, 0.1950396001
175.224, 0.189310804
175.315, 0.1900919974
175.407, 0.1921752095
175.499, 0.1937375963
175.591, 0.198685199
175.682, 0.198685199
175.774, 0.2064972073
175.866, 0.2187360078
175.958, 0.220819205
176.049, 0.2244648039
176.141, 0.2314956039
176.233, 0.2367036045
176.325, 0.2429531962
176.416, 0.2481611967
176.508, 0.2601396143
176.6, 0.263004005
176.692, 0.2702952027
176.783, 0.2752428055
176.875, 0.4390344024
176.967, 0.4926767945
177.059, 0.5471004248
177.15, 0.5455380082
177.242, 0.5562143922
177.334, 0.5585579872
177.426, 0.5590788126
177.517, 0.5684531927
177.609, 0.5869415998
177.701, 0.5885040164
177.793, 0.6200124025
177.884, 0.6257411838
177.976, 0.6843312383
178.068, 0.6994343996
178.16, 0.7072464228
178.251, 0.7080276012
178.343, 0.7121940255
178.435, 0.7101107836
178.527, 0.7114127874
178.618, 0.7007364035
178.71, 0.6507396102
178.802, 0.2236836106
178.894, 0.1479071975
178.985, 0.1872276068
179.077, 0.1900919974
179.169, 0.1872276068
179.261, 0.1880088001
179.352, 0.2059763968
179.444, 0.2281104028
179.536, 0.3538835943
179.628, 0.3682056069
179.719, 0.3460716009
179.811, 0.3567480147
179.903, 0.3596124053
179.995, 0.2736804187
180.086, 0.2801904082
180.178, 0.320291996
180.27, 0.380965203
180.362, 0.342426002
180.453, 0.2109239995
180.545, 0.2130071968
180.637, 0.2150904089
180.729, 0.2223816067
180.82, 0.2281104028
180.912, 0.2257668078
181.004, 0.2257668078
181.096, 0.2322767973
181.187, 0.2314956039
181.279, 0.2309748083
181.371, 0.2257668078
181.463, 0.2236836106
181.554, 0.3182088137
181.646, 0.4247124195
181.738, 0.6236580014
181.83, 0.6343343854
181.921, 0.6163668036
182.013, 0.6434484124
182.105, 0.6515207887
182.197, 0.645010829
182.288, 0.6457920074
182.38, 0.6606348157
182.472, 0.6765192151
182.564, 0.6793836355
182.655, 0.6884976029
182.747, 0.6806856394
182.839, 0.750212431
182.93, 0.723651588
183.022, 0.6507396102
183.114, 0.6377196312
183.206, 0.7551600337
183.298, 0.7858871818
183.389, 0.7223495841
183.481, 0.6098567843
183.573, 0.6442295909
183.665, 0.7150583863
183.756, 0.7207872272
183.848, 0.7051631808
183.94, 0.08723399788
184.031, 0.2080596089
184.123, 0.1851444095
184.215, 0.182280004
184.307, 0.182280004
184.398, 0.1859256029
184.49, 0.1880088001
184.582, 0.191654399
184.674, 0.1979040056
184.765, 0.2007683963
184.857, 0.2143092006
184.949, 0.220819205
185.041, 0.2257668078
185.132, 0.2286311984
185.224, 0.2322767973
185.316, 0.2330580056
185.408, 0.29815799
185.499, 0.309615612
185.591, 0.3174276054
185.683, 0.3767988086
185.775, 0.4947600067
185.866, 0.5606412292
185.958, 0.5926703811
186.05, 0.6056904197
186.142, 0.5728800297
186.233, 0.5791296363
186.325, 0.5655888319
186.417, 0.5077800155
186.509, 0.3288851976
186.6, 0.3411239982
186.692, 0.3387804031
186.784, 0.552829206
186.876, 0.3952872157
186.967, 0.3023244143
187.059, 0.3116987944
187.151, 0.3473736048
187.243, 0.4103904068
187.334, 0.4710636139
187.426, 0.5127276182
187.518, 0.5934516191
187.61, 0.7215684056
187.701, 0.7801584005
187.793, 0.818176806
187.885, 0.8239055872
187.977, 0.8231244087
188.068, 0.803073585
188.16, 0.8129687905
188.252, 0.8108856082
188.344, 0.8059380054
188.435, 0.7530767918
188.527, 0.7473480105
188.619, 0.7473480105
188.711, 0.7666175961
188.802, 0.7358903885
188.894, 0.6249600053
188.986, 0.2650872171
189.078, 0.1908732057
189.169, 0.1864463985
189.261, 0.1830611974
189.353, 0.1807176024
189.445, 0.1807176024
189.536, 0.1843632013
189.628, 0.1864463985
189.72, 0.1921752095
189.812, 0.1979040056
189.903, 0.2007683963
189.995, 0.20441401
190.087, 0.2059763968
190.179, 0.2064972073
190.27, 0.21144481
190.362, 0.2481611967
190.454, 0.3468528092
190.546, 0.3890376091
190.637, 0.5054364204
190.729, 0.7137563825
190.821, 0.7293804288
190.913, 0.7314636111
191.004, 0.7285991907
191.096, 0.7223495841
191.188, 0.667144835
191.28, 0.5356428027
191.371, 0.5369448066
191.463, 0.5484024286
191.555, 0.5585579872
191.647, 0.6286056042
191.738, 0.6822479963
191.83, 0.7150583863
191.922, 0.6871955991
192.014, 0.6364176273
192.105, 0.5934516191
192.197, 0.2359223962
192.289, 0.1979040056
192.381, 0.1458240002
192.472, 0.1814987957
192.564, 0.1807176024
192.656, 0.1814987957
192.748, 0.182280004
192.839, 0.1851444095
192.931, 0.2223816067
193.022, 0.2801904082
193.115, 0.2617020011
193.206, 0.2400888056
193.298, 0.2314956039
193.39, 0.2937312126
193.482, 0.2645663917
193.573, 0.2494632006
193.665, 0.3239375949
193.757, 0.342426002
193.849, 0.3611747921
193.94, 0.3895584047
194.032, 0.3554460108
194.123, 0.3775800169
194.216, 0.4676783979
194.307, 0.4684596062
194.399, 0.4038804173
194.49, 0.4083071947
194.583, 0.4239312112
194.674, 0.4648140073
194.766, 0.4648140073
194.858, 0.5213208199
