time, value
534.037, 2.080800056
534.142, 2.297600031
534.247, 2.094399929
534.352, 2.377599955
534.457, 2.218400002
534.562, 1.491999984
534.667, 1.942399979
534.771, 1.975999951
534.876, 2.013599873
534.981, 2.029599905
535.086, 2.161599874
535.191, 2.200799942
535.296, 2.284800053
535.401, 2.298399925
535.505, 2.33679986
535.61, 2.43840003
535.715, 2.430399895
535.82, 2.523999929
535.925, 2.511999846
536.03, 2.526399851
536.135, 2.542399883
536.239, 2.546399832
536.344, 2.566400051
536.449, 2.54399991
536.554, 2.577600002
536.659, 2.568799973
536.764, 2.648799896
536.869, 2.649600029
536.973, 2.621599913
537.078, 2.689599991
537.183, 2.701599836
537.288, 2.724799871
537.393, 3.068799973
537.498, 4.213599682
537.603, 4.520800114
537.707, 4.443999767
537.812, 4.358399868
537.917, 3.994399786
538.022, 3.965600014
538.127, 4.073599815
538.232, 4.620800018
538.337, 4.597599983
538.441, 4.599999905
538.546, 4.965600014
538.651, 5.040800095
538.756, 5.510399818
538.861, 5.480799675
538.966, 5.527999878
539.071, 5.619999886
539.175, 5.617599964
539.28, 5.71999979
539.385, 5.800799847
539.49, 5.891999722
539.595, 4.007999897
539.7, 2.193599939
539.804, 1.936800003
539.909, 1.726399899
540.014, 1.778399944
540.119, 1.737599969
540.224, 1.737599969
540.329, 1.793599963
540.434, 2.440000057
540.538, 2.34800005
540.643, 3.912799835
540.748, 5.535999775
540.853, 4.66479969
540.958, 1.553599954
541.063, 2.205600023
541.168, 2.04399991
541.272, 2.046399832
541.377, 2.162400007
541.482, 2.125599861
541.587, 2.092799902
541.692, 2.220799923
541.797, 2.17840004
541.902, 2.190399885
542.006, 2.168799877
542.111, 2.167999983
542.216, 2.174399853
542.321, 2.233599901
542.426, 2.376799822
542.531, 2.452800035
542.636, 2.568799973
542.74, 2.611999989
542.845, 2.573600054
542.95, 2.5704
543.055, 2.584800005
543.16, 2.623999834
543.265, 3.111999989
543.37, 3.500799894
543.474, 3.548799992
543.579, 4.044799805
543.684, 4.486399651
543.789, 4.324800014
543.894, 3.031999826
543.999, 2.823999882
544.104, 2.882400036
544.208, 2.865599871
544.313, 2.918399811
544.418, 2.950399876
544.523, 2.954399824
544.628, 2.918399811
544.733, 2.8743999
544.838, 2.848799944
544.942, 2.876799822
545.047, 2.928799868
545.152, 3.264799833
545.257, 4.210400105
545.362, 4.467999935
545.467, 4.370399952
545.572, 4.396800041
545.676, 4.48239994
545.781, 4.639999866
545.886, 4.760799885
545.991, 4.743999958
546.096, 4.848799706
546.201, 4.784800053
546.306, 3.332000017
546.41, 2.216799974
546.515, 1.972799897
546.62, 2.009599924
546.725, 2.066400051
546.83, 2.194399834
546.935, 4.388000011
547.039, 4.843999863
547.144, 4.752799988
547.249, 4.670399666
547.354, 4.610399723
547.459, 4.15199995
547.564, 4.099999905
547.669, 4.086400032
547.773, 4.142399788
547.878, 4.004799843
547.983, 3.905599833
548.088, 4.332799911
548.193, 4.244800091
548.298, 3.76639986
548.403, 2.980799913
548.507, 1.945599914
548.612, 3.644799948
548.717, 3.915999889
548.822, 3.940799952
548.927, 3.470399857
549.032, 3.371999979
549.137, 3.572000027
549.241, 3.736799955
549.346, 3.751999855
549.451, 3.609599829
549.556, 3.734399796
549.661, 3.636799812
549.766, 3.83039999
549.871, 3.920799971
549.975, 4.061599731
550.08, 4.271999836
550.185, 4.513599873
550.29, 3.598399878
550.395, 2.272799969
550.5, 1.912799954
550.605, 1.790399909
550.709, 1.788800001
550.814, 1.845600009
550.919, 1.867999911
551.024, 1.936800003
551.129, 1.961599946
551.234, 2.009599924
551.339, 2.072000027
551.443, 2.085599899
551.548, 2.289599895
551.653, 2.265599966
551.758, 2.418400049
551.863, 2.353600025
551.968, 2.419999838
552.073, 2.384799957
552.177, 2.422399998
552.282, 2.410399914
552.387, 2.491999865
552.492, 3.11439991
552.597, 3.82159996
552.702, 4.894399643
552.807, 4.852799892
552.911, 4.823999882
553.016, 4.892799854
553.121, 4.891999722
553.226, 4.832799911
553.331, 4.955999851
553.436, 5.019999981
553.541, 4.949599743
553.645, 5.184000015
553.75, 5.124799728
553.855, 5.262399673
553.96, 5.075999737
554.065, 5.244800091
554.17, 5.257599831
554.275, 4.846399784
554.379, 1.83039999
554.484, 1.86559999
554.589, 1.776799917
554.694, 1.746399999
554.799, 1.794399977
554.904, 1.851999998
555.008, 1.876799941
555.113, 1.939999938
555.218, 2.394399881
555.323, 2.307999849
555.428, 2.545599937
555.533, 2.640799999
555.638, 4.438399792
555.742, 3.547999859
555.847, 2.407999992
555.952, 2.405599833
556.057, 2.424799919
556.162, 2.408799887
556.267, 2.404000044
556.372, 2.379999876
556.476, 2.353600025
556.581, 2.338399887
556.686, 2.33679986
556.791, 2.326400042
556.896, 2.308799982
557.001, 2.29279995
557.106, 2.507999897
557.21, 2.879999876
557.315, 4.431999683
557.42, 5.501599789
557.525, 5.542399883
557.63, 5.534399986
557.735, 5.594399929
557.84, 5.636799812
557.944, 5.698400021
558.049, 5.756000042
558.154, 5.779999733
558.259, 5.913599968
558.364, 5.864799976
558.469, 5.976799965
558.574, 6.072000027
558.678, 6.109600067
558.783, 6.148799896
558.888, 6.245599747
558.993, 6.276799679
559.098, 6.326399803
559.203, 6.339999676
559.308, 6.382400036
559.412, 1.337599993
559.517, 1.392799973
559.622, 1.758399963
559.727, 1.74879992
559.832, 1.750399947
559.937, 1.775999904
560.042, 1.815999985
560.146, 1.913599968
560.251, 1.976799965
560.356, 1.983999968
560.461, 2.000799894
560.566, 1.998399973
560.671, 2.01760006
560.776, 2.039999962
560.88, 2.049599886
560.985, 2.078399897
561.09, 2.265599966
561.195, 3.310400009
561.3, 3.549599886
561.405, 3.296799898
561.51, 3.193599939
561.614, 3.305599928
561.719, 4.914400101
561.824, 4.532000065
561.929, 3.822399855
562.034, 3.318399906
562.139, 3.701599836
562.243, 4.124000072
562.348, 3.884799957
562.453, 3.681599855
562.558, 3.76639986
562.663, 4.282399654
562.768, 4.777599812
562.873, 5.562399864
562.978, 5.760799885
563.082, 5.832799911
563.187, 5.842400074
563.292, 5.852799892
563.397, 5.930399895
563.502, 5.910399914
563.607, 5.972799778
563.711, 6.039999962
563.816, 6.103999615
563.921, 6.159999847
564.026, 6.205599785
564.131, 6.252799988
564.236, 6.281599998
564.341, 2.016000032
564.446, 1.700799942
564.55, 1.716799974
564.655, 1.712000012
564.76, 1.703999996
564.865, 1.729599953
564.97, 1.765599966
565.075, 1.801599979
565.179, 1.843999982
565.284, 1.907999992
565.389, 1.913599968
565.494, 1.956799984
565.599, 1.9648
565.704, 1.984799981
565.809, 2.003999949
565.913, 2.181599855
566.018, 2.961599827
566.123, 3.224799871
566.228, 4.480799675
566.333, 4.346399784
566.438, 4.282399654
566.543, 4.280799866
566.647, 4.434400082
566.752, 4.412799835
566.857, 4.501599789
566.962, 5.304800034
567.067, 5.796000004
567.172, 5.784800053
567.277, 5.804800034
567.381, 5.868799686
567.486, 5.888000011
567.591, 5.810400009
567.696, 1.774399996
567.801, 1.700799942
567.906, 1.702399969
568.011, 1.712000012
568.115, 1.700799942
568.22, 1.710399985
568.325, 1.733599901
568.43, 1.787999988
568.535, 1.804799914
568.64, 1.852800012
568.745, 1.860799909
568.849, 1.842399955
568.954, 1.868799925
569.059, 2.120800018
569.164, 2.428799868
569.269, 2.852799892
569.374, 5.548799992
569.479, 5.790400028
569.583, 5.696799755
569.688, 5.703999996
569.793, 3.245599985
569.898, 2.300799847
570.003, 1.84799993
570.108, 2.042399883
570.212, 4.180799961
570.317, 6.081599712
570.422, 5.849599838
570.527, 5.862400055
570.632, 5.941599846
570.737, 5.93599987
570.842, 5.967999935
570.946, 6.009599686
571.051, 6.075999737
571.156, 6.083999634
571.261, 6.129600048
571.366, 6.170399666
571.471, 6.364799976
571.576, 6.400799751
571.68, 6.4447999
571.785, 6.509599686
571.89, 6.52159977
571.995, 6.54640007
572.1, 6.560799599
572.205, 6.602399826
572.31, 6.559999943
572.414, 6.493599892
572.519, 4.679999828
572.624, 2.363999844
572.729, 1.890399933
572.834, 1.749599934
572.939, 1.777599931
573.044, 2.56799984
573.148, 4.265599728
573.253, 1.913599968
573.358, 2.080800056
573.463, 1.864799976
573.568, 1.849599957
573.673, 1.920799971
573.778, 1.96239996
573.882, 1.9296
573.987, 1.961599946
574.092, 1.9799999
574.197, 2.004799843
574.302, 2.018399954
574.407, 2.03760004
574.512, 2.054399967
574.616, 2.072000027
574.721, 2.090399981
574.826, 2.104799986
574.931, 2.174399853
575.036, 2.209599972
575.141, 2.376799822
575.246, 2.896800041
575.35, 2.937599897
575.455, 3.174399853
575.56, 2.930399895
575.665, 2.871999979
575.77, 2.84559989
575.875, 2.803999901
575.98, 2.790400028
576.084, 2.765599966
576.189, 2.770400047
576.294, 2.773599863
576.399, 2.823999882
576.504, 3.053599834
576.609, 3.298399925
576.713, 4.131999969
576.818, 4.002399921
576.923, 3.471999884
577.028, 4.493599892
577.133, 4.765599728
577.238, 4.568799973
577.343, 3.893599987
577.447, 3.572799921
577.552, 3.828799963
577.657, 3.625599861
577.762, 3.352799892
577.867, 3.378399849
577.972, 3.843999863
578.077, 3.56159997
578.181, 3.057600021
578.286, 3.011999846
578.391, 3.186399937
578.496, 3.494400024
578.601, 3.505599976
578.706, 3.546399832
578.811, 3.726399899
578.915, 4.007999897
579.02, 4.56799984
579.125, 5.15599966
579.23, 4.8343997
579.335, 5.680799961
579.44, 5.697599888
579.545, 5.691999912
579.649, 5.774399757
579.754, 5.809599876
579.859, 5.822399616
579.964, 4.697599888
580.069, 2.630399942
580.174, 1.970399976
580.279, 1.872799993
580.383, 1.907999992
580.488, 1.921599984
580.593, 1.959999919
580.698, 2.033599854
580.803, 2.108799934
580.908, 2.171999931
581.013, 2.316799879
581.117, 2.365599871
581.222, 2.388799906
581.327, 2.415999889
581.432, 2.592000008
581.537, 2.599999905
581.642, 2.626399994
581.747, 2.779999971
581.851, 3.246399879
581.956, 3.261600018
582.061, 3.847999811
582.166, 4.437599659
582.271, 4.392799854
582.376, 3.164799929
582.481, 2.921599865
582.585, 3.016000032
582.69, 3.817600012
582.795, 3.985599995
582.9, 3.693599939
583.005, 3.231999874
583.11, 3.128000021
583.215, 3.156800032
583.319, 3.152799845
583.424, 3.15199995
583.529, 3.167999983
583.634, 3.197599888
583.739, 3.45359993
583.844, 3.414399862
583.948, 3.198400021
584.053, 3.12959981
584.158, 2.971999884
584.263, 2.849599838
584.368, 2.790400028
584.473, 2.754400015
584.578, 2.764799833
584.683, 2.776799917
584.787, 3.085599899
584.892, 3.395999908
584.997, 3.979999781
585.102, 4.706399918
585.207, 4.703999996
585.312, 4.053599834
585.416, 4.560800076
585.521, 5.319999695
585.626, 5.548799992
585.731, 5.538399696
585.836, 2.971999884
585.941, 2.652799845
586.046, 2.128799915
586.151, 2.004799843
586.255, 1.958399892
586.36, 2.016000032
586.465, 2.00639987
586.57, 2.06159997
586.675, 2.135999918
586.78, 2.17599988
586.884, 2.313599825
586.989, 2.445600033
587.094, 2.465600014
587.199, 2.46239996
587.304, 2.492799997
587.409, 2.55279994
587.514, 2.616799831
587.618, 2.698400021
587.723, 2.750399828
587.828, 2.645599842
587.933, 2.622400045
588.038, 2.566400051
588.143, 2.597599983
588.248, 3.090399981
588.352, 3.200799942
588.457, 3.442399979
588.562, 3.863999844
588.667, 3.791999817
588.772, 3.715999842
588.877, 3.707999945
588.982, 3.731999874
589.086, 3.967999935
589.191, 4.582399845
589.296, 4.595999718
589.401, 4.582399845
589.506, 5.148799896
589.611, 4.917599678
589.716, 5.478399754
589.82, 5.472799778
589.925, 5.488800049
590.03, 5.525599957
590.135, 5.583999634
590.24, 5.578399658
590.345, 5.650399685
590.45, 5.729599953
590.554, 5.82159996
590.659, 5.88079977
590.764, 5.950399876
590.869, 6.045599937
590.974, 6.104799747
591.079, 5.296000004
591.184, 2.700000048
591.288, 2.148799896
591.393, 1.868799925
591.498, 1.728799939
591.603, 1.720799923
591.708, 1.727999926
591.813, 1.747999907
591.918, 1.822399974
592.022, 1.870399952
592.127, 1.919999957
592.232, 1.899999976
592.337, 1.897599936
592.442, 1.936800003
592.547, 1.98239994
592.651, 2.03760004
592.756, 2.064800024
592.861, 2.170399904
592.966, 2.260799885
593.071, 2.433599949
593.176, 2.411999941
593.281, 2.475999832
593.385, 2.445600033
593.49, 2.480000019
593.595, 2.517599821
593.7, 3.195999861
593.805, 3.209599972
593.91, 3.190399885
594.015, 3.22879982
594.119, 3.659999847
594.224, 4.464799881
594.329, 3.954399824
594.434, 4.068799973
594.539, 4.053599834
594.644, 4.118400097
594.749, 4.717599869
594.853, 4.716799736
594.958, 4.850399971
595.063, 4.65199995
595.168, 2.236000061
595.273, 1.565599918
595.378, 2.112799883
595.483, 2.025599957
595.587, 2.053599834
595.692, 2.064800024
595.797, 2.093600035
595.902, 2.088799953
596.007, 2.09679985
596.112, 2.26880002
596.217, 2.593600035
596.321, 3.161599874
596.426, 4.520800114
596.531, 4.572799683
596.636, 4.685599804
596.741, 4.624799728
596.846, 4.582399845
596.951, 3.885599852
597.055, 2.964799881
597.16, 2.281599998
597.265, 2.293599844
597.37, 2.297600031
597.475, 2.388799906
597.58, 2.539999962
597.685, 2.688799858
597.789, 2.720799923
597.894, 2.703999996
597.999, 2.705600023
598.104, 2.674399853
598.209, 2.720000029
598.314, 2.710399866
598.419, 3.083999872
598.523, 4.869599819
598.628, 4.813600063
598.733, 4.813600063
598.838, 5.102399826
598.943, 5.043999672
599.048, 5.093599796
599.153, 5.220799923
599.257, 5.303999901
599.362, 5.378399849
599.467, 5.465600014
599.572, 5.526400089
599.677, 5.604000092
599.782, 5.67840004
599.887, 5.756000042
599.991, 5.810400009
600.096, 5.875999928
600.201, 5.969599724
600.306, 6.024799824
600.411, 6.073599815
600.516, 6.152799606
600.62, 6.248799801
600.725, 6.345599651
600.83, 6.402400017
600.935, 6.495999813
601.04, 6.573599815
601.145, 6.624799728
601.25, 4.84800005
601.354, 2.381599903
601.459, 1.778399944
601.564, 1.822399974
601.669, 1.873600006
601.774, 1.949599981
601.879, 2.009599924
601.984, 2.06799984
602.088, 2.080800056
602.193, 2.125599861
602.298, 2.215999842
602.403, 2.267999887
602.508, 2.384799957
602.613, 2.463999987
602.718, 2.433599949
602.822, 2.433599949
602.927, 2.480799913
603.032, 2.444000006
603.137, 2.454399824
603.242, 2.503999949
603.347, 3.861599922
603.452, 4.639999866
603.556, 4.350399971
603.661, 2.842399836
603.766, 2.740799904
603.871, 4.072000027
603.976, 4.167999744
604.081, 3.931999922
604.186, 2.362400055
604.29, 2.318399906
604.395, 2.274399996
604.5, 2.27760005
604.605, 2.344799995
604.71, 2.350399971
604.815, 2.346400023
604.92, 2.636800051
605.024, 3.597599983
605.129, 3.708799839
605.234, 4.080800056
605.339, 4.599999905
605.444, 4.779999733
605.549, 4.797599792
605.654, 4.659999847
605.758, 2.158400059
605.863, 1.992799997
605.968, 1.991999984
606.073, 3.724799871
606.178, 3.732800007
606.283, 3.034399986
606.388, 4.525599957
606.492, 5.533599854
606.597, 5.61439991
606.702, 5.624000072
606.807, 5.638400078
606.912, 5.652800083
607.017, 5.675999641
607.121, 5.71600008
607.226, 5.776000023
607.331, 5.852799892
607.436, 5.936800003
607.541, 5.417599678
607.646, 2.193599939
607.751, 1.768000007
607.855, 1.793599963
607.96, 1.927999973
608.065, 2.273599863
608.17, 2.994400024
608.275, 2.72879982
608.38, 2.922399998
608.485, 2.230399847
608.589, 1.952799916
608.694, 1.920799971
608.799, 1.924799919
608.904, 2.074399948
609.009, 2.080800056
609.114, 2.058399916
609.219, 2.165600061
609.323, 2.207999945
609.428, 2.23759985
609.533, 2.249599934
609.638, 2.276000023
609.743, 2.278399944
609.848, 2.320799828
609.953, 2.420799971
610.057, 2.456799984
610.162, 2.57679987
610.267, 2.620800018
610.372, 2.639999866
610.477, 2.655999899
610.582, 2.676800013
610.687, 2.700000048
610.791, 2.810400009
610.896, 2.784799814
611.001, 2.85439992
611.106, 2.817600012
611.211, 2.877599955
611.316, 2.975999832
611.421, 3.840799809
611.525, 3.949599981
611.63, 4.837599754
611.735, 4.46639967
611.84, 4.507999897
611.945, 4.676799774
612.05, 4.986399651
612.155, 5.02159977
612.259, 4.989599705
612.364, 5.152800083
612.469, 5.054399967
612.574, 5.208799839
612.679, 5.310400009
612.784, 5.323999882
612.889, 5.460799694
612.993, 5.51760006
613.098, 5.572000027
613.203, 5.702399731
613.308, 5.762399673
613.413, 5.798399925
613.518, 5.852799892
613.623, 1.092800021
613.727, 1.682399988
613.832, 1.853599906
613.937, 1.945599914
614.042, 1.885599971
614.147, 1.876799941
614.252, 1.910399914
614.357, 1.952799916
614.461, 2.002399921
614.566, 2.004799843
614.671, 2.007999897
614.776, 2.04399991
614.881, 2.045599937
614.986, 2.069599867
615.09, 2.068799973
615.195, 2.172800064
615.3, 2.131999969
615.405, 2.119999886
615.51, 2.122400045
615.615, 2.117599964
615.72, 2.122400045
615.824, 2.150399923
615.929, 2.168799877
616.034, 2.253599882
616.139, 2.385599852
616.244, 2.45359993
616.349, 2.540799856
616.454, 2.50880003
616.558, 2.496000051
616.663, 2.547999859
616.768, 2.54399991
616.873, 2.582399845
616.978, 2.624799967
617.083, 2.890399933
617.188, 3.420799971
617.292, 3.628799915
617.397, 3.862399817
617.502, 3.699999809
617.607, 3.572000027
617.712, 3.407999992
617.817, 3.296000004
617.922, 3.215999842
618.027, 3.141599894
618.131, 3.046399832
618.236, 3.014400005
618.341, 3.081599951
618.446, 3.028800011
618.551, 3.051999807
618.656, 3.312799931
618.76, 4.006400108
618.865, 4.753599644
618.97, 4.616799831
619.075, 4.611999989
619.18, 4.645599842
619.285, 4.573599815
619.39, 4.667999744
619.494, 4.634399891
619.599, 4.233599663
619.704, 4.622399807
619.809, 4.454400063
619.914, 4.129600048
620.019, 2.202399969
620.124, 2.68479991
620.228, 2.931999922
620.333, 3.325599909
620.438, 4.139999866
620.543, 4.005599976
620.648, 4.045599937
620.753, 4.027999878
620.858, 3.724799871
620.962, 2.68479991
621.067, 2.769599915
621.172, 3.595999956
621.277, 4.048799992
621.382, 4.488800049
621.487, 4.488800049
621.592, 4.736799717
621.696, 4.917599678
621.801, 5.010399818
621.906, 4.862400055
622.011, 1.620000005
622.116, 4.381599903
622.221, 4.55039978
622.325, 4.534399986
622.43, 4.548799992
622.535, 4.665599823
622.64, 4.607999802
622.745, 4.311999798
622.85, 3.888799906
622.955, 3.408799887
623.059, 3.989599943
623.164, 3.965600014
623.269, 4.238399982
623.374, 4.648799896
623.479, 5.502399921
623.584, 5.584799767
623.689, 5.799999714
623.793, 5.840799809
623.898, 5.858399868
624.003, 0.9455999732
624.108, 1.265599966
624.213, 1.903999925
624.318, 1.758399963
624.423, 1.90079999
624.527, 1.897599936
624.632, 1.912799954
624.737, 1.9447999
624.842, 2.047999859
624.947, 2.133599997
625.052, 2.171999931
625.157, 2.332799911
625.261, 2.368000031
625.366, 2.382400036
625.471, 2.490399837
625.576, 2.507999897
625.681, 2.559999943
625.786, 2.857599974
625.891, 3.4447999
625.995, 3.451999903
626.1, 3.913599968
626.205, 4.331999779
626.31, 4.604000092
626.415, 4.703999996
626.52, 4.65599966
626.625, 5.075999737
626.729, 5.00880003
626.834, 4.956799984
626.939, 5.009599686
627.044, 5.110399723
627.149, 5.149600029
627.254, 5.340799809
627.359, 5.346399784
627.463, 5.448800087
627.568, 5.507999897
627.673, 5.60559988
627.778, 5.657599926
627.883, 5.720799923
627.988, 5.765599728
628.093, 3.029599905
628.197, 2.743999958
628.302, 2.167999983
628.407, 2.007999897
628.512, 2.018399954
628.617, 2.004799843
628.722, 2.022399902
628.827, 2.040799856
628.931, 2.098399878
629.036, 2.129600048
629.141, 2.396800041
629.246, 2.490399837
629.351, 2.618399858
629.456, 2.632799864
629.56, 2.645599842
629.665, 2.636800051
629.77, 2.634399891
629.875, 2.622400045
629.98, 2.589599848
630.085, 2.558399916
630.19, 2.518399954
630.294, 2.490399837
630.399, 2.45359993
630.504, 2.437599897
630.609, 2.465600014
630.714, 2.478399992
630.819, 2.440799952
630.924, 2.50880003
631.029, 4.254399776
631.133, 5.194399834
631.238, 5.149600029
631.343, 5.201600075
631.448, 5.412799835
631.553, 5.420799732
631.658, 5.480799675
631.762, 5.470399857
631.867, 5.491999626
631.972, 5.589600086
632.077, 5.65199995
632.182, 5.66079998
632.287, 5.850399971
632.392, 5.804800034
632.496, 5.928799629
632.601, 5.918399811
632.706, 6.014400005
632.811, 6.086400032
632.916, 6.184799671
633.021, 6.206399918
633.126, 6.403999805
633.23, 6.396800041
633.335, 1.031999946
633.44, 1.911999941
633.545, 1.827999949
633.65, 1.9296
633.755, 1.972799897
633.86, 1.98879993
633.964, 2.052000046
634.069, 2.133599997
634.174, 2.108799934
634.279, 2.220799923
634.384, 2.300799847
634.489, 2.33039999
634.594, 2.381599903
634.698, 2.384799957
634.803, 2.691999912
634.908, 3.203999996
635.013, 3.230399847
635.118, 3.280799866
635.223, 3.358399868
635.328, 3.82159996
635.432, 4.693599701
635.537, 4.242399693
635.642, 2.628799915
635.747, 2.484799862
635.852, 2.56799984
635.957, 2.922399998
636.062, 3.230399847
636.166, 3.380800009
636.271, 4.461599827
636.376, 4.802400112
636.481, 5.505599976
636.586, 5.450399876
636.691, 5.448800087
636.795, 3.588799953
636.9, 5.757599831
637.005, 5.636799812
637.11, 5.573599815
637.215, 5.653599739
637.32, 5.631999969
637.425, 5.743999958
637.53, 5.796000004
637.634, 5.823999882
637.739, 5.911999702
637.844, 6.009599686
637.949, 6.074399948
638.054, 6.156799793
638.159, 6.21999979
638.263, 6.259999752
638.368, 6.338399887
638.473, 5.100800037
638.578, 2.390399933
638.683, 1.732800007
638.788, 1.74879992
638.893, 1.816799998
638.998, 1.825599909
639.102, 1.845600009
639.207, 1.946399927
639.312, 1.976799965
639.417, 1.978399992
639.522, 1.997599959
639.627, 2.048799992
639.731, 2.29279995
639.836, 2.956799984
639.941, 4.344799995
640.046, 2.733599901
640.151, 3.143999815
640.256, 4.184000015
640.361, 4.00880003
640.465, 3.912799835
640.57, 3.306399822
640.675, 3.842399836
640.78, 4.555999756
640.885, 4.465600014
640.99, 4.747999668
641.095, 5.734399796
641.199, 5.632799625
641.304, 5.685599804
641.409, 5.709599972
641.514, 5.729599953
641.619, 5.761600018
641.724, 5.824800014
641.829, 3.994399786
641.933, 1.45599997
642.038, 1.33039999
642.143, 1.897599936
642.248, 1.851999998
642.353, 1.835999966
642.458, 1.882399917
642.563, 1.853599906
642.667, 1.877599955
642.772, 1.942399979
642.877, 1.941599965
642.982, 2.205600023
643.087, 3.842399836
643.192, 5.104799747
643.297, 4.886399746
643.401, 2.421599865
643.506, 2.457599878
643.611, 2.312000036
643.716, 2.351999998
643.821, 2.305599928
643.926, 3.718400002
644.031, 5.892799854
644.135, 5.646399975
644.24, 5.677599907
644.345, 5.690399647
644.45, 5.698400021
644.555, 5.746399879
644.66, 5.82159996
644.765, 5.8895998
644.869, 5.933599949
644.974, 6.065599918
645.079, 6.122399807
645.184, 6.184000015
645.289, 6.222399712
645.394, 6.29279995
645.498, 6.364799976
645.603, 6.44879961
645.708, 6.493599892
645.813, 6.501599789
645.918, 6.543999672
646.023, 6.589599609
646.128, 6.696799755
646.233, 6.610399723
646.337, 6.831999779
646.442, 6.762399673
646.547, 6.66079998
646.652, 1.146399975
646.757, 1.849599957
646.862, 1.947999954
646.966, 3.609599829
647.071, 2.285599947
647.176, 1.770399928
647.281, 1.788800001
647.386, 1.805599928
647.491, 1.837599993
647.596, 1.945599914
647.7, 1.920799971
647.805, 1.956799984
647.91, 1.921599984
648.015, 1.950399995
648.12, 1.956799984
648.225, 1.98239994
648.33, 1.98879993
648.434, 2.00639987
648.539, 2.007999897
648.644, 2.018399954
648.749, 2.054399967
648.854, 2.05279994
648.959, 2.075999975
649.064, 2.118399858
649.168, 2.099999905
649.273, 2.271999836
649.378, 2.234400034
649.483, 2.314399958
649.588, 2.341599941
649.693, 2.39199996
649.798, 2.426399946
649.902, 2.700799942
650.007, 2.778399944
650.112, 2.837599993
650.217, 3.111999989
650.322, 4.018399715
650.427, 3.801599979
650.532, 3.325599909
650.636, 2.738399982
650.741, 2.914399862
650.846, 3.260799885
650.951, 3.528800011
651.056, 3.592000008
651.161, 3.709599972
651.266, 4.131999969
651.37, 4.570399761
651.475, 4.336800098
651.58, 4.129600048
651.685, 4.963999748
651.79, 5.038399696
651.895, 5.022399902
651.999, 4.870399952
652.104, 1.994399905
652.209, 1.963999987
652.314, 2.545599937
652.419, 3.069599867
652.524, 3.805599928
652.629, 4.131999969
652.733, 4.634399891
652.838, 4.71999979
652.943, 4.809599876
653.048, 5.733599663
653.153, 5.730400085
653.258, 5.746399879
653.363, 5.721600056
653.467, 5.759999752
653.572, 5.79279995
653.677, 5.855999947
653.782, 5.955999851
653.887, 6.022399902
653.992, 1.914399981
654.097, 1.298399925
654.201, 1.924799919
654.306, 1.877599955
654.411, 1.901600003
654.516, 1.945599914
654.621, 1.989599943
654.726, 2.027999878
654.831, 2.120800018
654.935, 2.21359992
655.04, 2.353600025
655.145, 2.380800009
655.25, 2.380800009
655.355, 2.386399984
655.46, 2.414399862
655.565, 2.467999935
655.669, 2.641599894
655.774, 3.628000021
655.879, 4.236799717
655.984, 3.600799799
656.089, 3.587999821
656.194, 3.560799837
656.299, 3.603999853
656.403, 3.884799957
656.508, 3.880800009
656.613, 3.794399977
656.718, 2.730399847
656.823, 2.586400032
656.928, 3.332799911
657.033, 3.921599865
657.137, 3.832799911
657.242, 3.679999828
657.347, 3.356799841
657.452, 2.808799982
657.557, 2.721599817
657.662, 2.820799828
657.767, 3.125599861
657.871, 3.241600037
657.976, 3.341599941
658.081, 3.212800026
658.186, 3.133599997
658.291, 2.908799887
658.396, 2.832799911
658.501, 2.813599825
658.605, 2.761600018
658.71, 2.750399828
658.815, 2.691999912
658.92, 2.643999815
659.025, 2.681599855
659.13, 2.711999893
659.235, 3.288800001
659.339, 5.520799637
659.444, 5.489599705
659.549, 5.45359993
659.654, 5.494400024
659.759, 2.385599852
659.864, 2.803999901
659.968, 2.198400021
660.073, 2.056799889
660.178, 2.020799875
660.283, 2.07679987
660.388, 2.103999853
660.493, 2.172800064
660.598, 2.206399918
660.702, 2.269599915
660.807, 2.313599825
660.912, 2.362400055
661.017, 2.421599865
661.122, 2.606400013
661.227, 2.599999905
661.332, 2.621599913
661.436, 2.586400032
661.541, 2.628000021
661.646, 2.572799921
661.751, 2.998399973
661.856, 3.661599874
661.961, 4.004799843
662.066, 3.902400017
662.17, 3.281599998
662.275, 3.315999985
662.38, 3.451999903
662.485, 3.343999863
662.59, 3.215999842
662.695, 3.064800024
662.8, 3.010399818
662.904, 2.961599827
663.009, 2.926399946
663.114, 2.944000006
663.219, 3.808799982
663.324, 4.943999767
663.429, 5.122399807
663.534, 5.197599888
663.638, 5.249599934
663.743, 5.217599869
663.848, 5.236000061
663.953, 5.32559967
664.058, 5.504799843
664.163, 5.522399902
664.268, 5.572799683
664.372, 5.565599918
664.477, 5.65199995
664.582, 5.72879982
664.687, 5.819999695
664.792, 5.899999619
664.897, 5.95759964
665.002, 6.042399883
665.106, 6.075999737
665.211, 6.156799793
665.316, 6.241600037
665.421, 2.220000029
665.526, 1.348799944
665.631, 1.799999952
665.736, 1.720799923
665.84, 1.747999907
665.945, 1.76639998
666.05, 1.774399996
666.155, 1.768000007
666.26, 1.781599998
666.365, 1.859999895
666.47, 1.8743999
666.574, 1.91839993
666.679, 1.957599998
666.784, 2.020799875
666.889, 2.177599907
666.994, 2.314399958
667.099, 2.363999844
667.203, 2.420799971
667.308, 2.43599987
