time, value
496.801, 0.9399999976
496.906, 0.9300000072
497.011, 0.9199999571
497.115, 0.9199999571
497.22, 0.9599999785
497.325, 0.9300000072
497.43, 0.9399999976
497.535, 0.9399999976
497.64, 0.9399999976
497.744, 0.9300000072
497.849, 0.9300000072
497.954, 0.9199999571
498.059, 0.9199999571
498.164, 0.9099999666
498.269, 0.9099999666
498.374, 0.4199999869
498.478, 0.2999999821
498.583, 0.2999999821
498.688, 0.2999999821
498.793, 0.3100000024
498.898, 0.7599999905
499.003, 0.4699999988
499.108, 0.3999999762
499.212, 0.3199999928
499.317, 0.3299999833
499.422, 0.349999994
499.527, 0.3799999952
499.632, 0.4099999964
499.737, 0.4299999774
499.842, 0.4399999976
499.946, 0.4499999881
500.051, 0.4599999785
500.156, 0.4599999785
500.261, 0.4599999785
500.366, 0.4599999785
500.471, 0.4599999785
500.576, 0.4599999785
500.68, 0.4599999785
500.785, 0.4699999988
500.89, 0.4699999988
500.995, 0.4899999797
501.1, 0.4899999797
501.205, 0.4899999797
501.31, 0.4899999797
501.414, 0.4899999797
501.519, 0.5199999809
501.624, 0.5399999619
501.729, 0.5600000024
501.834, 0.6100000143
501.939, 0.6399999857
502.044, 0.6499999762
502.148, 0.6399999857
502.253, 0.6399999857
502.358, 0.6499999762
502.463, 0.75
502.568, 0.7999999523
502.673, 0.7799999714
502.777, 0.8100000024
502.882, 0.7899999619
502.987, 0.8399999738
503.092, 0.9099999666
503.197, 0.8999999762
503.302, 0.8899999857
503.407, 0.8700000048
503.512, 0.8700000048
503.616, 0.9099999666
503.721, 0.8599999547
503.826, 0.7099999785
503.931, 0.6699999571
504.036, 0.7799999714
504.141, 0.7299999595
504.245, 0.6800000072
504.35, 0.4399999976
504.455, 0.3999999762
504.56, 0.3999999762
504.665, 0.4199999869
504.77, 0.5699999928
504.875, 0.7599999905
504.979, 0.9399999976
505.084, 0.9399999976
505.189, 0.9599999785
505.294, 0.969999969
505.399, 0.9599999785
505.504, 0.969999969
505.609, 0.9599999785
505.713, 0.9499999881
505.818, 0.9399999976
505.923, 0.9399999976
506.028, 0.5999999642
506.133, 0.4499999881
506.238, 0.3700000048
506.343, 0.3899999857
506.447, 0.4099999964
506.552, 0.3999999762
506.657, 0.3999999762
506.762, 0.4199999869
506.867, 0.4499999881
506.972, 0.5199999809
507.077, 0.5799999833
507.181, 0.6299999952
507.286, 0.6599999666
507.391, 0.6800000072
507.496, 0.6899999976
507.601, 0.6899999976
507.706, 0.7299999595
507.811, 0.8299999833
507.915, 0.9399999976
508.02, 0.9499999881
508.125, 0.9399999976
508.23, 0.9300000072
508.335, 0.8899999857
508.44, 0.8700000048
508.545, 0.6599999666
508.649, 0.6399999857
508.754, 0.7699999809
508.859, 0.8499999642
508.964, 0.8199999928
509.069, 0.7999999523
509.174, 0.7699999809
509.279, 0.6499999762
509.383, 0.6499999762
509.488, 0.7699999809
509.593, 0.7799999714
509.698, 0.7799999714
509.803, 0.7699999809
509.908, 0.75
510.013, 0.6699999571
510.117, 0.6100000143
510.222, 0.5899999738
510.327, 0.5999999642
510.432, 0.5999999642
510.537, 0.6100000143
510.642, 0.6899999976
510.747, 0.8599999547
510.851, 0.9399999976
510.956, 0.9300000072
511.061, 0.8700000048
511.166, 0.8599999547
511.271, 0.8100000024
511.376, 0.7799999714
511.48, 0.5199999809
511.585, 0.4899999797
511.69, 0.4299999774
511.795, 0.4099999964
511.9, 0.4099999964
512.005, 0.4199999869
512.11, 0.4399999976
512.214, 0.4699999988
512.319, 0.4899999797
512.424, 0.5099999905
512.529, 0.5199999809
512.634, 0.5299999714
512.739, 0.5399999619
512.844, 0.5600000024
512.948, 0.5999999642
513.053, 0.6299999952
513.158, 0.6499999762
513.263, 0.6599999666
513.368, 0.6699999571
513.473, 0.6699999571
513.578, 0.6699999571
513.682, 0.6699999571
513.787, 0.8399999738
513.892, 0.8899999857
513.997, 0.8999999762
514.102, 0.8999999762
514.207, 0.8799999952
514.312, 0.8199999928
514.416, 0.7599999905
514.521, 0.7299999595
514.626, 0.7099999785
514.731, 0.6899999976
514.836, 0.6899999976
514.941, 0.6999999881
515.046, 0.7400000095
515.15, 0.8799999952
515.255, 0.9599999785
515.36, 0.9599999785
515.465, 0.9599999785
515.57, 0.9399999976
515.675, 0.9199999571
515.78, 0.8599999547
515.884, 0.8599999547
515.989, 0.8499999642
516.094, 0.8399999738
516.199, 0.8299999833
516.304, 0.8399999738
516.409, 0.8399999738
516.514, 0.8399999738
516.618, 0.8199999928
516.723, 0.7999999523
516.828, 0.7899999619
516.933, 0.6800000072
517.038, 0.5500000119
517.143, 0.349999994
517.248, 0.3400000036
517.352, 0.3100000024
517.457, 0.3299999833
517.562, 0.3299999833
517.667, 0.3599999845
517.772, 0.3899999857
517.877, 0.4299999774
517.981, 0.4399999976
518.086, 0.4599999785
518.191, 0.4799999893
518.296, 0.4899999797
518.401, 0.5
518.506, 0.5
518.611, 0.5
518.715, 0.5199999809
518.82, 0.5500000119
518.925, 0.5699999928
519.03, 0.5899999738
519.135, 0.6100000143
519.24, 0.6200000048
519.345, 0.6299999952
519.449, 0.6299999952
519.554, 0.6200000048
519.659, 0.6699999571
519.764, 0.9899999499
519.869, 0.9899999499
519.974, 0.9899999499
520.079, 0.9199999571
520.183, 0.9199999571
520.288, 0.8799999952
520.393, 0.8799999952
520.498, 0.8700000048
520.603, 0.9099999666
520.708, 0.9099999666
520.813, 0.8999999762
520.917, 0.8299999833
521.022, 0.5799999833
521.127, 0.5199999809
521.232, 0.4699999988
521.337, 0.4499999881
521.442, 0.4399999976
521.547, 0.4599999785
521.651, 0.5099999905
521.756, 0.5600000024
521.861, 0.6100000143
521.966, 0.7599999905
522.071, 0.8399999738
522.176, 0.8499999642
522.281, 0.8700000048
522.385, 0.8899999857
522.49, 0.8999999762
522.595, 0.8999999762
522.7, 0.8999999762
522.805, 0.8999999762
522.91, 0.9099999666
523.015, 0.9099999666
523.119, 0.9199999571
523.224, 0.8999999762
523.329, 0.6800000072
523.434, 0.5600000024
523.539, 0.4799999893
523.644, 0.4499999881
523.749, 0.4599999785
523.853, 0.5
523.958, 0.5399999619
524.063, 0.5799999833
524.168, 0.6100000143
524.273, 0.6699999571
524.378, 0.7599999905
524.483, 0.8199999928
524.587, 0.969999969
524.692, 1
524.797, 1
524.902, 1
525.007, 1
525.112, 1
525.217, 1
525.321, 0.9899999499
525.426, 0.9899999499
525.531, 0.9899999499
525.636, 0.9899999499
525.741, 0.9799999595
525.846, 0.969999969
525.95, 0.969999969
526.055, 0.969999969
526.16, 0.969999969
526.265, 0.9599999785
526.37, 0.9599999785
526.475, 0.9499999881
526.58, 0.9499999881
526.685, 0.9399999976
526.789, 0.9399999976
526.894, 0.9300000072
526.999, 0.9300000072
527.104, 0.9199999571
527.209, 0.9199999571
527.314, 0.4499999881
527.418, 0.3999999762
527.523, 0.2999999821
527.628, 0.2999999821
527.733, 0.3299999833
527.838, 0.3700000048
527.943, 0.4299999774
528.048, 0.4499999881
528.152, 0.4699999988
528.257, 0.4899999797
528.362, 0.5
528.467, 0.5099999905
528.572, 0.5399999619
528.677, 0.5899999738
528.782, 0.5999999642
528.886, 0.6499999762
528.991, 0.7400000095
529.096, 0.8700000048
529.201, 0.9300000072
529.306, 0.9399999976
529.411, 0.9099999666
529.516, 0.7699999809
529.62, 0.6100000143
529.725, 0.5399999619
529.83, 0.5199999809
529.935, 0.5299999714
530.04, 0.5399999619
530.145, 0.5500000119
530.25, 0.5600000024
530.354, 0.5600000024
530.459, 0.5699999928
530.564, 0.5999999642
530.669, 0.6399999857
530.774, 0.7299999595
530.879, 0.7599999905
530.984, 0.7599999905
531.088, 0.7599999905
531.193, 0.8199999928
531.298, 0.8599999547
531.403, 0.8700000048
531.508, 0.7599999905
531.613, 0.6299999952
531.718, 0.5799999833
531.822, 0.5699999928
531.927, 0.7999999523
532.032, 0.8599999547
532.137, 0.8299999833
532.242, 0.8199999928
532.347, 0.7899999619
532.452, 0.8299999833
532.556, 0.8499999642
532.661, 0.9300000072
532.766, 0.969999969
532.871, 0.969999969
532.976, 0.969999969
533.081, 0.9599999785
533.186, 0.9599999785
533.29, 0.9399999976
533.395, 0.75
533.5, 0.4599999785
533.605, 0.3199999928
533.71, 0.2999999821
533.815, 0.2899999917
533.919, 0.3100000024
534.024, 0.3899999857
534.129, 0.5
534.234, 0.4199999869
534.339, 0.4599999785
534.444, 0.5899999738
534.549, 0.3999999762
534.653, 0.3999999762
534.758, 0.4299999774
534.863, 0.4599999785
534.968, 0.4899999797
535.073, 0.5199999809
535.178, 0.5399999619
535.283, 0.5399999619
535.387, 0.5600000024
535.492, 0.5799999833
535.597, 0.6100000143
535.702, 0.6399999857
535.807, 0.6599999666
535.912, 0.6599999666
536.017, 0.6699999571
536.121, 0.6699999571
536.226, 0.6599999666
536.331, 0.6599999666
536.436, 0.6599999666
536.541, 0.6599999666
536.646, 0.6599999666
536.751, 0.6599999666
536.855, 0.6599999666
536.96, 0.6599999666
537.065, 0.6699999571
537.17, 0.6800000072
537.275, 0.6800000072
537.38, 0.6999999881
537.485, 0.8100000024
537.589, 0.9499999881
537.694, 0.9599999785
537.799, 0.9399999976
537.904, 0.9199999571
538.009, 0.9099999666
538.114, 0.9099999666
538.219, 0.9599999785
538.323, 0.9599999785
538.428, 0.9499999881
538.533, 0.9799999595
538.638, 1
538.743, 0.9899999499
538.848, 0.9899999499
538.953, 0.9899999499
539.057, 0.9899999499
539.162, 0.9799999595
539.267, 0.9799999595
539.372, 0.969999969
539.477, 0.969999969
539.582, 0.7799999714
539.687, 0.5099999905
539.791, 0.3999999762
539.896, 0.3899999857
540.001, 0.3899999857
540.106, 0.3899999857
540.211, 0.3899999857
540.316, 0.3999999762
540.42, 0.4699999988
540.525, 0.6100000143
540.63, 0.6299999952
540.735, 0.9799999595
540.84, 0.7999999523
540.945, 0.5699999928
541.05, 0.5600000024
541.154, 0.5399999619
541.259, 0.5299999714
541.364, 0.5399999619
541.469, 0.5399999619
541.574, 0.5399999619
541.679, 0.5399999619
541.784, 0.5399999619
541.888, 0.5299999714
541.993, 0.5299999714
542.098, 0.5199999809
542.203, 0.5099999905
542.308, 0.5299999714
542.413, 0.5799999833
542.518, 0.6100000143
542.622, 0.6399999857
542.727, 0.6499999762
542.832, 0.6599999666
542.937, 0.6599999666
543.042, 0.6599999666
543.147, 0.6599999666
543.252, 0.6800000072
543.356, 0.7699999809
543.461, 0.7899999619
543.566, 0.8599999547
543.671, 0.9199999571
543.776, 0.9199999571
543.881, 0.7999999523
543.986, 0.7299999595
544.09, 0.719999969
544.195, 0.7299999595
544.3, 0.7400000095
544.405, 0.7400000095
544.51, 0.7400000095
544.615, 0.7400000095
544.72, 0.7299999595
544.824, 0.7299999595
544.929, 0.719999969
545.034, 0.719999969
545.139, 0.75
545.244, 0.8399999738
545.349, 0.8999999762
545.454, 0.9099999666
545.558, 0.9099999666
545.663, 0.9099999666
545.768, 0.9199999571
545.873, 0.9399999976
545.978, 0.9300000072
546.083, 0.9399999976
546.188, 0.9300000072
546.292, 0.75
546.397, 0.5799999833
546.502, 0.5099999905
546.607, 0.4799999893
546.712, 0.4799999893
546.817, 0.5
546.922, 0.8299999833
547.026, 0.969999969
547.131, 0.969999969
547.236, 0.9599999785
547.341, 0.9399999976
547.446, 0.8999999762
547.551, 0.8899999857
547.656, 0.8700000048
547.76, 0.8599999547
547.865, 0.8599999547
547.97, 0.8199999928
548.075, 0.8499999642
548.18, 0.8399999738
548.285, 0.7799999714
548.39, 0.7099999785
548.494, 0.5399999619
548.599, 0.7400000095
548.704, 0.7599999905
548.809, 0.8199999928
548.914, 0.75
549.019, 0.719999969
549.124, 0.75
549.228, 0.75
549.333, 0.75
549.438, 0.7299999595
549.543, 0.7400000095
549.648, 0.7299999595
549.753, 0.7099999785
549.857, 0.719999969
549.962, 0.75
550.067, 0.7599999905
550.172, 0.7699999809
550.277, 0.6499999762
550.382, 0.4199999869
550.487, 0.3700000048
550.591, 0.3999999762
550.696, 0.3999999762
550.801, 0.3999999762
550.906, 0.3799999952
551.011, 0.3899999857
551.116, 0.3999999762
551.221, 0.4299999774
551.325, 0.5
551.43, 0.5399999619
551.535, 0.5999999642
551.64, 0.6299999952
551.745, 0.6499999762
551.85, 0.6599999666
551.955, 0.6699999571
552.059, 0.6699999571
552.164, 0.6699999571
552.269, 0.6699999571
552.374, 0.6800000072
552.479, 0.7400000095
552.584, 0.8499999642
552.689, 0.9899999499
552.793, 0.9899999499
552.898, 0.9899999499
553.003, 0.9899999499
553.108, 0.9899999499
553.213, 0.9799999595
553.318, 0.9799999595
553.423, 0.9799999595
553.527, 0.969999969
553.632, 0.969999969
553.737, 0.969999969
553.842, 0.969999969
553.947, 0.9499999881
554.052, 0.9499999881
554.157, 0.9499999881
554.261, 0.8999999762
554.366, 0.5399999619
554.471, 0.4199999869
554.576, 0.3999999762
554.681, 0.3899999857
554.786, 0.3899999857
554.891, 0.3899999857
554.996, 0.3899999857
555.1, 0.4099999964
555.205, 0.4899999797
555.31, 0.5699999928
555.415, 0.5999999642
555.52, 0.6399999857
555.625, 0.8299999833
555.729, 0.8499999642
555.834, 0.6699999571
555.939, 0.6299999952
556.044, 0.6200000048
556.149, 0.6100000143
556.254, 0.5999999642
556.359, 0.5899999738
556.463, 0.5799999833
556.568, 0.5699999928
556.673, 0.5699999928
556.778, 0.5600000024
556.883, 0.5500000119
556.988, 0.5399999619
557.092, 0.5500000119
557.197, 0.6299999952
557.302, 0.9300000072
557.407, 0.9899999499
557.512, 0.9899999499
557.617, 0.9799999595
557.722, 0.9899999499
557.826, 0.9799999595
557.931, 0.9799999595
558.036, 0.9799999595
558.141, 0.969999969
558.246, 0.969999969
558.351, 0.969999969
558.456, 0.9599999785
558.56, 0.9599999785
558.665, 0.9499999881
558.77, 0.9399999976
558.875, 0.9399999976
558.98, 0.9399999976
559.085, 0.9399999976
559.19, 0.9300000072
559.294, 0.9199999571
559.399, 0.4399999976
559.504, 0.3299999833
559.609, 0.3100000024
559.714, 0.3199999928
559.819, 0.349999994
559.924, 0.3899999857
560.028, 0.4099999964
560.133, 0.4199999869
560.238, 0.4499999881
560.343, 0.4699999988
560.448, 0.4799999893
560.553, 0.4899999797
560.658, 0.5
560.762, 0.5199999809
560.867, 0.5199999809
560.972, 0.5299999714
561.077, 0.5500000119
561.182, 0.6699999571
561.287, 0.8199999928
561.392, 0.8100000024
561.496, 0.7799999714
561.601, 0.7699999809
561.706, 0.9300000072
561.811, 0.9300000072
561.916, 0.8899999857
562.021, 0.8100000024
562.126, 0.8399999738
562.23, 0.8700000048
562.335, 0.8700000048
562.44, 0.8399999738
562.545, 0.8299999833
562.65, 0.8599999547
562.755, 0.9099999666
562.86, 0.9799999595
562.964, 0.969999969
563.069, 0.9799999595
563.174, 0.969999969
563.279, 0.969999969
563.384, 0.9599999785
563.489, 0.9599999785
563.594, 0.9599999785
563.698, 0.9499999881
563.803, 0.9399999976
563.908, 0.9399999976
564.013, 0.9399999976
564.118, 0.9300000072
564.223, 0.9300000072
564.327, 0.5600000024
564.432, 0.3599999845
564.537, 0.2999999821
564.642, 0.2999999821
564.747, 0.3199999928
564.852, 0.3400000036
564.957, 0.3799999952
565.061, 0.3999999762
565.166, 0.4199999869
565.271, 0.4499999881
565.376, 0.4599999785
565.481, 0.4699999988
565.586, 0.4799999893
565.691, 0.4899999797
565.795, 0.4899999797
565.9, 0.5
566.005, 0.6399999857
566.11, 0.7299999595
566.215, 0.8899999857
566.32, 0.9199999571
566.425, 0.9199999571
566.529, 0.8999999762
566.634, 0.8999999762
566.739, 0.8899999857
566.844, 0.8899999857
566.949, 0.969999969
567.054, 0.969999969
567.159, 0.969999969
567.263, 0.969999969
567.368, 0.969999969
567.473, 0.9599999785
567.578, 0.9099999666
567.683, 0.4899999797
567.788, 0.3299999833
567.893, 0.3199999928
567.997, 0.3299999833
568.102, 0.3299999833
568.207, 0.349999994
568.312, 0.3700000048
568.417, 0.3999999762
568.522, 0.4199999869
568.627, 0.4399999976
568.731, 0.4499999881
568.836, 0.4599999785
568.941, 0.4699999988
569.046, 0.5099999905
569.151, 0.5799999833
569.256, 0.6999999881
569.361, 0.9799999595
569.465, 0.9799999595
569.57, 0.9799999595
569.675, 0.969999969
569.78, 0.7599999905
569.885, 0.5899999738
569.99, 0.4599999785
570.095, 0.4399999976
570.199, 0.6999999881
570.304, 0.9599999785
570.409, 0.969999969
570.514, 0.9599999785
570.619, 0.9599999785
570.724, 0.9499999881
570.829, 0.9499999881
570.933, 0.9399999976
571.038, 0.9399999976
571.143, 0.9399999976
571.248, 0.9300000072
571.353, 0.9300000072
571.458, 0.9499999881
571.562, 0.9399999976
571.667, 0.9399999976
571.772, 0.9399999976
571.877, 0.9399999976
571.982, 0.9300000072
572.087, 0.9300000072
572.192, 0.9300000072
572.296, 0.9199999571
572.401, 0.9199999571
572.506, 0.5999999642
572.611, 0.4599999785
572.716, 0.3299999833
572.821, 0.3100000024
572.926, 0.349999994
573.03, 0.3999999762
573.135, 0.8599999547
573.24, 0.4699999988
573.345, 0.5
573.45, 0.4699999988
573.555, 0.4699999988
573.66, 0.4799999893
573.764, 0.4799999893
573.869, 0.4799999893
573.974, 0.4799999893
574.079, 0.4799999893
574.184, 0.4899999797
574.289, 0.4799999893
574.394, 0.4799999893
574.498, 0.4799999893
574.603, 0.4799999893
574.708, 0.4799999893
574.813, 0.4899999797
574.918, 0.5
575.023, 0.5099999905
575.128, 0.5299999714
575.232, 0.5899999738
575.337, 0.6599999666
575.442, 0.7299999595
575.547, 0.6999999881
575.652, 0.6899999976
575.757, 0.6800000072
575.862, 0.6699999571
575.966, 0.6599999666
576.071, 0.6499999762
576.176, 0.6499999762
576.281, 0.6399999857
576.386, 0.6499999762
576.491, 0.6499999762
576.596, 0.6899999976
576.7, 0.7999999523
576.805, 0.8399999738
576.91, 0.8100000024
577.015, 0.8100000024
577.12, 0.9599999785
577.225, 0.9399999976
577.33, 0.8899999857
577.434, 0.8399999738
577.539, 0.8499999642
577.644, 0.8399999738
577.749, 0.7999999523
577.854, 0.7799999714
577.959, 0.8299999833
578.064, 0.8199999928
578.168, 0.75
578.273, 0.7299999595
578.378, 0.75
578.483, 0.7799999714
578.588, 0.7899999619
578.693, 0.7999999523
578.797, 0.8100000024
578.902, 0.8399999738
579.007, 0.8700000048
579.112, 0.9499999881
579.217, 0.9499999881
579.322, 0.9799999595
579.427, 0.9799999595
579.531, 0.9799999595
579.636, 0.9799999595
579.741, 0.969999969
579.846, 0.969999969
579.951, 0.9099999666
580.056, 0.6100000143
580.161, 0.4899999797
580.265, 0.4499999881
580.37, 0.4199999869
580.475, 0.3999999762
580.58, 0.4099999964
580.685, 0.4399999976
580.79, 0.4899999797
580.895, 0.5500000119
580.999, 0.5999999642
581.104, 0.6399999857
581.209, 0.6599999666
581.314, 0.6800000072
581.419, 0.6999999881
581.524, 0.7099999785
581.629, 0.7099999785
581.733, 0.7299999595
581.838, 0.7799999714
581.943, 0.7999999523
582.048, 0.8299999833
582.153, 0.9499999881
582.258, 0.9399999976
582.363, 0.8100000024
582.467, 0.7699999809
582.572, 0.7699999809
582.677, 0.8299999833
582.782, 0.9099999666
582.887, 0.8999999762
582.992, 0.8100000024
583.097, 0.7999999523
583.201, 0.7899999619
583.306, 0.7899999619
583.411, 0.7799999714
583.516, 0.7799999714
583.621, 0.7799999714
583.726, 0.7999999523
583.831, 0.8100000024
583.935, 0.7799999714
584.04, 0.75
584.145, 0.7400000095
584.25, 0.7099999785
584.355, 0.6999999881
584.46, 0.6899999976
584.565, 0.6800000072
584.669, 0.6699999571
584.774, 0.6800000072
584.879, 0.7299999595
584.984, 0.7799999714
585.089, 0.8899999857
585.194, 0.8899999857
585.299, 0.8399999738
585.403, 0.8700000048
585.508, 0.9899999499
585.613, 0.9899999499
585.718, 0.9899999499
585.823, 0.8100000024
585.928, 0.6800000072
586.032, 0.5399999619
586.137, 0.5
586.242, 0.4599999785
586.347, 0.4399999976
586.452, 0.4299999774
586.557, 0.4499999881
586.662, 0.5
586.766, 0.5500000119
586.871, 0.5999999642
586.976, 0.6399999857
587.081, 0.6599999666
587.186, 0.6800000072
587.291, 0.6800000072
587.396, 0.6899999976
587.5, 0.6999999881
587.605, 0.7099999785
587.71, 0.719999969
587.815, 0.7299999595
587.92, 0.719999969
588.025, 0.7099999785
588.13, 0.6999999881
588.234, 0.7299999595
588.339, 0.7599999905
588.444, 0.7799999714
588.549, 0.8499999642
588.654, 0.8700000048
588.759, 0.8599999547
588.864, 0.8599999547
588.968, 0.8599999547
589.073, 0.8399999738
589.178, 0.9300000072
589.283, 0.9399999976
589.388, 0.9399999976
589.493, 0.9799999595
589.598, 0.9899999499
589.702, 1
589.807, 1
589.912, 0.9899999499
590.017, 0.9899999499
590.122, 0.9899999499
590.227, 0.9899999499
590.332, 0.9799999595
590.436, 0.9799999595
590.541, 0.9799999595
590.646, 0.9799999595
590.751, 0.969999969
590.856, 0.969999969
590.961, 0.969999969
591.066, 0.9599999785
591.17, 0.5299999714
591.275, 0.4299999774
591.38, 0.3599999845
591.485, 0.349999994
591.59, 0.3599999845
591.695, 0.3799999952
591.8, 0.3899999857
591.904, 0.4099999964
592.009, 0.4199999869
592.114, 0.4299999774
592.219, 0.4499999881
592.324, 0.4699999988
592.429, 0.4799999893
592.534, 0.4899999797
592.638, 0.5099999905
592.743, 0.5299999714
592.848, 0.5799999833
592.953, 0.6200000048
593.058, 0.6399999857
593.163, 0.6499999762
593.267, 0.6599999666
593.372, 0.6599999666
593.477, 0.6599999666
593.582, 0.6699999571
593.687, 0.7400000095
593.792, 0.7799999714
593.897, 0.7999999523
594.001, 0.7899999619
594.106, 0.7999999523
594.211, 0.9399999976
594.316, 0.8999999762
594.421, 0.9199999571
594.526, 0.9099999666
594.631, 0.9099999666
594.735, 0.969999969
594.84, 0.969999969
594.945, 0.969999969
595.05, 0.9599999785
595.155, 0.6699999571
595.26, 0.5699999928
595.365, 0.5
595.469, 0.4699999988
595.574, 0.4599999785
595.679, 0.4599999785
595.784, 0.4799999893
595.889, 0.5
595.994, 0.5299999714
596.099, 0.5799999833
596.203, 0.6299999952
596.308, 0.7799999714
596.413, 0.9300000072
596.518, 0.9599999785
596.623, 0.969999969
596.728, 0.9599999785
596.833, 0.9599999785
596.937, 0.8700000048
597.042, 0.7899999619
597.147, 0.6399999857
597.252, 0.5799999833
597.357, 0.5799999833
597.462, 0.6100000143
597.567, 0.6599999666
597.671, 0.6899999976
597.776, 0.719999969
597.881, 0.719999969
597.986, 0.719999969
598.091, 0.7299999595
598.196, 0.7299999595
598.301, 0.719999969
598.405, 0.75
598.51, 1
598.615, 1
598.72, 1
598.825, 1
598.93, 1
599.035, 1
599.139, 1
599.244, 1
599.349, 1
599.454, 1
599.559, 1
599.664, 0.9899999499
599.769, 0.9899999499
599.873, 0.9899999499
599.978, 0.9899999499
600.083, 0.9799999595
600.188, 0.9799999595
600.293, 0.969999969
600.398, 0.969999969
600.503, 0.969999969
600.607, 0.969999969
600.712, 0.969999969
600.817, 0.969999969
600.922, 0.9599999785
601.027, 0.9599999785
601.132, 0.9499999881
601.237, 0.6399999857
601.341, 0.5299999714
601.446, 0.3899999857
601.551, 0.3999999762
601.656, 0.4199999869
601.761, 0.4199999869
601.866, 0.4399999976
601.97, 0.4699999988
602.075, 0.5
602.18, 0.5399999619
602.285, 0.5799999833
602.39, 0.6200000048
602.495, 0.6499999762
602.6, 0.6599999666
602.704, 0.6699999571
602.809, 0.6800000072
602.914, 0.6800000072
603.019, 0.6800000072
603.124, 0.6800000072
603.229, 0.6800000072
603.334, 0.7699999809
603.438, 0.9499999881
603.543, 0.9499999881
603.648, 0.8199999928
603.753, 0.7299999595
603.858, 0.8700000048
603.963, 0.9099999666
604.068, 0.8999999762
604.172, 0.6899999976
604.277, 0.5999999642
604.382, 0.5699999928
604.487, 0.5699999928
604.592, 0.5799999833
604.697, 0.5899999738
604.802, 0.5899999738
604.906, 0.5999999642
605.011, 0.7599999905
605.116, 0.8299999833
605.221, 0.8399999738
605.326, 0.9300000072
605.431, 0.9499999881
605.536, 0.9599999785
605.64, 0.8899999857
605.745, 0.6299999952
605.85, 0.5600000024
605.955, 0.4899999797
606.06, 0.7400000095
606.165, 0.8399999738
606.27, 0.75
606.374, 0.8999999762
606.479, 0.9899999499
606.584, 0.9899999499
606.689, 0.9899999499
606.794, 0.9899999499
606.899, 0.9799999595
607.004, 0.9799999595
607.108, 0.9799999595
607.213, 0.969999969
607.318, 0.969999969
607.423, 0.969999969
607.528, 0.9499999881
607.633, 0.5500000119
607.738, 0.4199999869
607.842, 0.3799999952
607.947, 0.3899999857
608.052, 0.4599999785
608.157, 0.6399999857
608.262, 0.6399999857
608.367, 0.6699999571
608.471, 0.5799999833
608.576, 0.4299999774
608.681, 0.4199999869
608.786, 0.4199999869
608.891, 0.4399999976
608.996, 0.4699999988
609.101, 0.5
609.206, 0.5199999809
609.31, 0.5299999714
609.415, 0.5299999714
609.52, 0.5500000119
609.625, 0.5600000024
609.73, 0.5699999928
609.835, 0.5799999833
609.939, 0.6200000048
610.044, 0.6399999857
610.149, 0.6599999666
610.254, 0.6599999666
610.359, 0.6699999571
610.464, 0.6800000072
610.569, 0.6899999976
610.673, 0.6899999976
610.778, 0.6999999881
610.883, 0.6999999881
610.988, 0.6999999881
611.093, 0.6999999881
611.198, 0.7099999785
611.303, 0.7099999785
611.407, 0.7599999905
611.512, 0.8299999833
611.617, 0.9300000072
611.722, 0.9599999785
611.827, 0.969999969
611.932, 1
612.037, 1
612.141, 1
612.246, 1
612.351, 1
612.456, 1
612.561, 1
612.666, 1
612.771, 1
612.875, 1
612.98, 1
613.085, 0.9899999499
613.19, 0.9899999499
613.295, 0.9899999499
613.4, 0.9899999499
613.505, 0.9499999881
613.609, 0.6699999571
613.714, 0.5399999619
613.819, 0.4699999988
613.924, 0.4499999881
614.029, 0.4299999774
614.134, 0.4199999869
614.239, 0.4299999774
614.343, 0.4499999881
614.448, 0.4699999988
614.553, 0.4899999797
614.658, 0.5
614.763, 0.5
614.868, 0.5099999905
614.973, 0.5099999905
615.077, 0.5099999905
615.182, 0.5099999905
615.287, 0.5199999809
615.392, 0.5099999905
615.497, 0.5
615.602, 0.5
615.707, 0.4899999797
615.811, 0.5
615.916, 0.5099999905
616.021, 0.5399999619
616.126, 0.5899999738
616.231, 0.6100000143
616.336, 0.6299999952
616.44, 0.6399999857
616.545, 0.6499999762
616.65, 0.6599999666
616.755, 0.6599999666
616.86, 0.6599999666
616.965, 0.6699999571
617.07, 0.6699999571
617.174, 0.7400000095
617.279, 0.7699999809
617.384, 0.7999999523
617.489, 0.8199999928
617.594, 0.8100000024
617.699, 0.7899999619
617.804, 0.7799999714
617.908, 0.7699999809
618.013, 0.7599999905
618.118, 0.75
618.223, 0.75
618.328, 0.75
618.433, 0.7400000095
618.538, 0.7400000095
618.642, 0.75
618.747, 0.7899999619
618.852, 0.9199999571
618.957, 0.9199999571
619.062, 0.9199999571
619.167, 0.9199999571
619.272, 0.9199999571
619.376, 0.9300000072
619.481, 0.9199999571
619.586, 0.8700000048
619.691, 0.9199999571
619.796, 0.9199999571
619.901, 0.8999999762
620.006, 0.7299999595
620.11, 0.6399999857
620.215, 0.6499999762
620.32, 0.6999999881
620.425, 0.8599999547
620.53, 0.8700000048
620.635, 0.8599999547
620.74, 0.8499999642
620.844, 0.7899999619
620.949, 0.6699999571
621.054, 0.6200000048
621.159, 0.6999999881
621.264, 0.8100000024
621.369, 0.8799999952
621.474, 0.8999999762
621.578, 0.9099999666
621.683, 0.9199999571
621.788, 0.9300000072
621.893, 0.9300000072
621.998, 0.6999999881
