time, value
65.111, 3.763671875
65.161, 3.7421875
65.211, 3.732421875
65.261, 3.740234375
65.311, 3.740234375
65.361, 3.744140625
65.411, 3.76953125
65.461, 3.78125
65.511, 3.787109375
65.561, 3.80078125
65.611, 3.8125
65.661, 3.837890625
65.711, 3.8359375
65.761, 3.849609375
65.811, 3.8515625
65.861, 3.8671875
65.911, 3.876953125
65.961, 3.8828125
66.011, 3.8828125
66.061, 3.88671875
66.111, 3.880859375
66.161, 3.873046875
66.211, 3.884765625
66.261, 3.892578125
66.311, 3.884765625
66.361, 3.896484375
66.411, 3.908203125
66.461, 3.912109375
66.511, 3.912109375
66.561, 3.91796875
66.611, 3.943359375
66.661, 3.96875
66.711, 3.974609375
66.761, 3.970703125
66.811, 4.00390625
66.861, 4.01171875
66.911, 4.015625
66.961, 4.00390625
67.011, 4.01171875
67.061, 4.0234375
67.111, 4.03125
67.161, 4.03125
67.211, 4.0625
67.261, 4.11328125
67.311, 4.1484375
67.361, 4.21875
67.411, 4.25390625
67.461, 4.265625
67.511, 4.26953125
67.561, 4.2734375
67.611, 4.265625
67.661, 4.2734375
67.711, 4.2734375
67.761, 4.265625
67.811, 4.25390625
67.861, 4.25390625
67.911, 4.24609375
67.961, 4.23046875
68.011, 4.21484375
68.061, 4.20703125
68.111, 4.19921875
68.161, 4.18359375
68.211, 4.1796875
68.261, 4.16796875
68.311, 4.16796875
68.361, 4.16796875
68.411, 4.15234375
68.461, 4.09765625
68.511, 3.998046875
68.561, 3.91015625
68.611, 3.87109375
68.661, 3.845703125
68.711, 3.83203125
68.761, 3.81640625
68.811, 3.818359375
68.861, 3.8125
68.911, 3.81640625
68.961, 3.828125
69.011, 3.84765625
69.061, 3.873046875
69.111, 3.876953125
69.161, 3.892578125
69.211, 3.8984375
69.261, 3.90625
69.311, 3.904296875
69.361, 3.9296875
69.411, 3.9453125
69.461, 3.9609375
69.511, 3.97265625
69.561, 3.9765625
69.611, 4.0234375
69.661, 4.0625
69.711, 4.1328125
69.761, 4.20703125
69.811, 4.21875
69.861, 4.23046875
69.911, 4.2265625
69.961, 4.21875
70.011, 4.2109375
70.061, 4.19921875
70.111, 4.2109375
70.161, 4.22265625
70.211, 4.2421875
70.261, 4.2421875
70.311, 4.234375
70.361, 4.22265625
70.411, 4.21875
70.461, 4.1875
70.511, 4.18359375
70.561, 4.171875
70.611, 4.1484375
70.661, 4.13671875
70.711, 4.11328125
70.761, 4.1171875
70.811, 4.09765625
70.861, 3.951171875
70.911, 3.8359375
70.961, 3.826171875
71.011, 3.794921875
71.061, 3.771484375
71.111, 3.763671875
71.161, 3.755859375
71.211, 3.744140625
71.261, 3.740234375
71.311, 3.724609375
71.361, 3.734375
71.411, 3.73828125
71.461, 3.748046875
71.511, 3.779296875
71.561, 3.8125
71.611, 3.849609375
71.661, 3.884765625
71.711, 3.923828125
71.761, 3.958984375
71.811, 3.9765625
71.861, 3.99609375
71.911, 4.015625
71.961, 4.02734375
72.011, 4.04296875
72.061, 4.046875
72.111, 4.0546875
72.161, 4.0625
72.211, 4.0703125
72.261, 4.08203125
72.311, 4.1328125
72.361, 4.16796875
72.411, 4.234375
72.461, 4.26953125
72.511, 4.29296875
72.561, 4.30859375
72.611, 4.328125
72.661, 4.328125
72.711, 4.30859375
72.761, 4.30859375
72.811, 4.30078125
72.861, 4.30078125
72.911, 4.296875
72.961, 4.28515625
73.011, 4.28125
73.061, 4.2890625
73.111, 4.27734375
73.161, 4.2890625
73.211, 4.29296875
73.261, 4.296875
73.311, 4.29296875
73.361, 4.29296875
73.411, 4.2734375
73.461, 4.265625
73.511, 4.26171875
73.561, 4.25
73.611, 4.25
73.661, 4.23046875
73.711, 4.22265625
73.761, 4.21484375
73.811, 4.22265625
73.861, 4.21484375
73.911, 4.2109375
73.961, 4.203125
74.011, 4.19140625
74.061, 4.19921875
74.111, 4.1875
74.161, 4.2109375
74.211, 4.22265625
74.261, 4.2265625
74.311, 4.23828125
74.361, 4.25
74.411, 4.26171875
74.461, 4.2578125
74.511, 4.25
74.561, 4.23828125
74.611, 4.23046875
74.661, 4.23046875
74.711, 4.21875
74.761, 4.23046875
74.811, 4.23046875
74.861, 4.20703125
74.911, 4.203125
74.961, 4.1953125
75.011, 4.171875
75.061, 4.08203125
75.111, 3.78515625
75.161, 3.7109375
75.211, 3.646484375
75.261, 3.619140625
75.311, 3.6171875
75.361, 3.5703125
75.411, 3.583984375
75.461, 3.58203125
75.511, 3.59765625
75.561, 3.59765625
75.611, 3.61328125
75.661, 3.62109375
75.711, 3.634765625
75.761, 3.65234375
75.811, 3.6796875
75.861, 3.693359375
75.911, 3.71875
75.961, 3.748046875
76.011, 3.76171875
76.061, 3.765625
76.111, 3.79296875
76.161, 3.7890625
76.211, 3.810546875
76.261, 3.802734375
76.311, 3.810546875
76.361, 3.81640625
76.411, 3.8203125
76.461, 3.822265625
76.511, 3.8203125
76.561, 3.830078125
76.611, 3.8359375
76.661, 3.822265625
76.711, 3.828125
76.761, 3.828125
76.811, 3.83203125
76.861, 3.830078125
76.911, 3.822265625
76.961, 3.84375
77.011, 3.85546875
77.061, 3.890625
77.111, 3.912109375
77.161, 3.9375
77.211, 3.955078125
77.261, 3.966796875
77.311, 3.98828125
77.361, 3.994140625
77.411, 4.0234375
77.461, 4.03125
77.511, 4.0546875
77.561, 4.12109375
77.611, 4.1484375
77.661, 4.16796875
77.711, 4.26953125
77.761, 4.3203125
77.811, 4.3203125
77.861, 4.296875
77.911, 4.30859375
77.961, 4.27734375
78.011, 4.1875
78.061, 4.0390625
78.111, 4.02734375
78.161, 4.16796875
78.211, 4.18359375
78.261, 4.1171875
78.311, 4.1171875
78.361, 4.125
78.411, 4.00390625
78.461, 3.865234375
78.511, 3.83984375
78.561, 4.015625
78.611, 4.07421875
78.661, 3.935546875
78.711, 3.8359375
78.761, 3.837890625
78.811, 3.837890625
78.861, 3.833984375
78.911, 3.818359375
78.961, 3.818359375
79.011, 3.8203125
79.061, 3.830078125
79.111, 3.85546875
79.161, 3.876953125
79.211, 3.8828125
79.261, 3.88671875
79.311, 3.91796875
79.361, 3.947265625
79.411, 3.984375
79.461, 4.0234375
79.511, 4.19140625
79.561, 4.26953125
79.611, 4.28125
79.661, 4.29296875
79.711, 4.296875
79.761, 4.29296875
79.811, 4.28125
79.861, 4.28515625
79.911, 4.28125
79.961, 4.2578125
80.011, 4.22265625
80.061, 4.1953125
80.111, 4.0859375
80.161, 3.931640625
80.211, 3.861328125
80.261, 4
80.311, 4.07421875
80.361, 3.94921875
80.411, 3.94921875
80.461, 4.03125
80.511, 4.05078125
80.561, 4.0859375
80.611, 4.12890625
80.661, 4.140625
80.711, 4.15625
80.761, 4.16796875
80.811, 4.1640625
80.861, 4.16796875
80.911, 4.1484375
80.961, 4.14453125
81.011, 4.14453125
81.061, 4.1328125
81.111, 4.109375
81.161, 4.12109375
81.211, 4.125
81.261, 4.1328125
81.311, 4.1328125
81.361, 4.12890625
81.411, 4.12109375
81.461, 4.125
81.511, 4.12109375
81.561, 4.125
81.611, 4.12109375
81.661, 4.12109375
81.711, 4.171875
81.761, 4.2734375
81.811, 4.29296875
81.861, 4.28515625
81.911, 4.2578125
81.961, 4.2578125
82.011, 4.24609375
82.061, 4.234375
82.111, 4.23828125
82.161, 4.24609375
82.211, 4.25390625
82.261, 4.22265625
82.311, 4.21484375
82.361, 4.13671875
82.411, 4.0859375
82.461, 4.06640625
82.511, 4.05859375
82.561, 4.02734375
82.611, 4.03515625
82.661, 3.931640625
82.711, 3.865234375
82.761, 3.96875
82.811, 3.98046875
82.861, 3.986328125
82.911, 3.974609375
82.961, 3.982421875
83.011, 3.986328125
83.061, 3.9765625
83.111, 3.96875
83.161, 3.79296875
83.211, 3.65234375
83.261, 3.64453125
83.311, 3.5859375
83.361, 3.59375
83.411, 3.55859375
83.461, 3.572265625
83.511, 3.58984375
83.561, 3.58984375
83.611, 3.607421875
83.661, 3.6171875
83.711, 3.625
83.761, 3.638671875
83.811, 3.640625
83.861, 3.6484375
83.911, 3.681640625
83.961, 3.689453125
84.011, 3.703125
84.061, 3.712890625
84.111, 3.75
84.161, 3.759765625
84.211, 3.771484375
84.261, 3.78125
84.311, 3.80078125
84.361, 3.80078125
84.411, 3.8046875
84.461, 3.818359375
84.511, 3.818359375
84.561, 3.830078125
84.611, 3.833984375
84.661, 3.83203125
84.711, 3.837890625
84.761, 3.8359375
84.811, 3.83203125
84.861, 3.83984375
84.911, 3.837890625
84.961, 3.841796875
85.011, 3.84375
85.061, 3.87890625
85.111, 3.884765625
85.161, 3.892578125
85.211, 3.904296875
85.261, 3.9453125
85.311, 3.95703125
85.361, 3.97265625
85.411, 3.98046875
85.461, 4.01171875
85.511, 4.07421875
85.561, 4.08984375
85.611, 4.1015625
85.661, 4.15625
85.711, 4.19921875
85.761, 4.21875
85.811, 4.1953125
85.861, 4.19140625
85.911, 4.1796875
85.961, 4.203125
86.011, 4.24609375
86.061, 4.2578125
86.111, 4.2578125
86.161, 4.24609375
86.211, 4.21484375
86.261, 4.23046875
86.311, 4.2734375
86.361, 4.30859375
86.411, 4.296875
86.461, 4.2890625
86.511, 4.29296875
86.561, 4.28125
86.611, 4.27734375
86.661, 4.234375
86.711, 4.234375
86.761, 4.23046875
86.811, 4.2265625
86.861, 4.19140625
86.911, 4.1875
86.961, 4.19921875
87.011, 4.19921875
87.061, 4.16796875
87.111, 4.1484375
87.161, 4.21875
87.211, 4.23046875
87.261, 4.22265625
87.311, 4.19140625
87.361, 4.17578125
87.411, 4.15625
87.461, 4.140625
87.511, 4.140625
87.561, 4.140625
87.611, 4.12109375
87.661, 4.109375
87.711, 4.08203125
87.761, 3.87109375
87.811, 3.7578125
87.861, 3.76953125
87.911, 3.72265625
87.961, 3.7109375
88.011, 3.73828125
88.061, 3.705078125
88.111, 3.70703125
88.161, 3.712890625
88.211, 3.71484375
88.261, 3.740234375
88.311, 3.759765625
88.361, 3.779296875
88.411, 3.876953125
88.461, 3.958984375
88.511, 3.9765625
88.561, 3.994140625
88.611, 4.0546875
88.661, 4.0625
88.711, 4.04296875
88.761, 4.04296875
88.811, 4.12109375
88.861, 4.14453125
88.911, 4.1171875
88.961, 4.11328125
89.011, 4.08203125
89.061, 4.01953125
89.111, 3.998046875
89.161, 4.05859375
89.211, 4.07421875
89.261, 4.03515625
89.311, 4.01953125
89.361, 4.015625
89.411, 4.015625
89.461, 3.978515625
89.511, 3.951171875
89.561, 3.84375
89.611, 3.76171875
89.661, 3.7734375
89.711, 3.828125
89.761, 3.837890625
89.811, 3.87109375
89.861, 3.927734375
89.911, 3.998046875
89.961, 4.01953125
90.011, 4.0546875
90.061, 4.05078125
90.111, 4.015625
90.161, 4.00390625
90.211, 3.998046875
90.261, 4.00390625
90.311, 4.00390625
90.361, 4.00390625
90.411, 4.03125
90.461, 4.06640625
90.511, 4.06640625
90.561, 3.99609375
90.611, 3.91015625
90.661, 3.876953125
90.711, 3.859375
90.761, 3.84765625
90.811, 3.853515625
90.861, 3.85546875
90.911, 3.857421875
90.961, 3.8828125
91.011, 3.880859375
91.061, 3.888671875
91.111, 3.888671875
91.161, 3.896484375
91.211, 3.896484375
91.261, 3.90625
91.311, 3.912109375
91.361, 3.9140625
91.411, 3.91015625
91.461, 3.908203125
91.511, 3.916015625
91.561, 3.9296875
91.611, 3.94921875
91.661, 3.953125
91.711, 3.96484375
91.761, 3.9921875
91.811, 3.986328125
91.861, 3.99609375
91.911, 4.00390625
91.961, 4.01953125
92.011, 4.03125
92.061, 4.046875
92.111, 4.07421875
92.161, 4.109375
92.211, 4.16015625
92.261, 4.2265625
92.311, 4.25390625
92.361, 4.2578125
92.411, 4.20703125
92.461, 4.12109375
92.511, 4.109375
92.561, 4.15625
92.611, 4.17578125
92.661, 4.1796875
92.711, 4.1328125
92.761, 4.046875
92.811, 3.98828125
92.861, 3.9609375
92.911, 3.94140625
92.961, 3.939453125
93.011, 3.94921875
93.061, 3.96875
93.111, 3.994140625
93.161, 4.01953125
93.211, 4.04296875
93.261, 4.05078125
93.311, 4.06640625
93.361, 4.0625
93.411, 4.07421875
93.461, 4.08984375
93.511, 4.09375
93.561, 4.08203125
93.611, 4.0859375
93.661, 4.078125
93.711, 4.12890625
93.761, 4.22265625
93.811, 4.265625
93.861, 4.265625
93.911, 4.2421875
93.961, 4.234375
94.011, 4.2421875
94.061, 4.22265625
94.111, 4.21875
94.161, 4.21875
94.211, 4.20703125
94.261, 4.23828125
94.311, 4.25390625
94.361, 4.23828125
94.411, 4.21484375
94.461, 4.1796875
94.511, 4.1484375
94.561, 4.15234375
94.611, 4.2109375
94.661, 4.15234375
94.711, 4.09375
94.761, 4.07421875
94.811, 4.0546875
94.861, 4.015625
94.911, 3.99609375
94.961, 3.982421875
95.011, 3.962890625
95.061, 3.953125
95.111, 3.95703125
95.161, 3.953125
95.211, 3.953125
95.261, 3.931640625
95.311, 3.9375
95.361, 3.939453125
95.411, 3.935546875
95.461, 3.9296875
95.511, 3.943359375
95.561, 3.9921875
95.611, 4.11328125
95.661, 4.15625
95.711, 4.1875
95.761, 4.1796875
95.811, 4.14453125
95.861, 4.07421875
95.911, 4.09375
95.961, 4.1328125
96.011, 4.14453125
96.061, 4.171875
96.111, 4.23828125
96.161, 4.25
96.211, 4.21875
96.261, 4.18359375
96.311, 4.15234375
96.361, 4.12109375
96.411, 4.10546875
96.461, 4.0859375
96.511, 4.09375
96.561, 4.078125
96.611, 4.0703125
96.661, 4.0703125
96.711, 4.06640625
96.761, 4.05859375
96.811, 4.0546875
96.861, 4.05078125
96.911, 4.0546875
96.961, 4.03125
97.011, 4.02734375
97.061, 4.0390625
97.111, 4.02734375
97.161, 4.02734375
97.211, 4.0078125
97.261, 4.015625
97.311, 4.0234375
97.361, 4.03515625
97.411, 4.01953125
97.461, 4.0078125
97.511, 4.015625
97.561, 4.01953125
97.611, 3.986328125
97.661, 3.966796875
97.711, 3.951171875
97.761, 3.9453125
97.811, 3.931640625
97.861, 3.9453125
97.911, 3.939453125
97.961, 3.935546875
98.011, 3.935546875
98.061, 3.939453125
98.111, 3.94140625
98.161, 3.947265625
98.211, 3.955078125
98.261, 3.95703125
98.311, 3.958984375
98.361, 3.974609375
98.411, 4
98.461, 4.01953125
98.511, 4.05859375
98.561, 4.06640625
98.611, 4.08984375
98.661, 4.10546875
98.711, 4.08984375
98.761, 4.08203125
98.811, 4.078125
98.861, 4.046875
98.911, 3.998046875
98.961, 3.900390625
99.011, 3.73046875
99.061, 3.634765625
99.111, 3.62890625
99.161, 3.634765625
99.211, 3.62890625
99.261, 3.6328125
99.311, 3.634765625
99.361, 3.642578125
99.411, 3.650390625
99.461, 3.6640625
99.511, 3.681640625
99.561, 3.685546875
99.611, 3.693359375
99.661, 3.7265625
99.711, 3.7578125
99.761, 3.740234375
99.811, 3.74609375
99.861, 3.76171875
99.911, 3.78515625
99.961, 3.8046875
100.011, 3.826171875
100.061, 3.828125
100.111, 3.83984375
100.161, 3.837890625
100.211, 3.845703125
100.261, 3.845703125
100.311, 3.845703125
100.361, 3.849609375
100.411, 3.84765625
100.461, 3.849609375
100.511, 3.84765625
100.561, 3.861328125
100.611, 3.875
100.661, 3.892578125
100.711, 3.90625
100.761, 3.923828125
100.811, 3.9375
100.861, 3.978515625
100.911, 3.98046875
100.961, 4.0078125
101.011, 4.01953125
101.061, 4.02734375
101.111, 4.03125
101.161, 4.0390625
101.211, 4.04296875
101.261, 4.05078125
101.311, 4.0625
101.361, 4.12890625
101.411, 4.203125
101.461, 4.22265625
101.511, 4.24609375
101.561, 4.27734375
101.611, 4.28515625
101.661, 4.296875
101.711, 4.3046875
101.761, 4.328125
101.811, 4.359375
101.861, 4.3828125
101.911, 4.38671875
101.961, 4.3828125
102.011, 4.37890625
102.061, 4.37890625
102.111, 4.3671875
102.161, 4.328125
102.211, 4.31640625
102.261, 4.3046875
102.311, 4.2890625
102.361, 4.296875
102.411, 4.296875
102.461, 4.27734375
102.511, 4.28125
102.561, 4.28515625
102.611, 4.2734375
102.661, 4.25390625
102.711, 4.24609375
102.761, 4.2421875
102.811, 4.234375
102.861, 4.19140625
102.911, 4.15234375
102.961, 4.1875
103.011, 4.1875
103.061, 4.1796875
103.111, 4.171875
103.161, 4.1640625
103.211, 4.1484375
103.261, 4.125
103.311, 4.08984375
103.361, 4.078125
103.411, 4.0625
103.461, 4.05859375
103.511, 4.046875
103.561, 4.046875
103.611, 4.01953125
103.661, 3.90234375
103.711, 3.7578125
103.761, 3.6953125
103.811, 3.6875
103.861, 3.6953125
103.911, 3.716796875
103.961, 3.7109375
104.011, 3.8203125
104.061, 3.908203125
104.111, 3.90625
104.161, 3.896484375
104.211, 3.939453125
104.261, 3.951171875
104.311, 3.955078125
104.361, 3.92578125
104.411, 3.931640625
104.461, 3.90234375
104.511, 3.90234375
104.561, 3.900390625
104.611, 3.91796875
104.661, 3.92578125
104.711, 3.943359375
104.761, 3.958984375
104.811, 3.96484375
104.861, 3.9609375
104.911, 3.947265625
104.961, 3.927734375
105.011, 3.919921875
105.061, 3.90625
105.111, 3.896484375
105.161, 3.88671875
105.211, 3.8984375
105.261, 3.890625
105.311, 3.89453125
105.361, 3.890625
105.411, 3.884765625
105.461, 3.875
105.511, 3.87109375
105.561, 3.8828125
105.611, 3.876953125
105.661, 3.865234375
105.711, 3.87890625
105.761, 3.869140625
105.811, 3.869140625
105.861, 3.87890625
105.911, 3.8828125
105.961, 3.880859375
106.011, 3.8828125
106.061, 3.880859375
106.111, 3.888671875
106.161, 3.8828125
106.211, 3.88671875
106.261, 3.87890625
106.311, 3.896484375
106.361, 3.92578125
106.411, 3.951171875
106.461, 4.03125
106.511, 4.10546875
106.561, 4.1328125
106.611, 4.1640625
106.661, 4.23046875
106.711, 4.3125
106.761, 4.32421875
106.811, 4.328125
106.861, 4.3203125
106.911, 4.30859375
106.961, 4.3046875
107.011, 4.3046875
107.061, 4.30859375
107.111, 4.29296875
107.161, 4.3046875
107.211, 4.296875
107.261, 4.26953125
107.311, 4.25390625
107.361, 4.28125
107.411, 4.28125
107.461, 4.26953125
107.511, 4.25390625
107.561, 4.26171875
107.611, 4.3046875
107.661, 4.296875
107.711, 4.25
107.761, 4.22265625
107.811, 4.21484375
107.861, 4.1875
107.911, 4.1328125
107.961, 4.09375
108.011, 4.109375
108.061, 4.140625
108.111, 4.140625
108.161, 4.1484375
108.211, 4.1484375
108.261, 4.1484375
108.311, 4.13671875
108.361, 4.109375
108.411, 4.125
108.461, 4.12890625
108.511, 4.1328125
108.561, 4.1171875
108.611, 4.140625
108.661, 4.12890625
108.711, 4.125
108.761, 3.982421875
108.811, 3.71484375
108.861, 3.69140625
108.911, 3.63671875
108.961, 3.615234375
109.011, 3.60546875
109.061, 3.615234375
109.111, 3.62109375
109.161, 3.630859375
109.211, 3.634765625
109.261, 3.642578125
109.311, 3.6640625
109.361, 3.681640625
109.411, 3.697265625
109.461, 3.705078125
109.511, 3.720703125
109.561, 3.748046875
109.611, 3.759765625
109.661, 3.79296875
109.711, 3.796875
109.761, 3.8125
109.811, 3.80859375
109.861, 3.802734375
109.911, 3.822265625
109.961, 3.830078125
110.011, 3.83203125
110.061, 3.83203125
110.111, 3.8359375
110.161, 3.837890625
110.211, 3.884765625
110.261, 3.916015625
110.311, 4.02734375
110.361, 4.140625
110.411, 4.1796875
110.461, 4.203125
110.511, 4.19140625
110.561, 4.1171875
110.611, 4.05078125
110.661, 4.1484375
110.711, 4.2421875
110.761, 4.23828125
110.811, 4.2109375
110.861, 4.20703125
110.911, 4.23828125
110.961, 4.14453125
111.011, 4.01171875
111.061, 4.13671875
111.111, 4.1875
111.161, 4.08203125
111.211, 4.0234375
111.261, 4.078125
111.311, 4.078125
111.361, 3.91796875
111.411, 3.8359375
111.461, 3.826171875
111.511, 3.826171875
111.561, 3.837890625
111.611, 3.837890625
111.661, 3.8359375
111.711, 3.853515625
111.761, 3.880859375
111.811, 3.935546875
111.861, 3.951171875
111.911, 3.98828125
111.961, 4.00390625
112.011, 4.11328125
112.061, 4.1796875
112.111, 4.21875
112.161, 4.27734375
112.211, 4.31640625
112.261, 4.32421875
112.311, 4.3125
112.361, 4.30078125
112.411, 4.30078125
112.461, 4.28515625
112.511, 4.30859375
112.561, 4.28515625
112.611, 4.27734375
112.661, 4.27734375
112.711, 4.26953125
112.761, 4.29296875
112.811, 4.2734375
112.861, 4.28515625
112.911, 4.27734375
112.961, 4.2890625
113.011, 4.296875
113.061, 4.28515625
113.111, 4.30078125
113.161, 4.28515625
113.211, 4.296875
113.261, 4.27734375
113.311, 4.2734375
113.361, 4.2734375
113.411, 4.28515625
113.461, 4.2734375
113.511, 4.25
113.561, 4.26171875
113.611, 4.24609375
113.661, 4.234375
113.711, 4.2265625
113.761, 4.234375
113.811, 4.21484375
113.861, 4.203125
113.911, 4.05078125
113.961, 3.78125
114.011, 3.693359375
114.061, 3.607421875
114.111, 3.583984375
114.161, 3.572265625
114.211, 3.560546875
114.261, 3.55859375
114.311, 3.564453125
114.361, 3.568359375
114.411, 3.572265625
114.461, 3.556640625
114.511, 3.5859375
114.561, 3.58984375
114.611, 3.6015625
114.661, 3.6171875
114.711, 3.626953125
114.761, 3.642578125
114.811, 3.662109375
114.861, 3.673828125
114.911, 3.685546875
114.961, 3.6875
115.011, 3.70703125
115.061, 3.734375
115.111, 3.71875
115.161, 3.734375
115.211, 3.73828125
115.261, 3.76171875
115.311, 3.75390625
115.361, 3.76953125
115.411, 3.77734375
115.461, 3.7890625
115.511, 3.814453125
115.561, 3.830078125
115.611, 3.857421875
115.661, 3.876953125
115.711, 3.8828125
115.761, 3.935546875
115.811, 4.046875
115.861, 4.234375
115.911, 4.296875
115.961, 4.2734375
116.011, 4.2734375
116.061, 4.28515625
116.111, 4.28125
116.161, 4.21484375
116.211, 4.078125
116.261, 4.015625
116.311, 4.08984375
116.361, 4.12890625
116.411, 4.15234375
116.461, 4.1796875
116.511, 4.16015625
116.561, 4.203125
116.611, 4.1875
116.661, 4.1875
116.711, 4.21484375
116.761, 4.1953125
116.811, 4.18359375
116.861, 4.17578125
116.911, 4.17578125
116.961, 4.1328125
117.011, 4.13671875
117.061, 4.125
117.111, 4.1171875
117.161, 4.08984375
117.211, 4.08984375
117.261, 4.0859375
117.311, 4.078125
117.361, 4.08203125
117.411, 4.08203125
117.461, 4.0703125
117.511, 4.09765625
117.561, 4.078125
117.611, 4.07421875
117.661, 4.0546875
117.711, 3.955078125
117.761, 3.77734375
117.811, 3.646484375
117.861, 3.650390625
117.911, 3.625
117.961, 3.63671875
118.011, 3.623046875
118.061, 3.61328125
118.111, 3.62109375
118.161, 3.611328125
118.211, 3.623046875
118.261, 3.6328125
118.311, 3.642578125
118.361, 3.654296875
118.411, 3.669921875
118.461, 3.689453125
118.511, 3.72265625
118.561, 3.75
118.611, 3.82421875
118.661, 3.96875
118.711, 3.998046875
118.761, 3.953125
118.811, 3.98046875
118.861, 3.98046875
118.911, 3.955078125
118.961, 3.958984375
119.011, 3.9609375
119.061, 3.94921875
119.111, 3.93359375
119.161, 3.94921875
119.211, 3.953125
119.261, 3.970703125
119.311, 3.998046875
119.361, 4.00390625
119.411, 4
119.461, 4.01953125
119.511, 4.01171875
119.561, 3.984375
119.611, 3.95703125
119.661, 3.9375
119.711, 3.947265625
119.761, 3.974609375
119.811, 3.9921875
119.861, 3.990234375
119.911, 4.0078125
119.961, 4.01171875
120.011, 4.02734375
120.061, 4.06640625
120.111, 4.09765625
120.161, 4.203125
120.211, 4.234375
120.261, 4.2421875
120.311, 4.25390625
120.361, 4.234375
120.411, 4.234375
120.461, 4.22265625
120.511, 4.23828125
120.561, 4.20703125
120.611, 4.2265625
120.661, 4.23828125
120.711, 4.2421875
120.761, 4.24609375
120.811, 4.22265625
120.861, 4.2265625
120.911, 4.234375
120.961, 4.23046875
121.011, 4.23046875
