time, value
113.294, 0.9671874642
113.385, 0.9448437095
113.477, 0.9509375095
113.569, 0.9365624785
113.661, 0.9304687381
113.752, 0.9325000048
113.844, 0.9159374833
113.936, 0.9112499952
114.028, 0.8507812619
114.119, 0.8432812095
114.211, 0.9345312119
114.303, 0.9204687476
114.395, 0.9735937119
114.486, 0.9970312119
114.578, 1.243437529
114.67, 1.149062514
114.762, 1.099062443
114.853, 1.005312443
114.945, 0.9615624547
115.037, 0.9126562476
115.129, 0.8417187333
115.22, 0.8214062452
115.312, 0.8198437095
115.404, 0.8553124666
115.495, 0.9132812619
115.587, 0.94140625
115.679, 0.9779687524
115.771, 0.9984374642
115.862, 1.320624948
115.954, 1.663593769
116.046, 2.312968731
116.138, 1.84156251
116.23, 1.855624914
116.321, 1.528749943
116.413, 1.778593659
116.505, 2.122499943
116.596, 1.848593712
116.688, 1.663593769
116.78, 1.68359375
116.872, 1.624374986
116.964, 1.572812438
117.055, 1.54124999
117.147, 1.579218745
117.239, 1.59203124
117.33, 1.50999999
117.422, 1.424999952
117.514, 1.383749962
117.606, 1.259687424
117.698, 1.179843783
117.789, 1.041562438
117.881, 1.002968788
117.973, 0.8251562119
118.064, 0.9165624976
118.156, 0.9406250119
118.248, 0.9537499547
118.34, 0.9765625
118.432, 0.9779687524
118.523, 0.9771874547
118.615, 0.9629687071
118.707, 0.9126562476
118.799, 0.921875
118.89, 0.9859374762
118.982, 2.038593769
119.074, 2.21656251
119.165, 2.280624866
119.257, 2.272500038
119.349, 2.200624943
119.441, 2.053750038
119.532, 1.956718683
119.624, 1.956718683
119.716, 1.84156251
119.808, 1.751093745
119.899, 1.737499952
119.991, 1.71703124
120.083, 1.69703126
120.175, 1.59203124
120.266, 1.46703124
120.358, 1.326249957
120.45, 1.59203124
120.542, 1.643906236
120.633, 1.50999999
120.725, 1.442968726
120.817, 1.164531231
120.909, 1.089375019
121, 1.004531264
121.092, 0.9573437572
121.184, 0.9643749595
121.276, 0.9635937214
121.367, 0.9454687238
121.459, 0.9406250119
121.551, 0.9292187095
121.643, 0.9210937619
121.734, 0.9523437619
121.826, 0.9837499857
121.918, 1.395468712
122.01, 1.643906236
122.101, 1.710468769
122.193, 1.74437499
122.285, 1.216718674
122.377, 1.03687501
122.468, 1.298281193
122.56, 1.113906264
122.652, 0.9779687524
122.744, 1.000781178
122.835, 1.314999938
122.927, 1.185156226
123.019, 1.060468674
123.111, 1.027500033
123.202, 1.003749967
123.294, 0.9489062428
123.386, 0.8754687309
123.478, 0.8535937071
123.569, 0.8317187428
123.661, 0.8417187333
123.753, 0.8467187285
123.845, 0.8665624857
123.936, 0.8865624666
124.028, 0.9379687309
124.12, 0.9765625
124.212, 0.9721874595
124.303, 0.9671874642
124.395, 0.9918749928
124.487, 1.237968683
124.579, 1.572812438
124.67, 1.611249924
124.762, 1.585624933
124.854, 1.50999999
124.946, 1.479218721
125.037, 1.436874986
125.129, 1.265156269
125.221, 1.055624962
125.313, 1.027500033
125.404, 1.055624962
125.496, 1.108906269
125.588, 1.079687476
125.68, 1.074843764
125.771, 1.060468674
125.863, 1.005937457
125.955, 0.9721874595
126.047, 0.9925000072
126.138, 1.185156226
126.23, 1.292656183
126.322, 1.320624948
126.414, 1.237968683
126.505, 1.287187457
126.597, 1.320624948
126.689, 1.292656183
126.781, 1.281562448
126.872, 1.12890625
126.964, 1.002968788
127.056, 0.9587500095
127.148, 0.9559375048
127.239, 0.9721874595
127.331, 0.9940624833
127.423, 1.185156226
127.515, 1.243437529
127.606, 1.276093721
127.698, 1.343437433
127.79, 1.366249919
127.882, 1.377968669
127.973, 1.395468712
128.065, 1.412968755
128.157, 1.430937529
128.249, 1.389531255
128.34, 1.419062495
128.432, 1.412968755
128.524, 1.372031212
128.616, 1.276093721
128.707, 1.179843783
128.799, 1.065312505
128.891, 1.164531231
128.982, 1.169531226
129.074, 1.079687476
129.166, 1.123906255
129.258, 1.046249986
129.35, 0.8576562405
129.441, 0.8478124738
129.533, 0.9509375095
129.625, 1.424999952
129.717, 1.424999952
129.808, 1.287187457
129.9, 1.265156269
129.992, 1.287187457
130.083, 1.265156269
130.175, 1.227343678
130.267, 1.185156226
130.359, 1.133906245
130.45, 1.079687476
130.542, 1.004531264
130.634, 0.9721874595
130.726, 0.9678124785
130.818, 0.9482812285
130.909, 0.8953124881
131.001, 0.9345312119
131.093, 0.9829687476
131.184, 0.9545312524
131.276, 0.9671874642
131.368, 0.9729687572
131.46, 0.9918749928
131.551, 0.9992187023
131.643, 0.9523437619
131.735, 0.907499969
131.827, 0.8389062285
131.918, 0.8262499571
132.01, 0.8718749881
132.102, 0.9093750119
132.194, 0.9685937166
132.285, 0.9970312119
132.377, 1.314999938
132.469, 1.23265624
132.561, 1.227343678
132.652, 1.270624995
132.744, 1.292656183
132.836, 1.287187457
132.928, 1.372031212
133.019, 1.401250005
133.111, 1.412968755
133.203, 1.611249924
133.295, 1.354687452
133.386, 1.237968683
133.478, 1.123906255
133.57, 1.041562438
133.662, 0.9237499833
133.753, 0.9371874928
133.845, 0.94140625
133.937, 0.9331249595
134.029, 0.9399999976
134.12, 0.9867187142
134.212, 1.292656183
134.304, 1.611249924
134.396, 1.547500014
134.487, 1.56640625
134.579, 1.604843736
134.671, 1.491406202
134.763, 1.46703124
134.854, 1.33765626
134.946, 1.33203125
135.038, 1.430937529
135.13, 1.448906183
135.221, 1.303749919
135.313, 1.159374952
135.405, 1.254218698
135.497, 1.243437529
135.588, 1.123906255
135.68, 1.013593674
135.772, 1.004531264
135.864, 0.9815624952
135.955, 0.9807812572
136.047, 0.9721874595
136.139, 0.9954687357
136.231, 1.23265624
136.322, 1.281562448
136.414, 1.579218745
136.506, 1.657187462
136.598, 1.604843736
136.689, 1.547500014
136.781, 1.430937529
136.873, 1.479218721
136.965, 1.33203125
137.056, 1.164531231
137.148, 1.084531188
137.24, 0.8701562285
137.332, 0.8010937572
137.423, 0.8617187142
137.515, 0.8432812095
137.607, 0.8428124785
137.699, 0.915312469
137.79, 0.9910937548
137.882, 1.4609375
137.974, 1.920312405
138.066, 1.785624981
138.157, 1.891406178
138.249, 1.869843721
138.341, 2.001093626
138.433, 2.091718674
138.524, 1.964218736
138.616, 1.757968664
138.708, 1.604843736
138.8, 1.33203125
138.891, 1.23265624
138.983, 1.243437529
139.075, 1.227343678
139.167, 1.200781226
139.258, 1.159374952
139.35, 1.13890624
139.441, 1.12890625
139.534, 1.065312505
139.625, 1.027500033
139.717, 1.018281221
139.809, 1.013593674
139.901, 1.211406231
139.992, 1.149062514
140.084, 1.164531231
140.175, 1.164531231
140.268, 1.12890625
140.359, 1.13890624
140.451, 1.154218674
140.543, 1.12890625
140.635, 1.013593674
140.726, 0.9867187142
140.818, 1.211406231
140.909, 1.133906245
141.002, 1.041562438
141.093, 1.00218749
141.185, 0.9685937166
141.277, 0.9743750095
141.369, 0.969999969
141.46, 0.9859374762
141.552, 1.089375019
141.644, 1.11890626
141.736, 1.005937457
141.827, 1.032031178
141.919, 0.9601562619
142.01, 0.9351562262
142.102, 0.9678124785
142.194, 0.9649999738
142.286, 0.9042187333
142.378, 0.8518750072
142.469, 0.8903124928
142.561, 0.9042187333
142.653, 0.9042187333
142.744, 0.9351562262
142.836, 0.9132812619
142.928, 0.8695312142
143.02, 0.8218749762
143.111, 0.8399999738
143.204, 0.9178124666
143.295, 0.9779687524
143.387, 0.9948437214
143.478, 1.265156269
143.57, 1.123906255
143.662, 1.11890626
143.754, 1.248906255
143.845, 1.419062495
143.937, 1.479218721
144.029, 1.430937529
144.121, 1.430937529
144.212, 1.454999924
144.304, 1.448906183
144.396, 1.326249957
144.488, 1.185156226
144.579, 1.169531226
144.671, 1.174687505
144.763, 1.113906264
144.855, 1.074843764
144.946, 1.12890625
145.038, 1.436874986
145.13, 1.216718674
145.222, 1.074843764
145.313, 1.13890624
145.405, 1.11890626
145.497, 1.113906264
145.589, 1.287187457
145.68, 1.430937529
145.772, 1.430937529
145.864, 1.4609375
145.956, 1.377968669
146.047, 1.372031212
146.139, 1.144062519
146.231, 0.9120312333
146.323, 0.9060937166
146.414, 0.9171875119
146.506, 0.9198437333
146.598, 0.9292187095
146.69, 0.9112499952
146.781, 0.8959375024
146.873, 0.8695312142
146.965, 0.8548437357
147.057, 0.8589062095
147.148, 0.9664062262
147.24, 0.9962499738
147.332, 1.949374914
147.424, 1.522499919
147.515, 1.389531255
147.607, 1.360625029
147.699, 1.46703124
147.791, 1.491406202
147.882, 1.559999943
147.974, 1.54124999
148.066, 1.479218721
148.158, 1.485312462
148.249, 1.377968669
148.341, 1.320624948
148.433, 1.133906245
148.525, 0.9310937524
148.616, 0.9067187309
148.709, 0.9359374642
148.8, 0.94140625
148.892, 0.9087499976
148.983, 0.8853124976
149.075, 0.8629687428
149.167, 0.859375
149.259, 0.8754687309
149.35, 0.8706249595
149.442, 0.8642187119
149.534, 0.9573437572
149.626, 1.270624995
149.717, 1.617812514
149.809, 1.516250014
149.901, 1.303749919
149.993, 1.11890626
150.084, 1.104062438
150.176, 1.164531231
150.268, 1.221874952
150.36, 1.164531231
150.451, 1.104062438
150.543, 1.027500033
150.635, 1.013593674
150.727, 1.003749967
150.818, 0.9785937071
150.91, 0.9807812572
151.002, 0.9649999738
151.094, 0.953125
151.185, 0.9264062047
151.277, 0.9210937619
151.369, 0.9251562357
151.461, 0.9671874642
151.552, 1.442968726
151.644, 0.8965624571
151.736, 0.8965624571
151.828, 0.8884375095
151.92, 0.8846874833
152.011, 0.8229687214
152.103, 0.7971875072
152.195, 0.8779687285
152.286, 0.9003124833
152.378, 0.9284374714
152.47, 1.104062438
152.562, 1.104062438
152.653, 1
152.745, 1.133906245
152.837, 0.9607812166
152.929, 0.962187469
153.02, 0.9537499547
153.112, 0.9237499833
153.204, 0.9048437476
153.296, 0.8779687285
153.387, 0.8984375
153.479, 0.9371874928
153.571, 0.9601562619
153.663, 0.9932812452
153.754, 1.221874952
153.846, 1.436874986
153.938, 1.314999938
154.03, 1.479218721
154.121, 1.401250005
154.213, 1.211406231
154.305, 1.206093669
154.397, 1.179843783
154.488, 1.50390625
154.58, 1.497656226
154.672, 1.419062495
154.764, 1.485312462
154.855, 1.479218721
154.947, 1.099062443
155.039, 1.060468674
155.131, 0.9579687119
155.222, 0.9054687619
155.314, 0.8846874833
155.406, 0.8915624619
155.498, 0.962187469
155.589, 0.9867187142
155.681, 1.216718674
155.773, 1.401250005
155.865, 1.448906183
155.956, 1.454999924
156.048, 1.579218745
156.14, 1.778593659
156.232, 1.657187462
156.323, 1.617812514
156.415, 1.710468769
156.507, 1.813281178
156.599, 1.723906159
156.69, 1.657187462
156.782, 1.436874986
156.874, 1.4609375
156.966, 1.108906269
157.057, 0.9729687572
157.149, 0.9793750048
157.241, 0.9537499547
157.333, 1
157.424, 1.448906183
157.516, 1.611249924
157.608, 1.46703124
157.7, 1.436874986
157.791, 1.491406202
157.883, 1.221874952
157.975, 1.221874952
158.067, 1.164531231
158.158, 1.11890626
158.25, 1.003749967
158.342, 0.9837499857
158.434, 0.9749999642
158.525, 0.9743750095
158.617, 0.9649999738
158.709, 0.969999969
158.801, 0.9815624952
158.892, 0.9807812572
158.984, 0.9420312047
159.076, 0.9298437238
159.168, 0.9067187309
159.259, 0.9345312119
159.351, 0.9873437285
159.443, 0.9801562428
159.535, 0.9406250119
159.626, 0.9087499976
159.718, 0.899687469
159.81, 0.9454687238
159.902, 0.9601562619
159.993, 0.9054687619
160.085, 0.8284375072
160.177, 0.8071874976
160.269, 0.8187499642
160.36, 0.8421874642
160.452, 0.8853124976
160.544, 0.9198437333
160.636, 0.9482812285
160.727, 0.9635937214
160.819, 0.9948437214
160.911, 1.221874952
161.003, 1.243437529
161.094, 1.216718674
161.186, 1.149062514
161.278, 1.099062443
161.37, 1.12890625
161.461, 1.149062514
161.553, 1.12890625
161.645, 1.03687501
161.737, 1.004531264
161.828, 1.002968788
161.92, 0.969999969
162.012, 0.9729687572
162.104, 0.9629687071
162.195, 0.9517187476
162.287, 0.9573437572
162.379, 0.9601562619
162.471, 0.9693749547
162.562, 0.9807812572
162.654, 0.9984374642
162.746, 1.190312505
162.838, 1.13890624
162.929, 1.320624948
163.021, 1.401250005
163.113, 1.074843764
163.205, 1.089375019
163.296, 1.11890626
163.388, 1.179843783
163.48, 1.377968669
163.572, 1.473124981
163.663, 1.395468712
163.755, 1.343437433
163.847, 1.314999938
163.939, 1.248906255
164.03, 1.265156269
164.122, 1.281562448
164.214, 1.254218698
164.306, 1.050937533
164.397, 0.8754687309
164.489, 0.9351562262
164.581, 0.9120312333
164.673, 0.9132812619
164.764, 0.9278124571
164.856, 0.9474999905
164.948, 0.9495312572
165.04, 0.8884375095
165.131, 0.8815624714
165.223, 0.9495312572
165.315, 1.473124981
165.407, 1.877031207
165.498, 1.723906159
165.59, 1.737499952
165.682, 1.547500014
165.774, 1.663593769
165.865, 1.50999999
165.957, 1.190312505
166.049, 1.060468674
166.141, 0.9503124952
166.232, 0.9359374642
166.324, 0.9749999642
166.416, 1.473124981
166.508, 1.74437499
166.599, 1.485312462
166.691, 1.099062443
166.783, 1.00218749
166.875, 0.9771874547
166.966, 0.9962499738
167.058, 1.013593674
167.15, 1.005312443
167.242, 1.108906269
167.333, 1.179843783
167.425, 1.190312505
167.517, 1.190312505
167.609, 1.12890625
167.7, 1.046249986
167.792, 1.004531264
167.884, 0.9829687476
167.976, 0.9765625
168.067, 0.9978125095
168.159, 1.013593674
168.251, 0.9593749642
168.343, 0.9657812119
168.434, 0.9707812071
168.526, 0.9693749547
168.618, 0.9607812166
168.71, 0.9671874642
168.801, 0.9707812071
168.893, 0.969999969
168.985, 0.969999969
169.077, 0.969999969
169.168, 0.9678124785
169.26, 0.9664062262
169.352, 0.94140625
169.443, 0.92578125
169.535, 0.9251562357
169.627, 0.9237499833
169.719, 0.9678124785
169.81, 0.9587500095
169.902, 0.9678124785
169.994, 0.9785937071
170.086, 0.9793750048
170.177, 0.9593749642
170.269, 0.9837499857
170.361, 0.9721874595
170.453, 0.9601562619
170.544, 0.9643749595
170.636, 0.9489062428
170.728, 0.9460937381
170.82, 0.9245312214
170.912, 0.8865624666
171.003, 0.8760937452
171.095, 0.8754687309
171.187, 0.8903124928
171.278, 0.9210937619
171.37, 0.9440624714
171.462, 0.9509375095
171.554, 0.9593749642
171.645, 0.9896875024
171.737, 1.000781178
171.829, 1.069999933
171.921, 1.159374952
172.012, 1.190312505
172.104, 1.200781226
172.196, 1.133906245
172.288, 1.12890625
172.379, 1.154218674
172.471, 1.154218674
172.563, 1.03687501
172.655, 1.060468674
172.746, 1.006718755
172.838, 1.006718755
172.93, 0.8682812452
173.022, 0.8871874809
173.113, 0.9793750048
173.205, 1.149062514
173.297, 1.292656183
173.389, 1.206093669
173.48, 1.154218674
173.572, 1.154218674
173.664, 0.9434374571
173.756, 0.8792187572
173.847, 0.9198437333
173.939, 0.9910937548
174.031, 1.360625029
174.123, 1.74437499
174.214, 1.703593731
174.306, 1.611249924
174.398, 1.366249919
174.49, 1.309374928
174.581, 1.144062519
174.673, 1.123906255
174.765, 1.089375019
174.857, 1.006718755
174.948, 0.9837499857
175.04, 0.9635937214
175.132, 0.8682812452
175.224, 0.8779687285
175.315, 0.9304687381
175.407, 0.9601562619
175.499, 0.9649999738
175.591, 0.9503124952
175.682, 0.9545312524
175.774, 0.9649999738
175.866, 0.9460937381
175.958, 0.8701562285
176.049, 0.8617187142
176.141, 0.8792187572
176.233, 0.9298437238
176.325, 0.9765625
176.416, 1.000781178
176.508, 1.174687505
176.6, 1.055624962
176.692, 1.027500033
176.783, 1.018281221
176.875, 1.022812486
176.967, 1.046249986
177.059, 1.211406231
177.15, 1.211406231
177.242, 1.069999933
177.334, 1.002968788
177.426, 0.9940624833
177.517, 1.041562438
177.609, 0.9671874642
177.701, 0.9607812166
177.793, 0.9881249666
177.884, 0.9925000072
177.976, 1.000781178
178.068, 1.11890626
178.16, 1.23265624
178.251, 1.227343678
178.343, 1.227343678
178.435, 1.195624948
178.527, 1.174687505
178.618, 1.190312505
178.71, 1.149062514
178.802, 1.099062443
178.894, 0.8934375048
178.985, 0.9120312333
179.077, 0.9132812619
179.169, 0.92578125
179.261, 0.9721874595
179.352, 0.9793750048
179.444, 0.9771874547
179.536, 0.9495312572
179.628, 0.9054687619
179.719, 0.9829687476
179.811, 1.827343702
179.903, 1.792500019
179.995, 1.834374905
180.086, 1.723906159
180.178, 1.547500014
180.27, 1.372031212
180.362, 1.407187462
180.453, 1.534999967
180.545, 1.4609375
180.637, 1.055624962
180.729, 0.8965624571
180.82, 0.8792187572
180.912, 0.8501562476
181.004, 0.899687469
181.096, 0.92578125
181.187, 0.9657812119
181.279, 0.9948437214
181.371, 1.104062438
181.463, 1.185156226
181.554, 1.069999933
181.646, 1.060468674
181.738, 1.216718674
181.83, 1.349062443
181.921, 1.46703124
182.013, 1.572812438
182.105, 1.547500014
182.197, 1.46703124
182.288, 1.442968726
182.38, 1.479218721
182.472, 1.497656226
182.564, 1.419062495
182.655, 1.343437433
182.747, 1.298281193
182.839, 1.216718674
182.93, 1.089375019
183.022, 1.041562438
183.114, 0.9615624547
183.206, 0.9714062214
183.298, 0.9765625
183.389, 0.9379687309
183.481, 0.9385937452
183.573, 0.9867187142
183.665, 1
183.756, 1.041562438
183.848, 0.8809374571
183.94, 0.90234375
184.031, 0.8635937572
184.123, 0.8871874809
184.215, 1.000781178
184.307, 1.004531264
184.398, 0.9771874547
184.49, 0.9932812452
184.582, 0.9851562381
184.674, 0.9757812023
184.765, 0.9714062214
184.857, 0.9678124785
184.949, 0.9385937452
185.041, 0.8682812452
185.132, 0.8582812548
185.224, 0.8846874833
185.316, 0.9460937381
185.408, 0.9765625
185.499, 1.149062514
185.591, 1.326249957
185.683, 1.436874986
185.775, 1.534999967
185.866, 1.598437428
185.958, 1.354687452
186.05, 1.113906264
186.142, 1.164531231
186.233, 1.33203125
186.325, 1.534999967
186.417, 1.522499919
186.509, 1.485312462
186.6, 1.326249957
186.692, 1.326249957
186.784, 1.377968669
186.876, 1.54124999
186.967, 1.179843783
187.059, 1.002968788
187.151, 0.9970312119
187.243, 1.528749943
187.334, 1.516250014
187.426, 1.33765626
187.518, 1.237968683
187.61, 1.200781226
187.701, 1.270624995
187.793, 1.259687424
187.885, 1.041562438
187.977, 0.9629687071
188.068, 0.9399999976
188.16, 0.9503124952
188.252, 0.9503124952
188.344, 0.9399999976
188.435, 0.9359374642
188.527, 0.9448437095
188.619, 0.9474999905
188.711, 0.9298437238
188.802, 0.9139062166
188.894, 0.8884375095
188.986, 0.8978124857
189.078, 0.8754687309
189.169, 0.884062469
189.261, 0.9765625
189.353, 0.9984374642
189.445, 1.050937533
189.536, 1.027500033
189.628, 1.022812486
189.72, 1.005312443
189.812, 1.00218749
189.903, 0.9304687381
189.995, 0.919218719
190.087, 0.8767187595
190.179, 0.8224999905
190.27, 0.8589062095
190.362, 0.8865624666
190.454, 0.9448437095
190.546, 0.9867187142
190.637, 0.9992187023
190.729, 2.061249971
190.821, 1.764843702
190.913, 1.298281193
191.004, 1.254218698
191.096, 1.243437529
191.188, 1.248906255
191.28, 1.281562448
191.371, 1.281562448
191.463, 1.436874986
191.555, 1.516250014
191.647, 1.46703124
191.738, 1.287187457
191.83, 1.055624962
191.922, 1.003749967
192.014, 0.9573437572
192.105, 0.9559375048
192.197, 0.9671874642
192.289, 0.919218719
192.381, 0.8798437119
192.472, 0.9903124571
192.564, 1.372031212
192.656, 1.018281221
192.748, 1.003749967
192.839, 0.9851562381
192.931, 0.9932812452
193.022, 0.9757812023
193.115, 0.8785937428
193.206, 0.9351562262
193.298, 0.9992187023
193.39, 1.216718674
193.482, 1.174687505
193.573, 1.534999967
193.665, 1.677031159
193.757, 1.611249924
193.849, 1.670312524
193.94, 1.710468769
194.032, 1.663593769
194.123, 1.534999967
194.216, 1.50999999
194.307, 1.46703124
194.399, 1.407187462
194.49, 1.23265624
194.583, 1.206093669
194.674, 1.195624948
194.766, 1.055624962
194.858, 1.018281221
194.95, 1.022812486
195.041, 0.9749999642
195.133, 0.9685937166
195.224, 0.9714062214
195.317, 0.962187469
195.408, 0.9523437619
195.5, 0.9925000072
195.592, 0.9807812572
195.684, 0.9607812166
195.775, 0.9482812285
195.867, 0.9434374571
195.959, 0.9460937381
196.051, 1.000781178
196.142, 1.448906183
196.234, 1.553749919
196.326, 1.287187457
196.417, 0.9823437333
196.509, 1.03687501
196.601, 1.03687501
196.692, 0.9392187595
196.785, 0.9918749928
196.876, 0.9545312524
196.968, 0.9749999642
197.059, 0.9954687357
197.151, 0.9873437285
197.243, 0.9925000072
197.335, 1.03687501
197.426, 0.8103125095
197.518, 0.8834374547
197.61, 0.9735937119
197.702, 0.9889062047
197.793, 0.9962499738
197.885, 0.9918749928
197.977, 0.9434374571
198.069, 0.860624969
198.16, 0.8328124881
198.252, 0.8365625143
198.344, 0.8512499928
198.436, 0.8754687309
198.527, 0.8871874809
198.619, 0.9298437238
198.711, 0.9671874642
198.803, 0.9743750095
198.894, 0.9735937119
198.986, 0.953125
199.078, 0.94140625
199.17, 0.9359374642
199.261, 0.9392187595
199.353, 0.9392187595
199.445, 0.9399999976
199.537, 0.9495312572
199.628, 0.9523437619
199.72, 0.9565624595
199.812, 0.9889062047
199.904, 1.221874952
199.995, 1.401250005
200.087, 1.270624995
200.179, 1.211406231
200.271, 1.133906245
200.362, 1.094218731
200.454, 1.23265624
200.546, 1.298281193
200.638, 1.343437433
200.729, 1.254218698
200.821, 1.149062514
