time, value
65.211, 3.587890625
65.261, 3.029296875
65.311, 2.580078125
65.361, 2.369140625
65.411, 2.12109375
65.461, 1.984375
65.511, 2.52734375
65.561, 3.498046875
65.611, 4.41796875
65.661, 5.00390625
65.711, 5.03125
65.761, 5.01953125
65.811, 4.8671875
65.861, 4.9140625
65.911, 4.8359375
65.961, 4.55078125
66.011, 4.37890625
66.061, 4.3359375
66.111, 4.7578125
66.161, 4.71484375
66.211, 4.71484375
66.261, 4.7578125
66.311, 4.69140625
66.361, 4.7578125
66.411, 4.6171875
66.461, 4.703125
66.511, 4.69140625
66.561, 4.55078125
66.611, 4.37109375
66.661, 4.3046875
66.711, 4.23828125
66.761, 3.220703125
66.811, 2.58203125
66.861, 1.787109375
66.911, 1.8515625
66.961, 2.078125
67.011, 2.494140625
67.061, 2.86328125
67.111, 3.080078125
67.161, 3.158203125
67.211, 3.27734375
67.261, 3.037109375
67.311, 2.70703125
67.361, 2.744140625
67.411, 2.4140625
67.461, 2.634765625
67.511, 2.615234375
67.561, 2.775390625
67.611, 2.8515625
67.661, 2.796875
67.711, 2.673828125
67.761, 2.591796875
67.811, 2.365234375
67.861, 2.267578125
67.911, 2.052734375
67.961, 2.34765625
68.011, 2.951171875
68.061, 3.576171875
68.111, 3.9453125
68.161, 4.2890625
68.211, 4.78515625
68.261, 4.78515625
68.311, 4.86328125
68.361, 4.8828125
68.411, 4.9453125
68.461, 4.94921875
68.511, 4.8828125
68.561, 4.85546875
68.611, 4.9609375
68.661, 4.8984375
68.711, 4.92578125
68.761, 4.87109375
68.811, 4.90234375
68.861, 4.890625
68.911, 4.90625
68.961, 4.6953125
69.011, 4.578125
69.061, 4.734375
69.111, 4.8203125
69.161, 4.5703125
69.211, 3.693359375
69.261, 3.185546875
69.311, 2.849609375
69.361, 2.720703125
69.411, 3.09765625
69.461, 3.548828125
69.511, 3.185546875
69.561, 2.859375
69.611, 2.119140625
69.661, 2.052734375
69.711, 1.745117188
69.761, 1.780273438
69.811, 1.631835938
69.861, 1.56640625
69.911, 1.499023438
69.961, 1.495117188
70.011, 1.7421875
70.061, 1.977539062
70.111, 2.48046875
70.161, 3.07421875
70.211, 3.615234375
70.261, 4.09375
70.311, 4.578125
70.361, 4.65234375
70.411, 4.88671875
70.461, 4.859375
70.511, 4.9609375
70.561, 4.93359375
70.611, 5.0078125
70.661, 5.0546875
70.711, 4.97265625
70.761, 5.08203125
70.811, 5.0078125
70.861, 5.08984375
70.911, 5.06640625
70.961, 5.0390625
71.011, 5.0234375
71.061, 5.05859375
71.111, 5.015625
71.161, 5.0234375
71.211, 4.984375
71.261, 4.9453125
71.311, 4.88671875
71.361, 3.71875
71.411, 3.31640625
71.461, 3.685546875
71.511, 4.15234375
71.561, 4.2734375
71.611, 4.19140625
71.661, 4.03125
71.711, 4.01171875
71.761, 4.015625
71.811, 4.0625
71.861, 4.03515625
71.911, 3.634765625
71.961, 3.408203125
72.011, 3.39453125
72.061, 3.4453125
72.111, 3.28515625
72.161, 3.146484375
72.211, 3.11328125
72.261, 2.642578125
72.311, 1.767578125
72.361, 1.709960938
72.411, 1.392578125
72.461, 1.28125
72.511, 1.352539062
72.561, 1.427734375
72.611, 1.81640625
72.661, 2.359375
72.711, 2.7578125
72.761, 3.099609375
72.811, 3.619140625
72.861, 3.99609375
72.911, 4.22265625
72.961, 4.43359375
73.011, 4.4609375
73.061, 4.59375
73.111, 4.73828125
73.161, 4.78515625
73.211, 4.796875
73.261, 4.87890625
73.311, 4.87890625
73.361, 4.8984375
73.411, 4.9375
73.461, 4.953125
73.511, 4.9609375
73.561, 5.01171875
73.611, 5.00390625
73.661, 5.0390625
73.711, 5.09375
73.761, 5.109375
73.811, 5.05078125
73.861, 5.1015625
73.911, 5.20703125
73.961, 5.12109375
74.011, 5.17578125
74.061, 5.16796875
74.111, 5.2421875
74.161, 5.16015625
74.211, 5.3359375
74.261, 5.19921875
74.311, 5.35546875
74.361, 5.19921875
74.411, 4.77734375
74.461, 4.703125
74.511, 4.375
74.561, 4.5390625
74.611, 4.87890625
74.661, 4.73046875
74.711, 4.60546875
74.761, 4.97265625
74.811, 5.13671875
74.861, 5.4140625
74.911, 5.48828125
74.961, 5.53515625
75.011, 5.48046875
75.061, 5.5234375
75.111, 5.5078125
75.161, 5.41796875
75.211, 5.40234375
75.261, 5.3671875
75.311, 5.40234375
75.361, 5.4375
75.411, 5.421875
75.461, 5.35546875
75.511, 4.15234375
75.561, 4.3359375
75.611, 4.9375
75.661, 4.9375
75.711, 5.08203125
75.761, 5.12890625
75.811, 4.9765625
75.861, 4.91796875
75.911, 4.84765625
75.961, 4.671875
76.011, 4.8828125
76.061, 4.90625
76.111, 4.97265625
76.161, 4.953125
76.211, 4.9375
76.261, 4.98046875
76.311, 4.94140625
76.361, 4.9765625
76.411, 4.90625
76.461, 4.8984375
76.511, 4.796875
76.561, 4.76171875
76.611, 4.75390625
76.661, 4.765625
76.711, 4.81640625
76.761, 3.53515625
76.811, 2.55078125
76.861, 2.169921875
76.911, 2.080078125
76.961, 1.948242188
77.011, 1.805664062
77.061, 1.9609375
77.111, 2.056640625
77.161, 2.2734375
77.211, 2.609375
77.261, 3.16796875
77.311, 3.779296875
77.361, 4.3125
77.411, 4.6484375
77.461, 4.62109375
77.511, 4.7734375
77.561, 4.76171875
77.611, 4.76171875
77.661, 4.7890625
77.711, 4.734375
77.761, 4.81640625
77.811, 4.82421875
77.861, 4.90234375
77.911, 4.96875
77.961, 4.94140625
78.011, 4.94921875
78.061, 4.93359375
78.111, 4.92578125
78.161, 4.9140625
78.211, 4.72265625
78.261, 5.01953125
78.311, 4.91796875
78.361, 4.984375
78.411, 5.015625
78.461, 5.08203125
78.511, 5.05078125
78.561, 5.015625
78.611, 4.8515625
78.661, 4.51953125
78.711, 4.1015625
78.761, 3.76953125
78.811, 4.10546875
78.861, 3.087890625
78.911, 2.64453125
78.961, 2.474609375
79.011, 3.265625
79.061, 3.234375
79.111, 3.16796875
79.161, 2.55859375
79.211, 2.181640625
79.261, 1.96484375
79.311, 1.896484375
79.361, 1.860351562
79.411, 1.716796875
79.461, 1.73046875
79.511, 1.770507812
79.561, 1.892578125
79.611, 2.005859375
79.661, 2.107421875
79.711, 2.22265625
79.761, 2.21484375
79.811, 2.458984375
79.861, 2.837890625
79.911, 2.5546875
79.961, 2.904296875
80.011, 3.919921875
80.061, 4.953125
80.111, 4.9921875
80.161, 4.78125
80.211, 4.26953125
80.261, 3.869140625
80.311, 4.046875
80.361, 4.3359375
80.411, 4.40234375
80.461, 4.18359375
80.511, 3.326171875
80.561, 2.7109375
80.611, 2.34765625
80.661, 2.111328125
80.711, 2.095703125
80.761, 2.00390625
80.811, 2.056640625
80.861, 2.48046875
80.911, 3.2265625
80.961, 4.0078125
81.011, 4.99609375
81.061, 4.8671875
81.111, 4.68359375
81.161, 3.826171875
81.211, 3.162109375
81.261, 2.458984375
81.311, 2.28515625
81.361, 2.087890625
81.411, 2.001953125
81.461, 2.669921875
81.511, 3.66796875
81.561, 4.953125
81.611, 5.171875
81.661, 5.14453125
81.711, 5.17578125
81.761, 5.2421875
81.811, 5.26953125
81.861, 5.359375
81.911, 5.30859375
81.961, 5.3359375
82.011, 5.3671875
82.061, 5.33984375
82.111, 5.44140625
82.161, 5.42578125
82.211, 5.3984375
82.261, 5.42578125
82.311, 5.37890625
82.361, 5.01953125
82.411, 5.234375
82.461, 5.37890625
82.511, 5.48828125
82.561, 5.52734375
82.611, 5.296875
82.661, 5.25390625
82.711, 5.05078125
82.761, 4.90625
82.811, 4.53125
82.861, 3.798828125
82.911, 3.4921875
82.961, 3.658203125
83.011, 3.0625
83.061, 3.20703125
83.111, 3.095703125
83.161, 2.90234375
83.211, 2.794921875
83.261, 2.72265625
83.311, 2.73828125
83.361, 2.890625
83.411, 2.962890625
83.461, 3.046875
83.511, 2.927734375
83.561, 2.81640625
83.611, 2.595703125
83.661, 2.45703125
83.711, 2.50390625
83.761, 2.51953125
83.811, 2.978515625
83.861, 3.38671875
83.911, 3.376953125
83.961, 3.140625
84.011, 3.12890625
84.061, 2.931640625
84.111, 3.060546875
84.161, 3.306640625
84.211, 3.98828125
84.261, 4.6953125
84.311, 4.8359375
84.361, 4.94921875
84.411, 4.74609375
84.461, 3.591796875
84.511, 2.98046875
84.561, 2.23828125
84.611, 1.950195312
84.661, 1.696289062
84.711, 1.412109375
84.761, 1.12890625
84.811, 0.9799804688
84.861, 0.943359375
84.911, 1.05078125
84.961, 1.232421875
85.011, 1.33984375
85.061, 1.500976562
85.111, 1.705078125
85.161, 1.883789062
85.211, 1.639648438
85.261, 1.392578125
85.311, 1.33984375
85.361, 1.118164062
85.411, 1.126953125
85.461, 1.083007812
85.511, 0.951171875
85.561, 0.8198242188
85.611, 0.7377929688
85.661, 0.7192382812
85.711, 0.7622070312
85.761, 0.9047851562
85.811, 0.9223632812
85.861, 1.053710938
85.911, 1.193359375
85.961, 1.180664062
86.011, 1.096679688
86.061, 1.234375
86.111, 1.26953125
86.161, 1.481445312
86.211, 1.704101562
86.261, 1.502929688
86.311, 1.32421875
86.361, 1.205078125
86.411, 1.196289062
86.461, 1.1640625
86.511, 1.272460938
86.561, 1.397460938
86.611, 1.483398438
86.661, 1.69140625
86.711, 1.624023438
86.761, 1.668945312
86.811, 1.8515625
86.861, 1.991210938
86.911, 2.181640625
86.961, 2.30078125
87.011, 2.345703125
87.061, 2.568359375
87.111, 2.626953125
87.161, 2.544921875
87.211, 2.578125
87.261, 2.515625
87.311, 2.958984375
87.361, 4.07421875
87.411, 4.9296875
87.461, 5.00390625
87.511, 5.0625
87.561, 5.05859375
87.611, 5.15625
87.661, 5.1640625
87.711, 5.140625
87.761, 5.1953125
87.811, 5.21484375
87.861, 5.18359375
87.911, 5.125
87.961, 5.1015625
88.011, 5.140625
88.061, 5.1875
88.111, 5.1640625
88.161, 5.16796875
88.211, 5.16796875
88.261, 5.12890625
88.311, 5.11328125
88.361, 5.16015625
88.411, 5.11328125
88.461, 5.09765625
88.511, 5.1171875
88.561, 5.109375
88.611, 5.0390625
88.661, 5.0546875
88.711, 5.0703125
88.761, 5.07421875
88.811, 5.07421875
88.861, 5.01171875
88.911, 5.1171875
88.961, 5.125
89.011, 5.0390625
89.061, 5.0859375
89.111, 5.16796875
89.161, 5.1484375
89.211, 5.08984375
89.261, 5.09765625
89.311, 5.109375
89.361, 5.10546875
89.411, 5.1953125
89.461, 5.140625
89.511, 5.1328125
89.561, 5.109375
89.611, 4.83203125
89.661, 4.1953125
89.711, 3.90625
89.761, 3.4921875
89.811, 2.8984375
89.861, 3.146484375
89.911, 2.94140625
89.961, 2.80859375
90.011, 2.498046875
90.061, 2.208984375
90.111, 2.353515625
90.161, 2.59765625
90.211, 3.1796875
90.261, 3.1640625
90.311, 3.396484375
90.361, 3.220703125
90.411, 3.185546875
90.461, 3.2421875
90.511, 3.1953125
90.561, 3.404296875
90.611, 3.330078125
90.661, 3.4921875
90.711, 4.125
90.761, 4.87890625
90.811, 4.97265625
90.861, 4.87109375
90.911, 4.96484375
90.961, 4.9765625
91.011, 4.859375
91.061, 4.109375
91.111, 3.15625
91.161, 2.791015625
91.211, 3.13671875
91.261, 3.783203125
91.311, 4.375
91.361, 4.66796875
91.411, 4.8203125
91.461, 4.65625
91.511, 4.0703125
91.561, 3.703125
91.611, 3.0234375
91.661, 2.515625
91.711, 2.138671875
91.761, 1.733398438
91.811, 1.623046875
91.861, 1.524414062
91.911, 1.619140625
91.961, 1.94140625
92.011, 2.333984375
92.061, 2.39453125
92.111, 2.208984375
92.161, 2.025390625
92.211, 1.850585938
92.261, 1.885742188
92.311, 1.6875
92.361, 1.676757812
92.411, 1.806640625
92.461, 1.805664062
92.511, 1.784179688
92.561, 1.728515625
92.611, 1.680664062
92.661, 1.619140625
92.711, 1.959960938
92.761, 2.134765625
92.811, 2.111328125
92.861, 2.2890625
92.911, 2.326171875
92.961, 2.48828125
93.011, 2.630859375
93.061, 2.8046875
93.111, 2.85546875
93.161, 2.46875
93.211, 2.10546875
93.261, 1.559570312
93.311, 1.5234375
93.361, 1.544921875
93.411, 1.46484375
93.461, 1.548828125
93.511, 1.532226562
93.561, 1.537109375
93.611, 1.60546875
93.661, 1.642578125
93.711, 1.669921875
93.761, 1.559570312
93.811, 1.520507812
93.861, 1.454101562
93.911, 1.426757812
93.961, 1.35546875
94.011, 1.501953125
94.061, 1.421875
94.111, 1.350585938
94.161, 1.379882812
94.211, 1.318359375
94.261, 1.333984375
94.311, 1.526367188
94.361, 1.682617188
94.411, 1.51953125
94.461, 1.712890625
94.511, 1.883789062
94.561, 2.00390625
94.611, 2.396484375
94.661, 2.9375
94.711, 3.6484375
94.761, 4.08984375
94.811, 4.40625
94.861, 4.828125
94.911, 4.74609375
94.961, 4.81640625
95.011, 4.77734375
95.061, 4.90234375
95.111, 4.8515625
95.161, 4.828125
95.211, 4.88671875
95.261, 4.85546875
95.311, 4.87890625
95.361, 4.91796875
95.411, 4.81640625
95.461, 4.859375
95.511, 4.890625
95.561, 4.71484375
95.611, 3.3671875
95.661, 2.99609375
95.711, 3.041015625
95.761, 3.3671875
95.811, 3.263671875
95.861, 3.109375
95.911, 3.65625
95.961, 3.5546875
96.011, 3.365234375
96.061, 3.25390625
96.111, 3.169921875
96.161, 3.015625
96.211, 3.15625
96.261, 3.41796875
96.311, 3.478515625
96.361, 3.134765625
96.411, 3.171875
96.461, 3.103515625
96.511, 3.5859375
96.561, 4.41796875
96.611, 4.953125
96.661, 5.04296875
96.711, 4.6796875
96.761, 4.140625
96.811, 3.453125
96.861, 2.90625
96.911, 2.685546875
96.961, 2.359375
97.011, 2.50390625
97.061, 2.45703125
97.111, 2.55078125
97.161, 2.6796875
97.211, 2.826171875
97.261, 2.826171875
97.311, 3.046875
97.361, 3.052734375
97.411, 3.044921875
97.461, 3.021484375
97.511, 2.97265625
97.561, 2.66796875
97.611, 2.66015625
97.661, 2.630859375
97.711, 2.708984375
97.761, 2.791015625
97.811, 2.841796875
97.861, 2.826171875
97.911, 2.556640625
97.961, 2.3828125
98.011, 2.228515625
98.061, 2.25390625
98.111, 2.162109375
98.161, 2.123046875
98.211, 2.1171875
98.261, 2.005859375
98.311, 2.021484375
98.361, 2.033203125
98.411, 2.046875
98.461, 2.0078125
98.511, 1.796875
98.561, 1.657226562
98.611, 1.49609375
98.661, 1.4375
98.711, 1.438476562
98.761, 1.540039062
98.811, 1.481445312
98.861, 1.376953125
98.911, 1.591796875
98.961, 1.959960938
99.011, 2.341796875
99.061, 3.11328125
99.111, 4.53515625
99.161, 4.98828125
99.211, 5.2578125
99.261, 5.25390625
99.311, 5.30078125
99.361, 4.9609375
99.411, 3.962890625
99.461, 2.880859375
99.511, 2.5078125
99.561, 2.228515625
99.611, 2.580078125
99.661, 2.955078125
99.711, 3.763671875
99.761, 4.45703125
99.811, 4.875
99.861, 5.03515625
99.911, 5.00390625
99.961, 5
100.011, 4.921875
100.061, 4.95703125
100.111, 4.92578125
100.161, 4.82421875
100.211, 4.796875
100.261, 3.84765625
100.311, 2.994140625
100.361, 2.203125
100.411, 1.900390625
100.461, 1.614257812
100.511, 1.3359375
100.561, 1.17578125
100.611, 1.026367188
100.661, 0.9565429688
100.711, 1.12890625
100.761, 1.403320312
100.811, 1.57421875
100.861, 1.551757812
100.911, 1.560546875
100.961, 1.513671875
101.011, 1.305664062
101.061, 1.0078125
101.111, 1.037109375
101.161, 1.055664062
101.211, 0.9765625
101.261, 0.8510742188
101.311, 0.7333984375
101.361, 0.58984375
101.411, 0.5380859375
101.461, 0.6313476562
101.511, 0.7392578125
101.561, 0.771484375
101.611, 0.751953125
101.661, 0.8178710938
101.711, 0.7338867188
101.761, 0.7216796875
101.811, 0.8642578125
101.861, 1.119140625
101.911, 1.166992188
101.961, 1.46875
102.011, 1.721679688
102.061, 1.754882812
102.111, 2.62109375
102.161, 3.5
102.211, 4.04296875
102.261, 4.328125
102.311, 4.23046875
102.361, 3.232421875
102.411, 2.6640625
102.461, 2.765625
102.511, 3.841796875
102.561, 4.546875
102.611, 4.8125
102.661, 4.8515625
102.711, 4.8984375
102.761, 4.90234375
102.811, 4.9296875
102.861, 4.9921875
102.911, 4.984375
102.961, 5.00390625
103.011, 5.0390625
103.061, 5
103.111, 4.984375
103.161, 5.01953125
103.211, 5.0546875
103.261, 5.0390625
103.311, 5.12890625
103.361, 5.07421875
103.411, 5.12109375
103.461, 5.1640625
103.511, 5.17578125
103.561, 5.22265625
103.611, 5.11328125
103.661, 5.18359375
103.711, 5.21875
103.761, 5.18359375
103.811, 5.1171875
103.861, 5.08984375
103.911, 5.203125
103.961, 5.12109375
104.011, 5.16796875
104.061, 4.07421875
104.111, 2.458984375
104.161, 2.77734375
104.211, 2.236328125
104.261, 2.529296875
104.311, 3.3359375
104.361, 3.853515625
104.411, 5.01953125
104.461, 5.078125
104.511, 4.9765625
104.561, 4.01171875
104.611, 2.9375
104.661, 2.396484375
104.711, 2.263671875
104.761, 2.03125
104.811, 2.05078125
104.861, 1.956054688
104.911, 2.306640625
104.961, 2.3984375
105.011, 2.806640625
105.061, 3.46875
105.111, 4.25390625
105.161, 4.72265625
105.211, 4.80078125
105.261, 4.90234375
105.311, 4.87109375
105.361, 4.9375
105.411, 5.00390625
105.461, 4.90625
105.511, 4.99609375
105.561, 4.9140625
105.611, 4.99609375
105.661, 4.92578125
105.711, 5.015625
105.761, 4.91796875
105.811, 4.953125
105.861, 4.94921875
105.911, 4.953125
105.961, 4.9921875
106.011, 4.46875
106.061, 3.568359375
106.111, 3.974609375
106.161, 4.28125
106.211, 4.34375
106.261, 4.33203125
106.311, 4.17578125
106.361, 3.82421875
106.411, 3.546875
106.461, 3.419921875
106.511, 3.14453125
106.561, 2.986328125
106.611, 3.142578125
106.661, 3.3203125
106.711, 3.462890625
106.761, 3.357421875
106.811, 3.35546875
106.861, 3.404296875
106.911, 3.34375
106.961, 2.6875
107.011, 2.84375
107.061, 3.3359375
107.111, 4.2109375
107.161, 4.95703125
107.211, 4.87890625
107.261, 5.0703125
107.311, 5.0546875
107.361, 5.046875
107.411, 5.0625
107.461, 5.1015625
107.511, 5.1015625
107.561, 5.109375
107.611, 5.01953125
107.661, 5.0859375
107.711, 5.08203125
107.761, 5.09375
107.811, 5.11328125
107.861, 5.14453125
107.911, 5.2421875
107.961, 5.23828125
108.011, 5.21484375
108.061, 5.2421875
108.111, 5.30859375
108.161, 5.15234375
108.211, 4.48046875
108.261, 4.2421875
108.311, 3.99609375
108.361, 2.734375
108.411, 2.681640625
108.461, 2.884765625
108.511, 3.140625
108.561, 3.103515625
108.611, 3.126953125
108.661, 3.11328125
108.711, 3.029296875
108.761, 2.87890625
108.811, 2.923828125
108.861, 2.96484375
108.911, 3.337890625
108.961, 4.22265625
109.011, 5.09765625
109.061, 5.0625
109.111, 4.5546875
109.161, 3.552734375
109.211, 2.94921875
109.261, 2.80078125
109.311, 3.021484375
109.361, 3.1796875
109.411, 3.501953125
109.461, 3.775390625
109.511, 4.328125
109.561, 3.83203125
109.611, 3.814453125
109.661, 4.0703125
109.711, 4.5703125
109.761, 4.88671875
109.811, 4.80859375
109.861, 4.890625
109.911, 4.78515625
109.961, 4.8515625
110.011, 4.86328125
110.061, 4.85546875
110.111, 4.83984375
110.161, 4.859375
110.211, 4.7890625
110.261, 4.796875
110.311, 4.796875
110.361, 4.64453125
110.411, 4.02734375
110.461, 3.998046875
110.511, 3.8828125
110.561, 4.21484375
110.611, 4.796875
110.661, 4.796875
110.711, 4.8203125
110.761, 4.89453125
110.811, 4.234375
110.861, 2.998046875
110.911, 3.046875
110.961, 2.8125
111.011, 2.708984375
111.061, 2.525390625
111.111, 2.900390625
111.161, 3.794921875
111.211, 4.9296875
111.261, 4.8828125
111.311, 4.5859375
111.361, 3.8828125
111.411, 3.349609375
111.461, 2.751953125
111.511, 3.119140625
111.561, 2.994140625
111.611, 2.43359375
111.661, 2.03515625
111.711, 1.958007812
111.761, 1.705078125
111.811, 1.694335938
111.861, 1.620117188
111.911, 1.483398438
111.961, 1.4921875
112.011, 1.638671875
112.061, 1.985351562
112.111, 2.318359375
112.161, 2.740234375
112.211, 3.0546875
112.261, 3.63671875
112.311, 4.234375
112.361, 4.8046875
112.411, 4.96875
112.461, 4.93359375
112.511, 5.0078125
112.561, 5.01953125
112.611, 5.125
112.661, 5.13671875
112.711, 5.1328125
112.761, 5
112.811, 4.765625
112.861, 4.6484375
112.911, 4.59765625
112.961, 4.6953125
113.011, 4.68359375
113.061, 4.8515625
113.111, 5.0078125
113.161, 5.1640625
113.211, 5.296875
113.261, 5.25390625
113.311, 5.2734375
113.361, 5.2421875
113.411, 5.234375
113.461, 5.19921875
113.511, 5.2734375
113.561, 5.1484375
113.611, 5.1640625
113.661, 5.19140625
113.711, 5.26953125
113.761, 5.09765625
113.811, 5.1328125
113.861, 5.04296875
113.911, 5.21484375
113.961, 5.37109375
114.011, 5.38671875
114.061, 5.34375
114.111, 5.3828125
114.161, 5.4140625
114.211, 5.390625
114.261, 5.2734375
114.311, 4.8125
114.361, 4.109375
114.411, 4.5078125
114.461, 5.09375
114.511, 5.18359375
114.561, 5.25
114.611, 5.20703125
114.661, 5.19140625
114.711, 5.19140625
114.761, 5.19921875
114.811, 4.91796875
114.861, 3.865234375
114.911, 2.775390625
114.961, 2.26953125
115.011, 2.078125
115.061, 2.013671875
115.111, 1.950195312
115.161, 1.8515625
115.211, 1.909179688
115.261, 1.896484375
115.311, 1.862304688
115.361, 1.82421875
115.411, 1.720703125
115.461, 1.79296875
115.511, 1.666015625
115.561, 1.821289062
115.611, 2.197265625
115.661, 2.232421875
115.711, 1.862304688
115.761, 1.694335938
115.811, 1.265625
115.861, 1.365234375
115.911, 1.197265625
115.961, 1.045898438
116.011, 1.3046875
116.061, 1.356445312
116.111, 1.5
116.161, 1.815429688
116.211, 1.916015625
116.261, 1.858398438
116.311, 1.698242188
116.361, 1.71875
116.411, 1.62109375
116.461, 1.947265625
116.511, 2.115234375
116.561, 1.875976562
116.611, 1.817382812
116.661, 1.65625
116.711, 1.625
116.761, 1.600585938
116.811, 1.590820312
116.861, 1.990234375
116.911, 2.271484375
116.961, 2.943359375
117.011, 3.81640625
117.061, 4.671875
117.111, 4.98046875
117.161, 5.109375
117.211, 5.14453125
117.261, 5.109375
117.311, 5.23828125
117.361, 5.15625
117.411, 5.19921875
117.461, 5.2421875
117.511, 5.29296875
117.561, 5.21875
117.611, 5.296875
117.661, 5.2890625
117.711, 5.3203125
117.761, 5.33984375
117.811, 5.26953125
117.861, 5.27734375
117.911, 5.23828125
117.961, 5.1796875
118.011, 5.3515625
118.061, 5.265625
118.111, 5.25
118.161, 4.32421875
118.211, 3.92578125
118.261, 4.5390625
118.311, 5.03125
118.361, 4.875
118.411, 4.93359375
118.461, 4.984375
118.511, 5.09375
118.561, 4.84765625
118.611, 3.935546875
118.661, 2.927734375
118.711, 2.390625
118.761, 2.46484375
118.811, 2.642578125
118.861, 3.033203125
118.911, 3.251953125
118.961, 3.13671875
119.011, 3.267578125
119.061, 4.37890625
119.111, 5.046875
119.161, 4.68359375
119.211, 3.666015625
119.261, 2.90625
119.311, 2.33203125
119.361, 2.125
119.411, 1.901367188
119.461, 1.840820312
119.511, 1.700195312
119.561, 1.596679688
119.611, 1.823242188
119.661, 2.251953125
119.711, 2.900390625
119.761, 3.41015625
119.811, 4.00390625
119.861, 4.61328125
119.911, 4.92578125
119.961, 5.01953125
120.011, 4.953125
120.061, 5.1015625
120.111, 5.03515625
120.161, 5.0625
120.211, 5.109375
120.261, 5.06640625
120.311, 5.09765625
120.361, 5.1484375
120.411, 5.08203125
120.461, 4.8828125
120.511, 4.6875
120.561, 4.30078125
120.611, 3.458984375
120.661, 3.171875
120.711, 2.919921875
120.761, 2.84765625
120.811, 3.298828125
120.861, 2.9140625
120.911, 3.09765625
120.961, 3.0234375
121.011, 3.01953125
121.061, 3.220703125
121.111, 3.626953125
121.161, 4.9453125
121.211, 5.20703125
121.261, 5.125
121.311, 5.19921875
121.361, 5.2890625
121.411, 5.12890625
121.461, 5.1796875
