time, value
126.046, 24.80000114
126.138, 33.20000076
126.229, 28
126.321, 28
126.413, 25.60000038
126.505, 26.39999962
126.596, 24.80000114
126.689, 20.80000114
126.78, 20.80000114
126.872, 21.20000076
126.963, 21.20000076
127.055, 24
127.147, 25.20000076
127.239, 29.20000076
127.33, 31.20000076
127.422, 30.80000114
127.514, 30.80000114
127.606, 31.20000076
127.697, 30
127.789, 28.80000114
127.881, 28.80000114
127.973, 29.60000038
128.064, 29.60000038
128.157, 29.60000038
128.248, 32.79999924
128.34, 36.40000153
128.431, 43.60000229
128.523, 43.60000229
128.615, 36.40000153
128.707, 28
128.798, 41.60000229
128.89, 40.79999924
128.982, 36.79999924
129.074, 18.80000114
129.165, 19.60000038
129.257, 29.20000076
129.349, 32.40000153
129.441, 28.80000114
129.532, 33.20000076
129.624, 37.20000076
129.716, 39.60000229
129.808, 38.79999924
129.899, 38.79999924
129.991, 39.60000229
130.083, 36.40000153
130.175, 36.40000153
130.266, 38.79999924
130.358, 45.60000229
130.45, 45.60000229
130.542, 46.40000153
130.633, 50
130.725, 38
130.817, 15.60000038
130.909, 10
131, 11.19999981
131.092, 10.80000019
131.184, 11.19999981
131.276, 11.19999981
131.367, 11.60000038
131.459, 12.80000019
131.551, 14
131.643, 15.19999981
131.734, 16.39999962
131.826, 16.80000114
131.918, 16.80000114
132.01, 17.20000076
132.101, 17.20000076
132.193, 17.20000076
132.285, 16.80000114
132.377, 16.80000114
132.468, 17.60000038
132.56, 21.20000076
132.652, 21.20000076
132.744, 21.60000038
132.835, 22
132.927, 28
133.019, 37.20000076
133.111, 37.20000076
133.202, 37.60000229
133.294, 37.20000076
133.386, 35.60000229
133.478, 8.800000191
133.569, 14.80000019
133.661, 14.80000019
133.753, 15.60000038
133.845, 17.20000076
133.936, 23.20000076
134.028, 24
134.12, 24.39999962
134.212, 24.80000114
134.303, 25.60000038
134.395, 32
134.487, 30.39999962
134.579, 30
134.67, 24.80000114
134.762, 25.60000038
134.854, 25.60000038
134.946, 30.80000114
135.037, 33.60000229
135.129, 24.39999962
135.221, 24.39999962
135.313, 22.80000114
135.404, 21.60000038
135.496, 21.20000076
135.588, 21.20000076
135.68, 20.80000114
135.771, 20.80000114
135.863, 23.20000076
135.955, 28.80000114
136.047, 35.60000229
136.138, 50
136.23, 51.60000229
136.322, 51.20000076
136.414, 49.20000076
136.505, 49.20000076
136.597, 41.60000229
136.689, 35.20000076
136.781, 33.60000229
136.872, 7.599999905
136.964, 16
137.056, 13.19999981
137.148, 13.60000038
137.239, 14.40000057
137.331, 17.60000038
137.423, 19.20000076
137.515, 21.60000038
137.606, 21.60000038
137.698, 21.60000038
137.79, 21.60000038
137.882, 21.20000076
137.973, 20.80000114
138.065, 20.39999962
138.157, 34.40000153
138.249, 32
138.34, 30
138.432, 23.20000076
138.524, 19.20000076
138.616, 22
138.707, 20.80000114
138.799, 21.20000076
138.891, 21.20000076
138.983, 20.80000114
139.074, 21.20000076
139.166, 20.80000114
139.258, 20.80000114
139.35, 21.20000076
139.441, 21.20000076
139.533, 21.20000076
139.625, 24.80000114
139.717, 35.60000229
139.808, 35.60000229
139.9, 36.40000153
139.992, 36.79999924
140.084, 36.79999924
140.175, 36.79999924
140.267, 36.40000153
140.359, 41.60000229
140.451, 47.60000229
140.542, 43.20000076
140.634, 37.20000076
140.726, 46.79999924
140.818, 49.20000076
140.909, 50.40000153
141.001, 56.79999924
141.093, 55.60000229
141.185, 36.79999924
141.276, 34.40000153
141.368, 35.60000229
141.46, 36.79999924
141.552, 35.20000076
141.643, 36
141.735, 38.40000153
141.827, 39.60000229
141.919, 39.60000229
142.01, 38
142.102, 33.20000076
142.194, 7.200000286
142.286, 13.19999981
142.377, 13.60000038
142.469, 13.60000038
142.561, 14
142.653, 14.80000019
142.744, 16.80000114
142.836, 18.80000114
142.928, 22
143.02, 21.60000038
143.111, 21.60000038
143.203, 21.60000038
143.295, 20.80000114
143.387, 20.80000114
143.478, 20.39999962
143.57, 19.60000038
143.662, 19.60000038
143.754, 19.20000076
143.845, 18.80000114
143.937, 18.39999962
144.029, 17.60000038
144.121, 17.60000038
144.212, 17.20000076
144.304, 17.20000076
144.396, 16.80000114
144.488, 16.80000114
144.579, 16.80000114
144.671, 21.20000076
144.763, 21.20000076
144.855, 56
144.946, 59.20000076
145.038, 59.60000229
145.13, 58.79999924
145.222, 55.60000229
145.313, 47.60000229
145.405, 49.20000076
145.497, 54.40000153
145.589, 54.79999924
145.68, 54.40000153
145.772, 53.60000229
145.864, 45.20000076
145.956, 41.60000229
146.047, 16.39999962
146.139, 9.600000381
146.231, 11.19999981
146.323, 10.80000019
146.414, 10.80000019
146.506, 11.19999981
146.598, 11.19999981
146.69, 12
146.781, 13.19999981
146.873, 18.39999962
146.965, 31.60000038
147.057, 34
147.148, 37.60000229
147.24, 37.60000229
147.332, 59.20000076
147.424, 58.79999924
147.515, 58
147.607, 55.20000076
147.699, 52
147.791, 44.40000153
147.882, 40.79999924
147.974, 41.20000076
148.066, 43.60000229
148.158, 47.60000229
148.249, 34.79999924
148.341, 12
148.433, 8.800000191
148.525, 11.60000038
148.616, 11.19999981
148.708, 11.60000038
148.8, 11.60000038
148.892, 12
148.983, 12.80000019
149.075, 14
149.167, 15.19999981
149.259, 23.60000038
149.35, 28
149.442, 29.60000038
149.534, 37.60000229
149.626, 39.60000229
149.717, 63.60000229
149.809, 64.80000305
149.901, 68.40000153
149.993, 69.20000458
150.084, 71.20000458
150.176, 81.20000458
150.268, 82.80000305
150.36, 83.59999847
150.451, 100.4000015
150.543, 101.2000046
150.635, 101.5999985
150.727, 101.2000046
150.818, 101.2000046
150.91, 101.2000046
151.002, 101.2000046
151.094, 101.2000046
151.185, 101.2000046
151.277, 101.2000046
151.369, 101.2000046
151.461, 101.2000046
151.552, 101.2000046
151.644, 101.2000046
151.736, 101.2000046
151.828, 98.40000153
151.919, 10.80000019
152.011, 20
152.103, 14
152.195, 28
152.286, 30.39999962
152.378, 16.80000114
152.47, 9.600000381
152.562, 11.60000038
152.653, 11.60000038
152.745, 11.60000038
152.837, 12
152.929, 13.19999981
153.02, 14
153.112, 15.60000038
153.204, 16.39999962
153.296, 16.39999962
153.387, 16.80000114
153.479, 16.39999962
153.571, 16.39999962
153.663, 16.39999962
153.754, 22.80000114
153.846, 41.20000076
153.938, 41.20000076
154.03, 40.40000153
154.121, 32
154.213, 40.40000153
154.305, 52
154.396, 52
154.488, 45.60000229
154.58, 38.79999924
154.672, 34.79999924
154.764, 13.19999981
154.855, 20.39999962
154.947, 13.60000038
155.039, 16
155.13, 17.20000076
155.222, 19.20000076
155.314, 19.60000038
155.406, 20.39999962
155.497, 20.39999962
155.589, 20.39999962
155.681, 20
155.773, 20
155.864, 30
155.956, 33.20000076
156.048, 45.20000076
156.14, 46.40000153
156.231, 46
156.323, 45.20000076
156.415, 42.79999924
156.507, 40
156.598, 40
156.69, 34
156.782, 13.19999981
156.874, 23.20000076
156.965, 11.19999981
157.057, 20.39999962
157.149, 34.40000153
157.241, 42
157.332, 48
157.424, 46.79999924
157.516, 47.20000076
157.608, 70.40000153
157.699, 71.20000458
157.791, 70
157.883, 65.59999847
157.975, 66.40000153
158.066, 65.20000458
158.158, 65.59999847
158.25, 65.20000458
158.342, 65.20000458
158.433, 64
158.525, 62
158.617, 57.20000076
158.709, 52
158.8, 45.60000229
158.892, 35.20000076
158.984, 6.400000095
159.076, 10.40000057
159.167, 11.19999981
159.259, 11.60000038
159.351, 21.20000076
159.443, 15.19999981
159.534, 11.60000038
159.626, 13.60000038
159.718, 14.80000019
159.81, 16
159.901, 17.20000076
159.993, 18.39999962
160.085, 18.80000114
160.177, 18.80000114
160.268, 18.80000114
160.36, 18.39999962
160.452, 18.39999962
160.544, 18
160.635, 17.60000038
160.727, 17.20000076
160.819, 17.20000076
160.911, 16.80000114
161.002, 16.80000114
161.094, 16.39999962
161.186, 16.39999962
161.278, 16.39999962
161.369, 16.39999962
161.461, 16.39999962
161.553, 16
161.645, 16
161.736, 16
161.828, 15.60000038
161.92, 15.60000038
162.012, 15.60000038
162.103, 16.80000114
162.195, 16
162.287, 18.39999962
162.379, 26.80000114
162.47, 41.60000229
162.562, 41.60000229
162.654, 40.79999924
162.746, 35.60000229
162.837, 60.79999924
162.929, 63.20000076
163.021, 62.79999924
163.113, 59.20000076
163.204, 50
163.296, 50
163.388, 49.60000229
163.48, 49.60000229
163.571, 54
163.663, 53.60000229
163.755, 50.79999924
163.847, 52.40000153
163.938, 52.79999924
164.03, 54.40000153
164.122, 50.40000153
164.214, 5.200000286
164.305, 12.40000057
164.397, 11.60000038
164.489, 11.60000038
164.581, 11.60000038
164.672, 12
164.764, 13.19999981
164.856, 17.20000076
164.948, 24
165.039, 30
165.131, 27.20000076
165.223, 36.79999924
165.315, 37.20000076
165.406, 35.20000076
165.498, 16.39999962
165.59, 46.40000153
165.682, 36.79999924
165.773, 17.20000076
165.865, 16.80000114
165.957, 17.20000076
166.049, 17.60000038
166.14, 29.60000038
166.232, 25.60000038
166.324, 23.20000076
166.416, 17.60000038
166.507, 19.20000076
166.599, 20.39999962
166.691, 20.80000114
166.783, 21.20000076
166.874, 21.20000076
166.966, 20.80000114
167.058, 20.80000114
167.15, 20.39999962
167.241, 19.60000038
167.333, 19.60000038
167.425, 19.20000076
167.517, 18.80000114
167.608, 18.39999962
167.7, 18.39999962
167.792, 18
167.883, 17.20000076
167.975, 17.20000076
168.067, 17.60000038
168.159, 16.80000114
168.25, 16.80000114
168.342, 17.20000076
168.434, 16.80000114
168.526, 16.80000114
168.617, 16.39999962
168.709, 16.39999962
168.801, 16.39999962
168.893, 16.39999962
168.984, 16.39999962
169.076, 16
169.168, 16
169.26, 16
169.351, 18.80000114
169.443, 22
169.535, 29.60000038
169.627, 33.60000229
169.718, 33.60000229
169.81, 38.79999924
169.902, 38.79999924
169.994, 35.20000076
170.085, 32.79999924
170.177, 33.20000076
170.269, 32.79999924
170.361, 32
170.452, 30.80000114
170.544, 30.80000114
170.636, 20.39999962
170.728, 18.39999962
170.819, 18.80000114
170.911, 19.20000076
171.003, 20.80000114
171.095, 21.20000076
171.186, 21.20000076
171.278, 21.60000038
171.37, 24.39999962
171.462, 27.60000038
171.553, 27.60000038
171.645, 21.60000038
171.737, 29.60000038
171.829, 30.39999962
171.92, 36.40000153
172.012, 36
172.104, 36
172.196, 36.40000153
172.287, 46.79999924
172.379, 46.79999924
172.471, 44.40000153
172.563, 35.20000076
172.654, 31.20000076
172.746, 19.20000076
172.838, 24.39999962
172.93, 35.20000076
173.021, 35.20000076
173.113, 34.79999924
173.205, 35.60000229
173.297, 36.79999924
173.388, 36
173.48, 24
173.572, 17.60000038
173.664, 23.60000038
173.755, 30.39999962
173.847, 31.60000038
173.939, 41.20000076
174.031, 39.20000076
174.122, 42.79999924
174.214, 44.40000153
174.306, 52.40000153
174.398, 58.40000153
174.489, 58.40000153
174.581, 59.60000229
174.673, 60.40000153
174.765, 60.79999924
174.856, 62
174.948, 12.80000019
175.04, 19.20000076
175.132, 12.80000019
175.223, 12.40000057
175.315, 12.40000057
175.407, 12.40000057
175.499, 12.80000019
175.59, 13.19999981
175.682, 14.40000057
175.774, 15.60000038
175.866, 16.80000114
175.957, 17.20000076
176.049, 17.20000076
176.141, 17.20000076
176.233, 17.20000076
176.324, 17.20000076
176.416, 16.80000114
176.508, 16.80000114
176.6, 16.80000114
176.691, 16.39999962
176.783, 16.39999962
176.875, 34.40000153
176.967, 36.40000153
177.058, 39.60000229
177.15, 39.60000229
177.242, 39.60000229
177.334, 39.60000229
177.425, 40
177.517, 45.20000076
177.609, 44.79999924
177.701, 44.79999924
177.792, 51.60000229
177.884, 52.79999924
177.976, 62.40000153
178.068, 62.40000153
178.159, 63.60000229
178.251, 63.20000076
178.343, 62.79999924
178.435, 63.20000076
178.526, 62.79999924
178.618, 62
178.71, 11.60000038
178.802, 17.60000038
178.893, 12
178.985, 10.40000057
179.077, 10.40000057
179.169, 10.80000019
179.26, 11.19999981
179.352, 15.19999981
179.443, 24.39999962
179.536, 34
179.627, 33.60000229
179.719, 29.20000076
179.811, 31.60000038
179.903, 31.20000076
179.994, 21.60000038
180.086, 24.80000114
180.177, 27.20000076
180.269, 32.40000153
180.361, 22.39999962
180.453, 14.40000057
180.544, 15.19999981
180.636, 16.39999962
180.728, 17.60000038
180.82, 18.80000114
180.911, 19.20000076
181.003, 19.20000076
181.095, 19.20000076
181.187, 19.20000076
181.278, 18.80000114
181.37, 18.39999962
181.462, 18.39999962
181.554, 26.39999962
181.645, 51.20000076
181.737, 52.79999924
181.829, 53.60000229
181.921, 54.40000153
182.012, 56
182.104, 54.79999924
182.196, 55.60000229
182.288, 56
182.379, 57.20000076
182.471, 58.40000153
182.563, 59.20000076
182.655, 60
182.746, 61.60000229
182.838, 69.20000458
182.93, 58
183.022, 57.20000076
183.113, 58
183.205, 83.20000458
183.297, 76.40000153
183.389, 56.40000153
183.48, 56.40000153
183.572, 67.20000458
183.664, 68.40000153
183.756, 68.80000305
183.847, 40.40000153
183.939, 20
184.031, 10.40000057
184.123, 10.80000019
184.214, 10.80000019
184.306, 10.80000019
184.398, 11.19999981
184.49, 12
184.581, 12.40000057
184.673, 13.60000038
184.765, 15.19999981
184.857, 16
184.948, 16.39999962
185.04, 16.80000114
185.132, 16.80000114
185.224, 17.20000076
185.315, 17.60000038
185.407, 24
185.499, 23.60000038
185.591, 26.39999962
185.682, 30.39999962
185.774, 39.60000229
185.866, 43.20000076
185.958, 48
186.049, 47.20000076
186.141, 47.20000076
186.233, 47.20000076
186.325, 46
186.416, 29.20000076
186.508, 27.20000076
186.6, 28.39999962
186.692, 31.20000076
186.783, 39.20000076
186.875, 26.39999962
186.967, 26.39999962
187.059, 27.20000076
187.15, 35.20000076
187.242, 35.60000229
187.334, 41.20000076
187.426, 44
187.517, 58.79999924
187.609, 66.80000305
187.701, 100.4000015
187.793, 98.80000305
187.884, 91.59999847
187.976, 85.20000458
188.068, 82
188.16, 95.20000458
188.251, 92.80000305
188.343, 75.20000458
188.435, 74.80000305
188.527, 73.59999847
188.618, 74.40000153
188.71, 78
188.802, 70.80000305
188.894, 37.60000229
188.985, 14.40000057
189.077, 10
189.169, 11.19999981
189.261, 10.80000019
189.352, 11.19999981
189.444, 11.60000038
189.536, 12
189.628, 13.19999981
189.719, 14
189.811, 15.19999981
189.903, 16.39999962
189.995, 16.80000114
190.086, 16.80000114
190.178, 16.80000114
190.27, 17.60000038
190.362, 24.80000114
190.453, 32
190.545, 35.20000076
190.637, 56.40000153
190.729, 66
190.82, 66.80000305
190.912, 66.80000305
191.004, 65.59999847
191.096, 62.40000153
191.187, 51.60000229
191.279, 47.20000076
191.371, 46.79999924
191.463, 46.79999924
191.554, 48.40000153
191.646, 54.79999924
191.738, 58.79999924
191.83, 62.79999924
191.921, 58
192.013, 54.79999924
192.105, 41.60000229
192.197, 5.200000286
192.288, 9.199999809
192.38, 11.19999981
192.472, 10.80000019
192.564, 10.80000019
192.655, 11.19999981
192.747, 11.60000038
192.839, 13.60000038
192.931, 21.60000038
193.022, 31.60000038
193.114, 20.80000114
193.206, 22
193.298, 25.60000038
193.389, 28
193.481, 27.20000076
193.573, 24.39999962
193.665, 32.40000153
193.756, 32.40000153
193.848, 34.79999924
193.94, 34.79999924
194.032, 34.40000153
194.123, 35.20000076
194.215, 42.40000153
194.307, 41.20000076
194.399, 36.40000153
194.49, 37.20000076
194.582, 39.20000076
194.674, 42
194.766, 42.40000153
194.857, 45.60000229
194.949, 43.20000076
195.041, 41.20000076
195.133, 44
195.224, 54.79999924
195.316, 64
195.408, 74.80000305
195.5, 76.40000153
195.591, 76.80000305
195.683, 77.59999847
195.775, 80.80000305
195.867, 80.80000305
195.958, 80.40000153
196.05, 82.80000305
196.142, 48.79999924
196.234, 18.80000114
196.325, 10
196.417, 11.60000038
196.509, 11.60000038
196.601, 12
196.692, 43.60000229
196.784, 65.59999847
196.876, 65.59999847
196.968, 59.20000076
197.059, 48.79999924
197.151, 36.40000153
197.243, 10
197.335, 10.80000019
197.426, 11.60000038
197.518, 12.80000019
197.61, 13.60000038
197.702, 14.80000019
197.793, 16.39999962
197.885, 17.20000076
197.977, 18
198.069, 18
198.16, 18.39999962
198.252, 18
198.344, 17.60000038
198.436, 17.60000038
198.527, 17.20000076
198.619, 17.20000076
198.711, 16.80000114
198.803, 16.80000114
198.894, 16.80000114
198.986, 16.39999962
199.078, 16.39999962
199.17, 16.39999962
199.261, 16
199.353, 16
199.445, 16.39999962
199.537, 21.60000038
199.628, 21.20000076
199.72, 21.60000038
199.812, 20
199.904, 19.60000038
199.995, 19.60000038
200.087, 20
200.179, 21.60000038
200.271, 30
200.362, 32.40000153
200.454, 32.40000153
200.546, 20.39999962
200.638, 28.39999962
200.729, 28
200.821, 28.39999962
200.913, 20.80000114
201.005, 48.79999924
201.096, 36.79999924
201.188, 14
201.28, 29.60000038
201.372, 29.20000076
201.463, 14.80000019
201.555, 27.20000076
201.647, 32
201.739, 36
201.83, 31.20000076
201.922, 35.60000229
202.014, 50.40000153
202.106, 50
202.197, 39.60000229
202.289, 43.20000076
202.381, 44.79999924
202.473, 46
202.564, 46.79999924
202.656, 37.20000076
202.748, 23.60000038
202.84, 24.80000114
202.931, 11.19999981
203.023, 18
203.115, 16
203.207, 26.39999962
203.298, 29.60000038
203.39, 37.60000229
203.482, 37.20000076
203.574, 46.79999924
203.665, 50.40000153
203.757, 46.79999924
203.849, 44.40000153
203.941, 42
204.032, 42.40000153
204.124, 36.79999924
204.216, 39.60000229
204.308, 38.79999924
204.399, 40.79999924
204.491, 40
204.583, 39.60000229
204.675, 44.40000153
204.766, 0.8000000119
204.858, 16.39999962
204.95, 12.40000057
205.042, 11.60000038
205.133, 11.60000038
205.225, 11.60000038
205.317, 12.40000057
205.409, 13.60000038
205.5, 14.80000019
205.592, 16.39999962
205.684, 16.80000114
205.776, 16.80000114
205.867, 17.20000076
205.959, 17.20000076
206.051, 17.20000076
206.143, 17.20000076
206.234, 16.80000114
206.326, 16.80000114
206.418, 16.39999962
206.509, 16.80000114
206.601, 17.20000076
206.693, 20.80000114
206.785, 24
206.876, 24
206.968, 24
207.06, 32.40000153
207.152, 36
207.244, 35.60000229
207.335, 32.40000153
207.427, 18
207.519, 18.39999962
207.61, 19.60000038
207.702, 21.60000038
207.794, 24
207.886, 26
207.977, 25.60000038
208.069, 24.80000114
208.161, 24.80000114
208.253, 24.39999962
208.344, 24
208.436, 23.60000038
208.528, 22
208.62, 22.39999962
208.711, 23.60000038
208.803, 24
208.895, 22.39999962
208.987, 22
209.078, 22.39999962
209.17, 21.60000038
209.262, 21.60000038
209.354, 21.20000076
209.445, 20.80000114
209.537, 20.80000114
209.629, 38.40000153
209.721, 40
209.812, 40.40000153
209.904, 43.20000076
209.996, 44.79999924
210.088, 45.20000076
210.179, 46.40000153
210.271, 50
210.363, 53.60000229
210.455, 43.20000076
210.546, 13.19999981
210.638, 11.60000038
210.73, 15.60000038
210.822, 21.60000038
210.913, 27.60000038
211.005, 14.80000019
211.097, 15.19999981
211.189, 16
211.28, 16.80000114
211.372, 17.60000038
211.464, 18.39999962
211.556, 18.80000114
211.647, 18.80000114
211.739, 18.80000114
211.831, 18.80000114
211.923, 18.39999962
212.014, 18.39999962
212.106, 18
212.198, 17.60000038
212.29, 17.60000038
212.381, 17.20000076
212.473, 17.20000076
212.565, 16.80000114
212.657, 16.80000114
212.748, 16.80000114
212.84, 16.80000114
212.932, 16.80000114
213.024, 20.80000114
213.115, 24.80000114
213.207, 34.79999924
213.299, 45.20000076
213.391, 55.20000076
213.482, 54.40000153
213.574, 44.40000153
213.666, 39.20000076
213.758, 24.80000114
213.849, 26.80000114
213.941, 27.20000076
214.033, 35.20000076
214.125, 31.60000038
214.216, 54
214.308, 54
214.4, 52.79999924
214.492, 44
214.583, 45.20000076
214.675, 50.40000153
214.767, 50
214.859, 44.79999924
214.951, 32.40000153
215.042, 42.79999924
215.134, 43.20000076
215.226, 44.79999924
215.317, 41.60000229
215.409, 42.79999924
215.501, 49.20000076
215.593, 54.79999924
215.684, 54
215.776, 48.79999924
215.868, 44.79999924
215.96, 41.60000229
216.051, 28.39999962
216.143, 8.400000572
216.235, 13.19999981
216.327, 13.19999981
216.418, 13.19999981
216.51, 13.60000038
216.602, 14.40000057
216.694, 16
216.785, 17.20000076
216.877, 17.60000038
216.969, 18.39999962
217.061, 18.39999962
217.152, 18.39999962
217.244, 18.39999962
217.336, 18
217.428, 17.60000038
217.519, 17.20000076
217.611, 17.20000076
217.703, 16.80000114
217.795, 16.80000114
217.886, 16.39999962
217.978, 16.39999962
218.07, 16.39999962
218.162, 16.39999962
218.253, 16.39999962
218.345, 16
218.437, 19.20000076
218.529, 22.39999962
218.62, 26
218.712, 55.60000229
218.804, 59.20000076
218.896, 59.60000229
218.987, 60.40000153
219.079, 60
219.171, 54.40000153
219.263, 53.20000076
219.354, 46
219.446, 40.79999924
219.538, 44
219.63, 44.79999924
219.721, 30.39999962
219.813, 17.60000038
219.905, 11.19999981
219.996, 12
