time, value
664.477, 31.5
664.582, 32.25
664.687, 32.25
664.792, 32.25
664.897, 33.75
665.002, 33.75
665.106, 32.25
665.211, 32.25
665.316, 32.25
665.421, 33.75
665.526, 41.25
665.631, 38.25
665.736, 36.75
665.84, 34.5
665.945, 33
666.05, 33.75
666.155, 31.5
666.26, 30
666.365, 27
666.47, 24.75
666.574, 23.25
666.679, 21.75
666.784, 21.75
666.889, 22.5
666.994, 25.5
667.099, 24
667.203, 25.5
667.308, 27.75
667.413, 33.75
667.518, 32.25
667.623, 33.75
667.728, 30.75
667.833, 29.25
667.938, 28.5
668.042, 25.5
668.147, 25.5
668.252, 25.5
668.357, 25.5
668.462, 27.75
668.567, 27.75
668.671, 28.5
668.776, 29.25
668.881, 29.25
668.986, 30.75
669.091, 29.25
669.196, 30.75
669.301, 36.75
669.405, 36.75
669.51, 36.75
669.615, 33.75
669.72, 31.5
669.825, 28.5
669.93, 27
670.035, 37.5
670.139, 33.75
670.244, 36.75
670.349, 33.75
670.454, 29.25
670.559, 28.5
670.664, 29.25
670.769, 29.25
670.873, 29.25
670.978, 30.75
671.083, 30.75
671.188, 31.5
671.293, 39.75
671.398, 36
671.503, 33
671.607, 30.75
671.712, 30
671.817, 28.5
671.922, 30.75
672.027, 30.75
672.132, 32.25
672.237, 32.25
672.341, 32.25
672.446, 32.25
672.551, 29.25
672.656, 25.5
672.761, 25.5
672.866, 25.5
672.971, 27.75
673.075, 28.5
673.18, 29.25
673.285, 28.5
673.39, 29.25
673.495, 29.25
673.6, 29.25
673.705, 30.75
673.809, 30.75
673.914, 31.5
674.019, 31.5
674.124, 32.25
674.229, 32.25
674.334, 33.75
674.439, 33.75
674.543, 33.75
674.648, 32.25
674.753, 32.25
674.858, 32.25
674.963, 32.25
675.068, 32.25
675.173, 32.25
675.277, 42
675.382, 41.25
675.487, 38.25
675.592, 33
675.697, 30
675.802, 29.25
675.906, 27.75
676.011, 26.25
676.116, 27
676.221, 25.5
676.326, 24.75
676.431, 24.75
676.536, 34.5
676.64, 34.5
676.745, 34.5
676.85, 34.5
676.955, 31.5
677.06, 25.5
677.165, 26.25
677.27, 27.75
677.374, 35.25
677.479, 31.5
677.584, 36.75
677.689, 36.75
677.794, 36.75
677.899, 36.75
678.004, 36.75
678.108, 30.75
678.213, 30.75
678.318, 33.75
678.423, 36.75
678.528, 37.5
678.633, 36.75
678.738, 33.75
678.842, 30.75
678.947, 37.5
679.052, 37.5
679.157, 37.5
679.262, 37.5
679.367, 32.25
679.472, 31.5
679.576, 32.25
679.681, 32.25
679.786, 33.75
679.891, 40.5
679.996, 39.75
680.101, 38.25
680.206, 39.75
680.31, 38.25
680.415, 36.75
680.52, 32.25
680.625, 30.75
680.73, 31.5
680.835, 31.5
680.94, 31.5
681.044, 32.25
681.149, 32.25
681.254, 32.25
681.359, 33.75
681.464, 33.75
681.569, 33.75
681.674, 32.25
681.778, 32.25
681.883, 32.25
681.988, 34.5
682.093, 44.25
682.198, 44.25
682.303, 44.25
682.408, 43.5
682.512, 44.25
682.617, 43.5
682.722, 43.5
682.827, 43.5
682.932, 42
683.037, 37.5
683.141, 34.5
683.246, 30.75
683.351, 28.5
683.456, 27
683.561, 26.25
683.666, 24.75
683.771, 24.75
683.875, 24.75
683.98, 27.75
684.085, 27
684.19, 22.5
684.295, 22.5
684.4, 21.75
684.505, 21
684.609, 21
684.714, 21.75
684.819, 22.5
684.924, 24
685.029, 24.75
685.134, 27
685.239, 25.5
685.343, 22.5
685.448, 32.25
685.553, 30.75
685.658, 30.75
685.763, 28.5
685.868, 26.25
685.973, 23.25
686.077, 24.75
686.182, 23.25
686.287, 26.25
686.392, 25.5
686.497, 27.75
686.602, 26.25
686.707, 28.5
686.811, 29.25
686.916, 29.25
687.021, 29.25
687.126, 29.25
687.231, 29.25
687.336, 31.5
687.441, 40.5
687.545, 38.25
687.65, 40.5
687.755, 40.5
687.86, 39.75
687.965, 39
688.07, 37.5
688.175, 35.25
688.279, 32.25
688.384, 39.75
688.489, 39.75
688.594, 39.75
688.699, 39.75
688.804, 39.75
688.909, 39.75
689.013, 39.75
689.118, 39.75
689.223, 39.75
689.328, 39.75
689.433, 39.75
689.538, 39.75
689.643, 39.75
689.747, 39.75
689.852, 39.75
689.957, 39.75
690.062, 38.25
690.167, 36.75
690.272, 33.75
690.376, 30.75
690.481, 30.75
690.586, 30.75
690.691, 33.75
690.796, 33.75
690.901, 32.25
691.006, 29.25
691.11, 24.75
691.215, 30
691.32, 32.25
691.425, 30.75
691.53, 30.75
691.635, 27.75
691.74, 24.75
691.844, 24.75
691.949, 31.5
692.054, 31.5
692.159, 30.75
692.264, 29.25
692.369, 27
692.474, 24.75
692.578, 24.75
692.683, 23.25
692.788, 22.5
692.893, 25.5
692.998, 31.5
693.103, 29.25
693.208, 25.5
693.312, 27.75
693.417, 27.75
693.522, 28.5
693.627, 28.5
693.732, 28.5
693.837, 27.75
693.942, 28.5
694.046, 28.5
694.151, 30.75
694.256, 29.25
694.361, 36.75
694.466, 36.75
694.571, 36.75
694.676, 36.75
694.78, 31.5
694.885, 31.5
694.99, 30.75
695.095, 29.25
695.2, 30.75
695.305, 31.5
695.41, 31.5
695.514, 32.25
695.619, 32.25
695.724, 32.25
695.829, 32.25
695.934, 32.25
696.039, 32.25
696.144, 33.75
696.248, 41.25
696.353, 34.5
696.458, 34.5
696.563, 33.75
696.668, 33.75
696.773, 34.5
696.878, 35.25
696.982, 41.25
697.087, 40.5
697.192, 37.5
697.297, 37.5
697.402, 36.75
697.507, 36.75
697.612, 32.25
697.716, 33.75
697.821, 33.75
697.926, 33.75
698.031, 33.75
698.136, 32.25
698.241, 32.25
698.345, 42.75
698.45, 42
698.555, 41.25
698.66, 36.75
698.765, 35.25
698.87, 33
698.975, 30.75
699.079, 30
699.184, 27
699.289, 29.25
699.394, 28.5
699.499, 29.25
699.604, 27
699.709, 28.5
699.813, 32.25
699.918, 32.25
700.023, 32.25
700.128, 32.25
700.233, 29.25
700.338, 29.25
700.443, 23.25
700.547, 22.5
700.652, 21.75
700.757, 23.25
700.862, 24.75
700.967, 26.25
701.072, 25.5
701.177, 27.75
701.281, 24.75
701.386, 27.75
701.491, 28.5
701.596, 28.5
701.701, 29.25
701.806, 29.25
701.911, 28.5
702.015, 29.25
702.12, 29.25
702.225, 30.75
702.33, 30.75
702.435, 30.75
702.54, 40.5
702.645, 39.75
702.749, 37.5
702.854, 33
702.959, 30.75
703.064, 38.25
703.169, 38.25
703.274, 38.25
703.379, 38.25
703.483, 38.25
703.588, 38.25
703.693, 38.25
703.798, 38.25
703.903, 38.25
704.008, 38.25
704.113, 38.25
704.217, 36.75
704.322, 33
704.427, 30.75
704.532, 28.5
704.637, 28.5
704.742, 27.75
704.846, 25.5
704.951, 24.75
705.056, 37.5
705.161, 36.75
705.266, 35.25
705.371, 30.75
705.476, 29.25
705.58, 28.5
705.685, 29.25
705.79, 29.25
705.895, 30.75
706, 30.75
706.105, 31.5
706.21, 31.5
706.314, 31.5
706.419, 31.5
706.524, 33.75
706.629, 33.75
706.734, 33.75
706.839, 33.75
706.944, 33.75
707.048, 32.25
707.153, 32.25
707.258, 32.25
707.363, 32.25
707.468, 32.25
707.573, 41.25
707.678, 41.25
707.782, 41.25
707.887, 36.75
707.992, 33.75
708.097, 30.75
708.202, 30
708.307, 27
708.412, 27.75
708.516, 25.5
708.621, 25.5
708.726, 22.5
708.831, 20.25
708.936, 28.5
709.041, 27
709.146, 28.5
709.25, 35.25
709.355, 35.25
709.46, 35.25
709.565, 30.75
709.67, 29.25
709.775, 28.5
709.88, 31.5
709.984, 34.5
710.089, 32.25
710.194, 32.25
710.299, 32.25
710.404, 32.25
710.509, 32.25
710.614, 32.25
710.718, 33.75
710.823, 33.75
710.928, 32.25
711.033, 29.25
711.138, 30.75
711.243, 30.75
711.348, 31.5
711.452, 31.5
711.557, 32.25
711.662, 32.25
711.767, 32.25
711.872, 32.25
711.977, 33.75
712.082, 33.75
712.186, 33.75
712.291, 33.75
712.396, 32.25
712.501, 32.25
712.606, 32.25
712.711, 32.25
712.815, 36.75
712.92, 42.75
713.025, 43.5
713.13, 41.25
713.235, 39.75
713.34, 36.75
713.445, 33.75
713.549, 31.5
713.654, 29.25
713.759, 27
713.864, 24.75
713.969, 24
714.074, 24
714.179, 25.5
714.283, 38.25
714.388, 35.25
714.493, 35.25
714.598, 32.25
714.703, 29.25
714.808, 30.75
714.913, 30.75
715.017, 31.5
715.122, 31.5
715.227, 31.5
715.332, 32.25
715.437, 32.25
715.542, 33.75
715.647, 33.75
715.751, 33.75
715.856, 33.75
715.961, 33.75
716.066, 36.75
716.171, 42
716.276, 42
716.381, 36.75
716.485, 36
716.59, 33.75
716.695, 30
716.8, 34.5
716.905, 33
717.01, 30.75
717.115, 40.5
717.219, 39.75
717.324, 39.75
717.429, 38.25
717.534, 38.25
717.639, 38.25
717.744, 39.75
717.849, 31.5
717.953, 31.5
718.058, 31.5
718.163, 32.25
718.268, 33.75
718.373, 32.25
718.478, 33.75
718.583, 33.75
718.687, 33.75
718.792, 32.25
718.897, 32.25
719.002, 32.25
719.107, 32.25
719.212, 32.25
719.317, 33.75
719.421, 33.75
719.526, 33.75
719.631, 33.75
719.736, 33.75
719.841, 33.75
719.946, 33.75
720.051, 33.75
720.155, 33.75
720.26, 33.75
720.365, 33.75
720.47, 33.75
720.575, 33.75
720.68, 45
720.784, 43.5
720.889, 40.5
720.994, 36.75
721.099, 27.75
721.204, 32.25
721.309, 30.75
721.414, 27
721.518, 27
721.623, 27
721.728, 25.5
721.833, 24
721.938, 22.5
722.043, 21.75
722.148, 21
722.252, 21
722.357, 32.25
722.462, 34.5
722.567, 34.5
722.672, 30.75
722.777, 28.5
722.882, 27.75
722.986, 24.75
723.091, 34.5
723.196, 38.25
723.301, 38.25
723.406, 37.5
723.511, 38.25
723.616, 37.5
723.72, 36.75
723.825, 36.75
723.93, 37.5
724.035, 36.75
724.14, 37.5
724.245, 37.5
724.35, 37.5
724.454, 37.5
724.559, 36.75
724.664, 36.75
724.769, 32.25
724.874, 32.25
724.979, 38.25
725.084, 38.25
725.188, 33.75
725.293, 32.25
725.398, 33.75
725.503, 33.75
725.608, 32.25
725.713, 30.75
725.818, 30.75
725.922, 30.75
726.027, 31.5
726.132, 31.5
726.237, 31.5
726.342, 32.25
726.447, 41.25
726.552, 40.5
726.656, 40.5
726.761, 40.5
726.866, 39.75
726.971, 32.25
727.076, 31.5
727.181, 32.25
727.286, 32.25
727.39, 32.25
727.495, 33.75
727.6, 33.75
727.705, 33.75
727.81, 33.75
727.915, 32.25
728.02, 32.25
728.124, 34.5
728.229, 42.75
728.334, 42
728.439, 36.75
728.544, 33.75
728.649, 31.5
728.753, 30.75
728.858, 31.5
728.963, 27.75
729.068, 27.75
729.173, 27.75
729.278, 24.75
729.383, 23.25
729.487, 33.75
729.592, 29.25
729.697, 28.5
729.802, 29.25
729.907, 29.25
730.012, 27.75
730.117, 25.5
730.221, 26.25
730.326, 26.25
730.431, 29.25
730.536, 30.75
730.641, 34.5
730.746, 34.5
730.851, 33.75
730.955, 32.25
731.06, 35.25
731.165, 35.25
731.27, 35.25
731.375, 31.5
731.48, 31.5
731.585, 32.25
731.689, 36.75
731.794, 36.75
731.899, 36.75
732.004, 36.75
732.109, 36.75
732.214, 36.75
732.319, 36.75
732.423, 37.5
732.528, 36.75
732.633, 37.5
732.738, 36.75
732.843, 37.5
732.948, 30.75
733.053, 30.75
733.157, 30.75
733.262, 30.75
733.367, 30.75
733.472, 31.5
733.577, 31.5
733.682, 31.5
733.787, 32.25
733.891, 41.25
733.996, 40.5
734.101, 39.75
734.206, 33.75
734.311, 30.75
734.416, 27
734.521, 30
734.625, 27
734.73, 24.75
734.835, 22.5
734.94, 21.75
735.045, 27.75
735.15, 32.25
735.254, 32.25
735.359, 29.25
735.464, 27.75
735.569, 27.75
735.674, 26.25
735.779, 20.25
735.884, 24
735.988, 22.5
736.093, 24
736.198, 25.5
736.303, 23.25
736.408, 23.25
736.513, 20.25
736.618, 19.5
736.722, 22.5
736.827, 25.5
736.932, 27.75
737.037, 25.5
737.142, 25.5
737.247, 25.5
737.352, 30.75
737.456, 29.25
737.561, 27.75
737.666, 28.5
737.771, 29.25
737.876, 29.25
737.981, 29.25
738.086, 30.75
738.19, 30.75
738.295, 30.75
738.4, 31.5
738.505, 31.5
738.61, 32.25
738.715, 32.25
738.82, 33.75
738.924, 33.75
739.029, 33.75
739.134, 33.75
739.239, 32.25
739.344, 32.25
739.449, 32.25
739.554, 35.25
739.658, 42.75
739.763, 41.25
739.868, 37.5
739.973, 33
740.078, 32.25
740.183, 28.5
740.288, 27.75
740.392, 25.5
740.497, 23.25
740.602, 21.75
740.707, 19.5
740.812, 20.25
740.917, 20.25
741.022, 21.75
741.126, 24.75
741.231, 25.5
741.336, 26.25
741.441, 24
741.546, 21.75
741.651, 33.75
741.755, 33.75
741.86, 31.5
741.965, 31.5
742.07, 29.25
742.175, 30.75
742.28, 30.75
742.385, 28.5
742.49, 29.25
742.594, 27.75
742.699, 29.25
742.804, 28.5
742.909, 29.25
743.014, 28.5
743.119, 28.5
743.223, 29.25
743.328, 29.25
743.433, 29.25
743.538, 32.25
743.643, 36.75
743.748, 36
743.853, 32.25
743.957, 30.75
744.062, 28.5
744.167, 30
744.272, 27
744.377, 35.25
744.482, 27.75
744.587, 29.25
744.691, 28.5
744.796, 28.5
744.901, 28.5
745.006, 28.5
745.111, 29.25
745.216, 28.5
745.321, 29.25
745.425, 29.25
745.53, 30.75
745.635, 30.75
745.74, 31.5
745.845, 39.75
745.95, 34.5
746.055, 33
746.159, 30.75
746.264, 29.25
746.369, 30
746.474, 27.75
746.579, 31.5
746.684, 29.25
746.789, 29.25
746.893, 29.25
746.998, 23.25
747.103, 24.75
747.208, 24.75
747.313, 25.5
747.418, 27.75
747.523, 28.5
747.627, 28.5
747.732, 29.25
747.837, 29.25
747.942, 29.25
748.047, 29.25
748.152, 30.75
748.257, 30.75
748.361, 31.5
748.466, 31.5
748.571, 32.25
748.676, 32.25
748.781, 33.75
748.886, 33.75
748.991, 33.75
749.095, 32.25
749.2, 32.25
749.305, 32.25
749.41, 32.25
749.515, 32.25
749.62, 33.75
749.725, 41.25
749.829, 38.25
749.934, 36.75
750.039, 34.5
750.144, 30.75
750.249, 28.5
750.354, 27.75
750.458, 25.5
750.563, 24.75
750.668, 24.75
750.773, 23.25
750.878, 22.5
750.983, 27.75
751.088, 30.75
751.192, 32.25
751.297, 24.75
751.402, 26.25
751.507, 25.5
751.612, 28.5
751.717, 28.5
751.822, 29.25
751.926, 30.75
752.031, 30.75
752.136, 33.75
752.241, 38.25
752.346, 37.5
752.451, 37.5
752.556, 37.5
752.66, 37.5
752.765, 37.5
752.87, 37.5
752.975, 37.5
753.08, 35.25
753.185, 33
753.29, 37.5
753.394, 37.5
753.499, 37.5
753.604, 32.25
753.709, 32.25
753.814, 32.25
753.919, 32.25
754.024, 40.5
754.128, 39.75
754.233, 39.75
754.338, 38.25
754.443, 39.75
754.548, 36.75
754.653, 33.75
754.758, 33.75
754.862, 32.25
754.967, 31.5
755.072, 31.5
755.177, 31.5
755.282, 32.25
755.387, 32.25
755.492, 32.25
755.596, 33.75
755.701, 33.75
755.806, 32.25
755.911, 32.25
756.016, 32.25
756.121, 34.5
756.226, 40.5
756.33, 38.25
756.435, 39
756.54, 43.5
756.645, 34.5
756.75, 36.75
756.855, 40.5
756.96, 42
757.064, 41.25
757.169, 36
757.274, 33.75
757.379, 30.75
757.484, 27.75
757.589, 25.5
757.693, 24
757.798, 25.5
757.903, 25.5
758.008, 22.5
758.113, 23.25
758.218, 22.5
758.323, 23.25
758.428, 22.5
758.532, 21
758.637, 21.75
758.742, 21.75
758.847, 21.75
758.952, 24.75
759.057, 24.75
759.161, 29.25
759.266, 29.25
759.371, 22.5
759.476, 27
759.581, 25.5
759.686, 28.5
759.791, 28.5
759.895, 28.5
760, 28.5
760.105, 21.75
760.21, 19.5
760.315, 24.75
760.42, 22.5
760.525, 24.75
760.629, 24.75
760.734, 26.25
760.839, 27.75
760.944, 27.75
761.049, 28.5
761.154, 28.5
761.259, 29.25
761.363, 28.5
761.468, 29.25
761.573, 29.25
761.678, 29.25
761.783, 30.75
761.888, 30.75
761.993, 34.5
762.097, 39.75
762.202, 40.5
762.307, 40.5
762.412, 39.75
762.517, 40.5
762.622, 40.5
762.727, 39.75
762.831, 39.75
762.936, 38.25
763.041, 38.25
763.146, 38.25
763.251, 38.25
763.356, 38.25
763.461, 38.25
763.565, 38.25
763.67, 38.25
763.775, 38.25
763.88, 38.25
763.985, 39.75
764.09, 39.75
764.195, 37.5
764.299, 32.25
764.404, 31.5
764.509, 29.25
764.614, 27.75
764.719, 25.5
764.824, 24
764.929, 23.25
765.033, 24
765.138, 21
765.243, 26.25
765.348, 32.25
765.453, 32.25
765.558, 32.25
765.662, 32.25
765.768, 29.25
765.872, 27.75
765.977, 27.75
766.082, 27.75
766.187, 32.25
766.292, 32.25
766.396, 32.25
766.501, 28.5
766.606, 27
766.711, 27
766.816, 27
766.921, 26.25
767.026, 31.5
767.13, 31.5
767.235, 31.5
767.34, 30.75
767.445, 29.25
767.55, 26.25
767.655, 28.5
767.76, 24.75
767.864, 23.25
767.969, 24.75
768.074, 25.5
768.179, 27.75
768.284, 28.5
768.389, 28.5
768.494, 32.25
768.598, 36.75
768.703, 35.25
768.808, 35.25
768.913, 35.25
769.018, 35.25
769.123, 35.25
769.228, 30.75
769.332, 31.5
769.437, 30.75
769.542, 30.75
769.647, 30.75
769.752, 30.75
769.857, 31.5
769.962, 31.5
770.066, 31.5
770.171, 30.75
770.276, 31.5
770.381, 30.75
770.486, 32.25
770.591, 39.75
770.696, 34.5
770.8, 33.75
770.905, 34.5
771.01, 33.75
771.115, 34.5
771.22, 35.25
771.325, 38.25
771.43, 39.75
771.534, 39.75
771.639, 39.75
771.744, 36.75
771.849, 35.25
771.954, 35.25
772.059, 33.75
772.164, 32.25
772.268, 33.75
772.373, 32.25
772.478, 42.75
772.583, 44.25
772.688, 41.25
772.793, 37.5
772.897, 33.75
773.002, 30.75
773.107, 28.5
773.212, 26.25
773.317, 24.75
773.422, 24.75
773.527, 21.75
773.631, 23.25
773.736, 22.5
773.841, 21.75
773.946, 24
774.051, 24
774.156, 29.25
774.261, 25.5
774.365, 31.5
774.47, 31.5
774.575, 31.5
774.68, 25.5
774.785, 22.5
774.89, 23.25
774.995, 23.25
775.099, 23.25
775.204, 23.25
775.309, 24.75
775.414, 26.25
775.519, 26.25
775.624, 27.75
775.729, 29.25
775.833, 29.25
775.938, 29.25
776.043, 28.5
776.148, 29.25
776.253, 29.25
776.358, 30.75
776.463, 30.75
776.567, 31.5
776.672, 38.25
776.777, 39
776.882, 35.25
776.987, 32.25
777.092, 30
777.197, 28.5
777.301, 27
777.406, 26.25
777.511, 24
777.616, 23.25
777.721, 22.5
777.826, 22.5
777.931, 28.5
778.035, 29.25
778.14, 30
778.245, 28.5
778.35, 26.25
778.455, 24.75
778.56, 22.5
778.665, 21
778.769, 20.25
778.874, 19.5
778.979, 18.75
779.084, 18
779.189, 37.5
779.294, 35.25
779.399, 30.75
779.503, 30.75
779.608, 32.25
779.713, 29.25
779.818, 30.75
779.923, 29.25
780.028, 30.75
780.132, 30.75
780.237, 31.5
780.342, 31.5
780.447, 32.25
780.552, 32.25
780.657, 32.25
780.762, 33.75
780.866, 33.75
780.971, 33.75
781.076, 32.25
781.181, 32.25
781.286, 32.25
781.391, 32.25
781.496, 32.25
781.6, 34.5
781.705, 42.75
781.81, 42.75
781.915, 39.75
782.02, 36.75
782.125, 33
782.23, 27
782.334, 27
782.439, 25.5
782.544, 26.25
782.649, 24
782.754, 22.5
782.859, 21.75
782.964, 18.75
783.068, 19.5
783.173, 28.5
783.278, 32.25
783.383, 33.75
783.488, 29.25
783.593, 29.25
783.698, 29.25
783.802, 30.75
783.907, 31.5
784.012, 37.5
784.117, 36.75
784.222, 36.75
784.327, 31.5
784.432, 31.5
784.536, 32.25
784.641, 29.25
784.746, 29.25
784.851, 29.25
784.956, 30.75
785.061, 30.75
785.166, 31.5
785.27, 31.5
785.375, 32.25
785.48, 32.25
785.585, 32.25
785.69, 33.75
785.795, 33.75
785.9, 33.75
786.004, 32.25
786.109, 32.25
786.214, 32.25
786.319, 32.25
786.424, 32.25
786.529, 35.25
786.634, 40.5
786.738, 42
786.843, 36.75
786.948, 34.5
787.053, 33.75
787.158, 30.75
787.263, 30
787.368, 27.75
787.472, 26.25
787.577, 24.75
787.682, 23.25
787.787, 21.75
787.892, 21
787.997, 36.75
788.101, 39.75
788.206, 39.75
788.311, 32.25
788.416, 32.25
788.521, 32.25
788.626, 34.5
788.731, 34.5
788.836, 33.75
788.94, 32.25
789.045, 33.75
789.15, 31.5
789.255, 31.5
789.36, 32.25
789.465, 32.25
789.569, 33.75
789.674, 33.75
789.779, 33.75
789.884, 33.75
789.989, 40.5
790.094, 36.75
790.199, 35.25
790.303, 33
790.408, 32.25
790.513, 33
790.618, 32.25
790.723, 31.5
790.828, 32.25
790.933, 41.25
791.037, 41.25
791.142, 41.25
791.247, 41.25
791.352, 40.5
791.457, 39.75
791.562, 40.5
791.667, 39.75
791.771, 34.5
791.876, 32.25
791.981, 32.25
792.086, 32.25
792.191, 32.25
792.296, 33.75
792.401, 33.75
792.505, 33.75
792.61, 32.25
792.715, 32.25
792.82, 32.25
792.925, 32.25
793.03, 32.25
793.135, 32.25
793.239, 33.75
793.344, 33.75
793.449, 33.75
793.554, 33.75
793.659, 33.75
793.764, 33.75
793.869, 33.75
793.973, 33.75
794.078, 33.75
794.183, 33.75
794.288, 33.75
794.393, 33.75
794.498, 34.5
794.603, 36.75
794.707, 42.75
794.812, 42.75
794.917, 39.75
795.022, 30.75
795.127, 34.5
795.232, 33.75
795.336, 31.5
795.441, 28.5
795.546, 30.75
795.651, 25.5
795.756, 23.25
795.861, 21.75
795.966, 21.75
796.07, 20.25
796.175, 24
796.28, 24
796.385, 22.5
796.49, 21.75
796.595, 18.75
796.7, 18
796.804, 17.25
796.909, 26.25
797.014, 38.25
797.119, 37.5
797.224, 37.5
797.329, 37.5
797.434, 37.5
797.538, 37.5
797.643, 37.5
797.748, 37.5
797.853, 37.5
797.958, 37.5
798.063, 37.5
798.168, 36.75
798.272, 36.75
798.377, 36.75
798.482, 36.75
798.587, 35.25
798.692, 36.75
798.797, 35.25
798.902, 36.75
799.006, 33.75
799.111, 33.75
799.216, 31.5
799.321, 31.5
799.426, 31.5
799.531, 32.25
799.636, 32.25
799.74, 33.75
799.845, 33.75
799.95, 33.75
800.055, 33.75
800.16, 37.5
800.265, 38.25
800.37, 40.5
800.474, 38.25
800.579, 38.25
800.684, 34.5
800.789, 33.75
800.894, 34.5
800.999, 36.75
801.104, 35.25
801.208, 35.25
801.313, 32.25
801.418, 32.25
801.523, 33.75
801.628, 33.75
801.733, 33.75
801.838, 42
801.942, 41.25
802.047, 39.75
802.152, 35.25
802.257, 32.25
802.362, 29.25
802.467, 28.5
802.571, 27.75
802.676, 27
802.781, 24.75
802.886, 25.5
802.991, 23.25
803.096, 24
803.201, 22.5
803.305, 23.25
803.41, 26.25
803.515, 31.5
803.62, 32.25
803.725, 32.25
803.83, 28.5
803.935, 25.5
804.039, 24.75
804.144, 25.5
804.249, 26.25
804.354, 28.5
804.459, 35.25
804.564, 35.25
804.669, 35.25
804.773, 35.25
804.878, 32.25
804.983, 30.75
805.088, 29.25
805.193, 30.75
805.298, 31.5
805.403, 30.75
805.507, 31.5
805.612, 37.5
805.717, 37.5
805.822, 37.5
805.927, 37.5
806.032, 37.5
806.137, 37.5
806.241, 36.75
806.346, 37.5
806.451, 36.75
806.556, 37.5
806.661, 36.75
806.766, 37.5
806.871, 36.75
806.975, 36.75
807.08, 36.75
807.185, 37.5
807.29, 37.5
807.395, 34.5
807.5, 32.25
807.605, 32.25
807.709, 38.25
807.814, 38.25
807.919, 37.5
808.024, 37.5
808.129, 36.75
808.234, 35.25
808.339, 33
808.443, 30.75
808.548, 27.75
808.653, 25.5
808.758, 25.5
808.863, 25.5
808.968, 25.5
809.073, 25.5
809.177, 24.75
809.282, 28.5
809.387, 29.25
809.492, 29.25
809.597, 27
809.702, 27.75
809.807, 30.75
809.911, 28.5
810.016, 28.5
810.121, 28.5
810.226, 28.5
810.331, 29.25
810.436, 30.75
810.54, 30.75
810.645, 30.75
810.75, 30.75
810.855, 30.75
810.96, 30.75
811.065, 29.25
811.17, 29.25
811.274, 28.5
811.379, 27.75
811.484, 28.5
811.589, 28.5
811.694, 29.25
811.799, 28.5
811.904, 29.25
812.008, 29.25
812.113, 30.75
812.218, 30.75
812.323, 30.75
812.428, 31.5
812.533, 31.5
812.638, 32.25
812.742, 32.25
812.847, 33.75
812.952, 33.75
813.057, 33.75
813.162, 32.25
813.267, 33.75
813.372, 40.5
813.476, 37.5
813.581, 35.25
813.686, 33.75
813.791, 32.25
813.896, 31.5
814.001, 30
814.106, 33
814.21, 33
814.315, 33
814.42, 31.5
814.525, 30.75
814.63, 30.75
814.735, 30
814.84, 29.25
814.944, 26.25
815.049, 23.25
815.154, 22.5
815.259, 21
815.364, 21.75
815.469, 21
815.574, 20.25
815.678, 18
815.783, 18.75
815.888, 17.25
815.993, 19.5
816.098, 18
816.203, 22.5
816.308, 34.5
816.412, 28.5
816.517, 28.5
816.622, 28.5
816.727, 28.5
816.832, 28.5
816.937, 29.25
817.042, 29.25
817.146, 28.5
817.251, 29.25
817.356, 29.25
817.461, 39.75
817.566, 34.5
817.671, 34.5
817.775, 33
817.88, 30.75
817.985, 27.75
818.09, 27
818.195, 24.75
818.3, 29.25
818.405, 35.25
818.509, 31.5
818.614, 28.5
818.719, 28.5
818.824, 29.25
818.929, 29.25
819.034, 29.25
819.139, 29.25
819.243, 30.75
819.348, 30.75
819.453, 30.75
819.558, 38.25
819.663, 34.5
819.768, 30.75
819.873, 30.75
819.977, 29.25
820.082, 27.75
820.187, 31.5
820.292, 27
820.397, 31.5
820.502, 30.75
820.607, 31.5
820.711, 27.75
820.816, 23.25
820.921, 24.75
821.026, 24.75
821.131, 25.5
821.236, 26.25
821.341, 27.75
821.445, 28.5
821.55, 28.5
821.655, 29.25
821.76, 29.25
821.865, 29.25
821.97, 29.25
822.075, 30.75
822.179, 30.75
822.284, 31.5
822.389, 31.5
822.494, 32.25
822.599, 32.25
822.704, 32.25
822.809, 33.75
822.913, 33.75
823.018, 33.75
823.123, 32.25
823.228, 32.25
823.333, 32.25
823.438, 33.75
823.543, 41.25
823.647, 37.5
823.752, 36.75
823.857, 33.75
823.962, 33.75
824.067, 29.25
824.172, 26.25
824.277, 23.25
824.381, 21.75
824.486, 22.5
824.591, 21.75
824.696, 23.25
824.801, 23.25
824.906, 25.5
825.01, 33.75
825.115, 33.75
825.22, 30.75
825.325, 30.75
825.43, 26.25
825.535, 26.25
825.64, 27.75
825.744, 28.5
825.849, 29.25
825.954, 29.25
826.059, 31.5
826.164, 36.75
826.269, 37.5
826.374, 38.25
826.478, 37.5
826.583, 38.25
826.688, 35.25
826.793, 35.25
826.898, 35.25
827.003, 35.25
827.108, 35.25
827.212, 35.25
827.317, 36.75
827.422, 36.75
827.527, 36.75
827.632, 33.75
827.737, 33.75
827.842, 33.75
827.946, 33.75
828.051, 33.75
828.156, 37.5
828.261, 37.5
828.366, 38.25
828.471, 38.25
828.576, 33.75
828.68, 31.5
828.785, 31.5
828.89, 31.5
828.995, 31.5
829.1, 31.5
829.205, 32.25
829.31, 32.25
829.414, 33.75
829.519, 33.75
829.624, 33.75
829.729, 33.75
829.834, 32.25
829.939, 32.25
830.044, 32.25
