time, value
838.667, 24
838.772, 24
838.877, 24
838.982, 24
839.087, 24
839.192, 24
839.296, 24
839.401, 24
839.506, 24
839.611, 24
839.716, 24
839.821, 24
839.926, 24
840.03, 24
840.135, 24
840.24, 24
840.345, 24
840.45, 24
840.555, 24
840.66, 24
840.764, 24
840.869, 24
840.974, 24
841.079, 24
841.184, 24
841.289, 24
841.394, 24
841.498, 24
841.603, 24
841.708, 24
841.813, 24
841.918, 24
842.023, 24
842.128, 24
842.232, 24
842.337, 24
842.442, 24
842.547, 24
842.652, 24
842.757, 24
842.862, 24
842.966, 24
843.071, 24
843.176, 24
843.281, 24
843.386, 24
843.491, 24
843.596, 24
843.7, 24
843.805, 24
843.91, 24
844.015, 24
844.12, 24
844.225, 24
844.329, 24
844.434, 24
844.539, 24
844.644, 24
844.749, 24
844.854, 24
844.959, 24
845.063, 24
845.168, 24
845.273, 24
845.378, 24
845.483, 24
845.588, 24
845.693, 24
845.797, 24
845.902, 24
846.007, 24
846.112, 24
846.217, 24
846.322, 24
846.427, 24
846.531, 24
846.636, 24
846.741, 24
846.846, 24
846.951, 24
847.056, 24
847.161, 24
847.265, 24
847.37, 24
847.475, 24
847.58, 24
847.685, 24
847.79, 24
847.895, 24
847.999, 24
848.104, 24
848.209, 24
848.314, 24
848.419, 24
848.524, 24
848.629, 24
848.733, 24
848.838, 24
848.943, 24
849.048, 24
849.153, 24
849.258, 24
849.363, 24
849.467, 24
849.572, 24
849.677, 24
849.782, 24
849.887, 24
849.992, 24
850.097, 24
850.201, 24
850.306, 24
850.411, 24
850.516, 24
850.621, 24
850.726, 24
850.831, 24
850.935, 24
851.04, 24
851.145, 24
851.25, 24
851.355, 24
851.46, 24
851.565, 24
851.669, 24
851.774, 24
851.879, 24
851.984, 24
852.089, 24
852.194, 24
852.298, 24
852.403, 24
852.508, 24
852.613, 24
852.718, 24
852.823, 24
852.928, 24
853.032, 24
853.137, 24
853.242, 24
853.347, 24
853.452, 24
853.557, 24
853.662, 24
853.766, 24
853.871, 24
853.976, 24
854.081, 24
854.186, 24
854.291, 24
854.396, 24
854.5, 24
854.605, 24
854.71, 24
854.815, 24
854.92, 24
855.025, 24
855.13, 24
855.234, 24
855.339, 24
855.444, 24
855.549, 24
855.654, 24
855.759, 24
855.864, 24
855.968, 24
856.073, 24
856.178, 24
856.283, 24
856.388, 24
856.493, 24
856.598, 24
856.702, 24
856.807, 24
856.912, 24
857.017, 24
857.122, 24
857.227, 24
857.332, 24
857.436, 24
857.541, 24
857.646, 24
857.751, 24
857.856, 24
857.961, 24
858.066, 24
858.17, 24
858.275, 24
858.38, 24
858.485, 24
858.59, 24
858.695, 24
858.8, 24
858.904, 24
859.009, 24
859.114, 24
859.219, 24
859.324, 24
859.429, 24
859.534, 24
859.638, 24
859.743, 24
859.848, 24
859.953, 24
860.058, 24
860.163, 24
860.267, 24
860.372, 24
860.477, 24
860.582, 24
860.687, 24
860.792, 24
860.897, 24
861.001, 24
861.106, 24
861.211, 24
861.316, 24
861.421, 24
861.526, 24
861.631, 24
861.735, 24
861.84, 24
861.945, 24
862.05, 24
862.155, 24
862.26, 24
862.365, 24
862.469, 24
862.574, 24
862.679, 24
862.784, 24
862.889, 24
862.994, 24
863.099, 24
863.203, 24
863.308, 24
863.413, 24
863.518, 24
863.623, 24
863.728, 24
863.833, 24
863.937, 24
864.042, 24
864.147, 24
864.252, 24
864.357, 24
864.462, 24
864.567, 24
864.671, 24
864.776, 24
864.881, 24
864.986, 24
865.091, 24
865.196, 24
865.301, 24
865.405, 24
865.51, 24
865.615, 24
865.72, 24
865.825, 24
865.93, 24
866.035, 24
866.139, 24
866.244, 24
866.349, 24
866.454, 24
866.559, 24
866.664, 24
866.768, 24
866.873, 24
866.978, 24
867.083, 24
867.188, 24
867.293, 24
867.398, 24
867.502, 24
867.607, 24
867.712, 24
867.817, 24
867.922, 24
868.027, 24
868.132, 24
868.236, 24
868.341, 24
868.446, 24
868.551, 24
868.656, 24
868.761, 24
868.866, 24
868.97, 24
869.075, 24
869.18, 24
869.285, 24
869.39, 24
869.495, 24
869.6, 24
869.704, 24
869.809, 24
869.914, 24
870.019, 24
870.124, 24
870.229, 24
870.334, 24
870.438, 24
870.543, 24
870.648, 24
870.753, 24
870.858, 24
870.963, 24
871.068, 24
871.172, 24
871.277, 24
871.382, 24
871.487, 24
871.592, 24
871.697, 24
871.802, 24
871.906, 24
872.011, 24
872.116, 24
872.221, 24
872.326, 24
872.431, 24
872.536, 24
872.64, 24
872.745, 24
872.85, 24
872.955, 24
873.06, 24
873.165, 24
873.27, 24
873.374, 24
873.479, 24
873.584, 24
873.689, 24
873.794, 24
873.899, 24
874.004, 24
874.108, 24
874.213, 24
874.318, 24
874.423, 24
874.528, 24
874.633, 24
874.737, 24
874.842, 24
874.947, 24
875.052, 24
875.157, 24
875.262, 24
875.367, 24
875.471, 24
875.576, 24
875.681, 24
875.786, 24
875.891, 24
875.996, 24
876.101, 24
876.205, 24
876.31, 24
876.415, 24
876.52, 24
876.625, 24
876.73, 24
876.835, 24
876.939, 24
877.044, 24
877.149, 24
877.254, 24
877.359, 24
877.464, 24
877.569, 24
877.673, 24
877.778, 24
877.883, 24
877.988, 24
878.093, 24
878.198, 24
878.303, 24
878.407, 24
878.512, 24
878.617, 24
878.722, 24
878.827, 24
878.932, 24
879.037, 24
879.141, 24
879.246, 24
879.351, 24
879.456, 24
879.561, 24
879.666, 24
879.771, 24
879.875, 24
879.98, 24
880.085, 24
880.19, 24
880.295, 24
880.4, 24
880.505, 24
880.609, 24
880.714, 24
880.819, 24
880.924, 24
881.029, 24
881.134, 24
881.239, 24
881.343, 24
881.448, 24
881.553, 24
881.658, 24
881.763, 24
881.868, 24
881.972, 24
882.077, 24
882.182, 24
882.287, 24
882.392, 24
882.497, 24
882.602, 24
882.706, 24
882.811, 24
882.916, 24
883.021, 24
883.126, 24
883.231, 24
883.336, 24
