time, value
642.406, 6639
642.498, 6629
642.589, 6555
642.681, 6464
642.773, 6446
642.865, 6385
642.956, 6334
643.048, 6509
643.14, 6592
643.232, 6537
643.323, 6783
643.415, 6610
643.507, 6610
643.599, 6639
643.69, 6583
643.782, 6610
643.874, 6601
643.966, 6802
644.057, 6902
644.149, 7112
644.241, 7166
644.333, 7369
644.424, 7609
644.516, 7799
644.608, 8026
644.7, 8209
644.791, 8325
644.883, 8584
644.975, 8631
645.067, 8945
645.158, 8945
645.25, 9430
645.342, 9337
645.434, 9644
645.525, 9765
645.617, 10015
645.709, 10190
645.801, 10324
645.892, 10533
645.984, 10725
646.076, 9585
646.168, 11718
646.259, 9972
646.351, 10102
646.443, 9994
646.535, 9867
646.626, 9469
646.718, 8745
646.81, 8399
646.902, 8777
646.993, 8728
647.085, 8384
647.177, 7734
647.268, 7634
647.36, 7080
647.452, 7080
647.544, 6639
647.635, 6695
647.727, 6592
647.819, 6519
647.911, 6501
648.002, 6351
648.094, 6325
648.186, 6191
648.278, 6134
648.369, 6016
648.461, 5963
648.553, 5918
648.645, 5801
648.736, 5579
648.828, 5674
648.92, 5514
649.012, 5527
649.103, 5534
649.195, 5374
649.287, 5501
649.379, 5271
649.47, 5344
649.562, 5326
649.654, 5290
649.746, 5219
649.837, 5249
649.929, 5284
650.021, 5185
650.113, 5219
650.204, 5271
650.296, 5254
650.388, 5520
650.48, 5633
650.571, 5566
650.663, 5488
650.755, 5431
650.847, 5750
650.938, 5481
651.03, 5793
651.122, 5534
651.214, 5661
651.305, 5708
651.397, 5626
651.489, 5881
651.581, 5743
651.672, 5940
651.764, 5986
651.856, 6191
651.948, 6351
652.039, 6429
652.131, 6175
652.223, 6456
652.315, 6167
652.406, 6491
652.498, 6501
652.59, 6456
652.682, 6676
652.773, 6695
652.865, 6923
652.957, 6724
653.049, 7244
653.14, 7006
653.232, 7381
653.324, 7523
653.416, 7734
653.507, 7904
653.599, 8123
653.691, 8310
653.783, 8370
653.874, 8310
653.966, 7930
654.058, 7658
654.15, 7027
654.241, 6802
654.333, 6648
654.425, 6134
654.517, 5881
654.608, 5566
654.7, 5249
654.792, 4826
654.884, 4729
654.975, 4367
655.067, 4249
655.159, 4104
655.251, 4015
655.342, 4002
655.434, 3982
655.526, 3974
655.618, 4026
655.709, 3934
655.801, 4043
655.893, 4143
655.985, 4184
656.076, 4207
656.168, 4307
656.26, 4364
656.352, 4426
656.443, 4554
656.535, 4617
656.627, 4792
656.719, 4758
656.81, 4714
656.902, 4812
656.994, 4777
657.085, 4877
657.177, 4898
657.269, 4975
657.361, 5066
657.453, 5061
657.544, 5088
657.636, 5185
657.728, 5225
657.819, 5196
657.911, 5254
658.003, 5338
658.095, 5462
658.186, 5418
658.278, 5750
658.37, 5613
658.462, 5456
658.554, 5646
658.645, 5481
658.737, 5566
658.829, 5779
658.92, 5412
659.012, 5606
659.104, 5488
659.196, 5381
659.288, 5553
659.379, 5613
659.471, 5807
659.563, 5978
659.655, 6208
659.746, 6291
659.838, 6368
659.93, 6527
660.021, 6151
660.113, 6411
660.205, 6351
660.297, 6191
660.388, 6134
660.48, 5978
660.572, 5654
660.664, 5412
660.755, 5271
660.847, 5122
660.939, 4907
661.031, 4421
661.122, 4396
661.214, 4264
661.306, 4040
661.398, 4036
661.489, 3952
661.581, 4013
661.673, 4040
661.765, 4033
661.856, 4133
661.948, 4188
662.04, 4327
662.132, 4356
662.223, 4426
662.315, 4476
662.407, 4609
662.499, 4604
662.591, 4692
662.682, 4748
662.774, 4724
662.866, 4852
662.957, 4729
663.049, 4696
663.141, 4532
663.233, 4729
663.324, 4887
663.416, 4964
663.508, 5387
663.6, 5374
663.691, 5661
663.783, 5702
663.875, 6024
663.967, 5779
664.058, 6167
664.15, 6216
664.242, 6555
664.334, 6583
664.425, 6852
664.517, 7059
664.609, 7244
664.701, 7428
664.792, 7646
664.884, 7944
664.976, 8194
665.068, 8445
665.159, 8445
665.251, 8680
665.343, 8979
665.435, 8460
665.526, 8476
665.618, 7930
665.71, 7547
665.802, 7144
665.893, 7006
665.985, 6943
666.077, 6763
666.169, 6772
666.26, 6724
666.352, 6456
666.444, 6368
666.536, 6087
666.627, 5708
666.719, 5406
666.811, 5050
666.903, 4758
666.994, 4568
667.086, 4364
667.178, 4173
667.27, 3915
667.361, 3902
667.453, 3767
667.545, 3895
667.637, 3755
667.728, 3864
667.82, 4245
667.912, 3965
668.004, 4283
668.095, 4184
668.187, 4485
668.279, 4303
668.371, 4787
668.462, 4673
668.554, 5018
668.646, 4907
668.738, 5338
668.829, 5254
668.921, 5546
669.013, 5772
669.105, 5851
669.196, 6048
669.288, 6009
669.38, 6055
669.472, 5910
669.563, 5932
669.655, 5851
669.746, 5586
669.839, 5399
669.93, 5284
670.022, 5313
670.114, 5044
670.205, 5173
670.297, 5105
670.389, 5514
670.48, 5302
670.572, 5633
670.664, 5667
670.756, 5963
670.847, 6009
670.94, 6208
671.031, 6282
671.123, 6394
671.214, 6199
671.307, 5702
671.398, 6079
671.49, 5356
671.581, 5162
671.673, 4887
671.765, 4622
671.857, 4396
671.948, 4268
672.04, 4219
672.132, 4253
672.224, 4234
672.315, 4241
672.407, 4133
672.499, 4238
672.591, 4438
672.682, 4485
672.774, 4438
672.866, 4668
672.958, 4882
673.049, 5072
673.141, 5236
673.233, 5344
673.325, 5566
673.416, 5708
673.508, 5887
673.6, 6031
673.692, 6216
673.783, 6456
673.875, 6667
673.967, 6842
674.059, 6964
674.15, 7200
674.242, 7392
674.334, 7609
674.426, 7824
674.517, 8012
674.609, 8237
674.701, 8415
674.793, 8631
674.884, 8793
674.976, 8962
675.068, 8877
675.16, 8696
675.251, 8152
675.343, 7799
675.435, 7452
675.527, 6902
675.618, 6592
675.71, 6240
675.802, 5851
675.894, 5579
675.985, 5173
676.077, 4970
676.169, 4729
676.261, 4617
676.352, 4426
676.444, 4234
676.536, 4392
676.628, 4215
676.719, 4230
676.811, 4166
676.903, 4249
676.995, 4493
677.086, 4586
677.178, 4687
677.27, 4949
677.362, 4700
677.453, 4933
677.545, 4933
677.637, 5061
677.729, 4991
677.82, 5094
677.912, 5084
678.004, 5167
678.096, 5462
678.187, 5431
678.279, 5475
678.371, 5534
678.463, 5553
678.554, 5593
678.646, 5566
678.738, 5633
678.83, 5546
678.921, 5633
679.013, 5579
679.105, 5593
679.197, 5633
679.288, 5764
679.38, 5859
679.472, 6001
679.564, 6063
679.655, 6274
679.747, 6464
679.839, 6191
679.931, 6142
680.022, 6087
680.114, 6055
680.206, 6055
680.298, 6063
680.389, 6094
680.481, 6464
680.573, 6308
680.665, 6601
680.756, 6583
680.848, 6893
680.94, 6902
681.032, 7112
681.123, 7347
681.215, 7499
681.307, 7709
681.399, 7890
681.49, 7985
681.582, 8194
681.674, 8339
681.766, 8538
681.857, 8712
681.949, 8777
682.041, 8384
682.133, 8911
682.224, 8827
682.316, 8166
682.408, 8522
682.5, 8680
682.591, 8081
682.683, 8252
682.775, 7824
682.867, 7511
682.958, 7144
683.05, 6822
683.142, 6429
683.234, 6158
683.325, 5881
683.417, 5559
683.509, 5374
683.601, 5173
683.692, 4867
683.784, 4654
683.876, 4528
683.968, 4421
684.059, 4356
684.151, 4280
684.243, 4280
684.335, 4115
684.426, 4158
684.518, 4009
684.61, 3857
684.702, 3767
684.793, 3707
684.885, 3616
684.977, 3588
685.069, 3542
685.16, 3580
685.252, 3556
685.344, 3461
685.436, 3406
685.527, 3471
685.619, 3531
685.711, 3561
685.803, 3687
685.894, 3779
685.986, 4158
686.078, 4002
686.17, 4203
686.261, 4417
686.353, 4515
686.445, 4743
686.537, 4734
686.628, 5040
686.72, 5196
686.812, 5260
686.904, 5462
686.995, 5620
687.087, 5866
687.179, 5903
687.271, 6142
687.362, 6175
687.454, 5903
687.546, 6429
687.638, 6421
687.729, 6094
687.821, 6233
687.913, 6142
688.005, 6142
688.096, 6158
688.188, 6111
688.28, 6111
688.372, 6048
688.463, 6094
688.555, 6103
688.647, 6167
688.739, 6048
688.83, 6142
688.922, 6151
689.014, 6183
689.106, 6103
689.197, 6216
689.289, 6167
689.381, 6216
689.473, 6118
689.564, 6158
689.656, 6175
689.748, 6158
689.84, 6111
689.931, 6111
690.023, 5910
690.115, 5579
690.207, 5230
690.298, 4872
690.39, 4631
690.482, 4347
690.574, 4090
690.665, 3854
690.757, 3682
690.849, 3664
690.941, 3575
691.032, 3578
691.124, 3569
691.216, 3619
691.308, 3542
691.399, 3613
691.491, 3644
691.583, 3740
691.675, 3848
691.766, 3992
691.858, 4072
691.95, 4090
692.042, 4147
692.133, 4100
692.225, 4036
692.317, 4040
692.409, 3886
692.5, 3886
692.592, 3783
692.684, 3779
692.776, 3755
692.867, 3779
692.959, 3693
693.051, 3831
693.143, 3934
693.234, 4323
693.326, 4104
693.418, 4594
693.51, 4234
693.601, 4343
693.693, 4532
693.785, 4438
693.877, 4481
693.968, 4599
694.06, 4832
694.152, 4861
694.244, 4975
694.335, 4892
694.427, 5023
694.519, 4918
694.611, 4985
694.702, 5018
694.794, 5084
694.886, 5034
694.978, 5242
695.069, 5633
695.161, 5566
695.253, 5674
695.345, 5399
695.436, 5786
695.528, 5520
695.62, 5993
695.712, 5779
695.803, 6118
695.895, 6224
695.987, 6351
696.079, 6360
696.17, 6592
696.262, 6134
696.354, 6565
696.446, 6368
696.537, 6583
696.629, 6772
696.721, 6734
696.813, 6783
696.904, 6923
696.996, 6714
697.088, 6954
697.18, 6882
697.271, 7166
697.363, 7080
697.455, 7112
697.546, 7358
697.638, 7609
697.73, 7584
697.822, 7917
697.914, 7904
698.005, 8166
698.097, 8325
698.189, 8399
698.281, 8081
698.372, 8012
698.464, 7278
698.556, 6985
698.647, 6191
698.739, 6249
698.831, 5940
698.923, 5507
699.014, 5249
699.106, 4882
699.198, 4782
699.29, 4459
699.381, 4396
699.473, 4207
699.565, 3918
699.657, 3857
699.748, 3607
699.84, 3616
699.932, 3531
700.024, 3575
700.115, 3469
700.207, 3540
700.299, 3499
700.391, 3594
700.482, 3644
700.574, 3761
700.666, 3895
700.758, 3890
700.849, 4315
700.941, 4257
701.033, 4421
701.125, 4586
701.216, 4450
701.308, 4763
701.4, 4821
701.492, 5018
701.583, 5111
701.675, 5326
701.767, 5495
701.859, 5546
701.95, 5786
702.042, 5986
702.134, 6087
702.226, 6233
702.317, 6501
702.409, 6610
702.501, 6158
702.593, 6509
702.684, 6094
702.776, 6048
702.868, 5963
702.96, 5940
703.051, 5895
703.143, 5844
703.235, 5750
703.327, 5722
703.418, 5851
703.51, 5546
703.602, 5681
703.694, 5606
703.785, 5579
703.877, 5620
703.969, 5599
704.061, 5633
704.152, 5553
704.244, 5539
704.336, 5520
704.428, 5443
704.519, 5344
704.611, 5387
704.703, 5320
704.795, 5338
704.886, 5236
704.978, 5284
705.07, 5254
705.162, 5139
705.253, 5225
705.345, 5278
705.437, 5620
705.529, 5374
705.62, 5970
705.712, 5779
705.804, 6199
705.896, 6031
705.987, 6456
706.079, 6317
706.171, 6667
706.263, 6985
706.354, 6873
706.446, 7547
706.538, 7188
706.63, 7747
706.721, 7683
706.813, 7890
706.905, 8109
706.997, 8339
707.088, 8430
707.18, 8745
707.272, 8647
707.364, 8893
707.455, 8680
707.547, 8252
707.639, 7683
707.731, 7760
707.822, 6954
707.914, 6657
708.006, 6342
708.098, 5970
708.189, 5606
708.281, 5308
708.373, 5116
708.465, 4841
708.556, 4867
708.648, 4719
708.74, 4748
708.832, 4612
708.923, 4668
709.015, 4609
709.107, 4617
709.199, 4590
709.29, 4568
709.382, 4604
709.474, 4687
709.566, 4682
709.657, 4902
709.749, 5167
709.841, 5236
709.933, 5219
710.024, 5190
710.116, 5326
710.208, 5331
710.3, 5418
710.391, 5393
710.483, 5534
710.575, 5566
710.667, 5534
710.758, 5674
710.85, 5722
710.942, 6001
711.034, 6063
711.125, 6394
711.217, 6351
711.309, 6592
711.401, 6537
711.492, 6943
711.584, 6813
711.676, 7289
711.767, 7156
711.859, 7584
711.951, 7596
712.043, 7785
712.135, 7998
712.226, 8109
712.318, 8310
712.41, 8445
712.501, 8696
712.593, 8793
712.685, 8793
712.777, 8584
712.869, 8166
712.96, 7944
713.052, 7439
713.144, 7266
713.235, 7166
713.327, 6852
713.419, 6676
713.511, 6565
713.602, 6402
713.694, 6266
713.786, 5940
713.878, 6001
713.969, 5859
714.061, 5844
714.153, 5702
714.245, 5674
714.336, 5829
714.428, 5661
714.52, 5910
714.612, 5674
714.703, 6016
714.795, 5925
714.887, 6438
714.979, 6464
715.07, 6724
715.162, 6620
715.254, 6943
715.346, 6943
715.437, 7278
715.529, 7301
715.621, 7646
715.713, 7760
715.804, 7971
715.896, 8109
715.988, 7998
716.08, 7547
716.171, 7877
716.263, 7134
716.355, 6975
716.447, 7324
716.538, 7112
716.63, 6734
716.722, 6657
716.814, 6573
716.905, 6537
716.997, 6473
717.089, 6509
717.181, 6291
717.272, 6377
717.364, 6411
717.456, 6438
717.548, 6308
717.639, 6421
717.731, 6483
717.823, 6893
717.915, 6592
718.006, 6996
718.098, 7006
718.19, 7439
718.282, 7335
718.373, 7812
718.465, 7683
718.557, 8039
718.649, 8281
718.74, 8522
718.832, 8616
718.924, 8777
719.016, 8996
719.107, 9263
719.199, 9300
719.291, 9546
719.383, 9704
719.474, 9909
719.566, 10080
719.658, 10233
719.75, 10509
719.841, 10604
719.933, 10725
720.025, 9930
720.117, 10509
720.208, 9847
720.3, 10058
720.392, 10102
720.484, 10015
720.575, 9644
720.667, 9031
720.759, 8860
720.851, 8430
720.942, 8209
721.034, 9355
721.126, 8399
721.218, 8296
721.309, 8325
721.401, 7930
721.493, 7760
721.585, 7584
721.676, 7696
721.768, 7428
721.86, 7091
721.952, 6954
722.043, 6695
722.135, 6592
722.227, 6456
722.319, 6368
722.41, 6394
722.502, 6360
722.593, 6024
722.686, 5993
722.777, 6079
722.869, 5844
722.96, 5829
723.052, 5772
723.144, 5688
723.236, 5674
723.327, 5586
723.419, 5553
723.511, 5481
723.603, 5527
723.694, 5586
723.786, 5520
723.878, 5546
723.97, 5534
724.061, 5654
724.153, 5559
724.245, 5674
724.337, 5620
724.428, 5546
724.521, 5654
724.612, 5606
724.704, 5695
724.795, 5772
724.887, 6151
724.979, 5553
725.071, 5772
725.162, 5844
725.254, 5963
725.346, 6240
725.438, 6063
725.529, 6360
725.622, 6446
725.713, 5851
725.805, 6282
725.896, 6118
725.988, 6501
726.08, 6620
726.172, 6483
726.263, 7255
726.355, 6601
726.447, 6893
726.539, 6714
726.63, 6793
726.722, 6519
726.814, 6491
726.906, 7112
726.997, 6629
727.089, 7048
727.181, 6833
727.273, 7266
727.364, 7324
727.456, 7609
727.548, 7747
727.64, 7890
727.731, 8109
727.823, 8180
727.915, 8415
728.007, 8430
728.098, 7998
728.19, 7621
728.282, 7102
728.374, 6583
728.465, 6317
728.557, 5779
728.649, 5495
728.741, 5116
728.833, 4802
728.924, 4546
729.016, 4376
729.108, 4238
729.199, 4151
729.291, 4051
729.383, 3922
729.475, 3873
729.566, 3931
729.658, 4023
729.75, 4033
729.842, 4140
729.933, 4184
730.025, 4272
730.117, 4476
730.209, 4645
730.3, 4857
730.392, 4841
730.484, 4943
730.576, 4991
730.667, 5167
730.759, 4939
730.851, 5122
730.943, 4960
731.034, 5044
731.126, 4960
731.218, 5084
731.31, 5056
731.401, 5150
731.493, 5230
731.585, 5284
731.677, 5437
731.768, 5320
731.86, 5331
731.952, 5369
732.044, 5462
732.135, 5412
732.227, 5520
732.319, 5469
732.411, 5469
732.502, 5579
732.594, 5553
732.686, 5539
732.778, 5801
732.869, 5772
732.961, 6216
733.053, 6317
733.145, 6429
733.236, 6266
733.328, 6394
733.42, 6527
733.512, 6783
733.603, 6873
733.695, 7312
733.787, 7102
733.879, 6676
733.97, 7463
734.062, 7017
734.154, 6734
734.246, 6111
734.337, 5743
734.429, 5424
734.521, 5320
734.613, 5127
734.704, 4907
734.796, 4710
734.888, 4408
734.98, 3974
735.071, 3835
735.163, 3531
735.255, 3386
735.347, 3067
735.438, 2996
735.53, 2964
735.622, 3241
735.714, 3053
735.805, 3051
735.897, 3531
735.989, 3000
736.081, 3867
736.172, 3250
736.264, 3273
736.356, 3223
736.448, 3416
736.539, 3553
736.631, 3670
736.723, 4086
736.815, 3835
736.906, 4104
736.998, 4111
737.09, 4384
737.182, 4405
737.273, 4887
737.365, 4612
737.457, 4861
737.549, 5040
737.64, 5127
737.732, 5534
737.824, 5553
737.916, 5859
738.007, 5851
738.099, 6233
738.191, 6142
738.283, 6394
738.374, 6583
738.466, 6753
738.558, 6954
738.65, 7122
738.741, 7312
738.833, 7547
738.925, 7944
739.017, 7930
739.108, 8384
739.2, 8460
739.292, 8680
739.384, 8860
739.475, 8777
739.567, 8223
739.659, 8252
739.751, 7851
739.842, 7335
739.934, 6813
740.026, 7358
740.118, 6842
740.209, 6822
740.301, 6686
740.393, 6473
740.485, 6325
740.576, 6224
740.668, 5758
740.76, 5475
740.852, 5249
740.943, 4939
741.035, 4622
741.127, 4327
741.219, 4245
741.31, 4047
741.402, 4051
741.494, 3985
741.586, 3968
741.677, 3911
741.769, 3985
741.861, 3989
741.953, 3985
742.044, 4086
742.136, 4280
742.228, 4287
742.32, 4510
742.411, 4609
742.503, 4981
742.595, 4807
742.687, 4668
742.778, 5040
742.87, 5249
742.962, 5254
743.054, 5437
743.145, 5593
743.237, 5772
743.329, 5993
743.421, 6031
743.512, 5948
743.604, 5514
743.696, 5807
743.788, 5308
743.879, 5278
743.971, 4960
744.063, 4650
744.155, 4696
744.246, 4857
744.338, 4826
744.43, 4464
744.522, 4846
744.613, 4933
744.705, 4857
744.797, 4943
744.889, 5094
744.98, 5167
745.072, 5381
745.164, 5534
745.256, 5750
745.347, 5903
745.439, 6127
745.531, 6233
745.623, 6191
745.714, 5993
745.806, 5514
745.898, 5708
745.99, 5028
746.081, 4705
746.173, 4563
746.265, 4283
746.357, 4013
746.448, 3915
746.54, 3902
746.632, 3870
746.724, 4015
746.815, 3915
746.907, 3948
746.999, 4331
747.091, 4177
747.182, 4459
747.274, 4546
747.366, 4743
747.458, 4907
747.549, 5028
747.641, 5284
747.733, 5418
747.825, 5593
747.916, 5793
748.008, 5963
748.1, 6079
748.192, 6342
748.283, 6573
748.375, 6695
748.467, 6913
748.559, 7091
748.65, 7301
748.742, 7596
748.834, 7747
748.926, 7957
749.017, 8152
749.109, 8355
749.201, 8538
749.293, 8761
749.384, 8979
749.476, 9048
749.568, 9031
749.66, 8631
749.751, 8296
749.843, 7863
749.935, 7523
750.027, 7134
750.118, 6676
750.21, 6456
750.302, 6118
750.394, 5764
750.485, 5546
750.577, 5271
750.669, 5066
750.761, 4877
750.852, 4577
750.944, 4292
751.036, 4276
751.127, 4241
751.219, 4283
751.311, 4650
751.403, 4450
751.494, 4773
751.586, 4923
751.678, 5094
751.77, 5254
751.861, 5450
751.953, 5475
752.045, 5573
752.137, 5514
752.228, 5702
752.32, 5702
752.412, 5758
752.504, 5786
752.595, 5837
752.687, 5844
752.779, 5866
752.871, 5881
752.962, 5859
753.054, 5932
753.146, 5910
753.238, 5844
753.329, 5815
753.421, 5743
753.513, 5932
753.605, 5866
753.696, 6071
753.788, 6191
753.88, 6351
753.972, 6342
754.063, 6183
754.155, 6118
754.247, 6009
754.339, 6094
754.43, 6040
754.522, 6079
754.614, 6351
754.706, 6325
754.797, 6351
754.889, 6501
754.981, 6695
755.073, 6833
755.164, 6975
755.256, 7210
755.348, 7369
755.44, 7463
755.531, 7721
755.623, 7838
755.715, 8053
755.807, 8223
755.898, 8399
755.99, 8584
756.082, 8616
756.174, 8209
756.265, 8600
756.357, 8664
756.449, 8223
756.541, 8877
756.632, 8843
756.724, 8584
756.816, 8237
756.908, 8039
756.999, 7646
757.091, 7166
757.183, 6985
757.275, 6783
757.366, 6620
757.458, 6308
757.55, 5955
757.642, 5844
757.733, 5507
757.825, 5295
757.917, 5156
758.009, 4928
758.1, 4719
758.192, 4594
758.284, 4519
758.376, 4376
758.467, 4238
758.559, 4162
758.651, 4068
758.743, 3948
758.834, 3857
758.926, 3801
759.018, 3633
759.11, 3550
759.201, 3376
759.293, 3474
759.385, 3342
759.477, 3487
759.568, 3361
759.66, 3400
759.752, 3423
759.844, 3411
759.935, 3471
760.027, 3499
760.119, 3591
760.211, 3755
760.302, 4023
760.394, 4104
760.486, 4215
760.578, 4261
760.669, 4668
760.761, 4559
760.853, 4882
760.945, 4734
761.036, 5127
761.128, 4960
761.22, 5326
761.312, 5418
761.403, 5626
761.495, 5750
761.587, 6040
761.679, 6183
761.77, 6351
761.862, 6527
761.954, 6852
762.046, 6342
762.137, 6744
762.229, 6833
762.321, 6325
762.413, 6456
762.504, 6583
762.596, 6705
762.688, 6240
762.78, 6509
762.871, 6394
762.963, 6446
763.055, 6464
763.147, 6429
763.238, 6385
763.33, 6421
763.422, 6464
763.514, 6394
763.605, 6491
763.697, 6258
763.789, 6299
763.881, 6258
763.972, 6063
764.064, 5779
764.156, 5613
764.247, 5356
764.339, 5213
764.431, 5044
764.523, 4907
764.615, 4719
764.706, 4692
764.798, 4446
764.89, 4356
764.981, 4096
765.073, 3985
765.165, 3848
765.257, 3798
765.348, 3776
765.44, 3801
765.532, 3838
765.624, 3788
765.715, 3841
765.807, 4002
765.899, 4076
765.991, 4226
766.082, 4241
766.174, 4268
766.266, 4272
766.358, 4151
766.449, 3985
766.541, 3886
766.633, 3776
766.725, 3726
766.816, 3659
766.908, 3801
767, 3642
767.092, 3702
767.183, 3613
767.275, 3710
767.367, 3682
767.459, 3819
767.55, 3922
767.642, 4151
767.734, 3974
767.826, 3998
767.917, 4129
768.009, 4331
768.101, 4442
768.193, 4550
768.284, 4654
768.376, 4792
768.468, 4802
768.56, 4877
768.651, 4817
768.743, 4792
768.835, 4837
768.927, 4719
769.018, 4812
769.11, 4738
769.202, 4817
769.294, 4954
769.385, 5100
769.477, 5242
769.569, 5139
769.661, 5331
769.752, 5326
769.844, 5708
769.936, 5546
770.028, 6001
770.119, 5764
770.211, 6266
770.303, 6208
770.395, 6610
770.486, 6342
770.578, 6127
770.67, 6893
770.762, 6394
770.853, 6873
770.945, 6639
771.037, 7006
771.129, 7178
771.22, 6985
771.312, 7122
771.404, 7144
771.496, 7301
771.587, 7200
771.679, 7289
771.771, 7278
771.863, 7658
771.954, 7634
772.046, 8081
772.138, 7944
772.23, 8095
772.321, 8209
772.413, 7734
772.505, 7760
772.597, 7392
772.688, 7059
772.78, 6714
772.872, 6394
772.964, 6299
773.055, 6031
773.147, 5910
773.239, 5626
773.331, 5260
773.422, 5236
773.514, 4832
773.606, 4734
773.698, 4524
773.789, 4384
773.881, 4180
773.973, 3968
774.065, 3807
774.156, 3918
774.248, 3550
774.339, 3719
774.432, 3580
774.523, 3619
774.615, 3578
774.706, 3755
774.799, 4169
774.89, 3867
774.982, 3948
775.073, 4100
775.166, 4219
775.257, 4498
775.349, 4572
775.44, 4640
775.533, 4887
775.624, 4991
775.716, 5208
775.807, 5266
775.899, 5399
775.991, 5539
776.083, 5758
776.174, 5887
776.267, 6024
776.358, 6167
776.45, 6411
776.541, 6421
776.634, 6266
776.725, 6446
776.817, 6249
776.908, 6402
777.001, 6127
777.092, 6151
777.184, 6111
777.275, 6103
777.367, 6031
777.459, 5948
777.551, 6024
777.642, 5793
777.735, 5772
777.826, 5859
777.918, 5661
778.009, 5661
778.101, 5633
778.193, 5613
778.285, 5586
778.376, 5559
778.468, 5520
778.56, 5534
778.652, 5469
778.743, 5481
778.835, 5469
778.927, 5437
779.019, 5219
779.11, 5284
779.202, 5481
779.294, 5278
779.386, 6087
779.477, 5475
779.569, 6063
779.661, 5918
779.753, 6266
779.844, 6063
779.936, 6111
780.028, 6233
780.12, 6509
780.211, 6648
780.303, 6744
780.395, 7038
780.487, 7210
780.578, 7369
780.67, 7634
780.762, 7696
780.854, 7944
780.945, 8252
781.037, 8310
781.129, 8445
781.221, 8491
781.312, 8962
781.404, 8945
781.496, 8810
781.588, 8476
781.679, 8109
781.771, 7851
781.863, 7048
781.955, 6753
782.046, 6565
782.138, 6249
782.23, 5801
782.322, 5501
782.413, 5242
782.505, 5061
782.597, 4872
782.689, 4837
782.78, 4729
782.872, 4719
782.964, 4645
783.056, 4572
783.147, 4612
783.239, 4498
783.331, 4650
783.423, 4645
783.514, 5040
783.606, 4807
783.698, 5167
783.79, 5236
783.881, 5387
783.973, 5173
784.065, 5374
784.157, 5242
784.248, 5475
784.34, 5475
784.432, 5546
784.524, 5708
784.615, 5772
784.707, 6063
784.799, 5963
784.891, 6249
784.982, 6483
785.074, 6842
785.166, 6783
785.258, 7102
785.349, 7122
785.441, 7335
785.533, 7511
785.625, 7760
785.716, 7671
785.808, 8109
785.9, 8137
785.992, 8296
786.083, 8522
786.175, 8616
786.267, 8793
786.359, 8945
786.45, 8996
786.542, 8476
786.634, 8399
786.726, 8194
786.817, 7487
786.909, 7646
787.001, 7369
787.093, 7069
787.184, 7006
787.276, 6763
787.368, 6676
787.46, 6629
787.551, 6464
787.643, 6429
787.735, 6325
787.827, 6249
787.918, 6175
788.01, 6151
788.102, 6233
788.194, 6024
788.285, 6438
788.377, 6772
788.469, 6325
788.561, 6334
788.652, 6299
788.744, 6583
788.836, 6509
788.928, 6667
789.019, 6629
789.111, 6852
789.203, 6964
789.295, 7134
789.386, 7312
789.478, 7439
789.57, 7634
789.662, 7863
789.753, 8067
789.845, 8053
789.937, 7998
790.029, 7971
790.12, 7559
790.212, 7255
790.304, 7584
790.396, 7222
790.487, 7392
790.579, 7166
790.671, 7102
790.763, 7059
790.854, 6913
790.946, 6954
791.038, 6753
791.13, 6913
791.221, 7038
791.313, 6565
791.405, 6676
791.497, 6934
791.588, 6519
791.68, 6686
791.772, 6802
791.864, 6985
791.955, 7102
792.047, 7244
792.139, 7572
792.231, 7475
792.322, 7785
792.414, 7971
792.506, 8180
792.598, 8538
792.689, 8584
792.781, 8745
792.873, 8860
792.965, 9083
793.056, 9355
793.148, 9411
793.24, 9724
793.332, 9765
793.423, 10058
793.515, 10190
793.607, 10347
793.699, 10557
793.79, 10725
793.882, 9684
793.974, 12367
794.066, 10509
794.157, 9972
794.249, 10080
794.341, 12400
794.433, 11080
794.524, 11054
794.616, 10080
794.708, 10080
794.8, 9119
794.891, 8843
794.983, 9585
795.075, 8568
795.167, 8399
795.258, 7452
795.35, 7278
795.442, 6368
795.534, 6833
795.625, 6411
795.717, 6620
795.809, 6546
795.901, 6555
795.992, 6385
796.084, 6342
796.176, 6249
796.268, 6199
796.359, 6094
796.451, 6031
796.543, 5925
796.635, 5903
796.726, 5801
796.818, 5566
796.91, 5613
797.002, 5520
797.093, 5488
797.185, 5393
797.277, 5362
797.369, 5374
797.46, 5356
797.552, 5284
797.644, 5331
797.736, 5362
797.827, 5254
797.919, 5284
798.011, 5331
798.103, 5266
798.194, 5350
798.286, 5350
798.378, 5387
798.47, 5308
798.561, 5456
798.653, 5488
798.745, 5475
798.837, 5722
798.928, 5566
799.02, 5708
799.112, 5661
799.204, 5674
799.295, 5925
799.387, 5815
799.479, 5925
799.571, 6031
799.662, 6063
799.754, 6282
799.846, 6402
799.938, 6360
800.029, 6351
800.121, 6565
800.213, 6385
800.305, 6753
800.396, 6446
800.488, 6473
800.58, 6473
800.672, 6601
800.763, 6686
800.855, 6822
800.947, 6862
801.039, 6842
801.13, 7178
801.222, 7134
801.314, 7369
801.406, 7535
801.497, 7696
801.589, 7824
801.681, 8039
801.773, 7877
801.864, 7721
801.956, 7134
802.048, 6822
802.14, 6519
802.231, 6208
802.323, 5873
802.415, 5553
802.507, 5219
802.598, 4997
802.69, 4787
802.782, 4581
