time, itow, lat, lon, alt, speed, accuracy
34.947, 376156599, 52.9567353, 6.5245480, 60.2862711, 11.690, 0.790
35.047, 376156699, 52.9567412, 6.5245338, 60.2836270, 11.659, 0.790
35.147, 376156799, 52.9567477, 6.5245205, 60.2963157, 11.577, 0.790
35.247, 376156899, 52.9567549, 6.5245073, 60.3191671, 11.812, 0.790
35.347, 376156999, 52.9567629, 6.5244956, 60.3342816, 11.939, 0.790
35.447, 376157099, 52.9567718, 6.5244838, 60.3321124, 12.516, 0.790
35.547, 376157199, 52.9567811, 6.5244737, 60.3333369, 12.556, 0.790
35.647, 376157299, 52.9567911, 6.5244637, 60.3867832, 12.811, 0.790
35.747, 376157399, 52.9568010, 6.5244531, 60.4154948, 13.122, 0.790
35.847, 376157499, 52.9568117, 6.5244427, 60.4207526, 13.623, 0.790
35.947, 376157599, 52.9568227, 6.5244322, 60.4371375, 14.017, 0.790
36.047, 376157699, 52.9568339, 6.5244216, 60.4273590, 14.292, 0.790
36.147, 376157799, 52.9568452, 6.5244110, 60.4126093, 14.467, 0.790
36.247, 376157899, 52.9568568, 6.5243998, 60.4195194, 14.817, 0.790
36.347, 376157999, 52.9568686, 6.5243884, 60.4153864, 15.107, 0.790
36.447, 376158099, 52.9568807, 6.5243771, 60.4011545, 15.445, 0.790
36.547, 376158199, 52.9568931, 6.5243656, 60.3981131, 15.737, 0.790
36.647, 376158299, 52.9569058, 6.5243540, 60.3622956, 16.059, 0.790
36.747, 376158399, 52.9569188, 6.5243422, 60.3234270, 16.369, 0.790
36.847, 376158499, 52.9569318, 6.5243304, 60.3062746, 16.544, 0.790
36.947, 376158599, 52.9569450, 6.5243184, 60.2840250, 16.737, 0.790
37.047, 376158699, 52.9569581, 6.5243073, 60.2505391, 16.463, 0.790
37.147, 376158799, 52.9569711, 6.5242975, 60.2363130, 16.063, 0.790
37.247, 376158899, 52.9569845, 6.5242887, 60.2132757, 16.038, 0.790
37.347, 376158999, 52.9569984, 6.5242806, 60.1947666, 16.391, 0.790
37.447, 376159099, 52.9570126, 6.5242744, 60.1744670, 16.287, 0.790
37.547, 376159199, 52.9570262, 6.5242698, 60.1781772, 15.694, 0.790
37.647, 376159299, 52.9570400, 6.5242667, 60.1488614, 15.500, 0.790
37.747, 376159399, 52.9570534, 6.5242653, 60.1153465, 15.015, 0.790
37.847, 376159499, 52.9570667, 6.5242655, 60.0891696, 14.791, 0.790
37.947, 376159599, 52.9570794, 6.5242670, 60.0751661, 14.354, 0.790
38.047, 376159699, 52.9570920, 6.5242701, 60.0688244, 14.148, 0.790
38.147, 376159799, 52.9571041, 6.5242737, 60.0572758, 13.863, 0.790
38.247, 376159899, 52.9571162, 6.5242791, 60.0558817, 13.814, 0.790
38.347, 376159999, 52.9571275, 6.5242859, 60.0296550, 13.592, 0.780
38.447, 376160099, 52.9571383, 6.5242940, 60.0229378, 13.312, 0.780
38.547, 376160199, 52.9571489, 6.5243028, 60.0239198, 13.211, 0.780
38.647, 376160299, 52.9571592, 6.5243122, 60.0097746, 13.096, 0.780
38.747, 376160399, 52.9571694, 6.5243215, 60.0291885, 13.033, 0.780
38.847, 376160499, 52.9571795, 6.5243303, 60.0233442, 12.832, 0.780
38.947, 376160599, 52.9571894, 6.5243395, 60.0224025, 12.642, 0.780
39.047, 376160699, 52.9571993, 6.5243477, 60.0115597, 12.465, 0.780
39.147, 376160799, 52.9572091, 6.5243564, 59.9986594, 12.341, 0.780
39.247, 376160899, 52.9572187, 6.5243658, 60.0169345, 12.408, 0.780
39.347, 376160999, 52.9572281, 6.5243750, 60.0030859, 12.300, 0.780
39.447, 376161099, 52.9572378, 6.5243851, 59.9987885, 12.642, 0.780
39.547, 376161199, 52.9572477, 6.5243961, 59.9862493, 13.006, 0.780
39.647, 376161299, 52.9572572, 6.5244068, 59.9887828, 12.911, 0.780
39.747, 376161399, 52.9572670, 6.5244176, 59.9756337, 13.017, 0.780
39.847, 376161499, 52.9572770, 6.5244282, 59.9913213, 13.092, 0.780
39.947, 376161599, 52.9572878, 6.5244397, 59.9830035, 13.999, 0.780
40.047, 376161699, 52.9572992, 6.5244515, 59.9828913, 14.564, 0.780
40.147, 376161799, 52.9573106, 6.5244634, 59.9856552, 14.916, 0.780
40.247, 376161899, 52.9573217, 6.5244757, 59.9926025, 14.875, 0.780
40.347, 376161999, 52.9573324, 6.5244880, 59.9717791, 14.606, 0.780
40.447, 376162099, 52.9573432, 6.5245005, 59.9896278, 14.648, 0.780
40.547, 376162199, 52.9573545, 6.5245135, 59.9676861, 15.131, 0.780
40.647, 376162299, 52.9573654, 6.5245263, 59.9728572, 14.906, 0.780
40.747, 376162399, 52.9573762, 6.5245392, 59.9646122, 14.881, 0.780
40.847, 376162499, 52.9573872, 6.5245524, 59.9674121, 15.066, 0.780
40.947, 376162599, 52.9573990, 6.5245666, 59.9665504, 15.936, 0.780
41.047, 376162699, 52.9574105, 6.5245811, 59.9550093, 16.038, 0.780
41.147, 376162799, 52.9574218, 6.5245952, 59.9678257, 15.827, 0.780
41.247, 376162899, 52.9574330, 6.5246095, 59.9519739, 15.776, 0.780
41.347, 376162999, 52.9574441, 6.5246235, 59.9522108, 15.599, 0.780
41.447, 376163099, 52.9574552, 6.5246377, 59.9700496, 15.622, 0.780
41.547, 376163199, 52.9574665, 6.5246522, 59.9489587, 15.808, 0.780
41.647, 376163299, 52.9574773, 6.5246658, 59.9436374, 15.339, 0.780
41.747, 376163399, 52.9574878, 6.5246791, 59.9392951, 14.876, 0.780
41.847, 376163499, 52.9574982, 6.5246925, 59.9555445, 14.707, 0.780
41.947, 376163599, 52.9575082, 6.5247052, 59.9414749, 14.294, 0.780
42.047, 376163699, 52.9575182, 6.5247180, 59.9328395, 14.064, 0.780
42.147, 376163799, 52.9575277, 6.5247304, 59.9309902, 13.644, 0.780
42.247, 376163899, 52.9575369, 6.5247424, 59.9218819, 13.228, 0.780
42.347, 376163999, 52.9575460, 6.5247536, 59.9271268, 12.723, 0.780
42.447, 376164099, 52.9575549, 6.5247641, 59.9192896, 12.296, 0.780
42.547, 376164199, 52.9575637, 6.5247734, 59.9177077, 11.781, 0.780
42.647, 376164299, 52.9575729, 6.5247812, 59.9491023, 11.487, 0.780
42.747, 376164399, 52.9575819, 6.5247879, 59.9515223, 11.076, 0.780
42.847, 376164499, 52.9575914, 6.5247928, 59.9492851, 10.957, 0.780
42.947, 376164599, 52.9576007, 6.5247967, 59.9549748, 10.734, 0.780
43.047, 376164699, 52.9576101, 6.5248001, 59.9876436, 10.655, 0.780
43.147, 376164799, 52.9576194, 6.5248034, 60.0324553, 10.598, 0.780
43.247, 376164899, 52.9576285, 6.5248076, 60.0360430, 10.504, 0.790
43.347, 376164999, 52.9576372, 6.5248128, 60.0459025, 10.392, 0.790
43.447, 376165099, 52.9576457, 6.5248185, 60.0566105, 10.332, 0.790
43.547, 376165199, 52.9576544, 6.5248246, 60.0646865, 10.447, 0.790
43.647, 376165299, 52.9576628, 6.5248314, 60.0721512, 10.457, 0.780
43.747, 376165399, 52.9576715, 6.5248390, 60.0810474, 10.834, 0.780
43.847, 376165499, 52.9576801, 6.5248476, 60.0790099, 11.008, 0.780
43.947, 376165599, 52.9576884, 6.5248568, 60.0557533, 11.169, 0.780
44.047, 376165699, 52.9576969, 6.5248662, 60.0783947, 11.250, 0.780
44.147, 376165799, 52.9577052, 6.5248763, 60.0811877, 11.437, 0.780
44.247, 376165899, 52.9577143, 6.5248878, 60.0678049, 12.379, 0.780
44.347, 376165999, 52.9577230, 6.5248994, 60.1046725, 12.377, 0.780
44.447, 376166099, 52.9577313, 6.5249119, 60.0988903, 12.421, 0.780
44.547, 376166199, 52.9577393, 6.5249248, 60.1043862, 12.424, 0.780
44.647, 376166299, 52.9577471, 6.5249387, 60.0989322, 12.682, 0.780
44.747, 376166399, 52.9577546, 6.5249535, 60.1073165, 12.852, 0.780
44.847, 376166499, 52.9577617, 6.5249687, 60.1047263, 12.932, 0.790
44.947, 376166599, 52.9577678, 6.5249849, 60.1146522, 12.865, 0.790
45.047, 376166699, 52.9577734, 6.5250018, 60.1202825, 12.975, 0.790
45.147, 376166799, 52.9577784, 6.5250193, 60.1192756, 13.008, 0.790
45.247, 376166899, 52.9577826, 6.5250372, 60.1379668, 12.915, 0.790
45.347, 376166999, 52.9577863, 6.5250556, 60.1583037, 13.037, 0.790
45.447, 376167099, 52.9577889, 6.5250743, 60.1861485, 12.931, 0.790
45.547, 376167199, 52.9577909, 6.5250933, 60.1704347, 13.019, 0.790
45.647, 376167299, 52.9577918, 6.5251122, 60.1579729, 12.841, 0.790
45.747, 376167399, 52.9577918, 6.5251309, 60.1517116, 12.626, 0.790
45.847, 376167499, 52.9577910, 6.5251492, 60.1540164, 12.485, 0.790
45.947, 376167599, 52.9577891, 6.5251668, 60.1635648, 12.101, 0.790
46.047, 376167699, 52.9577864, 6.5251839, 60.1301166, 11.974, 0.790
46.147, 376167799, 52.9577827, 6.5252000, 60.1476876, 11.701, 0.790
46.247, 376167899, 52.9577784, 6.5252156, 60.1607774, 11.645, 0.790
46.347, 376167999, 52.9577732, 6.5252303, 60.1615178, 11.436, 0.790
46.447, 376168099, 52.9577674, 6.5252439, 60.2115355, 11.323, 0.790
46.547, 376168199, 52.9577610, 6.5252570, 60.2223405, 11.321, 0.790
46.647, 376168299, 52.9577540, 6.5252688, 60.2589670, 11.220, 0.790
46.747, 376168399, 52.9577465, 6.5252807, 60.2471006, 11.434, 0.800
46.847, 376168499, 52.9577384, 6.5252912, 60.2302605, 11.440, 0.800
46.947, 376168599, 52.9577298, 6.5253001, 60.2345983, 11.292, 0.800
47.047, 376168699, 52.9577209, 6.5253080, 60.2569822, 11.239, 0.800
47.147, 376168799, 52.9577116, 6.5253144, 60.2646818, 11.267, 0.800
47.247, 376168899, 52.9577020, 6.5253202, 60.2576076, 11.341, 0.800
47.347, 376168999, 52.9576921, 6.5253235, 60.2474979, 11.244, 0.800
47.447, 376169099, 52.9576822, 6.5253261, 60.2178919, 11.259, 0.800
47.547, 376169199, 52.9576721, 6.5253269, 60.2401682, 11.290, 0.800
47.647, 376169299, 52.9576621, 6.5253260, 60.2632535, 11.282, 0.800
47.747, 376169399, 52.9576519, 6.5253242, 60.2343413, 11.382, 0.800
47.847, 376169499, 52.9576420, 6.5253209, 60.2374090, 11.335, 0.800
47.947, 376169599, 52.9576323, 6.5253162, 60.2362403, 11.323, 0.800
48.047, 376169699, 52.9576228, 6.5253103, 60.2394345, 11.269, 0.800
48.147, 376169799, 52.9576138, 6.5253028, 60.2471205, 11.313, 0.800
48.247, 376169899, 52.9576049, 6.5252948, 60.2904012, 11.365, 0.800
48.347, 376169999, 52.9575968, 6.5252849, 60.3284620, 11.321, 0.800
48.447, 376170099, 52.9575893, 6.5252738, 60.3472130, 11.237, 0.800
48.547, 376170199, 52.9575824, 6.5252617, 60.3623408, 11.224, 0.800
48.647, 376170299, 52.9575762, 6.5252482, 60.3449055, 11.308, 0.800
48.747, 376170399, 52.9575707, 6.5252336, 60.3395863, 11.494, 0.800
48.847, 376170499, 52.9575661, 6.5252179, 60.3547114, 11.682, 0.810
48.947, 376170599, 52.9575618, 6.5252014, 60.3718533, 11.984, 0.810
49.047, 376170699, 52.9575586, 6.5251844, 60.4159981, 12.012, 0.810
49.147, 376170799, 52.9575559, 6.5251669, 60.4517321, 12.180, 0.810
49.247, 376170899, 52.9575531, 6.5251483, 60.4144857, 12.621, 0.810
49.347, 376170999, 52.9575504, 6.5251299, 60.4295293, 12.711, 0.810
49.447, 376171099, 52.9575469, 6.5251110, 60.4519874, 13.062, 0.810
49.547, 376171199, 52.9575428, 6.5250920, 60.4576784, 13.401, 0.810
49.647, 376171299, 52.9575380, 6.5250733, 60.4551115, 13.511, 0.810
49.747, 376171399, 52.9575326, 6.5250545, 60.4843035, 13.841, 0.810
49.847, 376171499, 52.9575265, 6.5250361, 60.5207415, 13.926, 0.820
49.947, 376171599, 52.9575197, 6.5250183, 60.5339965, 14.089, 0.820
50.047, 376171699, 52.9575120, 6.5250016, 60.5187777, 14.034, 0.820
50.147, 376171799, 52.9575036, 6.5249864, 60.4949930, 13.793, 0.820
50.247, 376171899, 52.9574948, 6.5249721, 60.4974675, 13.654, 0.820
50.347, 376171999, 52.9574853, 6.5249589, 60.5169232, 13.720, 0.820
50.447, 376172099, 52.9574754, 6.5249470, 60.4878610, 13.585, 0.820
50.547, 376172199, 52.9574647, 6.5249365, 60.5047338, 13.673, 0.830
50.647, 376172299, 52.9574534, 6.5249266, 60.4873022, 13.957, 0.830
50.747, 376172399, 52.9574420, 6.5249183, 60.5045725, 13.904, 0.830
50.847, 376172499, 52.9574303, 6.5249101, 60.4675363, 14.080, 0.830
50.947, 376172599, 52.9574182, 6.5249011, 60.4700381, 14.539, 0.830
51.047, 376172699, 52.9574062, 6.5248915, 60.4505937, 14.763, 0.830
51.147, 376172799, 52.9573942, 6.5248810, 60.4484738, 14.969, 0.830
51.247, 376172899, 52.9573826, 6.5248694, 60.4591322, 15.038, 0.830
51.347, 376172999, 52.9573711, 6.5248572, 60.4393103, 15.243, 0.830
51.447, 376173099, 52.9573596, 6.5248444, 60.4102263, 15.340, 0.830
51.547, 376173199, 52.9573481, 6.5248316, 60.4149550, 15.453, 0.830
51.647, 376173299, 52.9573365, 6.5248179, 60.4082557, 15.707, 0.830
51.747, 376173399, 52.9573249, 6.5248044, 60.3946885, 15.773, 0.830
51.847, 376173499, 52.9573130, 6.5247911, 60.3975751, 15.926, 0.830
51.947, 376173599, 52.9573013, 6.5247780, 60.3854644, 15.815, 0.830
52.047, 376173699, 52.9572901, 6.5247656, 60.3844542, 15.160, 0.830
52.147, 376173799, 52.9572793, 6.5247537, 60.3770598, 14.673, 0.830
52.247, 376173899, 52.9572690, 6.5247425, 60.3808130, 14.064, 0.830
52.347, 376173999, 52.9572591, 6.5247319, 60.3947033, 13.382, 0.830
52.447, 376174099, 52.9572496, 6.5247217, 60.3889439, 12.823, 0.830
52.547, 376174199, 52.9572405, 6.5247121, 60.4048359, 12.279, 0.830
52.647, 376174299, 52.9572317, 6.5247030, 60.3933420, 11.767, 0.830
52.747, 376174399, 52.9572235, 6.5246941, 60.4059717, 11.205, 0.840
52.847, 376174499, 52.9572157, 6.5246851, 60.3964329, 10.727, 0.840
52.947, 376174599, 52.9572087, 6.5246761, 60.4136683, 10.193, 0.840
53.047, 376174699, 52.9572021, 6.5246669, 60.4061996, 9.734, 0.840
53.147, 376174799, 52.9571965, 6.5246568, 60.4094690, 9.449, 0.840
53.247, 376174899, 52.9571915, 6.5246460, 60.4233398, 9.259, 0.840
53.347, 376174999, 52.9571869, 6.5246352, 60.4392527, 9.008, 0.840
53.447, 376175099, 52.9571829, 6.5246234, 60.4419199, 9.067, 0.840
53.547, 376175199, 52.9571791, 6.5246119, 60.4358819, 8.935, 0.840
53.647, 376175299, 52.9571752, 6.5246005, 60.4443420, 8.835, 0.840
53.747, 376175399, 52.9571707, 6.5245894, 60.4285369, 8.945, 0.850
53.847, 376175499, 52.9571655, 6.5245793, 60.4236632, 8.819, 0.850
53.947, 376175599, 52.9571599, 6.5245693, 60.4276434, 8.971, 0.850
54.047, 376175699, 52.9571535, 6.5245598, 60.4206847, 9.309, 0.850
54.147, 376175799, 52.9571467, 6.5245516, 60.4018308, 9.297, 0.860
54.247, 376175899, 52.9571394, 6.5245431, 60.4099329, 9.628, 0.860
54.347, 376175999, 52.9571315, 6.5245358, 60.3860884, 9.847, 0.860
54.447, 376176099, 52.9571234, 6.5245292, 60.3689932, 9.948, 0.860
54.547, 376176199, 52.9571148, 6.5245236, 60.3727782, 10.110, 0.860
54.647, 376176299, 52.9571059, 6.5245197, 60.3454155, 10.097, 0.860
54.747, 376176399, 52.9570967, 6.5245171, 60.3336860, 10.231, 0.860
54.847, 376176499, 52.9570875, 6.5245161, 60.3671946, 10.195, 0.860
54.947, 376176599, 52.9570781, 6.5245164, 60.3992659, 10.270, 0.870
55.047, 376176699, 52.9570687, 6.5245182, 60.4165112, 10.414, 0.870
55.147, 376176799, 52.9570594, 6.5245216, 60.4027092, 10.496, 0.870
55.247, 376176899, 52.9570504, 6.5245267, 60.3998664, 10.535, 0.870
55.347, 376176999, 52.9570415, 6.5245333, 60.3941802, 10.702, 0.870
55.447, 376177099, 52.9570333, 6.5245413, 60.2921588, 10.597, 0.870
55.547, 376177199, 52.9570255, 6.5245503, 60.3852256, 10.593, 0.870
55.647, 376177299, 52.9570175, 6.5245605, 60.3514467, 10.910, 0.870
55.747, 376177399, 52.9570100, 6.5245709, 60.3577591, 10.943, 0.870
55.847, 376177499, 52.9570032, 6.5245831, 60.4422467, 11.040, 0.870
55.947, 376177599, 52.9569965, 6.5245957, 60.4750674, 11.165, 0.870
56.047, 376177699, 52.9569905, 6.5246091, 60.5147067, 11.190, 0.880
56.147, 376177799, 52.9569851, 6.5246231, 60.5031293, 11.168, 0.880
56.247, 376177899, 52.9569802, 6.5246377, 60.4430032, 11.266, 0.880
56.347, 376177999, 52.9569760, 6.5246529, 60.4687684, 11.211, 0.880
56.447, 376178099, 52.9569724, 6.5246687, 60.4582941, 11.266, 0.880
56.547, 376178199, 52.9569698, 6.5246854, 60.4603566, 11.390, 0.880
56.647, 376178299, 52.9569684, 6.5247021, 60.4657835, 11.255, 0.880
56.747, 376178399, 52.9569675, 6.5247190, 60.4956880, 11.356, 0.880
56.847, 376178499, 52.9569676, 6.5247360, 60.4895952, 11.245, 0.880
56.947, 376178599, 52.9569691, 6.5247528, 60.5114469, 11.230, 0.880
57.047, 376178699, 52.9569713, 6.5247695, 60.5007631, 11.292, 0.880
57.147, 376178799, 52.9569744, 6.5247854, 60.4914836, 11.072, 0.880
57.247, 376178899, 52.9569782, 6.5248006, 60.4886359, 10.985, 0.880
57.347, 376178999, 52.9569829, 6.5248153, 60.5042872, 10.920, 0.880
57.447, 376179099, 52.9569883, 6.5248289, 60.4751292, 10.824, 0.880
57.547, 376179199, 52.9569939, 6.5248427, 60.4785541, 10.999, 0.880
57.647, 376179299, 52.9569992, 6.5248572, 60.4734210, 11.246, 0.880
57.747, 376179399, 52.9570046, 6.5248721, 60.4502228, 11.485, 0.870
57.847, 376179499, 52.9570097, 6.5248872, 60.4379040, 11.606, 0.870
57.947, 376179599, 52.9570153, 6.5249026, 60.4423566, 11.846, 0.870
58.047, 376179699, 52.9570209, 6.5249177, 60.4317870, 11.896, 0.870
58.147, 376179799, 52.9570274, 6.5249324, 60.4388000, 12.060, 0.870
58.247, 376179899, 52.9570344, 6.5249476, 60.4356311, 12.627, 0.870
58.347, 376179999, 52.9570423, 6.5249615, 60.4241614, 12.646, 0.870
58.447, 376180099, 52.9570506, 6.5249744, 60.4130700, 12.540, 0.870
58.547, 376180199, 52.9570597, 6.5249855, 60.4037843, 12.471, 0.870
58.647, 376180299, 52.9570689, 6.5249949, 60.3664694, 12.098, 0.860
58.747, 376180399, 52.9570784, 6.5250035, 60.3631797, 11.966, 0.860
58.847, 376180499, 52.9570879, 6.5250124, 60.3638105, 12.083, 0.860
58.947, 376180599, 52.9570969, 6.5250216, 60.3497784, 11.811, 0.860
59.047, 376180699, 52.9571054, 6.5250315, 60.3533962, 11.629, 0.860
59.147, 376180799, 52.9571127, 6.5250427, 60.3614004, 11.306, 0.860
59.247, 376180899, 52.9571195, 6.5250545, 60.3568152, 11.044, 0.860
59.347, 376180999, 52.9571253, 6.5250671, 60.3985310, 10.782, 0.860
59.447, 376181099, 52.9571299, 6.5250808, 60.4148765, 10.594, 0.860
59.547, 376181199, 52.9571336, 6.5250949, 60.4049668, 10.370, 0.860
59.647, 376181299, 52.9571365, 6.5251091, 60.3980416, 10.191, 0.860
59.747, 376181399, 52.9571388, 6.5251232, 60.3813449, 9.918, 0.850
59.847, 376181499, 52.9571418, 6.5251369, 60.3797099, 9.722, 0.850
59.947, 376181599, 52.9571457, 6.5251495, 60.3510001, 9.467, 0.850
60.047, 376181699, 52.9571502, 6.5251611, 60.3466876, 9.236, 0.850
60.147, 376181799, 52.9571556, 6.5251722, 60.3598995, 9.308, 0.850
60.247, 376181899, 52.9571614, 6.5251821, 60.3812901, 9.180, 0.850
60.347, 376181999, 52.9571679, 6.5251912, 60.3648443, 9.224, 0.850
60.447, 376182099, 52.9571751, 6.5251986, 60.3713773, 9.274, 0.850
60.547, 376182199, 52.9571828, 6.5252049, 60.3649505, 9.293, 0.850
60.647, 376182299, 52.9571902, 6.5252108, 60.3449891, 9.180, 0.850
60.747, 376182399, 52.9571974, 6.5252177, 60.3495801, 9.235, 0.850
60.847, 376182499, 52.9572042, 6.5252261, 60.3056349, 9.450, 0.850
60.947, 376182599, 52.9572104, 6.5252354, 60.3353219, 9.310, 0.850
61.047, 376182699, 52.9572158, 6.5252461, 60.3472695, 9.321, 0.850
61.147, 376182799, 52.9572208, 6.5252573, 60.3474797, 9.362, 0.850
61.247, 376182899, 52.9572247, 6.5252696, 60.3389052, 9.363, 0.850
61.347, 376182999, 52.9572284, 6.5252824, 60.3707419, 9.507, 0.850
61.447, 376183099, 52.9572319, 6.5252956, 60.3617937, 9.700, 0.840
61.547, 376183199, 52.9572354, 6.5253092, 60.3456467, 9.861, 0.840
61.647, 376183299, 52.9572391, 6.5253230, 60.3339403, 10.078, 0.840
61.747, 376183399, 52.9572437, 6.5253365, 60.3408131, 10.270, 0.840
61.847, 376183499, 52.9572485, 6.5253502, 60.3181603, 10.539, 0.840
61.947, 376183599, 52.9572545, 6.5253635, 60.3308045, 10.924, 0.840
62.047, 376183699, 52.9572610, 6.5253766, 60.3227709, 11.225, 0.840
62.147, 376183799, 52.9572683, 6.5253891, 60.3367577, 11.485, 0.840
62.247, 376183899, 52.9572763, 6.5254014, 60.3180630, 11.884, 0.840
62.347, 376183999, 52.9572850, 6.5254128, 60.3120312, 12.142, 0.840
62.447, 376184099, 52.9572943, 6.5254244, 60.3087709, 12.587, 0.840
62.547, 376184199, 52.9573038, 6.5254358, 60.3226613, 12.895, 0.840
62.647, 376184299, 52.9573133, 6.5254480, 60.3125207, 13.290, 0.840
62.747, 376184399, 52.9573228, 6.5254613, 60.3068179, 13.628, 0.840
62.847, 376184499, 52.9573322, 6.5254750, 60.2894420, 13.915, 0.830
62.947, 376184599, 52.9573418, 6.5254892, 60.2620574, 14.196, 0.830
63.047, 376184699, 52.9573516, 6.5255036, 60.2668540, 14.459, 0.830
63.147, 376184799, 52.9573619, 6.5255174, 60.2633521, 14.654, 0.830
63.247, 376184899, 52.9573728, 6.5255306, 60.2423880, 14.864, 0.830
63.347, 376184999, 52.9573840, 6.5255431, 60.2456859, 14.977, 0.830
63.447, 376185099, 52.9573961, 6.5255550, 60.2440592, 15.400, 0.830
63.547, 376185199, 52.9574084, 6.5255654, 60.2294911, 15.281, 0.830
63.647, 376185299, 52.9574213, 6.5255743, 60.2229839, 15.473, 0.830
63.747, 376185399, 52.9574348, 6.5255825, 60.2370492, 15.798, 0.830
63.847, 376185499, 52.9574486, 6.5255898, 60.2355450, 15.929, 0.820
63.947, 376185599, 52.9574626, 6.5255963, 60.2257236, 16.070, 0.820
64.047, 376185699, 52.9574768, 6.5256019, 60.2352731, 16.134, 0.820
64.147, 376185799, 52.9574911, 6.5256074, 60.2748410, 16.255, 0.820
64.247, 376185899, 52.9575050, 6.5256137, 60.2707506, 16.179, 0.820
64.347, 376185999, 52.9575184, 6.5256205, 60.2826833, 15.757, 0.820
64.447, 376186099, 52.9575313, 6.5256287, 60.2937484, 15.482, 0.810
64.547, 376186199, 52.9575434, 6.5256385, 60.3022787, 15.167, 0.810
64.647, 376186299, 52.9575554, 6.5256485, 60.3101536, 15.030, 0.810
64.747, 376186399, 52.9575668, 6.5256601, 60.3175805, 14.930, 0.810
64.847, 376186499, 52.9575782, 6.5256726, 60.3290208, 15.091, 0.810
64.947, 376186599, 52.9575888, 6.5256861, 60.3499165, 15.018, 0.810
65.047, 376186699, 52.9575989, 6.5257011, 60.3699984, 15.031, 0.810
65.147, 376186799, 52.9576087, 6.5257167, 60.3550259, 15.137, 0.810
65.247, 376186899, 52.9576177, 6.5257325, 60.3831964, 14.690, 0.810
65.347, 376186999, 52.9576262, 6.5257485, 60.3789089, 14.421, 0.810
65.447, 376187099, 52.9576343, 6.5257640, 60.3859365, 13.947, 0.810
65.547, 376187199, 52.9576424, 6.5257788, 60.3885365, 13.531, 0.810
65.647, 376187299, 52.9576503, 6.5257929, 60.3994727, 12.981, 0.800
65.747, 376187399, 52.9576582, 6.5258050, 60.4215139, 12.214, 0.800
65.847, 376187499, 52.9576663, 6.5258154, 60.4356833, 11.507, 0.800
65.947, 376187599, 52.9576744, 6.5258246, 60.4303702, 11.027, 0.800
66.047, 376187699, 52.9576826, 6.5258318, 60.4575132, 10.445, 0.810
66.147, 376187799, 52.9576905, 6.5258382, 60.4697616, 9.941, 0.810
66.247, 376187899, 52.9576988, 6.5258429, 60.4715345, 9.767, 0.810
66.347, 376187999, 52.9577068, 6.5258459, 60.5015175, 9.275, 0.810
66.447, 376188099, 52.9577150, 6.5258478, 60.5147586, 9.190, 0.810
66.547, 376188199, 52.9577229, 6.5258479, 60.5062899, 8.841, 0.810
66.647, 376188299, 52.9577305, 6.5258470, 60.5026526, 8.622, 0.810
66.747, 376188399, 52.9577375, 6.5258445, 60.4943374, 8.137, 0.800
66.847, 376188499, 52.9577446, 6.5258414, 60.4852663, 8.197, 0.800
