time, value
25.68, 0.7182617188
25.7, 1.34765625
25.72, 2.08984375
25.74, 2.91796875
25.76, 3.787109375
25.78, 4.64453125
25.8, 5.44921875
25.82, 6.15625
25.84, 6.7890625
25.86, 7.375
25.88, 7.890625
25.9, 8.296875
25.92, 8.578125
25.94, 8.7421875
25.96, 8.8515625
25.98, 9
26, 9.3046875
26.02, 9.796875
26.04, 10.4140625
26.06, 11.140625
26.08, 11.9921875
26.1, 13.0234375
26.12, 14.3046875
26.14, 15.796875
26.16, 17.328125
26.18, 18.765625
26.2, 19.96875
26.22, 20.90625
26.24, 21.5625
26.26, 21.953125
26.28, 22.125
26.3, 22.140625
26.32, 22.09375
26.34, 22.140625
26.36, 22.328125
26.38, 22.734375
26.4, 23.359375
26.42, 24.203125
26.44, 25.140625
26.46, 26.03125
26.48, 26.71875
26.5, 27.203125
26.52, 27.515625
26.54, 27.75
26.56, 27.9375
26.58, 28.0625
26.6, 28.125
26.62, 28.125
26.64, 28.0625
26.66, 27.984375
26.68, 27.859375
26.7, 27.6875
26.72, 27.40625
26.74, 27
26.76, 26.34375
26.78, 25.390625
26.8, 24.140625
26.82, 22.625
26.84, 20.859375
26.86, 18.703125
26.88, 16.046875
26.9, 12.7734375
26.92, 8.765625
26.94, 4.19921875
26.96, -0.4365234375
26.98, -4.6328125
27, -8.015625
27.02, -10.421875
27.04, -11.953125
27.06, -12.953125
27.08, -13.7578125
27.1, -14.5078125
27.12, -15.0546875
27.14, -15.171875
27.16, -14.6875
27.18, -13.6953125
27.2, -12.546875
27.22, -11.6796875
27.24, -11.5078125
27.26, -12.234375
27.28, -13.703125
27.3, -15.453125
27.32, -17.046875
27.34, -18.171875
27.36, -18.6875
27.38, -18.6875
27.4, -18.453125
27.42, -18.21875
27.44, -18.03125
27.46, -17.984375
27.48, -18.1875
27.5, -18.671875
27.52, -19.328125
27.54, -20.15625
27.56, -21.140625
27.58, -22.109375
27.6, -22.90625
27.62, -23.53125
27.64, -23.9375
27.66, -24.046875
27.68, -23.890625
27.7, -23.65625
27.72, -23.40625
27.74, -23.203125
27.76, -23.171875
27.78, -23.34375
27.8, -23.578125
27.82, -23.609375
27.84, -23.296875
27.86, -22.671875
27.88, -21.984375
27.9, -21.640625
27.92, -21.984375
27.94, -23.140625
27.96, -24.921875
27.98, -26.9375
28, -28.75
28.02, -30
28.04, -30.453125
28.06, -30.15625
28.08, -29.421875
28.1, -28.5625
28.12, -27.78125
28.14, -27.203125
28.16, -26.984375
28.18, -27.140625
28.2, -27.515625
28.22, -28
28.24, -28.5
28.26, -28.9375
28.28, -29.21875
28.3, -29.421875
28.32, -29.796875
28.34, -30.53125
28.36, -31.515625
28.38, -32.5625
28.4, -33.5
28.42, -34.125
28.44, -34.375
28.46, -34.3125
28.48, -34.03125
28.5, -33.5
28.52, -32.625
28.54, -31.453125
28.56, -30.0625
28.58, -28.4375
28.6, -26.625
28.62, -24.734375
28.64, -22.796875
28.66, -20.6875
28.68, -18.328125
28.7, -15.7265625
28.72, -12.9609375
28.74, -10.109375
28.76, -7.1875
28.78, -4.16015625
28.8, -1.038085938
28.82, 2.17578125
28.84, 5.43359375
28.86, 8.59375
28.88, 11.5703125
28.9, 14.296875
28.92, 16.6875
28.94, 18.609375
28.96, 20.03125
28.98, 21
29, 21.59375
29.02, 21.9375
29.04, 22.15625
29.06, 22.375
29.08, 22.671875
29.1, 23.015625
29.12, 23.328125
29.14, 23.484375
29.16, 23.515625
29.18, 23.546875
29.2, 23.71875
29.22, 24.109375
29.24, 24.703125
29.26, 25.40625
29.28, 26.109375
29.3, 26.671875
29.32, 26.96875
29.34, 27
29.36, 26.828125
29.38, 26.59375
29.4, 26.546875
29.42, 26.796875
29.44, 27.359375
29.46, 28.09375
29.48, 28.796875
29.5, 29.3125
29.52, 29.546875
29.54, 29.46875
29.56, 29.109375
29.58, 28.4375
29.6, 27.453125
29.62, 26.234375
29.64, 24.96875
29.66, 23.84375
29.68, 22.9375
29.7, 22.28125
29.72, 21.90625
29.74, 21.78125
29.76, 21.875
29.78, 22.171875
29.8, 22.640625
29.82, 23.234375
29.84, 23.96875
29.86, 24.875
29.88, 25.921875
29.9, 26.90625
29.92, 27.734375
29.94, 28.421875
29.96, 29.03125
29.98, 29.71875
30, 30.640625
30.02, 31.78125
30.04, 32.875
30.06, 33.6875
30.08, 34.09375
30.1, 34.09375
30.12, 33.90625
30.14, 33.75
30.16, 33.8125
30.18, 34.125
30.2, 34.5
30.22, 34.65625
30.24, 34.40625
30.26, 33.6875
30.28, 32.6875
30.3, 31.640625
30.32, 30.75
30.34, 30.0625
30.36, 29.453125
30.38, 28.84375
30.4, 28.09375
30.42, 27.015625
30.44, 25.59375
30.46, 23.953125
30.48, 22.21875
30.5, 20.4375
30.52, 18.5
30.54, 16.1875
30.56, 13.1328125
30.58, 9.3046875
30.6, 5.0625
30.62, 0.859375
30.64, -2.94921875
30.66, -6.171875
30.68, -8.8671875
30.7, -11.2421875
30.72, -13.453125
30.74, -15.4765625
30.76, -17.171875
30.78, -18.46875
30.8, -19.359375
30.82, -19.9375
30.84, -20.328125
30.86, -20.8125
30.88, -21.578125
30.9, -22.609375
30.92, -23.734375
30.94, -24.6875
30.96, -25.3125
30.98, -25.65625
31, -25.9375
31.02, -26.375
31.04, -26.9375
31.06, -27.46875
31.08, -27.625
31.1, -27.171875
31.12, -26.140625
31.14, -24.875
31.16, -23.640625
31.18, -22.5
31.2, -21.484375
31.22, -20.6875
31.24, -20.265625
31.26, -20.359375
31.28, -21.109375
31.3, -22.390625
31.32, -23.859375
31.34, -25.140625
31.36, -25.96875
31.38, -26.234375
31.4, -26.015625
31.42, -25.421875
31.44, -24.59375
31.46, -23.640625
31.48, -22.6875
31.5, -21.8125
31.52, -20.90625
31.54, -19.671875
31.56, -17.796875
31.58, -15.09375
31.6, -11.4296875
31.62, -6.96875
31.64, -2.29296875
31.66, 1.634765625
31.68, 3.984375
31.7, 4.57421875
31.72, 3.802734375
31.74, 2.34765625
31.76, 0.8256835938
31.78, -0.4450683594
31.8, -1.435546875
31.82, -2.201171875
31.84, -2.76953125
31.86, -3.181640625
31.88, -3.451171875
31.9, -3.5546875
31.92, -3.4765625
31.94, -3.26171875
31.96, -2.998046875
31.98, -2.775390625
32, -2.66015625
32.02, -2.5859375
32.04, -2.3984375
32.06, -2.01953125
32.08, -1.498046875
32.1, -0.9204101562
32.12, -0.3688964844
32.14, 0.09228515625
32.16, 0.4174804688
32.18, 0.6206054688
32.2, 0.7719726562
32.22, 0.9516601562
32.24, 1.1875
32.26, 1.501953125
32.28, 1.919921875
32.3, 2.423828125
32.32, 2.92578125
32.34, 3.30859375
32.36, 3.52734375
32.38, 3.6328125
32.4, 3.712890625
32.42, 3.828125
32.44, 4.0234375
32.46, 4.2890625
32.48, 4.578125
32.5, 4.8203125
32.52, 4.95703125
32.54, 4.97265625
32.56, 4.90234375
32.58, 4.78125
32.6, 4.625
32.62, 4.4375
32.64, 4.2421875
32.66, 4.06640625
32.68, 3.91796875
32.7, 3.826171875
32.72, 3.837890625
32.74, 3.927734375
32.76, 3.94921875
32.78, 3.736328125
32.8, 3.291015625
32.82, 2.828125
32.84, 2.544921875
32.86, 2.49609375
32.88, 2.623046875
32.9, 2.837890625
32.92, 3.05859375
32.94, 3.22265625
32.96, 3.314453125
32.98, 3.353515625
33, 3.349609375
33.02, 3.3046875
33.04, 3.224609375
33.06, 3.11328125
33.08, 2.974609375
33.1, 2.818359375
33.12, 2.658203125
33.14, 2.53515625
33.16, 2.490234375
33.18, 2.51953125
33.2, 2.666015625
33.22, 3.021484375
33.24, 3.666015625
33.26, 4.65625
33.28, 6.02734375
33.3, 7.78125
33.32, 9.8203125
33.34, 11.8046875
33.36, 13.359375
33.38, 14.3828125
33.4, 15.09375
33.42, 15.8046875
33.44, 16.75
33.46, 18
33.48, 19.484375
33.5, 21.0625
33.52, 22.625
33.54, 24.109375
33.56, 25.640625
33.58, 27.484375
33.6, 29.859375
33.62, 32.6875
33.64, 35.59375
33.66, 37.90625
33.68, 39
33.7, 38.5625
33.72, 36.78125
33.74, 34.1875
33.76, 31.421875
33.78, 28.765625
33.8, 26.109375
33.82, 23.015625
33.84, 19.59375
33.86, 16.609375
33.88, 14.9921875
33.9, 15.265625
33.92, 17.390625
33.94, 20.796875
33.96, 24.609375
33.98, 28.015625
34, 30.625
34.02, 32.4375
34.04, 33.65625
34.06, 34.5
34.08, 35.09375
34.1, 35.25
34.12, 34.9375
34.14, 34.28125
34.16, 33.6875
34.18, 33.53125
34.2, 33.90625
34.22, 34.78125
34.24, 36.03125
34.26, 37.46875
34.28, 38.9375
34.3, 40.15625
34.32, 40.90625
34.34, 41.25
34.36, 41.34375
34.38, 41.375
34.4, 41.34375
34.42, 41.1875
34.44, 41
34.46, 40.9375
34.48, 41.09375
34.5, 41.375
34.52, 41.71875
34.54, 42.0625
34.56, 42.4375
34.58, 43.0625
34.6, 44.15625
34.62, 45.5625
34.64, 46.71875
34.66, 47.15625
34.68, 46.78125
34.7, 45.78125
34.72, 44.65625
34.74, 43.90625
34.76, 43.84375
34.78, 44.4375
34.8, 45.78125
34.82, 47.78125
34.84, 50
34.86, 51.8125
34.88, 52.625
34.9, 52.21875
34.92, 50.78125
34.94, 48.875
34.96, 47.09375
34.98, 45.875
35, 45.1875
35.02, 44.9375
35.04, 44.875
35.06, 44.96875
35.08, 45.03125
35.1, 44.78125
35.12, 43.8125
35.14, 42.03125
35.16, 39.84375
35.18, 37.96875
35.2, 37.03125
35.22, 37.21875
35.24, 38.21875
35.26, 39.4375
35.28, 40.4375
35.3, 41.125
35.32, 41.75
35.34, 42.5
35.36, 43.25
35.38, 43.75
35.4, 43.90625
35.42, 43.65625
35.44, 43.03125
35.46, 42.0625
35.48, 40.625
35.5, 38.5625
35.52, 35.8125
35.54, 32.28125
35.56, 28.1875
35.58, 23.921875
35.6, 19.96875
35.62, 16.71875
35.64, 14.3125
35.66, 12.609375
35.68, 11.3828125
35.7, 10.4140625
35.72, 9.59375
35.74, 8.953125
35.76, 8.625
35.78, 8.6875
35.8, 9.03125
35.82, 9.40625
35.84, 9.5703125
35.86, 9.3671875
35.88, 8.8359375
35.9, 8.0859375
35.92, 7.2109375
35.94, 6.3203125
35.96, 5.56640625
35.98, 5.07421875
36, 4.796875
36.02, 4.56640625
36.04, 4.23046875
36.06, 3.78125
36.08, 3.27734375
36.1, 2.802734375
36.12, 2.4140625
36.14, 2.0703125
36.16, 1.693359375
36.18, 1.265625
36.2, 0.81640625
36.22, 0.4509277344
36.24, 0.3303222656
36.26, 0.4880371094
36.28, 0.8500976562
36.3, 1.31640625
36.32, 1.788085938
36.34, 2.1953125
36.36, 2.560546875
36.38, 2.91015625
36.4, 3.171875
36.42, 3.30859375
36.44, 3.345703125
36.46, 3.33203125
36.48, 3.326171875
36.5, 3.333984375
36.52, 3.310546875
36.54, 3.2265625
36.56, 3.08203125
36.58, 2.904296875
36.6, 2.73828125
36.62, 2.583984375
36.64, 2.40625
36.66, 2.220703125
36.68, 2.119140625
36.7, 2.162109375
36.72, 2.3125
36.74, 2.490234375
36.76, 2.642578125
36.78, 2.7421875
36.8, 2.724609375
36.82, 2.5390625
36.84, 2.232421875
36.86, 1.991210938
36.88, 2.041015625
36.9, 2.580078125
36.92, 3.65625
36.94, 5.1015625
36.96, 6.7109375
36.98, 8.3125
37, 9.796875
37.02, 11.1953125
37.04, 12.5546875
37.06, 13.8359375
37.08, 15.015625
37.1, 16.109375
37.12, 17.25
37.14, 18.59375
37.16, 20.25
37.18, 22.0625
37.2, 23.703125
37.22, 24.8125
37.24, 25.28125
37.26, 25.21875
37.28, 24.671875
37.3, 23.6875
37.32, 22.5625
37.34, 21.890625
37.36, 22.359375
37.38, 24.34375
37.4, 27.78125
37.42, 32.1875
37.44, 36.84375
37.46, 40.9375
37.48, 43.75
37.5, 44.75
37.52, 43.6875
37.54, 41.125
37.56, 38.25
37.58, 36.375
37.6, 36.09375
37.62, 37.125
37.64, 38.46875
37.66, 39.28125
37.68, 39.25
37.7, 38.53125
37.72, 37.5
37.74, 36.4375
37.76, 35.5625
37.78, 35.15625
37.8, 35.25
37.82, 35.59375
37.84, 35.84375
37.86, 35.65625
37.88, 34.84375
37.9, 33.40625
37.92, 31.5
37.94, 29.421875
37.96, 27.359375
37.98, 25.296875
38, 22.875
38.02, 19.828125
38.04, 16.421875
38.06, 13.40625
38.08, 11.625
38.1, 11.5859375
38.12, 13.21875
38.14, 16.015625
38.16, 19.4375
38.18, 23.1875
38.2, 27.140625
38.22, 31
38.24, 34.40625
38.26, 37.09375
38.28, 38.8125
38.3, 39.75
38.32, 40.3125
38.34, 40.65625
38.36, 40.75
38.38, 40.46875
38.4, 39.8125
38.42, 38.875
38.44, 37.4375
38.46, 35.1875
38.48, 32.0625
38.5, 28.5
38.52, 25.09375
38.54, 22.5625
38.56, 21.125
38.58, 20.421875
38.6, 19.828125
38.62, 18.8125
38.64, 17.28125
38.66, 15.4453125
38.68, 13.4375
38.7, 11.2578125
38.72, 8.8359375
38.74, 6.28515625
38.76, 4.02734375
38.78, 2.533203125
38.8, 2.048828125
38.82, 2.470703125
38.84, 3.3125
38.86, 3.888671875
38.88, 3.611328125
38.9, 2.318359375
38.92, 0.3303222656
38.94, -1.739257812
38.96, -3.2890625
38.98, -4
39, -3.89453125
39.02, -3.236328125
39.04, -2.291015625
39.06, -1.139648438
39.08, 0.2683105469
39.1, 1.935546875
39.12, 3.71484375
39.14, 5.3203125
39.16, 6.49609375
39.18, 7.1796875
39.2, 7.53515625
39.22, 7.88671875
39.24, 8.5078125
39.26, 9.40625
39.28, 10.3359375
39.3, 10.9921875
39.32, 11.2265625
39.34, 11.0703125
39.36, 10.75
39.38, 10.5546875
39.4, 10.5390625
39.42, 10.640625
39.44, 10.8125
39.46, 11.0234375
39.48, 11.2421875
39.5, 11.3828125
39.52, 11.3203125
39.54, 10.9140625
39.56, 10.125
39.58, 9.0625
39.6, 7.9453125
39.62, 6.94140625
39.64, 6.09375
39.66, 5.26953125
39.68, 4.1953125
39.7, 2.8125
39.72, 1.313476562
39.74, -0.05511474609
39.76, -1.159179688
39.78, -1.991210938
39.8, -2.65625
39.82, -3.265625
39.84, -3.822265625
39.86, -4.25
39.88, -4.515625
39.9, -4.66015625
39.92, -4.66796875
39.94, -4.53515625
39.96, -4.2734375
39.98, -3.859375
40, -3.267578125
40.02, -2.494140625
40.04, -1.458984375
40.06, -0.09436035156
40.08, 1.482421875
40.1, 3.1015625
40.12, 4.6015625
40.14, 5.875
40.16, 6.921875
40.18, 7.796875
40.2, 8.5390625
40.22, 9.1015625
40.24, 9.4375
40.26, 9.5703125
40.28, 9.484375
40.3, 9.140625
40.32, 8.515625
40.34, 7.68359375
40.36, 6.70703125
40.38, 5.70703125
40.4, 4.84375
40.42, 4.234375
40.44, 3.955078125
40.46, 3.998046875
40.48, 4.26953125
40.5, 4.58984375
40.52, 4.78515625
40.54, 4.78515625
40.56, 4.640625
40.58, 4.4453125
40.6, 4.26171875
40.62, 4.11328125
40.64, 4.046875
40.66, 4.140625
40.68, 4.28125
40.7, 4.359375
40.72, 4.3046875
40.74, 4.09375
40.76, 3.759765625
40.78, 3.404296875
40.8, 3.13671875
40.82, 3.046875
40.84, 3.171875
40.86, 3.41796875
40.88, 3.640625
40.9, 3.794921875
40.92, 3.92578125
40.94, 4.109375
40.96, 4.37109375
40.98, 4.6875
41, 4.96875
41.02, 5.140625
41.04, 5.14453125
41.06, 4.9921875
41.08, 4.7578125
41.1, 4.52734375
41.12, 4.34765625
41.14, 4.1796875
41.16, 3.93359375
41.18, 3.576171875
41.2, 3.185546875
41.22, 2.87890625
41.24, 2.724609375
41.26, 2.732421875
41.28, 2.828125
41.3, 2.900390625
41.32, 2.86328125
41.34, 2.693359375
41.36, 2.439453125
41.38, 2.19140625
41.4, 2
41.42, 1.86328125
41.44, 1.7734375
41.46, 1.709960938
41.48, 1.6640625
41.5, 1.616210938
41.52, 1.541015625
41.54, 1.447265625
41.56, 1.350585938
41.58, 1.258789062
41.6, 1.151367188
41.62, 1.09375
41.64, 1.154296875
41.66, 1.290039062
41.68, 1.37890625
41.7, 1.3203125
41.72, 1.134765625
41.74, 0.9458007812
41.76, 0.8974609375
41.78, 1.016601562
41.8, 1.202148438
41.82, 1.345703125
41.84, 1.416015625
41.86, 1.463867188
41.88, 1.530273438
41.9, 1.618164062
41.92, 1.719726562
41.94, 1.81640625
41.96, 1.8515625
41.98, 1.788085938
42, 1.66796875
42.02, 1.591796875
42.04, 1.639648438
42.06, 1.825195312
42.08, 2.046875
42.1, 2.150390625
42.12, 2.0703125
42.14, 1.861328125
42.16, 1.616210938
42.18, 1.428710938
42.2, 1.338867188
42.22, 1.280273438
42.24, 1.09375
42.26, 0.58203125
42.28, -0.3674316406
42.3, -1.635742188
42.32, -2.9375
42.34, -3.94921875
42.36, -4.49609375
42.38, -4.67578125
42.4, -4.80859375
42.42, -5.296875
42.44, -6.546875
42.46, -8.65625
42.48, -11.359375
42.5, -14.2734375
42.52, -17.0625
42.54, -19.515625
42.56, -21.671875
42.58, -23.640625
42.6, -25.5
42.62, -27.265625
42.64, -28.953125
42.66, -30.5
42.68, -31.921875
42.7, -33.28125
42.72, -34.59375
42.74, -35.8125
42.76, -36.875
42.78, -37.75
42.8, -38.4375
42.82, -38.84375
42.84, -38.84375
42.86, -38.28125
42.88, -37.0625
42.9, -35.15625
42.92, -32.78125
42.94, -30.140625
42.96, -27.40625
42.98, -24.703125
43, -22.140625
43.02, -19.703125
43.04, -17.375
43.06, -15.0625
43.08, -12.65625
43.1, -10.1328125
43.12, -7.4921875
43.14, -4.75
43.16, -1.928710938
43.18, 1.015625
43.2, 4.09765625
43.22, 7.23828125
43.24, 10.3515625
43.26, 13.296875
43.28, 15.8203125
43.3, 17.71875
43.32, 19.03125
43.34, 19.796875
43.36, 20.140625
43.38, 20.265625
43.4, 20.28125
43.42, 20.265625
43.44, 20.21875
43.46, 20.140625
43.48, 20.15625
43.5, 20.40625
43.52, 20.984375
43.54, 21.71875
43.56, 22.203125
43.58, 22.15625
43.6, 21.546875
43.62, 20.5
43.64, 19.25
43.66, 18.125
43.68, 17.421875
43.7, 17.34375
43.72, 18.015625
43.74, 19.4375
43.76, 21.328125
43.78, 23.1875
43.8, 24.5
43.82, 24.9375
43.84, 24.390625
43.86, 23.078125
43.88, 21.390625
43.9, 19.859375
43.92, 19.03125
43.94, 18.953125
43.96, 19.109375
43.98, 18.859375
44, 17.90625
44.02, 16.421875
44.04, 14.875
44.06, 13.75
44.08, 13.2578125
44.1, 13.3515625
44.12, 13.875
44.14, 14.5
44.16, 14.9140625
44.18, 15.0234375
44.2, 14.9453125
44.22, 14.890625
44.24, 15.0390625
44.26, 15.390625
44.28, 15.7578125
44.3, 15.96875
44.32, 16.015625
44.34, 16.09375
44.36, 16.53125
44.38, 17.484375
44.4, 18.8125
44.42, 20.21875
44.44, 21.359375
44.46, 22.125
44.48, 22.5
44.5, 22.625
44.52, 22.640625
44.54, 22.578125
44.56, 22.3125
44.58, 21.84375
44.6, 21.359375
44.62, 21.203125
44.64, 21.578125
44.66, 22.421875
44.68, 23.359375
44.7, 24
44.72, 24.078125
44.74, 23.75
44.76, 23.46875
44.78, 23.75
44.8, 24.890625
44.82, 26.765625
44.84, 29.03125
44.86, 31.234375
44.88, 33.03125
44.9, 34.15625
44.92, 34.5625
44.94, 34.4375
44.96, 34.0625
44.98, 33.65625
45, 33.25
45.02, 32.78125
45.04, 32.1875
45.06, 31.625
45.08, 31.3125
45.1, 31.4375
45.12, 31.953125
45.14, 32.59375
45.16, 33.0625
45.18, 33.21875
45.2, 33.0625
45.22, 32.71875
45.24, 32.25
45.26, 31.84375
45.28, 31.6875
45.3, 32.0625
45.32, 32.96875
45.34, 34.15625
45.36, 35.15625
45.38, 35.625
45.4, 35.5625
45.42, 35.15625
45.44, 34.75
45.46, 34.46875
45.48, 34.375
45.5, 34.25
45.52, 34.0625
45.54, 33.875
45.56, 33.9375
45.58, 34.5
45.6, 35.53125
45.62, 36.9375
45.64, 38.4375
45.66, 39.90625
45.68, 41.09375
45.7, 41.71875
45.72, 41.375
45.74, 40.21875
45.76, 38.90625
45.78, 38.25
45.8, 38.71875
45.82, 40.15625
45.84, 41.84375
45.86, 43.09375
45.88, 43.53125
45.9, 43.28125
45.92, 42.625
45.94, 41.6875
45.96, 40.4375
45.98, 39
46, 37.75
46.02, 37.21875
46.04, 37.625
46.06, 38.625
46.08, 39.5625
46.1, 39.90625
46.12, 39.46875
46.14, 38.5625
46.16, 37.71875
46.18, 37.46875
46.2, 38.03125
46.22, 39.3125
46.24, 40.84375
46.26, 41.9375
46.28, 42.3125
46.3, 42.03125
46.32, 41.59375
46.34, 41.53125
46.36, 41.96875
46.38, 42.65625
46.4, 43.03125
46.42, 42.75
46.44, 41.59375
46.46, 39.6875
46.48, 37.625
46.5, 36.0625
46.52, 35.4375
46.54, 35.84375
46.56, 36.78125
46.58, 37.53125
46.6, 37.53125
46.62, 36.71875
46.64, 35.3125
46.66, 33.5625
46.68, 31.78125
46.7, 30.28125
46.72, 29.546875
46.74, 29.984375
46.76, 31.75
46.78, 34.375
46.8, 37.03125
46.82, 38.90625
46.84, 39.71875
46.86, 39.65625
46.88, 39.21875
46.9, 38.90625
46.92, 39.0625
46.94, 39.875
46.96, 41.28125
46.98, 43.0625
47, 44.625
47.02, 45.53125
47.04, 45.53125
47.06, 44.75
47.08, 43.4375
47.1, 41.8125
47.12, 40.21875
47.14, 38.9375
47.16, 38.03125
47.18, 37.71875
47.2, 38.15625
47.22, 39.3125
47.24, 40.96875
47.26, 42.75
47.28, 44.28125
47.3, 45.09375
47.32, 44.9375
47.34, 43.96875
47.36, 42.5
47.38, 41
47.4, 39.90625
47.42, 39.34375
47.44, 39.46875
47.46, 40.15625
47.48, 41.25
47.5, 42.53125
47.52, 43.8125
47.54, 45
47.56, 45.8125
47.58, 46
47.6, 45.5
47.62, 44.40625
47.64, 42.84375
47.66, 41.21875
47.68, 39.84375
47.7, 38.9375
47.72, 38.5
47.74, 38.5
47.76, 38.8125
47.78, 39.375
47.8, 40.21875
47.82, 41.28125
47.84, 42.40625
47.86, 43.125
47.88, 42.96875
47.9, 41.71875
47.92, 39.78125
47.94, 37.84375
47.96, 36.65625
47.98, 36.5625
48, 37.5625
48.02, 39.21875
48.04, 41
48.06, 42.34375
48.08, 42.875
48.1, 42.5625
48.12, 41.625
48.14, 40.53125
48.16, 39.875
48.18, 40.125
48.2, 41.21875
48.22, 42.6875
48.24, 44.0625
48.26, 44.9375
48.28, 45.1875
48.3, 45
48.32, 44.5625
48.34, 44.09375
48.36, 43.71875
48.38, 43.625
48.4, 43.84375
48.42, 44.40625
48.44, 45.21875
48.46, 46.03125
48.48, 46.59375
48.5, 46.9375
48.52, 47
48.54, 46.78125
48.56, 46.1875
48.58, 45.28125
48.6, 44.40625
48.62, 43.90625
48.64, 44.0625
48.66, 44.9375
48.68, 46.28125
48.7, 47.75
48.72, 49.25
48.74, 50.90625
48.76, 52.71875
48.78, 54.375
48.8, 55.3125
48.82, 55.21875
48.84, 54.0625
48.86, 52.09375
48.88, 49.6875
48.9, 47.1875
48.92, 44.75
48.94, 42.71875
48.96, 41.625
48.98, 41.84375
49, 42.9375
49.02, 43.75
49.04, 43.09375
49.06, 40.375
49.08, 35.84375
49.1, 30.234375
49.12, 24.375
49.14, 19.109375
49.16, 15.1484375
49.18, 12.765625
49.2, 11.609375
49.22, 10.953125
49.24, 10.1484375
49.26, 8.890625
49.28, 7.10546875
49.3, 4.87109375
49.32, 2.39453125
49.34, -0.1118164062
49.36, -2.47265625
49.38, -4.609375
49.4, -6.609375
49.42, -8.5390625
49.44, -10.3125
49.46, -11.7109375
49.48, -12.578125
49.5, -13.0625
49.52, -13.6953125
49.54, -15.0703125
49.56, -17.234375
49.58, -19.671875
49.6, -21.5625
49.62, -22.4375
49.64, -22.40625
49.66, -22
49.68, -21.6875
49.7, -21.703125
49.72, -22.0625
49.74, -22.59375
49.76, -23.234375
49.78, -23.96875
49.8, -24.6875
49.82, -25.15625
49.84, -25.375
49.86, -25.6875
49.88, -26.546875
49.9, -28.203125
49.92, -30.421875
49.94, -32.625
49.96, -34.21875
49.98, -35.0625
50, -35.5
50.02, -35.84375
50.04, -36.40625
50.06, -37.1875
50.08, -38.0625
50.1, -38.78125
50.12, -39
50.14, -38.5
50.16, -37.1875
50.18, -35.21875
50.2, -33.03125
50.22, -31.15625
50.24, -29.828125
50.26, -29.140625
50.28, -29.203125
50.3, -30.046875
50.32, -31.3125
50.34, -32.53125
50.36, -33.46875
50.38, -34.09375
50.4, -34.5625
50.42, -35.03125
50.44, -35.3125
50.46, -35.0625
50.48, -34.03125
50.5, -32.375
50.52, -30.5
50.54, -28.84375
50.56, -27.703125
50.58, -27.21875
50.6, -27.40625
50.62, -28.203125
50.64, -29.34375
50.66, -30.4375
50.68, -31.0625
50.7, -30.890625
50.72, -29.890625
50.74, -28.21875
50.76, -25.96875
50.78, -23.171875
50.8, -19.9375
50.82, -16.21875
50.84, -12.0234375
50.86, -7.6875
50.88, -3.705078125
50.9, -0.4899902344
50.92, 1.776367188
50.94, 3.244140625
50.96, 4.29296875
50.98, 5.3515625
51, 6.8125
51.02, 8.921875
51.04, 11.5546875
51.06, 14.2421875
51.08, 16.46875
51.1, 17.96875
51.12, 18.859375
51.14, 19.46875
51.16, 19.984375
51.18, 20.453125
51.2, 20.828125
51.22, 21.125
51.24, 21.34375
51.26, 21.390625
51.28, 21.09375
51.3, 20.328125
51.32, 19.21875
51.34, 17.921875
51.36, 16.53125
51.38, 14.9375
51.4, 13.078125
51.42, 11.1015625
51.44, 9.328125
51.46, 8.0625
51.48, 7.4375
51.5, 7.44140625
51.52, 7.86328125
51.54, 8.3984375
51.56, 8.75
51.58, 8.703125
51.6, 8.1953125
51.62, 7.28125
51.64, 6.0625
51.66, 4.71484375
51.68, 3.421875
51.7, 2.33203125
51.72, 1.481445312
51.74, 0.828125
51.76, 0.3354492188
51.78, -0.00768661499
51.8, -0.2534179688
51.82, -0.4875488281
51.84, -0.7583007812
51.86, -0.9965820312
51.88, -1.115234375
51.9, -1.100585938
51.92, -1.001953125
51.94, -0.8671875
51.96, -0.6958007812
51.98, -0.4987792969
52, -0.4028320312
52.02, -0.5180664062
52.04, -0.7758789062
52.06, -0.9653320312
52.08, -0.9560546875
52.1, -0.7778320312
52.12, -0.5668945312
52.14, -0.470703125
52.16, -0.5341796875
52.18, -0.7104492188
52.2, -0.9370117188
52.22, -1.165039062
52.24, -1.365234375
52.26, -1.504882812
52.28, -1.553710938
52.3, -1.5
52.32, -1.342773438
52.34, -1.15625
52.36, -1.015625
52.38, -0.955078125
52.4, -0.9741210938
52.42, -1.041015625
52.44, -1.124023438
52.46, -1.200195312
52.48, -1.236328125
52.5, -1.194335938
52.52, -1.096679688
52.54, -0.9760742188
52.56, -0.84375
52.58, -0.7377929688
52.6, -0.6352539062
52.62, -0.341796875
52.64, 0.318359375
52.66, 1.336914062
52.68, 2.544921875
52.7, 3.7265625
52.72, 4.703125
52.74, 5.3828125
