time, value
24.4, -1.014648438
24.42, -1.037109375
24.44, -1.047851562
24.46, -1.030273438
24.48, -0.998046875
24.5, -0.9736328125
24.52, -0.9702148438
24.54, -0.9829101562
24.56, -1.002929688
24.58, -1.02734375
24.6, -1.044921875
24.62, -1.055664062
24.64, -1.068359375
24.66, -1.088867188
24.68, -1.112304688
24.7, -1.12109375
24.72, -1.104492188
24.74, -1.0703125
24.76, -1.041992188
24.78, -1.032226562
24.8, -1.03125
24.82, -1.028320312
24.84, -1.026367188
24.86, -1.02734375
24.88, -1.030273438
24.9, -1.038085938
24.92, -1.05078125
24.94, -1.065429688
24.96, -1.072265625
24.98, -1.0625
25, -1.03515625
25.02, -0.998046875
25.04, -0.9780273438
25.06, -0.990234375
25.08, -1.016601562
25.1, -1.040039062
25.12, -1.064453125
25.14, -1.090820312
25.16, -1.109375
25.18, -1.1015625
25.2, -1.064453125
25.22, -1.010742188
25.24, -0.962890625
25.26, -0.927734375
25.28, -0.9047851562
25.3, -0.8930664062
25.32, -0.8920898438
25.34, -0.8984375
25.36, -0.9086914062
25.38, -0.9287109375
25.4, -0.9609375
25.42, -0.994140625
25.44, -1.018554688
25.46, -1.03515625
25.48, -1.044921875
25.5, -1.043945312
25.52, -1.037109375
25.54, -1.029296875
25.56, -1.024414062
25.58, -1.026367188
25.6, -1.029296875
25.62, -1.029296875
25.64, -1.029296875
25.66, -1.029296875
25.68, -1.026367188
25.7, -1.018554688
25.72, -1.012695312
25.74, -1.017578125
25.76, -1.028320312
25.78, -1.03515625
25.8, -1.034179688
25.82, -1.030273438
25.84, -1.018554688
25.86, -1.002929688
25.88, -0.99609375
25.9, -0.998046875
25.92, -1.00390625
25.94, -1.015625
25.96, -1.026367188
25.98, -1.030273438
26, -1.030273438
26.02, -1.025390625
26.04, -1.020507812
26.06, -1.018554688
26.08, -1.015625
26.1, -1.013671875
26.12, -1.008789062
26.14, -0.9995117188
26.16, -0.990234375
26.18, -0.9848632812
26.2, -0.9829101562
26.22, -0.982421875
26.24, -0.9809570312
26.26, -0.98046875
26.28, -0.982421875
26.3, -0.98828125
26.32, -0.9926757812
26.34, -0.9931640625
26.36, -0.9887695312
26.38, -0.9790039062
26.4, -0.9658203125
26.42, -0.9526367188
26.44, -0.9453125
26.46, -0.9409179688
26.48, -0.9399414062
26.5, -0.9404296875
26.52, -0.9438476562
26.54, -0.9458007812
26.56, -0.9443359375
26.58, -0.94140625
26.6, -0.9428710938
26.62, -0.9536132812
26.64, -0.96875
26.66, -0.9790039062
26.68, -0.9721679688
26.7, -0.947265625
26.72, -0.9169921875
26.74, -0.8969726562
26.76, -0.8955078125
26.78, -0.9086914062
26.8, -0.9311523438
26.82, -0.9555664062
26.84, -0.9755859375
26.86, -0.9848632812
26.88, -0.9838867188
26.9, -0.9765625
26.92, -0.9653320312
26.94, -0.9545898438
26.96, -0.9438476562
26.98, -0.9389648438
27, -0.9418945312
27.02, -0.9487304688
27.04, -0.9555664062
27.06, -0.9624023438
27.08, -0.9711914062
27.1, -0.978515625
27.12, -0.9858398438
27.14, -0.9985351562
27.16, -1.022460938
27.18, -1.048828125
27.2, -1.0625
27.22, -1.061523438
27.24, -1.046875
27.26, -1.028320312
27.28, -1.006835938
27.3, -0.990234375
27.32, -0.9809570312
27.34, -0.9736328125
27.36, -0.9658203125
27.38, -0.9526367188
27.4, -0.9311523438
27.42, -0.9057617188
27.44, -0.8901367188
27.46, -0.896484375
27.48, -0.9213867188
27.5, -0.9477539062
27.52, -0.9584960938
27.54, -0.9453125
27.56, -0.9184570312
27.58, -0.8916015625
27.6, -0.8759765625
27.62, -0.8774414062
27.64, -0.8969726562
27.66, -0.9272460938
27.68, -0.9521484375
27.7, -0.9663085938
27.72, -0.9663085938
27.74, -0.9580078125
27.76, -0.9458007812
27.78, -0.931640625
27.8, -0.916015625
27.82, -0.8999023438
27.84, -0.8881835938
27.86, -0.8911132812
27.88, -0.9072265625
27.9, -0.923828125
27.92, -0.9370117188
27.94, -0.9497070312
27.96, -0.9560546875
27.98, -0.955078125
28, -0.9516601562
28.02, -0.9438476562
28.04, -0.9243164062
28.06, -0.9028320312
28.08, -0.8876953125
28.1, -0.8813476562
28.12, -0.8803710938
28.14, -0.8862304688
28.16, -0.8979492188
28.18, -0.9130859375
28.2, -0.9331054688
28.22, -0.951171875
28.24, -0.9584960938
28.26, -0.9482421875
28.28, -0.9252929688
28.3, -0.900390625
28.32, -0.8823242188
28.34, -0.880859375
28.36, -0.8935546875
28.38, -0.9091796875
28.4, -0.9267578125
28.42, -0.9482421875
28.44, -0.9638671875
28.46, -0.9580078125
28.48, -0.9252929688
28.5, -0.8764648438
28.52, -0.8388671875
28.54, -0.8286132812
28.56, -0.8432617188
28.58, -0.8740234375
28.6, -0.9111328125
28.62, -0.9443359375
28.64, -0.9633789062
28.66, -0.9653320312
28.68, -0.9594726562
28.7, -0.9584960938
28.72, -0.966796875
28.74, -0.978515625
28.76, -0.9838867188
28.78, -0.9790039062
28.8, -0.9663085938
28.82, -0.9497070312
28.84, -0.931640625
28.86, -0.9150390625
28.88, -0.9028320312
28.9, -0.8989257812
28.92, -0.9047851562
28.94, -0.9125976562
28.96, -0.9077148438
28.98, -0.8842773438
29, -0.8471679688
29.02, -0.8134765625
29.04, -0.796875
29.06, -0.8012695312
29.08, -0.8237304688
29.1, -0.8583984375
29.12, -0.8994140625
29.14, -0.9365234375
29.16, -0.962890625
29.18, -0.9760742188
29.2, -0.98046875
29.22, -0.9838867188
29.24, -0.9931640625
29.26, -1.01171875
29.28, -1.032226562
29.3, -1.0390625
29.32, -1.03125
29.34, -1.0234375
29.36, -1.021484375
29.38, -1.022460938
29.4, -1.025390625
29.42, -1.026367188
29.44, -1.018554688
29.46, -0.9970703125
29.48, -0.9736328125
29.5, -0.9604492188
29.52, -0.9619140625
29.54, -0.9760742188
29.56, -0.9907226562
29.58, -1
29.6, -1.006835938
29.62, -1.012695312
29.64, -1.014648438
29.66, -1.017578125
29.68, -1.016601562
29.7, -1.009765625
29.72, -1.000976562
29.74, -1.001953125
29.76, -1.01171875
29.78, -1.0234375
29.8, -1.0390625
29.82, -1.053710938
29.84, -1.05859375
29.86, -1.044921875
29.88, -1.01953125
29.9, -0.9916992188
29.92, -0.9643554688
29.94, -0.9487304688
29.96, -0.94921875
29.98, -0.958984375
30, -0.96875
30.02, -0.9760742188
30.04, -0.982421875
30.06, -0.986328125
30.08, -0.9853515625
30.1, -0.974609375
30.12, -0.9521484375
30.14, -0.9252929688
30.16, -0.9077148438
30.18, -0.9077148438
30.2, -0.9223632812
30.22, -0.9399414062
30.24, -0.9497070312
30.26, -0.951171875
30.28, -0.9448242188
30.3, -0.935546875
30.32, -0.9267578125
30.34, -0.9252929688
30.36, -0.9350585938
30.38, -0.94921875
30.4, -0.9619140625
30.42, -0.9716796875
30.44, -0.98046875
30.46, -0.9853515625
30.48, -0.9873046875
30.5, -0.9887695312
30.52, -0.986328125
30.54, -0.978515625
30.56, -0.9653320312
30.58, -0.9501953125
30.6, -0.9375
30.62, -0.9375
30.64, -0.95703125
30.66, -0.9916992188
30.68, -1.028320312
30.7, -1.053710938
30.72, -1.059570312
30.74, -1.05078125
30.76, -1.040039062
30.78, -1.034179688
30.8, -1.026367188
30.82, -1.017578125
30.84, -1.012695312
30.86, -1.020507812
30.88, -1.041992188
30.9, -1.071289062
30.92, -1.088867188
30.94, -1.0859375
30.96, -1.05859375
30.98, -1.016601562
31, -0.986328125
31.02, -0.982421875
31.04, -0.9990234375
31.06, -1.014648438
31.08, -1.017578125
31.1, -1.0078125
31.12, -0.9916992188
31.14, -0.9858398438
31.16, -0.9931640625
31.18, -1.000976562
31.2, -1.002929688
31.22, -1.004882812
31.24, -1.018554688
31.26, -1.047851562
31.28, -1.081054688
31.3, -1.104492188
31.32, -1.119140625
31.34, -1.127929688
31.36, -1.134765625
31.38, -1.140625
31.4, -1.134765625
31.42, -1.118164062
31.44, -1.103515625
31.46, -1.088867188
31.48, -1.08984375
31.5, -1.122070312
31.52, -1.171875
31.54, -1.208007812
31.56, -1.219726562
31.58, -1.198242188
31.6, -1.133789062
31.62, -1.04296875
31.64, -0.9677734375
31.66, -0.943359375
31.68, -0.994140625
31.7, -1.076171875
31.72, -1.119140625
31.74, -1.1171875
31.76, -1.115234375
31.78, -1.125
31.8, -1.111328125
31.82, -1.057617188
31.84, -0.98828125
31.86, -0.9448242188
31.88, -0.9541015625
31.9, -1.005859375
31.92, -1.067382812
31.94, -1.111328125
31.96, -1.126953125
31.98, -1.106445312
32, -1.053710938
32.02, -0.9936523438
32.04, -0.95703125
32.06, -0.9575195312
32.08, -0.9838867188
32.1, -1.0234375
32.12, -1.073242188
32.14, -1.122070312
32.16, -1.151367188
32.18, -1.163085938
32.2, -1.166992188
32.22, -1.146484375
32.24, -1.096679688
32.26, -1.05078125
32.28, -1.05078125
32.3, -1.092773438
32.32, -1.14453125
32.34, -1.166992188
32.36, -1.141601562
32.38, -1.077148438
32.4, -1.00390625
32.42, -0.9584960938
32.44, -0.951171875
32.46, -0.9619140625
32.48, -0.9658203125
32.5, -0.9575195312
32.52, -0.9462890625
32.54, -0.9375
32.56, -0.927734375
32.58, -0.9150390625
32.6, -0.904296875
32.62, -0.916015625
32.64, -0.96484375
32.66, -1.026367188
32.68, -1.077148438
32.7, -1.108398438
32.72, -1.116210938
32.74, -1.100585938
32.76, -1.065429688
32.78, -1.020507812
32.8, -0.9892578125
32.82, -0.990234375
32.84, -1.028320312
32.86, -1.083007812
32.88, -1.122070312
32.9, -1.125976562
32.92, -1.092773438
32.94, -1.0390625
32.96, -0.9975585938
32.98, -0.9809570312
33, -0.9833984375
33.02, -0.9985351562
33.04, -1.014648438
33.06, -1.02734375
33.08, -1.033203125
33.1, -1.041015625
33.12, -1.048828125
33.14, -1.045898438
33.16, -1.016601562
33.18, -0.9565429688
33.2, -0.8911132812
33.22, -0.8540039062
33.24, -0.8452148438
33.26, -0.8393554688
33.28, -0.8217773438
33.3, -0.8017578125
33.32, -0.7919921875
33.34, -0.7919921875
33.36, -0.79296875
33.38, -0.7915039062
33.4, -0.794921875
33.42, -0.8090820312
33.44, -0.8266601562
33.46, -0.8325195312
33.48, -0.8159179688
33.5, -0.7788085938
33.52, -0.7333984375
33.54, -0.7001953125
33.56, -0.6967773438
33.58, -0.7270507812
33.6, -0.775390625
33.62, -0.8188476562
33.64, -0.8393554688
33.66, -0.8374023438
33.68, -0.8247070312
33.7, -0.8110351562
33.72, -0.7983398438
33.74, -0.7875976562
33.76, -0.7822265625
33.78, -0.787109375
33.8, -0.7944335938
33.82, -0.798828125
33.84, -0.7958984375
33.86, -0.7836914062
33.88, -0.7744140625
33.9, -0.7856445312
33.92, -0.8208007812
33.94, -0.853515625
33.96, -0.8608398438
33.98, -0.845703125
34, -0.83203125
34.02, -0.833984375
34.04, -0.8422851562
34.06, -0.8413085938
34.08, -0.83203125
34.1, -0.8271484375
34.12, -0.8369140625
34.14, -0.8647460938
34.16, -0.9057617188
34.18, -0.9438476562
34.2, -0.96484375
34.22, -0.9638671875
34.24, -0.94921875
34.26, -0.927734375
34.28, -0.90625
34.3, -0.8901367188
34.32, -0.8784179688
34.34, -0.86328125
34.36, -0.84765625
34.38, -0.8334960938
34.4, -0.8227539062
34.42, -0.822265625
34.44, -0.8286132812
34.46, -0.8315429688
34.48, -0.8315429688
34.5, -0.8388671875
34.52, -0.853515625
34.54, -0.8798828125
34.56, -0.9228515625
34.58, -0.9731445312
34.6, -1.01171875
34.62, -1.025390625
34.64, -1.01171875
34.66, -0.9736328125
34.68, -0.9189453125
34.7, -0.8618164062
34.72, -0.8173828125
34.74, -0.8032226562
34.76, -0.8237304688
34.78, -0.86328125
34.8, -0.90625
34.82, -0.9365234375
34.84, -0.9409179688
34.86, -0.9174804688
34.88, -0.8803710938
34.9, -0.8447265625
34.92, -0.8251953125
34.94, -0.8330078125
34.96, -0.8715820312
34.98, -0.9311523438
35, -0.98828125
35.02, -1.033203125
35.04, -1.0625
35.06, -1.067382812
35.08, -1.049804688
35.1, -1.018554688
35.12, -0.9838867188
35.14, -0.9497070312
35.16, -0.9311523438
35.18, -0.943359375
35.2, -0.9809570312
35.22, -1.029296875
35.24, -1.071289062
35.26, -1.09765625
35.28, -1.10546875
35.3, -1.09375
35.32, -1.065429688
35.34, -1.028320312
35.36, -0.9877929688
35.38, -0.9526367188
35.4, -0.9384765625
35.42, -0.955078125
35.44, -1
35.46, -1.052734375
35.48, -1.0859375
35.5, -1.086914062
35.52, -1.06640625
35.54, -1.041015625
35.56, -1.024414062
35.58, -1.009765625
35.6, -0.9990234375
35.62, -1.002929688
35.64, -1.025390625
35.66, -1.059570312
35.68, -1.099609375
35.7, -1.127929688
35.72, -1.138671875
35.74, -1.139648438
35.76, -1.137695312
35.78, -1.138671875
35.8, -1.134765625
35.82, -1.115234375
35.84, -1.083984375
35.86, -1.053710938
35.88, -1.04296875
35.9, -1.044921875
35.92, -1.044921875
35.94, -1.030273438
35.96, -1.014648438
35.98, -1.016601562
36, -1.033203125
36.02, -1.045898438
36.04, -1.043945312
36.06, -1.038085938
36.08, -1.043945312
36.1, -1.053710938
36.12, -1.0546875
36.14, -1.047851562
36.16, -1.05078125
36.18, -1.0703125
36.2, -1.095703125
36.22, -1.11328125
36.24, -1.124023438
36.26, -1.1328125
36.28, -1.130859375
36.3, -1.107421875
36.32, -1.064453125
36.34, -1.01953125
36.36, -0.994140625
36.38, -0.990234375
36.4, -0.9965820312
36.42, -1.000976562
36.44, -0.9975585938
36.46, -0.9897460938
36.48, -0.984375
36.5, -0.9809570312
36.52, -0.9775390625
36.54, -0.978515625
36.56, -0.982421875
36.58, -0.98828125
36.6, -0.9970703125
36.62, -1.010742188
36.64, -1.018554688
36.66, -1.009765625
36.68, -0.9936523438
36.7, -0.9936523438
36.72, -1.01953125
36.74, -1.05859375
36.76, -1.084960938
36.78, -1.088867188
36.8, -1.080078125
36.82, -1.0703125
36.84, -1.055664062
36.86, -1.028320312
36.88, -0.9990234375
36.9, -0.9868164062
36.92, -0.9916992188
36.94, -0.9907226562
36.96, -0.9692382812
36.98, -0.9350585938
37, -0.900390625
37.02, -0.869140625
37.04, -0.8408203125
37.06, -0.810546875
37.08, -0.7905273438
37.1, -0.7983398438
37.12, -0.8330078125
37.14, -0.8774414062
37.16, -0.9194335938
37.18, -0.9702148438
37.2, -1.034179688
37.22, -1.092773438
37.24, -1.125
37.26, -1.127929688
37.28, -1.1015625
37.3, -1.0390625
37.32, -0.9599609375
37.34, -0.904296875
37.36, -0.888671875
37.38, -0.90234375
37.4, -0.9360351562
37.42, -0.9809570312
37.44, -1.012695312
37.46, -0.9965820312
37.48, -0.9233398438
37.5, -0.83203125
37.52, -0.7607421875
37.54, -0.7163085938
37.56, -0.7045898438
37.58, -0.736328125
37.6, -0.802734375
37.62, -0.87890625
37.64, -0.9301757812
37.66, -0.9384765625
37.68, -0.912109375
37.7, -0.8681640625
37.72, -0.8198242188
37.74, -0.7807617188
37.76, -0.76953125
37.78, -0.794921875
37.8, -0.857421875
37.82, -0.9370117188
37.84, -0.9990234375
37.86, -1.026367188
37.88, -1.012695312
37.9, -0.9614257812
37.92, -0.8891601562
37.94, -0.8334960938
37.96, -0.82421875
37.98, -0.865234375
38, -0.9350585938
38.02, -1.002929688
38.04, -1.041992188
38.06, -1.044921875
38.08, -1.018554688
38.1, -0.9599609375
38.12, -0.87890625
38.14, -0.7998046875
38.16, -0.7587890625
38.18, -0.7734375
38.2, -0.8266601562
38.22, -0.8891601562
38.24, -0.9350585938
38.26, -0.9521484375
38.28, -0.9409179688
38.3, -0.9125976562
38.32, -0.88671875
38.34, -0.8740234375
38.36, -0.87109375
38.38, -0.873046875
38.4, -0.8813476562
38.42, -0.892578125
38.44, -0.9018554688
38.46, -0.9077148438
38.48, -0.91015625
38.5, -0.9111328125
38.52, -0.9096679688
38.54, -0.9052734375
38.56, -0.90234375
38.58, -0.9077148438
38.6, -0.9228515625
38.62, -0.939453125
38.64, -0.9467773438
38.66, -0.9360351562
38.68, -0.9125976562
38.7, -0.8872070312
38.72, -0.875
38.74, -0.8759765625
38.76, -0.8872070312
38.78, -0.9072265625
38.8, -0.931640625
38.82, -0.9580078125
38.84, -0.9765625
38.86, -0.97265625
38.88, -0.9541015625
38.9, -0.939453125
38.92, -0.9389648438
38.94, -0.955078125
38.96, -0.9770507812
38.98, -0.9848632812
39, -0.9755859375
39.02, -0.9663085938
39.04, -0.9643554688
39.06, -0.966796875
39.08, -0.9692382812
39.1, -0.9672851562
39.12, -0.9526367188
39.14, -0.9291992188
39.16, -0.9086914062
39.18, -0.900390625
39.2, -0.9047851562
39.22, -0.9155273438
39.24, -0.9287109375
39.26, -0.9443359375
39.28, -0.962890625
39.3, -0.998046875
39.32, -1.051757812
39.34, -1.098632812
39.36, -1.110351562
39.38, -1.09375
39.4, -1.067382812
39.42, -1.033203125
39.44, -0.9975585938
39.46, -0.9736328125
39.48, -0.9697265625
39.5, -0.9912109375
39.52, -1.033203125
39.54, -1.080078125
39.56, -1.10546875
39.58, -1.094726562
39.6, -1.060546875
39.62, -1.026367188
39.64, -1.005859375
39.66, -0.9936523438
39.68, -0.982421875
39.7, -0.97265625
39.72, -0.9814453125
39.74, -1.028320312
39.76, -1.096679688
39.78, -1.137695312
39.8, -1.141601562
39.82, -1.130859375
39.84, -1.112304688
39.86, -1.090820312
39.88, -1.0859375
39.9, -1.09375
39.92, -1.108398438
39.94, -1.14453125
39.96, -1.197265625
39.98, -1.225585938
40, -1.209960938
40.02, -1.178710938
40.04, -1.149414062
40.06, -1.111328125
40.08, -1.061523438
40.1, -1.01953125
40.12, -1.001953125
40.14, -1.005859375
40.16, -1.018554688
40.18, -1.015625
40.2, -0.9853515625
40.22, -0.9404296875
40.24, -0.9013671875
40.26, -0.8837890625
40.28, -0.8891601562
40.3, -0.908203125
40.32, -0.9321289062
40.34, -0.9672851562
40.36, -1.025390625
40.38, -1.087890625
40.4, -1.111328125
40.42, -1.078125
40.44, -1.005859375
40.46, -0.9311523438
40.48, -0.8930664062
40.5, -0.8984375
40.52, -0.9287109375
40.54, -0.962890625
40.56, -0.9926757812
40.58, -1.01171875
40.6, -1.016601562
40.62, -1.006835938
40.64, -0.9770507812
40.66, -0.9291992188
40.68, -0.8803710938
40.7, -0.857421875
40.72, -0.8764648438
40.74, -0.9453125
40.76, -1.041015625
40.78, -1.118164062
40.8, -1.163085938
40.82, -1.194335938
40.84, -1.20703125
40.86, -1.174804688
40.88, -1.10546875
40.9, -1.036132812
40.92, -0.9965820312
40.94, -0.990234375
40.96, -0.998046875
40.98, -1.005859375
41, -1.008789062
41.02, -1.004882812
41.04, -0.9985351562
41.06, -0.9916992188
41.08, -0.9848632812
41.1, -0.9682617188
41.12, -0.9360351562
41.14, -0.8979492188
41.16, -0.875
41.18, -0.8793945312
41.2, -0.900390625
41.22, -0.921875
41.24, -0.9321289062
41.26, -0.9331054688
41.28, -0.9311523438
41.3, -0.9296875
41.32, -0.9340820312
41.34, -0.9560546875
41.36, -1.002929688
41.38, -1.0703125
41.4, -1.119140625
41.42, -1.114257812
41.44, -1.0625
41.46, -0.9965820312
41.48, -0.943359375
41.5, -0.9033203125
41.52, -0.8686523438
41.54, -0.8491210938
41.56, -0.8559570312
41.58, -0.869140625
41.6, -0.86328125
41.62, -0.8413085938
41.64, -0.8295898438
41.66, -0.8447265625
41.68, -0.8793945312
41.7, -0.9125976562
41.72, -0.9291992188
41.74, -0.9262695312
41.76, -0.9091796875
41.78, -0.8828125
41.8, -0.8525390625
41.82, -0.8310546875
41.84, -0.8325195312
41.86, -0.8559570312
41.88, -0.8823242188
41.9, -0.8969726562
41.92, -0.8979492188
41.94, -0.8891601562
41.96, -0.8745117188
41.98, -0.8549804688
42, -0.8388671875
42.02, -0.8334960938
42.04, -0.837890625
42.06, -0.8413085938
42.08, -0.8374023438
42.1, -0.8295898438
42.12, -0.826171875
42.14, -0.8310546875
42.16, -0.8422851562
42.18, -0.857421875
42.2, -0.87109375
42.22, -0.8823242188
42.24, -0.8935546875
42.26, -0.8930664062
42.28, -0.8784179688
42.3, -0.8491210938
42.32, -0.8095703125
42.34, -0.78125
42.36, -0.7846679688
42.38, -0.8193359375
42.4, -0.8637695312
42.42, -0.8974609375
42.44, -0.91015625
42.46, -0.9096679688
42.48, -0.9077148438
42.5, -0.9091796875
42.52, -0.9135742188
42.54, -0.9194335938
42.56, -0.9184570312
42.58, -0.9033203125
42.6, -0.8779296875
42.62, -0.8588867188
42.64, -0.8564453125
42.66, -0.861328125
42.68, -0.8637695312
42.7, -0.8642578125
42.72, -0.8623046875
42.74, -0.849609375
42.76, -0.8383789062
42.78, -0.83984375
42.8, -0.8505859375
42.82, -0.87109375
42.84, -0.8911132812
42.86, -0.8999023438
42.88, -0.9038085938
42.9, -0.908203125
42.92, -0.9155273438
42.94, -0.9208984375
42.96, -0.9228515625
42.98, -0.9306640625
43, -0.9453125
43.02, -0.9609375
43.04, -0.9638671875
43.06, -0.9560546875
43.08, -0.9453125
43.1, -0.9399414062
43.12, -0.939453125
43.14, -0.9448242188
43.16, -0.9497070312
43.18, -0.9482421875
43.2, -0.9404296875
43.22, -0.9306640625
43.24, -0.9194335938
43.26, -0.9077148438
43.28, -0.90234375
43.3, -0.9047851562
43.32, -0.9091796875
43.34, -0.919921875
43.36, -0.9370117188
43.38, -0.951171875
43.4, -0.970703125
43.42, -1.004882812
43.44, -1.033203125
43.46, -1.026367188
43.48, -0.9921875
43.5, -0.9541015625
43.52, -0.9296875
43.54, -0.9311523438
43.56, -0.9506835938
43.58, -0.9750976562
43.6, -1.005859375
43.62, -1.044921875
43.64, -1.080078125
43.66, -1.083984375
43.68, -1.055664062
43.7, -1.014648438
43.72, -0.9814453125
43.74, -0.9653320312
43.76, -0.9653320312
43.78, -0.982421875
43.8, -1.01953125
43.82, -1.075195312
43.84, -1.125
43.86, -1.134765625
43.88, -1.091796875
43.9, -1.01953125
43.92, -0.9609375
43.94, -0.9482421875
43.96, -0.978515625
43.98, -1.016601562
44, -1.038085938
44.02, -1.061523438
44.04, -1.108398438
44.06, -1.149414062
44.08, -1.1484375
44.1, -1.11328125
44.12, -1.0703125
44.14, -1.028320312
44.16, -0.9858398438
44.18, -0.9477539062
44.2, -0.9287109375
44.22, -0.9423828125
44.24, -0.9838867188
44.26, -1.03125
44.28, -1.063476562
44.3, -1.065429688
44.32, -1.037109375
44.34, -0.9897460938
44.36, -0.9462890625
44.38, -0.9223632812
44.4, -0.9233398438
44.42, -0.9340820312
44.44, -0.9370117188
44.46, -0.931640625
44.48, -0.9326171875
44.5, -0.9580078125
44.52, -1.00390625
44.54, -1.038085938
44.56, -1.032226562
44.58, -0.994140625
44.6, -0.9663085938
44.62, -0.9736328125
44.64, -1.0078125
44.66, -1.040039062
44.68, -1.047851562
44.7, -1.030273438
44.72, -1.00390625
44.74, -0.982421875
44.76, -0.9624023438
44.78, -0.9370117188
44.8, -0.9174804688
44.82, -0.91015625
44.84, -0.908203125
44.86, -0.9057617188
44.88, -0.9106445312
44.9, -0.9326171875
44.92, -0.9677734375
44.94, -1.00390625
44.96, -1.036132812
44.98, -1.0546875
45, -1.046875
45.02, -1.009765625
45.04, -0.9604492188
45.06, -0.9272460938
45.08, -0.9291992188
45.1, -0.9614257812
45.12, -1.000976562
45.14, -1.021484375
45.16, -1.008789062
45.18, -0.9702148438
45.2, -0.9243164062
45.22, -0.8940429688
45.24, -0.8857421875
45.26, -0.89453125
45.28, -0.9086914062
45.3, -0.9272460938
45.32, -0.9399414062
45.34, -0.939453125
45.36, -0.9267578125
45.38, -0.9189453125
45.4, -0.9272460938
45.42, -0.9467773438
45.44, -0.9545898438
45.46, -0.9418945312
45.48, -0.9111328125
45.5, -0.8725585938
45.52, -0.8422851562
45.54, -0.8344726562
45.56, -0.86328125
45.58, -0.9184570312
