time, value
25.42, -2.53125
25.44, -1.864257812
25.46, -1.26171875
25.48, -0.8159179688
25.5, -0.5654296875
25.52, -0.4938964844
25.54, -0.6181640625
25.56, -0.953125
25.58, -1.431640625
25.6, -1.892578125
25.62, -2.201171875
25.64, -2.3203125
25.66, -2.271484375
25.68, -2.1484375
25.7, -2.06640625
25.72, -2.076171875
25.74, -2.123046875
25.76, -2.11328125
25.78, -1.966796875
25.8, -1.646484375
25.82, -1.228515625
25.84, -0.8745117188
25.86, -0.7426757812
25.88, -0.87890625
25.9, -1.184570312
25.92, -1.458984375
25.94, -1.5859375
25.96, -1.543945312
25.98, -1.390625
26, -1.245117188
26.02, -1.22265625
26.04, -1.4140625
26.06, -1.758789062
26.08, -2.068359375
26.1, -2.150390625
26.12, -1.883789062
26.14, -1.354492188
26.16, -0.7841796875
26.18, -0.4489746094
26.2, -0.525390625
26.22, -0.998046875
26.24, -1.723632812
26.26, -2.501953125
26.28, -3.10546875
26.3, -3.353515625
26.32, -3.236328125
26.34, -2.884765625
26.36, -2.501953125
26.38, -2.23828125
26.4, -2.125
26.42, -2.10546875
26.44, -2.11328125
26.46, -2.1484375
26.48, -2.197265625
26.5, -2.251953125
26.52, -2.296875
26.54, -2.302734375
26.56, -2.251953125
26.58, -2.158203125
26.6, -2.048828125
26.62, -1.947265625
26.64, -1.825195312
26.66, -1.640625
26.68, -1.397460938
26.7, -1.171875
26.72, -1.123046875
26.74, -1.395507812
26.76, -1.95703125
26.78, -2.650390625
26.8, -3.28515625
26.82, -3.66015625
26.84, -3.66015625
26.86, -3.294921875
26.88, -2.73828125
26.9, -2.244140625
26.92, -1.961914062
26.94, -1.907226562
26.96, -2.021484375
26.98, -2.244140625
27, -2.494140625
27.02, -2.650390625
27.04, -2.62890625
27.06, -2.435546875
27.08, -2.107421875
27.1, -1.665039062
27.12, -1.141601562
27.14, -0.6450195312
27.16, -0.2736816406
27.18, -0.04959106445
27.2, 0.03680419922
27.22, -0.02359008789
27.24, -0.2629394531
27.26, -0.7006835938
27.28, -1.2890625
27.3, -1.891601562
27.32, -2.330078125
27.34, -2.515625
27.36, -2.44921875
27.38, -2.228515625
27.4, -2.03515625
27.42, -2.037109375
27.44, -2.306640625
27.46, -2.703125
27.48, -2.87890625
27.5, -2.5703125
27.52, -1.819335938
27.54, -0.9047851562
27.56, -0.1960449219
27.58, 0.01502227783
27.6, -0.3388671875
27.62, -1.06640625
27.64, -1.837890625
27.66, -2.34375
27.68, -2.43359375
27.7, -2.13671875
27.72, -1.635742188
27.74, -1.112304688
27.76, -0.701171875
27.78, -0.4855957031
27.8, -0.4880371094
27.82, -0.7138671875
27.84, -1.161132812
27.86, -1.754882812
27.88, -2.3515625
27.9, -2.8359375
27.92, -3.146484375
27.94, -3.25390625
27.96, -3.125
27.98, -2.755859375
28, -2.203125
28.02, -1.572265625
28.04, -1.002929688
28.06, -0.6533203125
28.08, -0.6181640625
28.1, -0.8583984375
28.12, -1.28125
28.14, -1.76171875
28.16, -2.12890625
28.18, -2.28515625
28.2, -2.25390625
28.22, -2.0546875
28.24, -1.689453125
28.26, -1.28125
28.28, -1.059570312
28.3, -1.119140625
28.32, -1.39453125
28.34, -1.728515625
28.36, -1.943359375
28.38, -1.935546875
28.4, -1.768554688
28.42, -1.565429688
28.44, -1.375976562
28.46, -1.168945312
28.48, -0.9721679688
28.5, -0.91015625
28.52, -1.0625
28.54, -1.359375
28.56, -1.630859375
28.58, -1.736328125
28.6, -1.64453125
28.62, -1.407226562
28.64, -1.10546875
28.66, -0.8120117188
28.68, -0.5766601562
28.7, -0.4216308594
28.72, -0.3566894531
28.74, -0.3916015625
28.76, -0.509765625
28.78, -0.6572265625
28.8, -0.7905273438
28.82, -0.939453125
28.84, -1.16015625
28.86, -1.455078125
28.88, -1.791992188
28.9, -2.119140625
28.92, -2.302734375
28.94, -2.181640625
28.96, -1.727539062
28.98, -1.142578125
29, -0.73828125
29.02, -0.7319335938
29.04, -1.091796875
29.06, -1.557617188
29.08, -1.80859375
29.1, -1.692382812
29.12, -1.274414062
29.14, -0.7807617188
29.16, -0.4831542969
29.18, -0.55859375
29.2, -1.0078125
29.22, -1.66796875
29.24, -2.291015625
29.26, -2.69921875
29.28, -2.83203125
29.3, -2.70703125
29.32, -2.41796875
29.34, -2.103515625
29.36, -1.896484375
29.38, -1.864257812
29.4, -2.015625
29.42, -2.330078125
29.44, -2.736328125
29.46, -3.046875
29.48, -3.11328125
29.5, -2.90234375
29.52, -2.470703125
29.54, -1.922851562
29.56, -1.391601562
29.58, -1.014648438
29.6, -0.8544921875
29.62, -0.8686523438
29.64, -0.9638671875
29.66, -1.072265625
29.68, -1.180664062
29.7, -1.368164062
29.72, -1.70703125
29.74, -2.126953125
29.76, -2.44921875
29.78, -2.57421875
29.8, -2.548828125
29.82, -2.46484375
29.84, -2.3984375
29.86, -2.341796875
29.88, -2.23046875
29.9, -2.087890625
29.92, -2.03125
29.94, -2.177734375
29.96, -2.49609375
29.98, -2.822265625
30, -3.02734375
30.02, -3.080078125
30.04, -3.03125
30.06, -2.962890625
30.08, -2.92578125
30.1, -2.962890625
30.12, -3.087890625
30.14, -3.294921875
30.16, -3.5859375
30.18, -3.91015625
30.2, -4.15625
30.22, -4.23046875
30.24, -4.06640625
30.26, -3.669921875
30.28, -3.134765625
30.3, -2.6171875
30.32, -2.267578125
30.34, -2.12109375
30.36, -2.07421875
30.38, -2.01953125
30.4, -1.822265625
30.42, -1.424804688
30.44, -0.9013671875
30.46, -0.494140625
30.48, -0.4636230469
30.5, -0.9204101562
30.52, -1.799804688
30.54, -2.822265625
30.56, -3.599609375
30.58, -3.90625
30.6, -3.783203125
30.62, -3.373046875
30.64, -2.79296875
30.66, -2.193359375
30.68, -1.6875
30.7, -1.244140625
30.72, -0.7934570312
30.74, -0.3149414062
30.76, 0.1378173828
30.78, 0.4729003906
30.8, 0.5888671875
30.82, 0.4421386719
30.84, 0.07043457031
30.86, -0.4001464844
30.88, -0.837890625
30.9, -1.216796875
30.92, -1.588867188
30.94, -1.970703125
30.96, -2.37109375
30.98, -2.87890625
31, -3.470703125
31.02, -3.919921875
31.04, -3.931640625
31.06, -3.392578125
31.08, -2.447265625
31.1, -1.372070312
31.12, -0.4047851562
31.14, 0.3095703125
31.16, 0.716796875
31.18, 0.798828125
31.2, 0.5673828125
31.22, 0.08288574219
31.24, -0.5463867188
31.26, -1.103515625
31.28, -1.372070312
31.3, -1.228515625
31.32, -0.666015625
31.34, 0.1402587891
31.36, 0.9790039062
31.38, 1.657226562
31.4, 1.94921875
31.42, 1.6328125
31.44, 0.6762695312
31.46, -0.7548828125
31.48, -2.380859375
31.5, -3.724609375
31.52, -4.29296875
31.54, -3.8984375
31.56, -2.7734375
31.58, -1.4375
31.6, -0.5361328125
31.62, -0.5830078125
31.64, -1.65625
31.66, -3.271484375
31.68, -4.47265625
31.7, -4.296875
31.72, -2.677734375
31.74, -0.5927734375
31.76, 0.9448242188
31.78, 1.571289062
31.8, 1.404296875
31.82, 0.6064453125
31.84, -0.7924804688
31.86, -2.607421875
31.88, -4.23828125
31.9, -4.86328125
31.92, -4.05859375
31.94, -2.1484375
31.96, 0.009338378906
31.98, 1.40625
32, 1.442382812
32.02, 0.05743408203
32.04, -2.32421875
32.06, -4.84765625
32.08, -6.546875
32.1, -6.76171875
32.12, -5.375
32.14, -2.71484375
32.16, 0.4458007812
32.18, 3.1328125
32.2, 4.703125
32.22, 4.921875
32.24, 3.802734375
32.26, 1.701171875
32.28, -0.6401367188
32.3, -2.4296875
32.32, -3.251953125
32.34, -3.126953125
32.36, -2.447265625
32.38, -1.891601562
32.4, -2.109375
32.42, -3.2578125
32.44, -4.8671875
32.46, -6.18359375
32.48, -6.64453125
32.5, -6.13671875
32.52, -4.90625
32.54, -3.4140625
32.56, -2.138671875
32.58, -1.42578125
32.6, -1.364257812
32.62, -1.703125
32.64, -1.763671875
32.66, -0.9697265625
32.68, 0.6015625
32.7, 2.45703125
32.72, 3.99609375
32.74, 4.69921875
32.76, 4.125
32.78, 2.2421875
32.8, -0.384765625
32.82, -2.9609375
32.84, -4.76171875
32.86, -5.37109375
32.88, -4.765625
32.9, -3.396484375
32.92, -2.05078125
32.94, -1.430664062
32.96, -1.813476562
32.98, -2.90625
33, -4.0390625
33.02, -4.5390625
33.04, -4.046875
33.06, -2.7421875
33.08, -1.190429688
33.1, 0.1145629883
33.12, 1.006835938
33.14, 1.452148438
33.16, 1.2421875
33.18, 0.1401367188
33.2, -1.8125
33.22, -4.15234375
33.24, -6.15234375
33.26, -7.2265625
33.28, -7.21875
33.3, -6.28125
33.32, -4.8671875
33.34, -3.55078125
33.36, -2.771484375
33.38, -2.595703125
33.4, -2.658203125
33.42, -2.56640625
33.44, -2.1171875
33.46, -1.375976562
33.48, -0.6015625
33.5, -0.1540527344
33.52, -0.3342285156
33.54, -1.16015625
33.56, -2.326171875
33.58, -3.318359375
33.6, -3.767578125
33.62, -3.55078125
33.64, -2.71484375
33.66, -1.46875
33.68, -0.2619628906
33.7, 0.3444824219
33.72, 0.09674072266
33.74, -0.8505859375
33.76, -2.060546875
33.78, -2.943359375
33.8, -3.240234375
33.82, -3.099609375
33.84, -2.7734375
33.86, -2.45703125
33.88, -2.34375
33.9, -2.52734375
33.92, -2.806640625
33.94, -2.861328125
33.96, -2.48046875
33.98, -1.815429688
34, -1.265625
34.02, -1.127929688
34.04, -1.388671875
34.06, -1.833007812
34.08, -2.228515625
34.1, -2.486328125
34.12, -2.55859375
34.14, -2.546875
34.16, -2.529296875
34.18, -2.35546875
34.2, -1.91015625
34.22, -1.29296875
34.24, -0.7016601562
34.26, -0.2687988281
34.28, -0.1351318359
34.3, -0.3395996094
34.32, -0.77734375
34.34, -1.326171875
34.36, -1.890625
34.38, -2.357421875
34.4, -2.638671875
34.42, -2.76171875
34.44, -2.79296875
34.46, -2.826171875
34.48, -2.93359375
34.5, -3.166015625
34.52, -3.35546875
34.54, -3.173828125
34.56, -2.478515625
34.58, -1.389648438
34.6, -0.02972412109
34.62, 1.423828125
34.64, 2.64453125
34.66, 3.26171875
34.68, 3.115234375
34.7, 2.287109375
34.72, 0.9096679688
34.74, -0.87109375
34.76, -2.5859375
34.78, -3.609375
34.8, -3.529296875
34.82, -2.361328125
34.84, -0.578125
34.86, 1.1484375
34.88, 2.15234375
34.9, 2.150390625
34.92, 1.166992188
34.94, -0.4604492188
34.96, -2.103515625
34.98, -3.173828125
35, -3.42578125
35.02, -2.927734375
35.04, -1.857421875
35.06, -0.4462890625
35.08, 0.8930664062
35.1, 1.610351562
35.12, 1.396484375
35.14, 0.3767089844
35.16, -1.057617188
35.18, -2.45703125
35.2, -3.392578125
35.22, -3.552734375
35.24, -2.90234375
35.26, -1.751953125
35.28, -0.6123046875
35.3, 0.04434204102
35.32, -0.01731872559
35.34, -0.6499023438
35.36, -1.526367188
35.38, -2.44921875
35.4, -3.296875
35.42, -3.880859375
35.44, -3.98046875
35.46, -3.515625
35.48, -2.62890625
35.5, -1.627929688
35.52, -0.8852539062
35.54, -0.6127929688
35.56, -0.7670898438
35.58, -1.198242188
35.6, -1.743164062
35.62, -2.263671875
35.64, -2.580078125
35.66, -2.4609375
35.68, -1.754882812
35.7, -0.5004882812
35.72, 0.9741210938
35.74, 2.142578125
35.76, 2.607421875
35.78, 2.318359375
35.8, 1.53125
35.82, 0.6411132812
35.84, -0.08306884766
35.86, -0.6508789062
35.88, -1.224609375
35.9, -1.912109375
35.92, -2.767578125
35.94, -3.775390625
35.96, -4.78515625
35.98, -5.4765625
36, -5.55859375
36.02, -4.97265625
36.04, -3.8828125
36.06, -2.619140625
36.08, -1.525390625
36.1, -0.873046875
36.12, -0.72265625
36.14, -0.9306640625
36.16, -1.266601562
36.18, -1.498046875
36.2, -1.453125
36.22, -1.09765625
36.24, -0.6147460938
36.26, -0.2138671875
36.28, -0.02471923828
36.3, -0.04727172852
36.32, -0.2592773438
36.34, -0.705078125
36.36, -1.454101562
36.38, -2.400390625
36.4, -3.25390625
36.42, -3.7890625
36.44, -3.943359375
36.46, -3.76953125
36.48, -3.365234375
36.5, -2.841796875
36.52, -2.349609375
36.54, -2.162109375
36.56, -2.4453125
36.58, -3.16796875
36.6, -4.12109375
36.62, -4.98046875
36.64, -5.453125
36.66, -5.41015625
36.68, -4.9453125
36.7, -4.328125
36.72, -3.705078125
36.74, -3.013671875
36.76, -2.1171875
36.78, -1.052734375
36.8, -0.118347168
36.82, 0.3466796875
36.84, 0.2335205078
36.86, -0.3786621094
36.88, -1.290039062
36.9, -2.166015625
36.92, -2.650390625
36.94, -2.623046875
36.96, -2.322265625
36.98, -2.08984375
37, -2.052734375
37.02, -2.109375
37.04, -2.21484375
37.06, -2.439453125
37.08, -2.90625
37.1, -3.501953125
37.12, -3.927734375
37.14, -3.89453125
37.16, -3.30078125
37.18, -2.125
37.2, -0.2866210938
37.22, 1.994140625
37.24, 4.09375
37.26, 5.4609375
37.28, 5.671875
37.3, 4.4453125
37.32, 1.845703125
37.34, -1.565429688
37.36, -4.81640625
37.38, -7.0703125
37.4, -7.95703125
37.42, -7.4296875
37.44, -5.62890625
37.46, -2.935546875
37.48, -0.279296875
37.5, 1.122070312
37.52, 0.7329101562
37.54, -1
37.56, -3.23046875
37.58, -4.9921875
37.6, -5.62890625
37.62, -5.03125
37.64, -3.546875
37.66, -1.674804688
37.68, 0.03295898438
37.7, 0.9951171875
37.72, 0.8637695312
37.74, -0.2600097656
37.76, -1.854492188
37.78, -3.28515625
37.8, -4.02734375
37.82, -3.751953125
37.84, -2.4921875
37.86, -0.7333984375
37.88, 0.8994140625
37.9, 2.015625
37.92, 2.42578125
37.94, 1.92578125
37.96, 0.6157226562
37.98, -0.9658203125
38, -2.125
38.02, -2.3515625
38.04, -1.689453125
38.06, -0.5932617188
38.08, 0.666015625
38.1, 1.791015625
38.12, 2.28515625
38.14, 1.731445312
38.16, 0.2181396484
38.18, -1.666015625
38.2, -3.20703125
38.22, -4.0078125
38.24, -4.10546875
38.26, -3.69921875
38.28, -3.005859375
38.3, -2.224609375
38.32, -1.57421875
38.34, -1.255859375
38.36, -1.33203125
38.38, -1.637695312
38.4, -1.850585938
38.42, -1.751953125
38.44, -1.375
38.46, -0.931640625
38.48, -0.6860351562
38.5, -0.8559570312
38.52, -1.349609375
38.54, -1.891601562
38.56, -2.306640625
38.58, -2.421875
38.6, -2.1484375
38.62, -1.66796875
38.64, -1.33203125
38.66, -1.321289062
38.68, -1.536132812
38.7, -1.842773438
38.72, -2.2265625
38.74, -2.70703125
38.76, -3.15234375
38.78, -3.4296875
38.8, -3.43359375
38.82, -3.140625
38.84, -2.587890625
38.86, -1.850585938
38.88, -1.12890625
38.9, -0.6416015625
38.92, -0.4733886719
38.94, -0.5288085938
38.96, -0.5927734375
38.98, -0.54296875
39, -0.4743652344
39.02, -0.5297851562
39.04, -0.7646484375
39.06, -1.079101562
39.08, -1.283203125
39.1, -1.293945312
39.12, -1.243164062
39.14, -1.3203125
39.16, -1.583984375
39.18, -1.970703125
39.2, -2.353515625
39.22, -2.623046875
39.24, -2.728515625
39.26, -2.638671875
39.28, -2.375
39.3, -1.874023438
39.32, -0.9287109375
39.34, 0.4880371094
39.36, 1.938476562
39.38, 2.810546875
39.4, 2.72265625
39.42, 1.609375
39.44, -0.33984375
39.46, -2.7109375
39.48, -4.91015625
39.5, -6.359375
39.52, -6.65234375
39.54, -5.625
39.56, -3.583984375
39.58, -1.349609375
39.6, 0.1296386719
39.62, 0.3269042969
39.64, -0.5610351562
39.66, -1.891601562
39.68, -2.990234375
39.7, -3.453125
39.72, -3.17578125
39.74, -2.134765625
39.76, -0.2795410156
39.78, 2.0078125
39.8, 3.84375
39.82, 4.61328125
39.84, 4.234375
39.86, 2.798828125
39.88, 0.771484375
39.9, -1.116210938
39.92, -2.5
39.94, -3.169921875
39.96, -2.951171875
39.98, -2.099609375
40, -1.305664062
40.02, -1.0078125
40.04, -1.202148438
40.06, -1.755859375
40.08, -2.59375
40.1, -3.66796875
40.12, -4.75390625
40.14, -5.47265625
40.16, -5.55859375
40.18, -5.0390625
40.2, -4.1953125
40.22, -3.38671875
40.24, -2.90234375
40.26, -2.818359375
40.28, -2.95703125
40.3, -3.013671875
40.32, -2.736328125
40.34, -2.06640625
40.36, -0.9921875
40.38, 0.4763183594
40.4, 2.0703125
40.42, 3.189453125
40.44, 3.18359375
40.46, 1.765625
40.48, -0.7221679688
40.5, -3.400390625
40.52, -5.35546875
40.54, -6.015625
40.56, -5.3671875
40.58, -3.826171875
40.6, -2.03125
40.62, -0.6293945312
40.64, -0.02432250977
40.66, -0.3620605469
40.68, -1.45703125
40.7, -2.83203125
40.72, -3.91796875
40.74, -4.2109375
40.76, -3.310546875
40.78, -1.212890625
40.8, 1.474609375
40.82, 3.98046875
40.84, 5.69140625
40.86, 6.25390625
40.88, 5.5078125
40.9, 3.509765625
40.92, 0.619140625
40.94, -2.515625
40.96, -5.1875
40.98, -6.86328125
41, -7.390625
41.02, -6.9296875
41.04, -5.765625
41.06, -4.2578125
41.08, -2.779296875
41.1, -1.655273438
41.12, -1.125976562
41.14, -1.220703125
41.16, -1.80078125
41.18, -2.5703125
41.2, -3.18359375
41.22, -3.294921875
41.24, -2.798828125
41.26, -1.975585938
41.28, -1.309570312
41.3, -1.149414062
41.32, -1.49609375
41.34, -1.997070312
41.36, -2.166015625
41.38, -1.623046875
41.4, -0.2702636719
41.42, 1.4921875
41.44, 2.814453125
41.46, 2.919921875
41.48, 1.576171875
41.5, -0.7578125
41.52, -3.33203125
41.54, -5.4921875
41.56, -6.71875
41.58, -6.703125
41.6, -5.5234375
41.62, -3.787109375
41.64, -2.28125
41.66, -1.53515625
41.68, -1.495117188
41.7, -1.682617188
41.72, -1.594726562
41.74, -1.102539062
41.76, -0.5126953125
41.78, -0.2404785156
41.8, -0.4741210938
41.82, -1.1171875
41.84, -1.862304688
41.86, -2.322265625
41.88, -2.28515625
41.9, -1.860351562
41.92, -1.366210938
41.94, -1.138671875
41.96, -1.334960938
41.98, -1.876953125
42, -2.513671875
42.02, -2.9140625
42.04, -2.875
42.06, -2.515625
42.08, -2.134765625
42.1, -1.940429688
42.12, -2.07421875
42.14, -2.546875
42.16, -3.119140625
42.18, -3.50390625
42.2, -3.513671875
42.22, -3.025390625
42.24, -2.111328125
42.26, -1.045898438
42.28, -0.1461181641
42.3, 0.3625488281
42.32, 0.4223632812
42.34, 0.08599853516
42.36, -0.4970703125
42.38, -1.072265625
42.4, -1.440429688
42.42, -1.575195312
42.44, -1.515625
42.46, -1.299804688
42.48, -1.0390625
42.5, -0.8310546875
42.52, -0.75390625
42.54, -0.8681640625
42.56, -1.118164062
42.58, -1.329101562
42.6, -1.369140625
42.62, -1.23046875
42.64, -1.024414062
42.66, -0.8881835938
42.68, -0.87890625
42.7, -1.002929688
42.72, -1.249023438
42.74, -1.595703125
42.76, -2.025390625
42.78, -2.484375
42.8, -2.833984375
42.82, -2.951171875
42.84, -2.779296875
42.86, -2.359375
42.88, -1.8046875
42.9, -1.237304688
42.92, -0.7744140625
42.94, -0.5063476562
42.96, -0.4172363281
42.98, -0.4118652344
43, -0.3896484375
43.02, -0.3125
43.04, -0.21484375
43.06, -0.15234375
43.08, -0.1795654297
43.1, -0.3332519531
43.12, -0.6333007812
43.14, -1.043945312
43.16, -1.4765625
43.18, -1.844726562
43.2, -2.09375
43.22, -2.220703125
43.24, -2.263671875
43.26, -2.224609375
43.28, -2.0703125
43.3, -1.852539062
43.32, -1.739257812
43.34, -1.791992188
43.36, -1.953125
43.38, -2.10546875
43.4, -2.1015625
43.42, -1.786132812
43.44, -1.1640625
43.46, -0.5439453125
43.48, -0.34765625
43.5, -0.8530273438
43.52, -1.921875
43.54, -3.021484375
43.56, -3.578125
43.58, -3.345703125
43.6, -2.384765625
43.62, -0.8901367188
43.64, 0.7143554688
43.66, 1.877929688
43.68, 2.177734375
43.7, 1.43359375
43.72, -0.1540527344
43.74, -2.01953125
43.76, -3.501953125
43.78, -4.1875
43.8, -3.95703125
43.82, -2.9140625
43.84, -1.458984375
43.86, -0.2648925781
43.88, 0.08239746094
43.9, -0.6469726562
43.92, -2.25
43.94, -4.01953125
43.96, -5.16015625
43.98, -5.19921875
44, -4.18359375
44.02, -2.51171875
44.04, -0.4855957031
44.06, 1.731445312
44.08, 3.6796875
44.1, 4.578125
44.12, 4.00390625
44.14, 2.3359375
44.16, 0.09289550781
44.18, -2.369140625
44.2, -4.640625
44.22, -6.265625
44.24, -6.83984375
44.26, -6.21875
44.28, -4.69921875
44.3, -2.947265625
44.32, -1.6875
44.34, -1.374023438
44.36, -2.009765625
44.38, -3.1484375
44.4, -4.1796875
44.42, -4.6875
44.44, -4.5078125
44.46, -3.775390625
44.48, -2.78125
44.5, -1.739257812
44.52, -0.71484375
44.54, 0.185546875
44.56, 0.6875
44.58, 0.54296875
44.6, -0.2575683594
44.62, -1.40234375
44.64, -2.388671875
44.66, -2.796875
44.68, -2.509765625
44.7, -1.72265625
44.72, -0.8647460938
44.74, -0.5043945312
44.76, -0.955078125
44.78, -2.078125
44.8, -3.4296875
44.82, -4.48828125
44.84, -4.875
44.86, -4.54296875
44.88, -3.734375
44.9, -2.744140625
44.92, -1.766601562
44.94, -0.8955078125
44.96, -0.1896972656
44.98, 0.3056640625
45, 0.5327148438
45.02, 0.4221191406
45.04, -0.04248046875
45.06, -0.8046875
45.08, -1.682617188
45.1, -2.341796875
45.12, -2.494140625
45.14, -2.08984375
45.16, -1.331054688
45.18, -0.5654296875
45.2, -0.1322021484
45.22, -0.2844238281
45.24, -1.095703125
45.26, -2.3359375
45.28, -3.537109375
45.3, -4.203125
45.32, -4.17578125
45.34, -3.689453125
45.36, -3.119140625
45.38, -2.703125
45.4, -2.44921875
45.42, -2.34375
45.44, -2.365234375
45.46, -2.466796875
45.48, -2.59375
45.5, -2.75
45.52, -3.015625
45.54, -3.478515625
45.56, -4.01171875
45.58, -4.27734375
45.6, -4.0546875
45.62, -3.3671875
45.64, -2.359375
45.66, -1.331054688
45.68, -0.5991210938
45.7, -0.3937988281
45.72, -0.83984375
45.74, -1.779296875
45.76, -2.78125
45.78, -3.3828125
45.8, -3.314453125
45.82, -2.556640625
45.84, -1.302734375
45.86, 0.1117553711
45.88, 1.28125
45.9, 1.7578125
45.92, 1.249023438
45.94, -0.1126708984
45.96, -1.946289062
45.98, -3.779296875
46, -5.109375
46.02, -5.578125
46.04, -5.00390625
46.06, -3.595703125
46.08, -1.973632812
46.1, -0.8852539062
46.12, -0.6689453125
46.14, -1.115234375
46.16, -1.782226562
46.18, -2.2890625
46.2, -2.380859375
46.22, -1.973632812
46.24, -1.260742188
46.26, -0.6225585938
46.28, -0.4582519531
46.3, -0.8349609375
46.32, -1.244140625
46.34, -1.100585938
46.36, -0.2368164062
46.38, 1.115234375
46.4, 2.5078125
46.42, 3.404296875
46.44, 3.357421875
46.46, 2.24609375
46.48, 0.2961425781
46.5, -1.916992188
46.52, -3.48828125
46.54, -3.724609375
46.56, -2.611328125
46.58, -0.8076171875
46.6, 0.7641601562
46.62, 1.444335938
46.64, 1.189453125
46.66, 0.1862792969
46.68, -1.49609375
46.7, -3.794921875
46.72, -6.30859375
46.74, -8.2890625
46.76, -9.0390625
46.78, -8.40625
46.8, -6.875
46.82, -5.2734375
46.84, -4.1484375
46.86, -3.57421875
46.88, -3.32421875
46.9, -3.150390625
46.92, -2.86328125
46.94, -2.318359375
46.96, -1.51953125
46.98, -0.55859375
47, 0.4736328125
47.02, 1.508789062
47.04, 2.37890625
47.06, 2.76953125
47.08, 2.48828125
47.1, 1.716796875
47.12, 0.6743164062
47.14, -0.541015625
47.16, -1.861328125
47.18, -3.146484375
47.2, -4.140625
47.22, -4.578125
47.24, -4.3671875
47.26, -3.576171875
47.28, -2.38671875
47.3, -1.16796875
47.32, -0.3044433594
47.34, 0.09484863281
47.36, 0.09088134766
47.38, -0.2998046875
47.4, -0.8784179688
47.42, -1.361328125
47.44, -1.577148438
47.46, -1.481445312
